role,pattern,kem,label,riter,latency_ms,rc
server,NN,Kyber768,Kyber768loss2,20,203.439,0
server,NN,Kyber768,Kyber768loss2,21,0.121,0
server,NN,Kyber768,Kyber768loss2,22,0.109,0
server,NN,Kyber768,Kyber768loss2,23,0.131,0
server,NN,Kyber768,Kyber768loss2,24,0.104,0
server,NN,Kyber768,Kyber768loss2,25,0.127,0
server,NN,Kyber768,Kyber768loss2,26,0.121,0
server,NN,Kyber768,Kyber768loss2,27,0.121,0
server,NN,Kyber768,Kyber768loss2,28,0.100,0
server,NN,Kyber768,Kyber768loss2,29,0.106,0
server,NN,Kyber768,Kyber768loss2,30,0.116,0
server,NN,Kyber768,Kyber768loss2,31,0.124,0
server,NN,Kyber768,Kyber768loss2,32,0.106,0
server,NN,Kyber768,Kyber768loss2,33,0.168,0
server,NN,Kyber768,Kyber768loss2,34,0.123,0
server,NN,Kyber768,Kyber768loss2,35,0.103,0
server,NN,Kyber768,Kyber768loss2,36,0.102,0
server,NN,Kyber768,Kyber768loss2,37,0.108,0
server,NN,Kyber768,Kyber768loss2,38,0.103,0
server,NN,Kyber768,Kyber768loss2,39,0.113,0
server,NN,Kyber768,Kyber768loss2,40,0.119,0
server,NN,Kyber768,Kyber768loss2,41,0.100,0
server,NN,Kyber768,Kyber768loss2,42,0.111,0
server,NN,Kyber768,Kyber768loss2,43,0.110,0
server,NN,Kyber768,Kyber768loss2,44,0.115,0
server,NN,Kyber768,Kyber768loss2,45,0.104,0
server,NN,Kyber768,Kyber768loss2,46,0.113,0
server,NN,Kyber768,Kyber768loss2,47,0.125,0
server,NN,Kyber768,Kyber768loss2,48,0.111,0
server,NN,Kyber768,Kyber768loss2,49,0.106,0
server,NN,Kyber768,Kyber768loss2,50,0.111,0
server,NN,Kyber768,Kyber768loss2,51,0.116,0
server,NN,Kyber768,Kyber768loss2,52,0.110,0
server,NN,Kyber768,Kyber768loss2,53,0.107,0
server,NN,Kyber768,Kyber768loss2,54,0.106,0
server,NN,Kyber768,Kyber768loss2,55,0.091,0
server,NN,Kyber768,Kyber768loss2,56,0.203,0
server,NN,Kyber768,Kyber768loss2,57,0.091,0
server,NN,Kyber768,Kyber768loss2,58,0.108,0
