role,pattern,kem,label,riter,latency_ms,rc
client,KK,X25519,curve25519loss20,20,1503.889,0
client,KK,X25519,curve25519loss20,21,300.784,0
client,KK,X25519,curve25519loss20,22,300.856,0
client,KK,X25519,curve25519loss20,23,1825.442,0
client,KK,X25519,curve25519loss20,24,2564.608,0
client,KK,X25519,curve25519loss20,25,2079.890,0
client,KK,X25519,curve25519loss20,26,491.872,0
client,KK,X25519,curve25519loss20,27,3871.294,0
client,KK,X25519,curve25519loss20,28,807.886,0
client,KK,X25519,curve25519loss20,29,300.873,0
client,KK,X25519,curve25519loss20,30,300.857,0
client,KK,X25519,curve25519loss20,31,1364.252,0
client,KK,X25519,curve25519loss20,32,1268.394,0
client,KK,X25519,curve25519loss20,33,300.852,0
client,KK,X25519,curve25519loss20,34,1310.469,0
client,KK,X25519,curve25519loss20,35,300.827,0
client,KK,X25519,curve25519loss20,36,491.199,0
client,KK,X25519,curve25519loss20,37,300.789,0
client,KK,X25519,curve25519loss20,38,1338.645,0
client,KK,X25519,curve25519loss20,39,1332.883,0
client,KK,X25519,curve25519loss20,40,2367.991,0
client,KK,X25519,curve25519loss20,41,804.562,0
client,KK,X25519,curve25519loss20,42,807.932,0
client,KK,X25519,curve25519loss20,43,300.752,0
client,KK,X25519,curve25519loss20,44,300.795,0
client,KK,X25519,curve25519loss20,45,1316.428,0
client,KK,X25519,curve25519loss20,46,300.719,0
client,KK,X25519,curve25519loss20,47,2428.848,0
client,KK,X25519,curve25519loss20,48,300.762,0
client,KK,X25519,curve25519loss20,49,2131.100,0
client,KK,X25519,curve25519loss20,50,300.784,0
client,KK,X25519,curve25519loss20,51,1321.345,0
client,KK,X25519,curve25519loss20,52,1332.806,0
client,KK,X25519,curve25519loss20,53,300.751,0
client,KK,X25519,curve25519loss20,54,491.364,0
client,KK,X25519,curve25519loss20,55,4124.252,0
client,KK,X25519,curve25519loss20,56,300.821,0
client,KK,X25519,curve25519loss20,57,300.818,0
client,KK,X25519,curve25519loss20,58,300.950,0
client,KK,X25519,curve25519loss20,59,300.903,0
client,KK,X25519,curve25519loss20,60,2251.967,0
client,KK,X25519,curve25519loss20,61,300.921,0
client,KK,X25519,curve25519loss20,62,300.823,0
client,KK,X25519,curve25519loss20,63,1329.154,0
client,KK,X25519,curve25519loss20,64,1344.016,0
client,KK,X25519,curve25519loss20,65,804.625,0
client,KK,X25519,curve25519loss20,66,300.807,0
client,KK,X25519,curve25519loss20,67,1953.706,0
