role,pattern,kem,label,riter,latency_ms,rc
client,NN,BIKEL1,BIKEL1loss12,20,356.448,0
client,NN,BIKEL1,BIKEL1loss12,21,813.909,0
client,NN,BIKEL1,BIKEL1loss12,22,432.517,0
client,NN,BIKEL1,BIKEL1loss12,23,101.253,0
client,NN,BIKEL1,BIKEL1loss12,24,229.652,0
client,NN,BIKEL1,BIKEL1loss12,25,101.214,0
client,NN,BIKEL1,BIKEL1loss12,26,101.390,0
client,NN,BIKEL1,BIKEL1loss12,27,101.261,0
client,NN,BIKEL1,BIKEL1loss12,28,101.260,0
client,NN,BIKEL1,BIKEL1loss12,29,101.217,0
client,NN,BIKEL1,BIKEL1loss12,30,536.045,0
client,NN,BIKEL1,BIKEL1loss12,31,101.222,0
client,NN,BIKEL1,BIKEL1loss12,32,502.521,0
client,NN,BIKEL1,BIKEL1loss12,33,509.518,0
client,NN,BIKEL1,BIKEL1loss12,34,228.673,0
client,NN,BIKEL1,BIKEL1loss12,35,101.253,0
client,NN,BIKEL1,BIKEL1loss12,36,101.216,0
client,NN,BIKEL1,BIKEL1loss12,37,101.226,0
client,NN,BIKEL1,BIKEL1loss12,38,101.228,0
client,NN,BIKEL1,BIKEL1loss12,39,328.545,0
client,NN,BIKEL1,BIKEL1loss12,40,101.285,0
client,NN,BIKEL1,BIKEL1loss12,41,101.245,0
client,NN,BIKEL1,BIKEL1loss12,42,101.318,0
client,NN,BIKEL1,BIKEL1loss12,43,101.357,0
client,NN,BIKEL1,BIKEL1loss12,44,101.289,0
client,NN,BIKEL1,BIKEL1loss12,45,101.247,0
client,NN,BIKEL1,BIKEL1loss12,46,101.205,0
client,NN,BIKEL1,BIKEL1loss12,47,229.017,0
client,NN,BIKEL1,BIKEL1loss12,48,101.378,0
client,NN,BIKEL1,BIKEL1loss12,49,101.241,0
client,NN,BIKEL1,BIKEL1loss12,50,506.938,0
client,NN,BIKEL1,BIKEL1loss12,51,101.282,0
client,NN,BIKEL1,BIKEL1loss12,52,228.870,0
client,NN,BIKEL1,BIKEL1loss12,53,101.252,0
client,NN,BIKEL1,BIKEL1loss12,54,101.358,0
client,NN,BIKEL1,BIKEL1loss12,55,531.764,0
client,NN,BIKEL1,BIKEL1loss12,56,101.247,0
client,NN,BIKEL1,BIKEL1loss12,57,101.231,0
client,NN,BIKEL1,BIKEL1loss12,58,101.265,0
