role,pattern,kem,label,riter,latency_ms,rc
client,KK,BIKEL1,BIKEL1loss16,20,1028.743,0
client,KK,BIKEL1,BIKEL1loss16,21,3082.028,0
client,KK,BIKEL1,BIKEL1loss16,22,202.670,0
client,KK,BIKEL1,BIKEL1loss16,23,456.593,0
client,KK,BIKEL1,BIKEL1loss16,24,3110.886,0
client,KK,BIKEL1,BIKEL1loss16,25,2231.720,0
client,KK,BIKEL1,BIKEL1loss16,26,1911.801,0
client,KK,BIKEL1,BIKEL1loss16,27,454.776,0
client,KK,BIKEL1,BIKEL1loss16,28,38210.003,0
client,KK,BIKEL1,BIKEL1loss16,29,456.633,0
client,KK,BIKEL1,BIKEL1loss16,30,6510.116,0
client,KK,BIKEL1,BIKEL1loss16,31,2634.736,0
client,KK,BIKEL1,BIKEL1loss16,32,202.538,0
client,KK,BIKEL1,BIKEL1loss16,33,1308.964,0
client,KK,BIKEL1,BIKEL1loss16,34,202.970,0
client,KK,BIKEL1,BIKEL1loss16,35,1033.502,0
client,KK,BIKEL1,BIKEL1loss16,36,1015.711,0
client,KK,BIKEL1,BIKEL1loss16,37,202.567,0
client,KK,BIKEL1,BIKEL1loss16,38,1087.896,0
client,KK,BIKEL1,BIKEL1loss16,39,656.650,0
client,KK,BIKEL1,BIKEL1loss16,40,456.554,0
client,KK,BIKEL1,BIKEL1loss16,41,455.103,0
client,KK,BIKEL1,BIKEL1loss16,42,1343.087,0
client,KK,BIKEL1,BIKEL1loss16,43,1090.060,0
client,KK,BIKEL1,BIKEL1loss16,44,455.090,0
client,KK,BIKEL1,BIKEL1loss16,45,402.934,0
client,KK,BIKEL1,BIKEL1loss16,46,456.650,0
client,KK,BIKEL1,BIKEL1loss16,47,402.610,0
client,KK,BIKEL1,BIKEL1loss16,48,455.840,0
client,KK,BIKEL1,BIKEL1loss16,49,455.706,0
client,KK,BIKEL1,BIKEL1loss16,50,3710.773,0
client,KK,BIKEL1,BIKEL1loss16,51,455.079,0
client,KK,BIKEL1,BIKEL1loss16,52,202.722,0
client,KK,BIKEL1,BIKEL1loss16,53,1508.964,0
client,KK,BIKEL1,BIKEL1loss16,54,14151.010,0
client,KK,BIKEL1,BIKEL1loss16,55,655.276,0
client,KK,BIKEL1,BIKEL1loss16,56,202.731,0
client,KK,BIKEL1,BIKEL1loss16,57,202.600,0
client,KK,BIKEL1,BIKEL1loss16,58,456.215,0
client,KK,BIKEL1,BIKEL1loss16,59,2945.180,0
client,KK,BIKEL1,BIKEL1loss16,60,202.458,0
client,KK,BIKEL1,BIKEL1loss16,61,1892.956,0
client,KK,BIKEL1,BIKEL1loss16,62,202.536,0
client,KK,BIKEL1,BIKEL1loss16,63,455.840,0
client,KK,BIKEL1,BIKEL1loss16,64,908.794,0
client,KK,BIKEL1,BIKEL1loss16,65,202.579,0
client,KK,BIKEL1,BIKEL1loss16,66,1309.064,0
client,KK,BIKEL1,BIKEL1loss16,67,402.682,0
client,KK,BIKEL1,BIKEL1loss16,68,1098.880,0
client,KK,BIKEL1,BIKEL1loss16,69,1663.742,0
client,KK,BIKEL1,BIKEL1loss16,70,1007.703,0
client,KK,BIKEL1,BIKEL1loss16,71,202.560,0
client,KK,BIKEL1,BIKEL1loss16,72,455.807,0
client,KK,BIKEL1,BIKEL1loss16,73,1903.829,0
client,KK,BIKEL1,BIKEL1loss16,74,1304.726,0
client,KK,BIKEL1,BIKEL1loss16,75,1034.146,0
client,KK,BIKEL1,BIKEL1loss16,76,709.093,0
client,KK,BIKEL1,BIKEL1loss16,77,456.588,0
client,KK,BIKEL1,BIKEL1loss16,78,202.672,0
client,KK,BIKEL1,BIKEL1loss16,79,455.044,0
client,KK,BIKEL1,BIKEL1loss16,80,655.108,0
client,KK,BIKEL1,BIKEL1loss16,81,455.631,0
client,KK,BIKEL1,BIKEL1loss16,82,202.639,0
client,KK,BIKEL1,BIKEL1loss16,83,202.454,0
client,KK,BIKEL1,BIKEL1loss16,84,1007.587,0
client,KK,BIKEL1,BIKEL1loss16,85,402.707,0
client,KK,BIKEL1,BIKEL1loss16,86,202.516,0
client,KK,BIKEL1,BIKEL1loss16,87,654.964,0
client,KK,BIKEL1,BIKEL1loss16,88,1949.024,0
client,KK,BIKEL1,BIKEL1loss16,89,1369.748,0
client,KK,BIKEL1,BIKEL1loss16,90,908.953,0
client,KK,BIKEL1,BIKEL1loss16,91,202.602,0
client,KK,BIKEL1,BIKEL1loss16,92,202.583,0
client,KK,BIKEL1,BIKEL1loss16,93,454.800,0
client,KK,BIKEL1,BIKEL1loss16,94,202.470,0
client,KK,BIKEL1,BIKEL1loss16,95,202.507,0
client,KK,BIKEL1,BIKEL1loss16,96,1445.226,0
client,KK,BIKEL1,BIKEL1loss16,97,402.841,0
client,KK,BIKEL1,BIKEL1loss16,98,456.008,0
