role,pattern,kem,label,riter,latency_ms,rc
client,IX,BIKEL1,BIKEL1loss0,20,102.082,0
client,IX,BIKEL1,BIKEL1loss0,21,102.001,0
client,IX,BIKEL1,BIKEL1loss0,22,102.046,0
client,IX,BIKEL1,BIKEL1loss0,23,102.009,0
client,IX,BIKEL1,BIKEL1loss0,24,102.096,0
client,IX,BIKEL1,BIKEL1loss0,25,102.063,0
client,IX,BIKEL1,BIKEL1loss0,26,102.100,0
client,IX,BIKEL1,BIKEL1loss0,27,102.085,0
client,IX,BIKEL1,BIKEL1loss0,28,102.105,0
client,IX,BIKEL1,BIKEL1loss0,29,101.993,0
client,IX,BIKEL1,BIKEL1loss0,30,102.038,0
client,IX,BIKEL1,BIKEL1loss0,31,102.098,0
client,IX,BIKEL1,BIKEL1loss0,32,102.065,0
client,IX,BIKEL1,BIKEL1loss0,33,102.013,0
client,IX,BIKEL1,BIKEL1loss0,34,101.985,0
client,IX,BIKEL1,BIKEL1loss0,35,102.070,0
client,IX,BIKEL1,BIKEL1loss0,36,102.094,0
client,IX,BIKEL1,BIKEL1loss0,37,101.969,0
client,IX,BIKEL1,BIKEL1loss0,38,101.954,0
client,IX,BIKEL1,BIKEL1loss0,39,102.076,0
client,IX,BIKEL1,BIKEL1loss0,40,102.024,0
client,IX,BIKEL1,BIKEL1loss0,41,101.961,0
client,IX,BIKEL1,BIKEL1loss0,42,101.978,0
client,IX,BIKEL1,BIKEL1loss0,43,101.992,0
client,IX,BIKEL1,BIKEL1loss0,44,101.980,0
client,IX,BIKEL1,BIKEL1loss0,45,102.053,0
client,IX,BIKEL1,BIKEL1loss0,46,101.950,0
client,IX,BIKEL1,BIKEL1loss0,47,102.030,0
client,IX,BIKEL1,BIKEL1loss0,48,102.020,0
client,IX,BIKEL1,BIKEL1loss0,49,102.033,0
client,IX,BIKEL1,BIKEL1loss0,50,102.038,0
client,IX,BIKEL1,BIKEL1loss0,51,102.123,0
client,IX,BIKEL1,BIKEL1loss0,52,102.159,0
client,IX,BIKEL1,BIKEL1loss0,53,102.180,0
client,IX,BIKEL1,BIKEL1loss0,54,102.006,0
client,IX,BIKEL1,BIKEL1loss0,55,102.031,0
client,IX,BIKEL1,BIKEL1loss0,56,101.974,0
client,IX,BIKEL1,BIKEL1loss0,57,102.057,0
client,IX,BIKEL1,BIKEL1loss0,58,102.046,0
client,IX,BIKEL1,BIKEL1loss0,59,101.984,0
client,IX,BIKEL1,BIKEL1loss0,60,102.054,0
client,IX,BIKEL1,BIKEL1loss0,61,102.062,0
client,IX,BIKEL1,BIKEL1loss0,62,101.903,0
client,IX,BIKEL1,BIKEL1loss0,63,102.058,0
client,IX,BIKEL1,BIKEL1loss0,64,102.137,0
client,IX,BIKEL1,BIKEL1loss0,65,102.141,0
client,IX,BIKEL1,BIKEL1loss0,66,102.017,0
client,IX,BIKEL1,BIKEL1loss0,67,101.993,0
client,IX,BIKEL1,BIKEL1loss0,68,102.103,0
client,IX,BIKEL1,BIKEL1loss0,69,102.028,0
client,IX,BIKEL1,BIKEL1loss0,70,101.988,0
client,IX,BIKEL1,BIKEL1loss0,71,102.070,0
client,IX,BIKEL1,BIKEL1loss0,72,102.076,0
client,IX,BIKEL1,BIKEL1loss0,73,101.992,0
client,IX,BIKEL1,BIKEL1loss0,74,101.996,0
client,IX,BIKEL1,BIKEL1loss0,75,102.114,0
client,IX,BIKEL1,BIKEL1loss0,76,102.035,0
client,IX,BIKEL1,BIKEL1loss0,77,102.251,0
client,IX,BIKEL1,BIKEL1loss0,78,102.013,0
client,IX,BIKEL1,BIKEL1loss0,79,102.158,0
client,IX,BIKEL1,BIKEL1loss0,80,102.057,0
client,IX,BIKEL1,BIKEL1loss0,81,102.038,0
client,IX,BIKEL1,BIKEL1loss0,82,102.024,0
client,IX,BIKEL1,BIKEL1loss0,83,102.063,0
client,IX,BIKEL1,BIKEL1loss0,84,102.088,0
client,IX,BIKEL1,BIKEL1loss0,85,102.037,0
client,IX,BIKEL1,BIKEL1loss0,86,102.075,0
client,IX,BIKEL1,BIKEL1loss0,87,102.040,0
client,IX,BIKEL1,BIKEL1loss0,88,101.920,0
