role,pattern,kem,label,riter,latency_ms,rc
server,KN,Kyber512,Kyber768loss20,20,0.128,0
server,KN,Kyber512,Kyber768loss20,21,0.104,0
server,KN,Kyber512,Kyber768loss20,22,0.115,0
server,KN,Kyber512,Kyber768loss20,23,0.096,0
server,KN,Kyber512,Kyber768loss20,24,0.104,0
server,KN,Kyber512,Kyber768loss20,25,0.123,0
server,KN,Kyber512,Kyber768loss20,26,0.156,0
server,KN,Kyber512,Kyber768loss20,27,0.145,0
server,KN,Kyber512,Kyber768loss20,28,0.097,0
server,KN,Kyber512,Kyber768loss20,29,0.102,0
server,KN,Kyber512,Kyber768loss20,30,0.098,0
server,KN,Kyber512,Kyber768loss20,31,0.110,0
server,KN,Kyber512,Kyber768loss20,32,403.391,0
server,KN,Kyber512,Kyber768loss20,33,0.099,0
server,KN,Kyber512,Kyber768loss20,34,0.095,0
server,KN,Kyber512,Kyber768loss20,35,0.086,0
server,KN,Kyber512,Kyber768loss20,36,0.093,0
server,KN,Kyber512,Kyber768loss20,37,0.097,0
server,KN,Kyber512,Kyber768loss20,38,401.736,0
server,KN,Kyber512,Kyber768loss20,39,0.093,0
server,KN,Kyber512,Kyber768loss20,40,0.096,0
server,KN,Kyber512,Kyber768loss20,41,0.149,0
server,KN,Kyber512,Kyber768loss20,42,0.100,0
server,KN,Kyber512,Kyber768loss20,43,0.096,0
server,KN,Kyber512,Kyber768loss20,44,0.093,0
server,KN,Kyber512,Kyber768loss20,45,0.097,0
server,KN,Kyber512,Kyber768loss20,46,0.094,0
server,KN,Kyber512,Kyber768loss20,47,9199.247,0
server,KN,Kyber512,Kyber768loss20,48,0.109,0
server,KN,Kyber512,Kyber768loss20,49,0.100,0
server,KN,Kyber512,Kyber768loss20,50,0.097,0
server,KN,Kyber512,Kyber768loss20,51,0.099,0
server,KN,Kyber512,Kyber768loss20,52,0.099,0
server,KN,Kyber512,Kyber768loss20,53,0.090,0
server,KN,Kyber512,Kyber768loss20,54,0.088,0
server,KN,Kyber512,Kyber768loss20,55,0.075,0
server,KN,Kyber512,Kyber768loss20,56,0.098,0
server,KN,Kyber512,Kyber768loss20,57,0.090,0
server,KN,Kyber512,Kyber768loss20,58,0.098,0
server,KN,Kyber512,Kyber768loss20,59,0.099,0
server,KN,Kyber512,Kyber768loss20,60,0.106,0
server,KN,Kyber512,Kyber768loss20,61,0.129,0
server,KN,Kyber512,Kyber768loss20,62,0.095,0
server,KN,Kyber512,Kyber768loss20,63,2818.297,0
server,KN,Kyber512,Kyber768loss20,64,0.104,0
server,KN,Kyber512,Kyber768loss20,65,0.102,0
server,KN,Kyber512,Kyber768loss20,66,0.098,0
server,KN,Kyber512,Kyber768loss20,67,4691.491,0
server,KN,Kyber512,Kyber768loss20,68,0.087,0
server,KN,Kyber512,Kyber768loss20,69,0.085,0
server,KN,Kyber512,Kyber768loss20,70,0.097,0
server,KN,Kyber512,Kyber768loss20,71,0.115,0
server,KN,Kyber512,Kyber768loss20,72,2459.949,0
server,KN,Kyber512,Kyber768loss20,73,0.096,0
server,KN,Kyber512,Kyber768loss20,74,0.103,0
server,KN,Kyber512,Kyber768loss20,75,0.098,0
server,KN,Kyber512,Kyber768loss20,76,0.100,0
server,KN,Kyber512,Kyber768loss20,77,0.108,0
server,KN,Kyber512,Kyber768loss20,78,0.098,0
server,KN,Kyber512,Kyber768loss20,79,402.938,0
server,KN,Kyber512,Kyber768loss20,80,0.128,0
server,KN,Kyber512,Kyber768loss20,81,0.101,0
server,KN,Kyber512,Kyber768loss20,82,0.089,0
server,KN,Kyber512,Kyber768loss20,83,0.135,0
server,KN,Kyber512,Kyber768loss20,84,0.114,0
server,KN,Kyber512,Kyber768loss20,85,0.096,0
server,KN,Kyber512,Kyber768loss20,86,0.181,0
server,KN,Kyber512,Kyber768loss20,87,0.163,0
server,KN,Kyber512,Kyber768loss20,88,0.149,0
server,KN,Kyber512,Kyber768loss20,89,0.158,0
server,KN,Kyber512,Kyber768loss20,90,0.103,0
server,KN,Kyber512,Kyber768loss20,91,403.971,0
server,KN,Kyber512,Kyber768loss20,92,0.101,0
server,KN,Kyber512,Kyber768loss20,93,2459.995,0
server,KN,Kyber512,Kyber768loss20,94,0.104,0
server,KN,Kyber512,Kyber768loss20,95,0.134,0
server,KN,Kyber512,Kyber768loss20,96,0.097,0
server,KN,Kyber512,Kyber768loss20,97,0.089,0
server,KN,Kyber512,Kyber768loss20,98,0.099,0
server,KN,Kyber512,Kyber768loss20,99,0.112,0
server,KN,Kyber512,Kyber768loss20,100,0.098,0
server,KN,Kyber512,Kyber768loss20,101,0.102,0
server,KN,Kyber512,Kyber768loss20,102,0.100,0
server,KN,Kyber512,Kyber768loss20,103,0.122,0
server,KN,Kyber512,Kyber768loss20,104,0.100,0
server,KN,Kyber512,Kyber768loss20,105,0.129,0
server,KN,Kyber512,Kyber768loss20,106,0.098,0
server,KN,Kyber512,Kyber768loss20,107,0.103,0
server,KN,Kyber512,Kyber768loss20,108,0.102,0
server,KN,Kyber512,Kyber768loss20,109,403.208,0
server,KN,Kyber512,Kyber768loss20,110,2523.946,0
server,KN,Kyber512,Kyber768loss20,111,0.091,0
server,KN,Kyber512,Kyber768loss20,112,0.104,0
server,KN,Kyber512,Kyber768loss20,113,0.100,0
server,KN,Kyber512,Kyber768loss20,114,0.099,0
server,KN,Kyber512,Kyber768loss20,115,0.128,0
server,KN,Kyber512,Kyber768loss20,116,2446.106,0
server,KN,Kyber512,Kyber768loss20,117,0.100,0
server,KN,Kyber512,Kyber768loss20,118,0.098,0
server,KN,Kyber512,Kyber768loss20,119,0.120,0
server,KN,Kyber512,Kyber768loss20,120,0.096,0
server,KN,Kyber512,Kyber768loss20,121,0.110,0
server,KN,Kyber512,Kyber768loss20,122,0.101,0
server,KN,Kyber512,Kyber768loss20,123,0.100,0
server,KN,Kyber512,Kyber768loss20,124,2510.004,0
server,KN,Kyber512,Kyber768loss20,125,0.106,0
server,KN,Kyber512,Kyber768loss20,126,0.095,0
server,KN,Kyber512,Kyber768loss20,127,0.105,0
server,KN,Kyber512,Kyber768loss20,128,0.091,0
server,KN,Kyber512,Kyber768loss20,129,0.117,0
server,KN,Kyber512,Kyber768loss20,130,0.102,0
server,KN,Kyber512,Kyber768loss20,131,403.715,0
server,KN,Kyber512,Kyber768loss20,132,2231.865,0
server,KN,Kyber512,Kyber768loss20,133,0.098,0
server,KN,Kyber512,Kyber768loss20,134,0.084,0
server,KN,Kyber512,Kyber768loss20,135,0.107,0
server,KN,Kyber512,Kyber768loss20,136,2459.939,0
server,KN,Kyber512,Kyber768loss20,137,0.099,0
server,KN,Kyber512,Kyber768loss20,138,0.106,0
server,KN,Kyber512,Kyber768loss20,139,0.093,0
server,KN,Kyber512,Kyber768loss20,140,0.103,0
server,KN,Kyber512,Kyber768loss20,141,0.096,0
server,KN,Kyber512,Kyber768loss20,142,402.779,0
server,KN,Kyber512,Kyber768loss20,143,0.108,0
server,KN,Kyber512,Kyber768loss20,144,5902.002,0
server,KN,Kyber512,Kyber768loss20,145,0.097,0
server,KN,Kyber512,Kyber768loss20,146,0.095,0
server,KN,Kyber512,Kyber768loss20,147,0.118,0
server,KN,Kyber512,Kyber768loss20,148,0.097,0
server,KN,Kyber512,Kyber768loss20,149,403.948,0
server,KN,Kyber512,Kyber768loss20,150,0.096,0
server,KN,Kyber512,Kyber768loss20,151,0.096,0
server,KN,Kyber512,Kyber768loss20,152,0.096,0
server,KN,Kyber512,Kyber768loss20,153,0.098,0
server,KN,Kyber512,Kyber768loss20,154,4571.900,0
server,KN,Kyber512,Kyber768loss20,155,0.101,0
server,KN,Kyber512,Kyber768loss20,156,0.105,0
server,KN,Kyber512,Kyber768loss20,157,406.273,0
server,KN,Kyber512,Kyber768loss20,158,0.098,0
server,KN,Kyber512,Kyber768loss20,159,0.096,0
server,KN,Kyber512,Kyber768loss20,160,0.130,0
server,KN,Kyber512,Kyber768loss20,161,0.096,0
server,KN,Kyber512,Kyber768loss20,162,0.099,0
server,KN,Kyber512,Kyber768loss20,163,0.106,0
server,KN,Kyber512,Kyber768loss20,164,0.103,0
server,KN,Kyber512,Kyber768loss20,165,0.085,0
server,KN,Kyber512,Kyber768loss20,166,0.085,0
server,KN,Kyber512,Kyber768loss20,167,0.099,0
server,KN,Kyber512,Kyber768loss20,168,0.093,0
server,KN,Kyber512,Kyber768loss20,169,0.109,0
server,KN,Kyber512,Kyber768loss20,170,0.112,0
server,KN,Kyber512,Kyber768loss20,171,0.097,0
server,KN,Kyber512,Kyber768loss20,172,0.132,0
server,KN,Kyber512,Kyber768loss20,173,0.098,0
server,KN,Kyber512,Kyber768loss20,174,0.105,0
server,KN,Kyber512,Kyber768loss20,175,0.096,0
server,KN,Kyber512,Kyber768loss20,176,0.141,0
server,KN,Kyber512,Kyber768loss20,177,0.099,0
server,KN,Kyber512,Kyber768loss20,178,0.098,0
server,KN,Kyber512,Kyber768loss20,179,402.903,0
server,KN,Kyber512,Kyber768loss20,180,407.674,0
server,KN,Kyber512,Kyber768loss20,181,0.100,0
server,KN,Kyber512,Kyber768loss20,182,0.133,0
server,KN,Kyber512,Kyber768loss20,183,402.356,0
server,KN,Kyber512,Kyber768loss20,184,0.097,0
server,KN,Kyber512,Kyber768loss20,185,0.089,0
server,KN,Kyber512,Kyber768loss20,186,0.102,0
server,KN,Kyber512,Kyber768loss20,187,0.098,0
server,KN,Kyber512,Kyber768loss20,188,403.609,0
server,KN,Kyber512,Kyber768loss20,189,403.969,0
server,KN,Kyber512,Kyber768loss20,190,0.099,0
server,KN,Kyber512,Kyber768loss20,191,401.702,0
server,KN,Kyber512,Kyber768loss20,192,0.102,0
server,KN,Kyber512,Kyber768loss20,193,0.116,0
server,KN,Kyber512,Kyber768loss20,194,0.101,0
server,KN,Kyber512,Kyber768loss20,195,0.104,0
server,KN,Kyber512,Kyber768loss20,196,403.454,0
server,KN,Kyber512,Kyber768loss20,197,0.103,0
server,KN,Kyber512,Kyber768loss20,198,0.136,0
server,KN,Kyber512,Kyber768loss20,199,1422.002,0
server,KN,Kyber512,Kyber768loss20,200,0.099,0
server,KN,Kyber512,Kyber768loss20,201,0.174,0
server,KN,Kyber512,Kyber768loss20,202,0.101,0
server,KN,Kyber512,Kyber768loss20,203,0.099,0
server,KN,Kyber512,Kyber768loss20,204,0.104,0
server,KN,Kyber512,Kyber768loss20,205,407.582,0
server,KN,Kyber512,Kyber768loss20,206,3151.605,0
server,KN,Kyber512,Kyber768loss20,207,0.112,0
server,KN,Kyber512,Kyber768loss20,208,0.105,0
server,KN,Kyber512,Kyber768loss20,209,404.884,0
server,KN,Kyber512,Kyber768loss20,210,0.088,0
server,KN,Kyber512,Kyber768loss20,211,401.688,0
server,KN,Kyber512,Kyber768loss20,212,0.095,0
server,KN,Kyber512,Kyber768loss20,213,0.097,0
server,KN,Kyber512,Kyber768loss20,214,0.095,0
server,KN,Kyber512,Kyber768loss20,215,0.111,0
server,KN,Kyber512,Kyber768loss20,216,0.097,0
