role,pattern,kem,label,riter,latency_ms,rc
client,IK,X25519,curve25519loss12,20,805.098,0
client,IK,X25519,curve25519loss12,21,300.934,0
client,IK,X25519,curve25519loss12,22,802.861,0
client,IK,X25519,curve25519loss12,23,300.829,0
client,IK,X25519,curve25519loss12,24,802.988,0
client,IK,X25519,curve25519loss12,25,300.930,0
client,IK,X25519,curve25519loss12,26,1321.121,0
client,IK,X25519,curve25519loss12,27,1344.038,0
client,IK,X25519,curve25519loss12,28,491.051,0
client,IK,X25519,curve25519loss12,29,1353.508,0
client,IK,X25519,curve25519loss12,30,300.903,0
client,IK,X25519,curve25519loss12,31,300.870,0
client,IK,X25519,curve25519loss12,32,300.870,0
client,IK,X25519,curve25519loss12,33,301.038,0
client,IK,X25519,curve25519loss12,34,300.742,0
client,IK,X25519,curve25519loss12,35,1322.073,0
client,IK,X25519,curve25519loss12,36,300.788,0
client,IK,X25519,curve25519loss12,37,300.838,0
client,IK,X25519,curve25519loss12,38,300.805,0
client,IK,X25519,curve25519loss12,39,300.873,0
client,IK,X25519,curve25519loss12,40,1194.499,0
client,IK,X25519,curve25519loss12,41,1313.689,0
client,IK,X25519,curve25519loss12,42,1332.716,0
client,IK,X25519,curve25519loss12,43,300.928,0
client,IK,X25519,curve25519loss12,44,1310.024,0
client,IK,X25519,curve25519loss12,45,300.835,0
client,IK,X25519,curve25519loss12,46,1362.866,0
client,IK,X25519,curve25519loss12,47,491.230,0
client,IK,X25519,curve25519loss12,48,300.897,0
client,IK,X25519,curve25519loss12,49,949.858,0
client,IK,X25519,curve25519loss12,50,7257.928,0
client,IK,X25519,curve25519loss12,51,300.987,0
client,IK,X25519,curve25519loss12,52,300.893,0
client,IK,X25519,curve25519loss12,53,300.823,0
client,IK,X25519,curve25519loss12,54,300.877,0
client,IK,X25519,curve25519loss12,55,1821.319,0
client,IK,X25519,curve25519loss12,56,300.823,0
client,IK,X25519,curve25519loss12,57,802.982,0
client,IK,X25519,curve25519loss12,58,300.852,0
client,IK,X25519,curve25519loss12,59,300.884,0
client,IK,X25519,curve25519loss12,60,301.014,0
client,IK,X25519,curve25519loss12,61,300.918,0
client,IK,X25519,curve25519loss12,62,316.657,0
client,IK,X25519,curve25519loss12,63,1091.781,0
client,IK,X25519,curve25519loss12,64,300.940,0
client,IK,X25519,curve25519loss12,65,301.021,0
client,IK,X25519,curve25519loss12,66,491.776,0
client,IK,X25519,curve25519loss12,67,1328.596,0
client,IK,X25519,curve25519loss12,68,804.477,0
client,IK,X25519,curve25519loss12,69,807.974,0
client,IK,X25519,curve25519loss12,70,807.894,0
client,IK,X25519,curve25519loss12,71,300.842,0
client,IK,X25519,curve25519loss12,72,802.972,0
client,IK,X25519,curve25519loss12,73,300.829,0
client,IK,X25519,curve25519loss12,74,300.895,0
client,IK,X25519,curve25519loss12,75,300.827,0
client,IK,X25519,curve25519loss12,76,3391.344,0
client,IK,X25519,curve25519loss12,77,300.939,0
client,IK,X25519,curve25519loss12,78,300.791,0
client,IK,X25519,curve25519loss12,79,301.008,0
client,IK,X25519,curve25519loss12,80,300.821,0
client,IK,X25519,curve25519loss12,81,1344.778,0
client,IK,X25519,curve25519loss12,82,300.822,0
client,IK,X25519,curve25519loss12,83,300.816,0
client,IK,X25519,curve25519loss12,84,300.840,0
client,IK,X25519,curve25519loss12,85,806.083,0
client,IK,X25519,curve25519loss12,86,1309.976,0
client,IK,X25519,curve25519loss12,87,1343.883,0
client,IK,X25519,curve25519loss12,88,2356.890,0
client,IK,X25519,curve25519loss12,89,1343.952,0
client,IK,X25519,curve25519loss12,90,300.859,0
client,IK,X25519,curve25519loss12,91,300.805,0
