role,pattern,kem,label,riter,latency_ms,rc
client,IK,Kyber512,Kyber512loss18,20,200.370,0
client,IK,Kyber512,Kyber512loss18,21,4792.914,0
client,IK,Kyber512,Kyber512loss18,22,200.561,0
client,IK,Kyber512,Kyber512loss18,23,453.961,0
client,IK,Kyber512,Kyber512loss18,24,1276.950,0
client,IK,Kyber512,Kyber512loss18,25,1018.892,0
client,IK,Kyber512,Kyber512loss18,26,200.580,0
client,IK,Kyber512,Kyber512loss18,27,452.633,0
client,IK,Kyber512,Kyber512loss18,28,2393.937,0
client,IK,Kyber512,Kyber512loss18,29,200.376,0
client,IK,Kyber512,Kyber512loss18,30,1675.340,0
client,IK,Kyber512,Kyber512loss18,31,200.455,0
client,IK,Kyber512,Kyber512loss18,32,200.483,0
client,IK,Kyber512,Kyber512loss18,33,200.377,0
client,IK,Kyber512,Kyber512loss18,34,200.413,0
client,IK,Kyber512,Kyber512loss18,35,200.383,0
client,IK,Kyber512,Kyber512loss18,36,1043.656,0
client,IK,Kyber512,Kyber512loss18,37,200.433,0
client,IK,Kyber512,Kyber512loss18,38,200.390,0
client,IK,Kyber512,Kyber512loss18,39,200.346,0
client,IK,Kyber512,Kyber512loss18,40,453.527,0
client,IK,Kyber512,Kyber512loss18,41,200.385,0
client,IK,Kyber512,Kyber512loss18,42,453.112,0
client,IK,Kyber512,Kyber512loss18,43,200.361,0
client,IK,Kyber512,Kyber512loss18,44,200.368,0
client,IK,Kyber512,Kyber512loss18,45,200.419,0
client,IK,Kyber512,Kyber512loss18,46,200.404,0
client,IK,Kyber512,Kyber512loss18,47,1650.225,0
client,IK,Kyber512,Kyber512loss18,48,453.793,0
client,IK,Kyber512,Kyber512loss18,49,200.419,0
client,IK,Kyber512,Kyber512loss18,50,400.588,0
client,IK,Kyber512,Kyber512loss18,51,3068.995,0
client,IK,Kyber512,Kyber512loss18,52,200.473,0
client,IK,Kyber512,Kyber512loss18,53,200.412,0
client,IK,Kyber512,Kyber512loss18,54,1303.172,0
client,IK,Kyber512,Kyber512loss18,55,2688.215,0
client,IK,Kyber512,Kyber512loss18,56,1011.683,0
client,IK,Kyber512,Kyber512loss18,57,1056.577,0
client,IK,Kyber512,Kyber512loss18,58,200.380,0
client,IK,Kyber512,Kyber512loss18,59,1262.302,0
client,IK,Kyber512,Kyber512loss18,60,200.388,0
client,IK,Kyber512,Kyber512loss18,61,608.119,0
client,IK,Kyber512,Kyber512loss18,62,200.430,0
client,IK,Kyber512,Kyber512loss18,63,707.260,0
client,IK,Kyber512,Kyber512loss18,64,200.431,0
client,IK,Kyber512,Kyber512loss18,65,1043.325,0
client,IK,Kyber512,Kyber512loss18,66,6600.360,0
client,IK,Kyber512,Kyber512loss18,67,200.434,0
client,IK,Kyber512,Kyber512loss18,68,200.465,0
client,IK,Kyber512,Kyber512loss18,69,200.388,0
client,IK,Kyber512,Kyber512loss18,70,1024.270,0
client,IK,Kyber512,Kyber512loss18,71,453.473,0
client,IK,Kyber512,Kyber512loss18,72,453.897,0
client,IK,Kyber512,Kyber512loss18,73,453.784,0
client,IK,Kyber512,Kyber512loss18,74,200.378,0
client,IK,Kyber512,Kyber512loss18,75,200.509,0
client,IK,Kyber512,Kyber512loss18,76,1010.763,0
client,IK,Kyber512,Kyber512loss18,77,1059.893,0
client,IK,Kyber512,Kyber512loss18,78,808.406,0
client,IK,Kyber512,Kyber512loss18,79,200.556,0
client,IK,Kyber512,Kyber512loss18,80,200.456,0
client,IK,Kyber512,Kyber512loss18,81,200.437,0
client,IK,Kyber512,Kyber512loss18,82,1058.076,0
client,IK,Kyber512,Kyber512loss18,83,1006.838,0
client,IK,Kyber512,Kyber512loss18,84,200.400,0
client,IK,Kyber512,Kyber512loss18,85,200.359,0
client,IK,Kyber512,Kyber512loss18,86,1006.581,0
client,IK,Kyber512,Kyber512loss18,87,200.440,0
client,IK,Kyber512,Kyber512loss18,88,9307.971,0
client,IK,Kyber512,Kyber512loss18,89,452.931,0
client,IK,Kyber512,Kyber512loss18,90,200.465,0
client,IK,Kyber512,Kyber512loss18,91,200.379,0
client,IK,Kyber512,Kyber512loss18,92,1280.065,0
client,IK,Kyber512,Kyber512loss18,93,453.191,0
client,IK,Kyber512,Kyber512loss18,94,452.987,0
client,IK,Kyber512,Kyber512loss18,95,1064.145,0
client,IK,Kyber512,Kyber512loss18,96,3763.849,0
client,IK,Kyber512,Kyber512loss18,97,2331.768,0
client,IK,Kyber512,Kyber512loss18,98,400.632,0
client,IK,Kyber512,Kyber512loss18,99,200.405,0
client,IK,Kyber512,Kyber512loss18,100,454.387,0
client,IK,Kyber512,Kyber512loss18,101,453.970,0
client,IK,Kyber512,Kyber512loss18,102,200.486,0
client,IK,Kyber512,Kyber512loss18,103,2880.187,0
client,IK,Kyber512,Kyber512loss18,104,3383.784,0
client,IK,Kyber512,Kyber512loss18,105,1363.555,0
client,IK,Kyber512,Kyber512loss18,106,2788.260,0
client,IK,Kyber512,Kyber512loss18,107,1015.834,0
client,IK,Kyber512,Kyber512loss18,108,1015.640,0
client,IK,Kyber512,Kyber512loss18,109,453.511,0
client,IK,Kyber512,Kyber512loss18,110,452.764,0
client,IK,Kyber512,Kyber512loss18,111,706.769,0
client,IK,Kyber512,Kyber512loss18,112,454.223,0
client,IK,Kyber512,Kyber512loss18,113,452.573,0
client,IK,Kyber512,Kyber512loss18,114,452.771,0
client,IK,Kyber512,Kyber512loss18,115,200.390,0
client,IK,Kyber512,Kyber512loss18,116,706.360,0
client,IK,Kyber512,Kyber512loss18,117,200.395,0
client,IK,Kyber512,Kyber512loss18,118,1024.020,0
client,IK,Kyber512,Kyber512loss18,119,200.551,0
client,IK,Kyber512,Kyber512loss18,120,10699.220,0
client,IK,Kyber512,Kyber512loss18,121,5523.495,0
client,IK,Kyber512,Kyber512loss18,122,200.372,0
client,IK,Kyber512,Kyber512loss18,123,811.554,0
client,IK,Kyber512,Kyber512loss18,124,400.531,0
client,IK,Kyber512,Kyber512loss18,125,454.391,0
client,IK,Kyber512,Kyber512loss18,126,200.431,0
client,IK,Kyber512,Kyber512loss18,127,1096.111,0
client,IK,Kyber512,Kyber512loss18,128,200.396,0
client,IK,Kyber512,Kyber512loss18,129,1112.905,0
client,IK,Kyber512,Kyber512loss18,130,453.935,0
client,IK,Kyber512,Kyber512loss18,131,200.406,0
client,IK,Kyber512,Kyber512loss18,132,200.484,0
client,IK,Kyber512,Kyber512loss18,133,1068.150,0
client,IK,Kyber512,Kyber512loss18,134,453.952,0
client,IK,Kyber512,Kyber512loss18,135,1009.984,0
client,IK,Kyber512,Kyber512loss18,136,454.534,0
client,IK,Kyber512,Kyber512loss18,137,200.457,0
client,IK,Kyber512,Kyber512loss18,138,1688.154,0
client,IK,Kyber512,Kyber512loss18,139,200.370,0
client,IK,Kyber512,Kyber512loss18,140,1063.149,0
client,IK,Kyber512,Kyber512loss18,141,1307.716,0
client,IK,Kyber512,Kyber512loss18,142,2913.006,0
client,IK,Kyber512,Kyber512loss18,143,453.696,0
client,IK,Kyber512,Kyber512loss18,144,200.384,0
client,IK,Kyber512,Kyber512loss18,145,453.071,0
client,IK,Kyber512,Kyber512loss18,146,1038.915,0
client,IK,Kyber512,Kyber512loss18,147,453.624,0
client,IK,Kyber512,Kyber512loss18,148,200.474,0
client,IK,Kyber512,Kyber512loss18,149,200.394,0
client,IK,Kyber512,Kyber512loss18,150,200.403,0
client,IK,Kyber512,Kyber512loss18,151,200.346,0
client,IK,Kyber512,Kyber512loss18,152,200.415,0
client,IK,Kyber512,Kyber512loss18,153,200.385,0
client,IK,Kyber512,Kyber512loss18,154,1024.212,0
client,IK,Kyber512,Kyber512loss18,155,200.365,0
client,IK,Kyber512,Kyber512loss18,156,2571.353,0
client,IK,Kyber512,Kyber512loss18,157,200.403,0
client,IK,Kyber512,Kyber512loss18,158,453.077,0
client,IK,Kyber512,Kyber512loss18,159,1115.949,0
client,IK,Kyber512,Kyber512loss18,160,200.435,0
client,IK,Kyber512,Kyber512loss18,161,1664.140,0
client,IK,Kyber512,Kyber512loss18,162,1015.839,0
client,IK,Kyber512,Kyber512loss18,163,200.425,0
client,IK,Kyber512,Kyber512loss18,164,453.777,0
client,IK,Kyber512,Kyber512loss18,165,200.381,0
client,IK,Kyber512,Kyber512loss18,166,200.541,0
client,IK,Kyber512,Kyber512loss18,167,807.558,0
client,IK,Kyber512,Kyber512loss18,168,2816.209,0
client,IK,Kyber512,Kyber512loss18,169,28864.204,0
client,IK,Kyber512,Kyber512loss18,170,454.482,0
client,IK,Kyber512,Kyber512loss18,171,706.759,0
client,IK,Kyber512,Kyber512loss18,172,808.325,0
client,IK,Kyber512,Kyber512loss18,173,200.453,0
client,IK,Kyber512,Kyber512loss18,174,200.418,0
client,IK,Kyber512,Kyber512loss18,175,1024.220,0
client,IK,Kyber512,Kyber512loss18,176,3027.550,0
client,IK,Kyber512,Kyber512loss18,177,200.372,0
client,IK,Kyber512,Kyber512loss18,178,453.119,0
client,IK,Kyber512,Kyber512loss18,179,200.409,0
client,IK,Kyber512,Kyber512loss18,180,808.349,0
client,IK,Kyber512,Kyber512loss18,181,201.443,0
client,IK,Kyber512,Kyber512loss18,182,200.359,0
client,IK,Kyber512,Kyber512loss18,183,200.406,0
client,IK,Kyber512,Kyber512loss18,184,200.434,0
client,IK,Kyber512,Kyber512loss18,185,652.975,0
client,IK,Kyber512,Kyber512loss18,186,200.368,0
client,IK,Kyber512,Kyber512loss18,187,1078.073,0
client,IK,Kyber512,Kyber512loss18,188,452.859,0
client,IK,Kyber512,Kyber512loss18,189,200.359,0
client,IK,Kyber512,Kyber512loss18,190,200.415,0
client,IK,Kyber512,Kyber512loss18,191,200.464,0
client,IK,Kyber512,Kyber512loss18,192,200.459,0
client,IK,Kyber512,Kyber512loss18,193,200.371,0
client,IK,Kyber512,Kyber512loss18,194,200.537,0
client,IK,Kyber512,Kyber512loss18,195,200.409,0
client,IK,Kyber512,Kyber512loss18,196,2635.331,0
client,IK,Kyber512,Kyber512loss18,197,200.474,0
client,IK,Kyber512,Kyber512loss18,198,454.275,0
client,IK,Kyber512,Kyber512loss18,199,453.684,0
client,IK,Kyber512,Kyber512loss18,200,1261.601,0
client,IK,Kyber512,Kyber512loss18,201,1276.948,0
client,IK,Kyber512,Kyber512loss18,202,452.776,0
client,IK,Kyber512,Kyber512loss18,203,200.346,0
client,IK,Kyber512,Kyber512loss18,204,1465.181,0
client,IK,Kyber512,Kyber512loss18,205,2564.966,0
client,IK,Kyber512,Kyber512loss18,206,200.559,0
client,IK,Kyber512,Kyber512loss18,207,1085.989,0
client,IK,Kyber512,Kyber512loss18,208,200.363,0
client,IK,Kyber512,Kyber512loss18,209,200.410,0
client,IK,Kyber512,Kyber512loss18,210,1819.985,0
client,IK,Kyber512,Kyber512loss18,211,200.481,0
client,IK,Kyber512,Kyber512loss18,212,200.460,0
client,IK,Kyber512,Kyber512loss18,213,859.560,0
client,IK,Kyber512,Kyber512loss18,214,453.916,0
client,IK,Kyber512,Kyber512loss18,215,200.371,0
client,IK,Kyber512,Kyber512loss18,216,6272.120,0
client,IK,Kyber512,Kyber512loss18,217,8923.693,0
client,IK,Kyber512,Kyber512loss18,218,1024.220,0
client,IK,Kyber512,Kyber512loss18,219,1472.140,0
client,IK,Kyber512,Kyber512loss18,220,453.155,0
client,IK,Kyber512,Kyber512loss18,221,200.407,0
client,IK,Kyber512,Kyber512loss18,222,454.132,0
client,IK,Kyber512,Kyber512loss18,223,2103.732,0
client,IK,Kyber512,Kyber512loss18,224,200.425,0
client,IK,Kyber512,Kyber512loss18,225,200.398,0
client,IK,Kyber512,Kyber512loss18,226,1010.492,0
client,IK,Kyber512,Kyber512loss18,227,200.416,0
client,IK,Kyber512,Kyber512loss18,228,452.839,0
client,IK,Kyber512,Kyber512loss18,229,200.344,0
client,IK,Kyber512,Kyber512loss18,230,200.455,0
client,IK,Kyber512,Kyber512loss18,231,807.031,0
client,IK,Kyber512,Kyber512loss18,232,200.411,0
client,IK,Kyber512,Kyber512loss18,233,200.353,0
client,IK,Kyber512,Kyber512loss18,234,200.471,0
client,IK,Kyber512,Kyber512loss18,235,453.366,0
client,IK,Kyber512,Kyber512loss18,236,200.400,0
client,IK,Kyber512,Kyber512loss18,237,1024.033,0
client,IK,Kyber512,Kyber512loss18,238,200.435,0
client,IK,Kyber512,Kyber512loss18,239,200.384,0
client,IK,Kyber512,Kyber512loss18,240,200.375,0
client,IK,Kyber512,Kyber512loss18,241,200.444,0
client,IK,Kyber512,Kyber512loss18,242,808.322,0
client,IK,Kyber512,Kyber512loss18,243,200.366,0
client,IK,Kyber512,Kyber512loss18,244,2788.223,0
client,IK,Kyber512,Kyber512loss18,245,200.440,0
client,IK,Kyber512,Kyber512loss18,246,200.338,0
client,IK,Kyber512,Kyber512loss18,247,200.381,0
client,IK,Kyber512,Kyber512loss18,248,1024.142,0
client,IK,Kyber512,Kyber512loss18,249,454.139,0
client,IK,Kyber512,Kyber512loss18,250,1009.801,0
client,IK,Kyber512,Kyber512loss18,251,400.712,0
client,IK,Kyber512,Kyber512loss18,252,200.357,0
client,IK,Kyber512,Kyber512loss18,253,200.405,0
client,IK,Kyber512,Kyber512loss18,254,200.441,0
client,IK,Kyber512,Kyber512loss18,255,200.407,0
client,IK,Kyber512,Kyber512loss18,256,200.414,0
client,IK,Kyber512,Kyber512loss18,257,200.495,0
client,IK,Kyber512,Kyber512loss18,258,6500.211,0
client,IK,Kyber512,Kyber512loss18,259,452.596,0
client,IK,Kyber512,Kyber512loss18,260,1088.143,0
client,IK,Kyber512,Kyber512loss18,261,1079.738,0
client,IK,Kyber512,Kyber512loss18,262,200.404,0
client,IK,Kyber512,Kyber512loss18,263,1803.345,0
client,IK,Kyber512,Kyber512loss18,264,200.387,0
client,IK,Kyber512,Kyber512loss18,265,1288.082,0
client,IK,Kyber512,Kyber512loss18,266,452.770,0
client,IK,Kyber512,Kyber512loss18,267,200.377,0
client,IK,Kyber512,Kyber512loss18,268,706.145,0
client,IK,Kyber512,Kyber512loss18,269,1106.911,0
client,IK,Kyber512,Kyber512loss18,270,1427.599,0
client,IK,Kyber512,Kyber512loss18,271,200.525,0
client,IK,Kyber512,Kyber512loss18,272,200.394,0
client,IK,Kyber512,Kyber512loss18,273,1018.383,0
client,IK,Kyber512,Kyber512loss18,274,200.422,0
client,IK,Kyber512,Kyber512loss18,275,200.441,0
client,IK,Kyber512,Kyber512loss18,276,1088.168,0
client,IK,Kyber512,Kyber512loss18,277,200.423,0
client,IK,Kyber512,Kyber512loss18,278,1063.184,0
client,IK,Kyber512,Kyber512loss18,279,453.426,0
client,IK,Kyber512,Kyber512loss18,280,453.701,0
client,IK,Kyber512,Kyber512loss18,281,652.973,0
client,IK,Kyber512,Kyber512loss18,282,1094.825,0
client,IK,Kyber512,Kyber512loss18,283,454.258,0
client,IK,Kyber512,Kyber512loss18,284,200.456,0
client,IK,Kyber512,Kyber512loss18,285,200.388,0
client,IK,Kyber512,Kyber512loss18,286,454.651,0
client,IK,Kyber512,Kyber512loss18,287,200.563,0
client,IK,Kyber512,Kyber512loss18,288,200.395,0
client,IK,Kyber512,Kyber512loss18,289,9104.345,0
client,IK,Kyber512,Kyber512loss18,290,200.556,0
client,IK,Kyber512,Kyber512loss18,291,200.388,0
client,IK,Kyber512,Kyber512loss18,292,200.463,0
client,IK,Kyber512,Kyber512loss18,293,200.578,0
client,IK,Kyber512,Kyber512loss18,294,452.950,0
client,IK,Kyber512,Kyber512loss18,295,454.026,0
client,IK,Kyber512,Kyber512loss18,296,808.449,0
client,IK,Kyber512,Kyber512loss18,297,200.545,0
client,IK,Kyber512,Kyber512loss18,298,9534.583,0
client,IK,Kyber512,Kyber512loss18,299,861.487,0
client,IK,Kyber512,Kyber512loss18,300,200.415,0
client,IK,Kyber512,Kyber512loss18,301,200.615,0
client,IK,Kyber512,Kyber512loss18,302,200.459,0
client,IK,Kyber512,Kyber512loss18,303,200.599,0
client,IK,Kyber512,Kyber512loss18,304,200.439,0
client,IK,Kyber512,Kyber512loss18,305,400.802,0
client,IK,Kyber512,Kyber512loss18,306,200.407,0
client,IK,Kyber512,Kyber512loss18,307,200.397,0
client,IK,Kyber512,Kyber512loss18,308,200.586,0
client,IK,Kyber512,Kyber512loss18,309,3439.456,0
client,IK,Kyber512,Kyber512loss18,310,200.602,0
client,IK,Kyber512,Kyber512loss18,311,454.562,0
client,IK,Kyber512,Kyber512loss18,312,832.243,0
client,IK,Kyber512,Kyber512loss18,313,400.616,0
client,IK,Kyber512,Kyber512loss18,314,200.428,0
client,IK,Kyber512,Kyber512loss18,315,200.492,0
client,IK,Kyber512,Kyber512loss18,316,1276.948,0
client,IK,Kyber512,Kyber512loss18,317,1018.922,0
client,IK,Kyber512,Kyber512loss18,318,1015.773,0
client,IK,Kyber512,Kyber512loss18,319,453.471,0
client,IK,Kyber512,Kyber512loss18,320,200.402,0
client,IK,Kyber512,Kyber512loss18,321,200.387,0
client,IK,Kyber512,Kyber512loss18,322,200.510,0
