role,pattern,kem,label,riter,latency_ms,rc
client,IX,X25519,curve25519loss18,20,0.496,0
client,IX,X25519,curve25519loss18,21,0.470,0
client,IX,X25519,curve25519loss18,22,454.532,0
client,IX,X25519,curve25519loss18,23,0.555,0
client,IX,X25519,curve25519loss18,24,0.471,0
client,IX,X25519,curve25519loss18,25,1254.769,0
client,IX,X25519,curve25519loss18,26,0.645,0
client,IX,X25519,curve25519loss18,27,1039.606,0
client,IX,X25519,curve25519loss18,28,0.530,0
client,IX,X25519,curve25519loss18,29,0.480,0
client,IX,X25519,curve25519loss18,30,2046.721,0
client,IX,X25519,curve25519loss18,31,207.864,0
client,IX,X25519,curve25519loss18,32,0.532,0
client,IX,X25519,curve25519loss18,33,4.384,0
client,IX,X25519,curve25519loss18,34,0.504,0
client,IX,X25519,curve25519loss18,35,0.481,0
client,IX,X25519,curve25519loss18,36,0.451,0
client,IX,X25519,curve25519loss18,37,0.470,0
client,IX,X25519,curve25519loss18,38,0.440,0
client,IX,X25519,curve25519loss18,39,0.506,0
client,IX,X25519,curve25519loss18,40,0.445,0
client,IX,X25519,curve25519loss18,41,0.477,0
client,IX,X25519,curve25519loss18,42,206.133,0
client,IX,X25519,curve25519loss18,43,0.526,0
client,IX,X25519,curve25519loss18,44,0.462,0
client,IX,X25519,curve25519loss18,45,0.496,0
client,IX,X25519,curve25519loss18,46,1046.371,0
client,IX,X25519,curve25519loss18,47,1023.967,0
client,IX,X25519,curve25519loss18,48,1231.843,0
client,IX,X25519,curve25519loss18,49,0.552,0
client,IX,X25519,curve25519loss18,50,0.473,0
client,IX,X25519,curve25519loss18,51,2030.873,0
client,IX,X25519,curve25519loss18,52,1023.392,0
client,IX,X25519,curve25519loss18,53,0.553,0
client,IX,X25519,curve25519loss18,54,0.472,0
client,IX,X25519,curve25519loss18,55,0.493,0
client,IX,X25519,curve25519loss18,56,1022.350,0
client,IX,X25519,curve25519loss18,57,207.713,0
client,IX,X25519,curve25519loss18,58,0.507,0
client,IX,X25519,curve25519loss18,59,0.467,0
client,IX,X25519,curve25519loss18,60,1006.938,0
client,IX,X25519,curve25519loss18,61,0.537,0
client,IX,X25519,curve25519loss18,62,0.514,0
client,IX,X25519,curve25519loss18,63,1790.464,0
client,IX,X25519,curve25519loss18,64,1024.234,0
client,IX,X25519,curve25519loss18,65,0.527,0
client,IX,X25519,curve25519loss18,66,1023.321,0
client,IX,X25519,curve25519loss18,67,0.539,0
client,IX,X25519,curve25519loss18,68,1023.348,0
client,IX,X25519,curve25519loss18,69,0.517,0
client,IX,X25519,curve25519loss18,70,0.464,0
client,IX,X25519,curve25519loss18,71,0.521,0
