role,pattern,kem,label,riter,latency_ms,rc
client,XK,BIKEL1,BIKEL1loss6,20,656.131,0
client,XK,BIKEL1,BIKEL1loss6,21,856.111,0
client,XK,BIKEL1,BIKEL1loss6,22,402.713,0
client,XK,BIKEL1,BIKEL1loss6,23,402.840,0
client,XK,BIKEL1,BIKEL1loss6,24,402.723,0
client,XK,BIKEL1,BIKEL1loss6,25,402.698,0
client,XK,BIKEL1,BIKEL1loss6,26,656.798,0
client,XK,BIKEL1,BIKEL1loss6,27,402.812,0
client,XK,BIKEL1,BIKEL1loss6,28,402.872,0
client,XK,BIKEL1,BIKEL1loss6,29,402.721,0
client,XK,BIKEL1,BIKEL1loss6,30,402.743,0
client,XK,BIKEL1,BIKEL1loss6,31,1520.897,0
client,XK,BIKEL1,BIKEL1loss6,32,402.865,0
client,XK,BIKEL1,BIKEL1loss6,33,403.004,0
client,XK,BIKEL1,BIKEL1loss6,34,655.951,0
client,XK,BIKEL1,BIKEL1loss6,35,1228.539,0
client,XK,BIKEL1,BIKEL1loss6,36,656.204,0
client,XK,BIKEL1,BIKEL1loss6,37,402.720,0
client,XK,BIKEL1,BIKEL1loss6,38,1500.103,0
client,XK,BIKEL1,BIKEL1loss6,39,402.865,0
client,XK,BIKEL1,BIKEL1loss6,40,402.845,0
client,XK,BIKEL1,BIKEL1loss6,41,1228.058,0
client,XK,BIKEL1,BIKEL1loss6,42,1261.918,0
client,XK,BIKEL1,BIKEL1loss6,43,656.744,0
client,XK,BIKEL1,BIKEL1loss6,44,656.720,0
client,XK,BIKEL1,BIKEL1loss6,45,402.636,0
client,XK,BIKEL1,BIKEL1loss6,46,656.868,0
client,XK,BIKEL1,BIKEL1loss6,47,402.716,0
client,XK,BIKEL1,BIKEL1loss6,48,602.793,0
client,XK,BIKEL1,BIKEL1loss6,49,655.098,0
client,XK,BIKEL1,BIKEL1loss6,50,402.716,0
client,XK,BIKEL1,BIKEL1loss6,51,402.811,0
client,XK,BIKEL1,BIKEL1loss6,52,402.712,0
client,XK,BIKEL1,BIKEL1loss6,53,656.186,0
client,XK,BIKEL1,BIKEL1loss6,54,402.886,0
client,XK,BIKEL1,BIKEL1loss6,55,402.735,0
client,XK,BIKEL1,BIKEL1loss6,56,1225.983,0
client,XK,BIKEL1,BIKEL1loss6,57,656.467,0
client,XK,BIKEL1,BIKEL1loss6,58,402.867,0
client,XK,BIKEL1,BIKEL1loss6,59,402.718,0
client,XK,BIKEL1,BIKEL1loss6,60,656.579,0
client,XK,BIKEL1,BIKEL1loss6,61,1230.083,0
client,XK,BIKEL1,BIKEL1loss6,62,1261.818,0
client,XK,BIKEL1,BIKEL1loss6,63,402.908,0
client,XK,BIKEL1,BIKEL1loss6,64,402.894,0
client,XK,BIKEL1,BIKEL1loss6,65,656.086,0
client,XK,BIKEL1,BIKEL1loss6,66,656.400,0
client,XK,BIKEL1,BIKEL1loss6,67,655.316,0
client,XK,BIKEL1,BIKEL1loss6,68,402.792,0
client,XK,BIKEL1,BIKEL1loss6,69,402.879,0
client,XK,BIKEL1,BIKEL1loss6,70,908.339,0
client,XK,BIKEL1,BIKEL1loss6,71,402.771,0
client,XK,BIKEL1,BIKEL1loss6,72,1008.174,0
client,XK,BIKEL1,BIKEL1loss6,73,1248.862,0
client,XK,BIKEL1,BIKEL1loss6,74,402.843,0
client,XK,BIKEL1,BIKEL1loss6,75,402.896,0
client,XK,BIKEL1,BIKEL1loss6,76,1243.506,0
client,XK,BIKEL1,BIKEL1loss6,77,402.900,0
client,XK,BIKEL1,BIKEL1loss6,78,402.774,0
client,XK,BIKEL1,BIKEL1loss6,79,402.643,0
client,XK,BIKEL1,BIKEL1loss6,80,402.707,0
client,XK,BIKEL1,BIKEL1loss6,81,402.809,0
client,XK,BIKEL1,BIKEL1loss6,82,655.552,0
client,XK,BIKEL1,BIKEL1loss6,83,655.301,0
client,XK,BIKEL1,BIKEL1loss6,84,656.355,0
client,XK,BIKEL1,BIKEL1loss6,85,656.277,0
client,XK,BIKEL1,BIKEL1loss6,86,656.707,0
client,XK,BIKEL1,BIKEL1loss6,87,402.834,0
client,XK,BIKEL1,BIKEL1loss6,88,402.787,0
client,XK,BIKEL1,BIKEL1loss6,89,402.816,0
client,XK,BIKEL1,BIKEL1loss6,90,909.603,0
client,XK,BIKEL1,BIKEL1loss6,91,656.204,0
client,XK,BIKEL1,BIKEL1loss6,92,402.844,0
client,XK,BIKEL1,BIKEL1loss6,93,602.922,0
client,XK,BIKEL1,BIKEL1loss6,94,402.866,0
client,XK,BIKEL1,BIKEL1loss6,95,402.844,0
client,XK,BIKEL1,BIKEL1loss6,96,402.705,0
client,XK,BIKEL1,BIKEL1loss6,97,402.730,0
client,XK,BIKEL1,BIKEL1loss6,98,602.963,0
client,XK,BIKEL1,BIKEL1loss6,99,402.736,0
