role,pattern,kem,label,riter,latency_ms,rc
client,XN,X25519,curve25519loss10,20,200.569,0
client,XN,X25519,curve25519loss10,21,608.797,0
client,XN,X25519,curve25519loss10,22,200.657,0
client,XN,X25519,curve25519loss10,23,200.685,0
client,XN,X25519,curve25519loss10,24,200.666,0
client,XN,X25519,curve25519loss10,25,200.656,0
client,XN,X25519,curve25519loss10,26,227.835,0
client,XN,X25519,curve25519loss10,27,200.735,0
client,XN,X25519,curve25519loss10,28,200.695,0
client,XN,X25519,curve25519loss10,29,1227.571,0
client,XN,X25519,curve25519loss10,30,200.672,0
client,XN,X25519,curve25519loss10,31,200.702,0
client,XN,X25519,curve25519loss10,32,610.121,0
client,XN,X25519,curve25519loss10,33,200.608,0
client,XN,X25519,curve25519loss10,34,1572.901,0
client,XN,X25519,curve25519loss10,35,200.704,0
client,XN,X25519,curve25519loss10,36,200.678,0
client,XN,X25519,curve25519loss10,37,200.694,0
client,XN,X25519,curve25519loss10,38,535.978,0
client,XN,X25519,curve25519loss10,39,200.636,0
client,XN,X25519,curve25519loss10,40,200.765,0
client,XN,X25519,curve25519loss10,41,200.780,0
client,XN,X25519,curve25519loss10,42,200.840,0
client,XN,X25519,curve25519loss10,43,200.675,0
client,XN,X25519,curve25519loss10,44,200.696,0
client,XN,X25519,curve25519loss10,45,1206.877,0
client,XN,X25519,curve25519loss10,46,200.682,0
client,XN,X25519,curve25519loss10,47,200.608,0
client,XN,X25519,curve25519loss10,48,200.665,0
client,XN,X25519,curve25519loss10,49,200.576,0
client,XN,X25519,curve25519loss10,50,1245.038,0
client,XN,X25519,curve25519loss10,51,200.665,0
client,XN,X25519,curve25519loss10,52,200.684,0
client,XN,X25519,curve25519loss10,53,1262.593,0
client,XN,X25519,curve25519loss10,54,200.657,0
client,XN,X25519,curve25519loss10,55,200.643,0
client,XN,X25519,curve25519loss10,56,200.692,0
client,XN,X25519,curve25519loss10,57,200.652,0
client,XN,X25519,curve25519loss10,58,1244.781,0
client,XN,X25519,curve25519loss10,59,200.686,0
client,XN,X25519,curve25519loss10,60,600.676,0
client,XN,X25519,curve25519loss10,61,200.667,0
client,XN,X25519,curve25519loss10,62,1237.583,0
client,XN,X25519,curve25519loss10,63,200.658,0
client,XN,X25519,curve25519loss10,64,200.732,0
client,XN,X25519,curve25519loss10,65,200.690,0
client,XN,X25519,curve25519loss10,66,200.626,0
client,XN,X25519,curve25519loss10,67,200.613,0
client,XN,X25519,curve25519loss10,68,200.671,0
client,XN,X25519,curve25519loss10,69,200.745,0
client,XN,X25519,curve25519loss10,70,200.609,0
client,XN,X25519,curve25519loss10,71,1531.421,0
client,XN,X25519,curve25519loss10,72,200.677,0
client,XN,X25519,curve25519loss10,73,551.144,0
client,XN,X25519,curve25519loss10,74,200.634,0
client,XN,X25519,curve25519loss10,75,200.555,0
client,XN,X25519,curve25519loss10,76,518.477,0
