role,pattern,kem,label,riter,latency_ms,rc
server,IX,X25519,curve25519loss0,20,0.212,0
server,IX,X25519,curve25519loss0,21,0.213,0
server,IX,X25519,curve25519loss0,22,0.227,0
server,IX,X25519,curve25519loss0,23,0.214,0
server,IX,X25519,curve25519loss0,24,0.266,0
server,IX,X25519,curve25519loss0,25,0.254,0
server,IX,X25519,curve25519loss0,26,0.254,0
server,IX,X25519,curve25519loss0,27,0.260,0
server,IX,X25519,curve25519loss0,28,0.228,0
server,IX,X25519,curve25519loss0,29,0.219,0
server,IX,X25519,curve25519loss0,30,0.213,0
server,IX,X25519,curve25519loss0,31,0.219,0
server,IX,X25519,curve25519loss0,32,0.254,0
server,IX,X25519,curve25519loss0,33,0.229,0
server,IX,X25519,curve25519loss0,34,0.252,0
server,IX,X25519,curve25519loss0,35,0.262,0
server,IX,X25519,curve25519loss0,36,0.230,0
server,IX,X25519,curve25519loss0,37,0.244,0
server,IX,X25519,curve25519loss0,38,0.256,0
server,IX,X25519,curve25519loss0,39,0.238,0
server,IX,X25519,curve25519loss0,40,0.218,0
server,IX,X25519,curve25519loss0,41,0.221,0
server,IX,X25519,curve25519loss0,42,0.222,0
server,IX,X25519,curve25519loss0,43,0.222,0
server,IX,X25519,curve25519loss0,44,0.220,0
server,IX,X25519,curve25519loss0,45,0.251,0
server,IX,X25519,curve25519loss0,46,0.222,0
server,IX,X25519,curve25519loss0,47,0.262,0
server,IX,X25519,curve25519loss0,48,0.240,0
server,IX,X25519,curve25519loss0,49,0.255,0
server,IX,X25519,curve25519loss0,50,0.255,0
server,IX,X25519,curve25519loss0,51,0.240,0
server,IX,X25519,curve25519loss0,52,0.213,0
server,IX,X25519,curve25519loss0,53,0.218,0
server,IX,X25519,curve25519loss0,54,0.214,0
server,IX,X25519,curve25519loss0,55,0.213,0
server,IX,X25519,curve25519loss0,56,0.216,0
server,IX,X25519,curve25519loss0,57,0.215,0
server,IX,X25519,curve25519loss0,58,0.224,0
server,IX,X25519,curve25519loss0,59,0.222,0
server,IX,X25519,curve25519loss0,60,0.221,0
server,IX,X25519,curve25519loss0,61,0.267,0
server,IX,X25519,curve25519loss0,62,0.246,0
server,IX,X25519,curve25519loss0,63,0.212,0
