role,pattern,kem,label,riter,latency_ms,rc
client,IX,X25519,curve25519loss0,20,100.680,0
client,IX,X25519,curve25519loss0,21,100.707,0
client,IX,X25519,curve25519loss0,22,100.707,0
client,IX,X25519,curve25519loss0,23,100.812,0
client,IX,X25519,curve25519loss0,24,100.866,0
client,IX,X25519,curve25519loss0,25,100.792,0
client,IX,X25519,curve25519loss0,26,100.823,0
client,IX,X25519,curve25519loss0,27,100.839,0
client,IX,X25519,curve25519loss0,28,100.854,0
client,IX,X25519,curve25519loss0,29,100.758,0
client,IX,X25519,curve25519loss0,30,100.744,0
client,IX,X25519,curve25519loss0,31,100.805,0
client,IX,X25519,curve25519loss0,32,100.828,0
client,IX,X25519,curve25519loss0,33,100.740,0
client,IX,X25519,curve25519loss0,34,100.824,0
client,IX,X25519,curve25519loss0,35,100.799,0
client,IX,X25519,curve25519loss0,36,100.851,0
client,IX,X25519,curve25519loss0,37,100.831,0
client,IX,X25519,curve25519loss0,38,100.903,0
client,IX,X25519,curve25519loss0,39,100.832,0
client,IX,X25519,curve25519loss0,40,100.786,0
client,IX,X25519,curve25519loss0,41,100.805,0
client,IX,X25519,curve25519loss0,42,100.799,0
client,IX,X25519,curve25519loss0,43,100.802,0
client,IX,X25519,curve25519loss0,44,100.735,0
client,IX,X25519,curve25519loss0,45,100.922,0
client,IX,X25519,curve25519loss0,46,100.863,0
client,IX,X25519,curve25519loss0,47,100.733,0
client,IX,X25519,curve25519loss0,48,100.801,0
client,IX,X25519,curve25519loss0,49,100.868,0
client,IX,X25519,curve25519loss0,50,100.876,0
client,IX,X25519,curve25519loss0,51,100.845,0
client,IX,X25519,curve25519loss0,52,100.791,0
client,IX,X25519,curve25519loss0,53,100.842,0
client,IX,X25519,curve25519loss0,54,100.795,0
client,IX,X25519,curve25519loss0,55,100.851,0
client,IX,X25519,curve25519loss0,56,100.810,0
client,IX,X25519,curve25519loss0,57,100.901,0
client,IX,X25519,curve25519loss0,58,100.794,0
client,IX,X25519,curve25519loss0,59,100.820,0
client,IX,X25519,curve25519loss0,60,100.878,0
client,IX,X25519,curve25519loss0,61,100.849,0
client,IX,X25519,curve25519loss0,62,100.819,0
client,IX,X25519,curve25519loss0,63,100.753,0
client,IX,X25519,curve25519loss0,64,100.746,0
client,IX,X25519,curve25519loss0,65,100.748,0
client,IX,X25519,curve25519loss0,66,100.817,0
client,IX,X25519,curve25519loss0,67,100.837,0
client,IX,X25519,curve25519loss0,68,100.770,0
client,IX,X25519,curve25519loss0,69,100.869,0
client,IX,X25519,curve25519loss0,70,100.804,0
client,IX,X25519,curve25519loss0,71,100.791,0
client,IX,X25519,curve25519loss0,72,100.835,0
client,IX,X25519,curve25519loss0,73,100.776,0
client,IX,X25519,curve25519loss0,74,100.864,0
client,IX,X25519,curve25519loss0,75,100.789,0
client,IX,X25519,curve25519loss0,76,100.870,0
client,IX,X25519,curve25519loss0,77,100.755,0
client,IX,X25519,curve25519loss0,78,100.779,0
client,IX,X25519,curve25519loss0,79,100.771,0
client,IX,X25519,curve25519loss0,80,100.762,0
client,IX,X25519,curve25519loss0,81,100.848,0
client,IX,X25519,curve25519loss0,82,100.844,0
client,IX,X25519,curve25519loss0,83,100.845,0
client,IX,X25519,curve25519loss0,84,100.837,0
client,IX,X25519,curve25519loss0,85,100.820,0
client,IX,X25519,curve25519loss0,86,100.831,0
client,IX,X25519,curve25519loss0,87,100.774,0
client,IX,X25519,curve25519loss0,88,100.794,0
client,IX,X25519,curve25519loss0,89,100.794,0
client,IX,X25519,curve25519loss0,90,100.827,0
client,IX,X25519,curve25519loss0,91,100.802,0
client,IX,X25519,curve25519loss0,92,100.838,0
client,IX,X25519,curve25519loss0,93,100.807,0
client,IX,X25519,curve25519loss0,94,100.781,0
client,IX,X25519,curve25519loss0,95,100.833,0
client,IX,X25519,curve25519loss0,96,100.810,0
client,IX,X25519,curve25519loss0,97,100.907,0
client,IX,X25519,curve25519loss0,98,100.765,0
client,IX,X25519,curve25519loss0,99,100.836,0
client,IX,X25519,curve25519loss0,100,100.759,0
client,IX,X25519,curve25519loss0,101,100.802,0
client,IX,X25519,curve25519loss0,102,100.842,0
client,IX,X25519,curve25519loss0,103,100.736,0
client,IX,X25519,curve25519loss0,104,100.857,0
client,IX,X25519,curve25519loss0,105,100.798,0
client,IX,X25519,curve25519loss0,106,100.864,0
client,IX,X25519,curve25519loss0,107,100.836,0
client,IX,X25519,curve25519loss0,108,100.819,0
client,IX,X25519,curve25519loss0,109,100.739,0
client,IX,X25519,curve25519loss0,110,100.726,0
client,IX,X25519,curve25519loss0,111,100.745,0
client,IX,X25519,curve25519loss0,112,100.843,0
client,IX,X25519,curve25519loss0,113,100.925,0
client,IX,X25519,curve25519loss0,114,100.833,0
client,IX,X25519,curve25519loss0,115,100.796,0
client,IX,X25519,curve25519loss0,116,100.790,0
client,IX,X25519,curve25519loss0,117,100.835,0
client,IX,X25519,curve25519loss0,118,100.772,0
client,IX,X25519,curve25519loss0,119,100.785,0
client,IX,X25519,curve25519loss0,120,100.761,0
client,IX,X25519,curve25519loss0,121,100.738,0
client,IX,X25519,curve25519loss0,122,101.734,0
client,IX,X25519,curve25519loss0,123,100.696,0
client,IX,X25519,curve25519loss0,124,100.785,0
client,IX,X25519,curve25519loss0,125,100.790,0
client,IX,X25519,curve25519loss0,126,100.790,0
client,IX,X25519,curve25519loss0,127,100.851,0
client,IX,X25519,curve25519loss0,128,100.806,0
client,IX,X25519,curve25519loss0,129,100.776,0
client,IX,X25519,curve25519loss0,130,100.781,0
client,IX,X25519,curve25519loss0,131,100.803,0
client,IX,X25519,curve25519loss0,132,100.862,0
client,IX,X25519,curve25519loss0,133,100.859,0
client,IX,X25519,curve25519loss0,134,100.888,0
client,IX,X25519,curve25519loss0,135,100.808,0
client,IX,X25519,curve25519loss0,136,100.788,0
client,IX,X25519,curve25519loss0,137,100.835,0
