role,pattern,kem,label,riter,latency_ms,rc
server,NK,Kyber768,Kyber768loss4,20,0.153,0
server,NK,Kyber768,Kyber768loss4,21,0.162,0
server,NK,Kyber768,Kyber768loss4,22,0.116,0
server,NK,Kyber768,Kyber768loss4,23,0.133,0
server,NK,Kyber768,Kyber768loss4,24,0.144,0
server,NK,Kyber768,Kyber768loss4,25,0.107,0
server,NK,Kyber768,Kyber768loss4,26,0.129,0
server,NK,Kyber768,Kyber768loss4,27,0.137,0
server,NK,Kyber768,Kyber768loss4,28,0.130,0
server,NK,Kyber768,Kyber768loss4,29,0.180,0
server,NK,Kyber768,Kyber768loss4,30,0.164,0
server,NK,Kyber768,Kyber768loss4,31,0.161,0
server,NK,Kyber768,Kyber768loss4,32,0.112,0
server,NK,Kyber768,Kyber768loss4,33,0.188,0
server,NK,Kyber768,Kyber768loss4,34,0.131,0
server,NK,Kyber768,Kyber768loss4,35,0.159,0
server,NK,Kyber768,Kyber768loss4,36,0.143,0
server,NK,Kyber768,Kyber768loss4,37,0.162,0
server,NK,Kyber768,Kyber768loss4,38,0.130,0
server,NK,Kyber768,Kyber768loss4,39,807.407,0
server,NK,Kyber768,Kyber768loss4,40,0.107,0
server,NK,Kyber768,Kyber768loss4,41,0.193,0
server,NK,Kyber768,Kyber768loss4,42,0.107,0
server,NK,Kyber768,Kyber768loss4,43,0.162,0
server,NK,Kyber768,Kyber768loss4,44,0.104,0
server,NK,Kyber768,Kyber768loss4,45,0.106,0
server,NK,Kyber768,Kyber768loss4,46,0.287,0
server,NK,Kyber768,Kyber768loss4,47,0.140,0
server,NK,Kyber768,Kyber768loss4,48,0.193,0
server,NK,Kyber768,Kyber768loss4,49,0.142,0
server,NK,Kyber768,Kyber768loss4,50,0.178,0
server,NK,Kyber768,Kyber768loss4,51,833.538,0
server,NK,Kyber768,Kyber768loss4,52,0.301,0
server,NK,Kyber768,Kyber768loss4,53,0.108,0
server,NK,Kyber768,Kyber768loss4,54,0.257,0
server,NK,Kyber768,Kyber768loss4,55,0.203,0
server,NK,Kyber768,Kyber768loss4,56,1196.918,0
server,NK,Kyber768,Kyber768loss4,57,0.138,0
server,NK,Kyber768,Kyber768loss4,58,0.116,0
server,NK,Kyber768,Kyber768loss4,59,200.265,0
server,NK,Kyber768,Kyber768loss4,60,0.127,0
server,NK,Kyber768,Kyber768loss4,61,0.140,0
server,NK,Kyber768,Kyber768loss4,62,829.979,0
server,NK,Kyber768,Kyber768loss4,63,0.224,0
server,NK,Kyber768,Kyber768loss4,64,0.164,0
server,NK,Kyber768,Kyber768loss4,65,0.148,0
