role,pattern,kem,label,riter,latency_ms,rc
server,XK,X25519,curve25519loss14,20,652.435,0
server,XK,X25519,curve25519loss14,21,150.460,0
server,XK,X25519,curve25519loss14,22,150.602,0
server,XK,X25519,curve25519loss14,23,150.517,0
server,XK,X25519,curve25519loss14,24,150.477,0
server,XK,X25519,curve25519loss14,25,150.508,0
server,XK,X25519,curve25519loss14,26,659.513,0
server,XK,X25519,curve25519loss14,27,653.093,0
server,XK,X25519,curve25519loss14,28,150.487,0
server,XK,X25519,curve25519loss14,29,150.489,0
server,XK,X25519,curve25519loss14,30,1272.517,0
server,XK,X25519,curve25519loss14,31,150.510,0
server,XK,X25519,curve25519loss14,32,150.544,0
server,XK,X25519,curve25519loss14,33,150.504,0
server,XK,X25519,curve25519loss14,34,656.197,0
server,XK,X25519,curve25519loss14,35,150.500,0
server,XK,X25519,curve25519loss14,36,150.486,0
server,XK,X25519,curve25519loss14,37,150.522,0
server,XK,X25519,curve25519loss14,38,640.065,0
server,XK,X25519,curve25519loss14,39,641.876,0
server,XK,X25519,curve25519loss14,40,150.491,0
server,XK,X25519,curve25519loss14,41,629.056,0
server,XK,X25519,curve25519loss14,42,150.493,0
server,XK,X25519,curve25519loss14,43,150.451,0
server,XK,X25519,curve25519loss14,44,150.540,0
server,XK,X25519,curve25519loss14,45,2688.274,0
server,XK,X25519,curve25519loss14,46,657.808,0
server,XK,X25519,curve25519loss14,47,150.483,0
server,XK,X25519,curve25519loss14,48,150.530,0
server,XK,X25519,curve25519loss14,49,653.034,0
server,XK,X25519,curve25519loss14,50,150.564,0
server,XK,X25519,curve25519loss14,51,150.467,0
server,XK,X25519,curve25519loss14,52,341.044,0
server,XK,X25519,curve25519loss14,53,150.434,0
server,XK,X25519,curve25519loss14,54,654.507,0
server,XK,X25519,curve25519loss14,55,341.636,0
server,XK,X25519,curve25519loss14,56,652.105,0
server,XK,X25519,curve25519loss14,57,641.834,0
server,XK,X25519,curve25519loss14,58,150.570,0
server,XK,X25519,curve25519loss14,59,340.724,0
server,XK,X25519,curve25519loss14,60,150.458,0
server,XK,X25519,curve25519loss14,61,150.585,0
server,XK,X25519,curve25519loss14,62,656.222,0
server,XK,X25519,curve25519loss14,63,150.522,0
server,XK,X25519,curve25519loss14,64,150.460,0
server,XK,X25519,curve25519loss14,65,150.603,0
server,XK,X25519,curve25519loss14,66,150.521,0
server,XK,X25519,curve25519loss14,67,150.480,0
server,XK,X25519,curve25519loss14,68,150.499,0
server,XK,X25519,curve25519loss14,69,150.493,0
server,XK,X25519,curve25519loss14,70,150.464,0
server,XK,X25519,curve25519loss14,71,340.966,0
server,XK,X25519,curve25519loss14,72,150.427,0
server,XK,X25519,curve25519loss14,73,150.516,0
server,XK,X25519,curve25519loss14,74,150.441,0
server,XK,X25519,curve25519loss14,75,150.534,0
server,XK,X25519,curve25519loss14,76,656.313,0
server,XK,X25519,curve25519loss14,77,657.794,0
server,XK,X25519,curve25519loss14,78,150.437,0
server,XK,X25519,curve25519loss14,79,150.461,0
server,XK,X25519,curve25519loss14,80,150.525,0
server,XK,X25519,curve25519loss14,81,1205.025,0
server,XK,X25519,curve25519loss14,82,150.519,0
server,XK,X25519,curve25519loss14,83,341.134,0
server,XK,X25519,curve25519loss14,84,150.428,0
server,XK,X25519,curve25519loss14,85,657.752,0
server,XK,X25519,curve25519loss14,86,150.652,0
server,XK,X25519,curve25519loss14,87,843.501,0
server,XK,X25519,curve25519loss14,88,654.544,0
server,XK,X25519,curve25519loss14,89,150.712,0
server,XK,X25519,curve25519loss14,90,150.693,0
server,XK,X25519,curve25519loss14,91,150.660,0
server,XK,X25519,curve25519loss14,92,150.533,0
server,XK,X25519,curve25519loss14,93,657.449,0
server,XK,X25519,curve25519loss14,94,150.495,0
server,XK,X25519,curve25519loss14,95,1164.942,0
server,XK,X25519,curve25519loss14,96,1165.035,0
server,XK,X25519,curve25519loss14,97,150.540,0
server,XK,X25519,curve25519loss14,98,150.622,0
server,XK,X25519,curve25519loss14,99,654.795,0
server,XK,X25519,curve25519loss14,100,150.568,0
server,XK,X25519,curve25519loss14,101,341.450,0
server,XK,X25519,curve25519loss14,102,606.977,0
server,XK,X25519,curve25519loss14,103,150.482,0
server,XK,X25519,curve25519loss14,104,151.979,0
server,XK,X25519,curve25519loss14,105,150.438,0
server,XK,X25519,curve25519loss14,106,341.143,0
server,XK,X25519,curve25519loss14,107,340.908,0
server,XK,X25519,curve25519loss14,108,150.496,0
server,XK,X25519,curve25519loss14,109,150.486,0
server,XK,X25519,curve25519loss14,110,150.575,0
server,XK,X25519,curve25519loss14,111,2443.097,0
server,XK,X25519,curve25519loss14,112,150.484,0
server,XK,X25519,curve25519loss14,113,150.589,0
server,XK,X25519,curve25519loss14,114,150.613,0
server,XK,X25519,curve25519loss14,115,150.559,0
server,XK,X25519,curve25519loss14,116,150.545,0
server,XK,X25519,curve25519loss14,117,150.485,0
server,XK,X25519,curve25519loss14,118,150.512,0
server,XK,X25519,curve25519loss14,119,619.613,0
server,XK,X25519,curve25519loss14,120,653.112,0
server,XK,X25519,curve25519loss14,121,150.526,0
server,XK,X25519,curve25519loss14,122,150.501,0
server,XK,X25519,curve25519loss14,123,340.968,0
server,XK,X25519,curve25519loss14,124,150.422,0
server,XK,X25519,curve25519loss14,125,150.528,0
server,XK,X25519,curve25519loss14,126,150.529,0
server,XK,X25519,curve25519loss14,127,150.520,0
server,XK,X25519,curve25519loss14,128,2699.416,0
server,XK,X25519,curve25519loss14,129,606.494,0
server,XK,X25519,curve25519loss14,130,1065.785,0
server,XK,X25519,curve25519loss14,131,150.555,0
server,XK,X25519,curve25519loss14,132,150.579,0
server,XK,X25519,curve25519loss14,133,150.562,0
server,XK,X25519,curve25519loss14,134,150.513,0
server,XK,X25519,curve25519loss14,135,150.516,0
server,XK,X25519,curve25519loss14,136,340.895,0
server,XK,X25519,curve25519loss14,137,340.939,0
server,XK,X25519,curve25519loss14,138,150.502,0
server,XK,X25519,curve25519loss14,139,150.561,0
server,XK,X25519,curve25519loss14,140,150.515,0
server,XK,X25519,curve25519loss14,141,150.560,0
server,XK,X25519,curve25519loss14,142,150.543,0
server,XK,X25519,curve25519loss14,143,150.529,0
server,XK,X25519,curve25519loss14,144,150.478,0
server,XK,X25519,curve25519loss14,145,150.566,0
server,XK,X25519,curve25519loss14,146,150.582,0
server,XK,X25519,curve25519loss14,147,150.579,0
server,XK,X25519,curve25519loss14,148,150.498,0
server,XK,X25519,curve25519loss14,149,150.586,0
server,XK,X25519,curve25519loss14,150,150.560,0
server,XK,X25519,curve25519loss14,151,150.557,0
server,XK,X25519,curve25519loss14,152,341.373,0
server,XK,X25519,curve25519loss14,153,612.475,0
server,XK,X25519,curve25519loss14,154,341.009,0
server,XK,X25519,curve25519loss14,155,612.282,0
server,XK,X25519,curve25519loss14,156,150.536,0
server,XK,X25519,curve25519loss14,157,150.555,0
server,XK,X25519,curve25519loss14,158,150.496,0
server,XK,X25519,curve25519loss14,159,150.451,0
server,XK,X25519,curve25519loss14,160,150.511,0
server,XK,X25519,curve25519loss14,161,150.540,0
server,XK,X25519,curve25519loss14,162,150.555,0
server,XK,X25519,curve25519loss14,163,150.503,0
server,XK,X25519,curve25519loss14,164,150.632,0
server,XK,X25519,curve25519loss14,165,150.539,0
server,XK,X25519,curve25519loss14,166,150.625,0
server,XK,X25519,curve25519loss14,167,150.575,0
server,XK,X25519,curve25519loss14,168,150.585,0
server,XK,X25519,curve25519loss14,169,150.624,0
server,XK,X25519,curve25519loss14,170,150.554,0
server,XK,X25519,curve25519loss14,171,1811.269,0
server,XK,X25519,curve25519loss14,172,1116.597,0
server,XK,X25519,curve25519loss14,173,340.699,0
server,XK,X25519,curve25519loss14,174,150.555,0
server,XK,X25519,curve25519loss14,175,150.546,0
server,XK,X25519,curve25519loss14,176,150.618,0
server,XK,X25519,curve25519loss14,177,150.561,0
server,XK,X25519,curve25519loss14,178,150.645,0
server,XK,X25519,curve25519loss14,179,150.628,0
server,XK,X25519,curve25519loss14,180,659.419,0
server,XK,X25519,curve25519loss14,181,646.669,0
server,XK,X25519,curve25519loss14,182,150.513,0
server,XK,X25519,curve25519loss14,183,150.485,0
server,XK,X25519,curve25519loss14,184,340.909,0
server,XK,X25519,curve25519loss14,185,150.452,0
server,XK,X25519,curve25519loss14,186,2699.413,0
server,XK,X25519,curve25519loss14,187,2921.854,0
server,XK,X25519,curve25519loss14,188,150.551,0
server,XK,X25519,curve25519loss14,189,150.550,0
server,XK,X25519,curve25519loss14,190,150.447,0
server,XK,X25519,curve25519loss14,191,654.674,0
server,XK,X25519,curve25519loss14,192,341.356,0
server,XK,X25519,curve25519loss14,193,150.464,0
server,XK,X25519,curve25519loss14,194,341.129,0
server,XK,X25519,curve25519loss14,195,150.574,0
server,XK,X25519,curve25519loss14,196,150.559,0
server,XK,X25519,curve25519loss14,197,150.503,0
server,XK,X25519,curve25519loss14,198,150.473,0
server,XK,X25519,curve25519loss14,199,150.558,0
server,XK,X25519,curve25519loss14,200,150.553,0
server,XK,X25519,curve25519loss14,201,656.119,0
server,XK,X25519,curve25519loss14,202,652.944,0
server,XK,X25519,curve25519loss14,203,150.500,0
server,XK,X25519,curve25519loss14,204,659.335,0
server,XK,X25519,curve25519loss14,205,653.111,0
server,XK,X25519,curve25519loss14,206,150.558,0
server,XK,X25519,curve25519loss14,207,3436.908,0
server,XK,X25519,curve25519loss14,208,150.505,0
server,XK,X25519,curve25519loss14,209,150.553,0
server,XK,X25519,curve25519loss14,210,150.599,0
server,XK,X25519,curve25519loss14,211,150.586,0
server,XK,X25519,curve25519loss14,212,657.967,0
server,XK,X25519,curve25519loss14,213,150.514,0
server,XK,X25519,curve25519loss14,214,150.498,0
server,XK,X25519,curve25519loss14,215,150.548,0
server,XK,X25519,curve25519loss14,216,150.499,0
server,XK,X25519,curve25519loss14,217,150.599,0
server,XK,X25519,curve25519loss14,218,654.412,0
server,XK,X25519,curve25519loss14,219,657.891,0
server,XK,X25519,curve25519loss14,220,150.487,0
server,XK,X25519,curve25519loss14,221,1288.191,0
server,XK,X25519,curve25519loss14,222,604.637,0
server,XK,X25519,curve25519loss14,223,656.199,0
server,XK,X25519,curve25519loss14,224,150.560,0
server,XK,X25519,curve25519loss14,225,150.523,0
server,XK,X25519,curve25519loss14,226,150.470,0
server,XK,X25519,curve25519loss14,227,652.895,0
server,XK,X25519,curve25519loss14,228,150.500,0
server,XK,X25519,curve25519loss14,229,150.533,0
server,XK,X25519,curve25519loss14,230,150.567,0
server,XK,X25519,curve25519loss14,231,2763.407,0
server,XK,X25519,curve25519loss14,232,150.530,0
server,XK,X25519,curve25519loss14,233,150.489,0
server,XK,X25519,curve25519loss14,234,3219.546,0
server,XK,X25519,curve25519loss14,235,2270.559,0
server,XK,X25519,curve25519loss14,236,604.680,0
server,XK,X25519,curve25519loss14,237,653.043,0
server,XK,X25519,curve25519loss14,238,150.458,0
server,XK,X25519,curve25519loss14,239,150.480,0
server,XK,X25519,curve25519loss14,240,150.505,0
server,XK,X25519,curve25519loss14,241,150.442,0
server,XK,X25519,curve25519loss14,242,150.513,0
server,XK,X25519,curve25519loss14,243,150.525,0
server,XK,X25519,curve25519loss14,244,150.444,0
server,XK,X25519,curve25519loss14,245,150.571,0
server,XK,X25519,curve25519loss14,246,150.513,0
server,XK,X25519,curve25519loss14,247,341.358,0
server,XK,X25519,curve25519loss14,248,150.433,0
server,XK,X25519,curve25519loss14,249,150.446,0
server,XK,X25519,curve25519loss14,250,150.515,0
server,XK,X25519,curve25519loss14,251,150.456,0
server,XK,X25519,curve25519loss14,252,150.489,0
server,XK,X25519,curve25519loss14,253,656.260,0
server,XK,X25519,curve25519loss14,254,150.551,0
server,XK,X25519,curve25519loss14,255,150.491,0
server,XK,X25519,curve25519loss14,256,659.337,0
server,XK,X25519,curve25519loss14,257,150.520,0
server,XK,X25519,curve25519loss14,258,656.235,0
server,XK,X25519,curve25519loss14,259,654.593,0
server,XK,X25519,curve25519loss14,260,150.513,0
server,XK,X25519,curve25519loss14,261,150.522,0
server,XK,X25519,curve25519loss14,262,656.106,0
server,XK,X25519,curve25519loss14,263,150.543,0
server,XK,X25519,curve25519loss14,264,150.493,0
server,XK,X25519,curve25519loss14,265,1280.169,0
server,XK,X25519,curve25519loss14,266,150.483,0
server,XK,X25519,curve25519loss14,267,150.488,0
server,XK,X25519,curve25519loss14,268,150.476,0
server,XK,X25519,curve25519loss14,269,150.474,0
server,XK,X25519,curve25519loss14,270,150.521,0
server,XK,X25519,curve25519loss14,271,2078.677,0
server,XK,X25519,curve25519loss14,272,150.530,0
server,XK,X25519,curve25519loss14,273,150.513,0
server,XK,X25519,curve25519loss14,274,150.706,0
server,XK,X25519,curve25519loss14,275,659.411,0
server,XK,X25519,curve25519loss14,276,150.588,0
server,XK,X25519,curve25519loss14,277,150.744,0
server,XK,X25519,curve25519loss14,278,150.541,0
server,XK,X25519,curve25519loss14,279,1159.844,0
server,XK,X25519,curve25519loss14,280,656.168,0
server,XK,X25519,curve25519loss14,281,150.541,0
server,XK,X25519,curve25519loss14,282,150.641,0
server,XK,X25519,curve25519loss14,283,656.201,0
server,XK,X25519,curve25519loss14,284,341.523,0
server,XK,X25519,curve25519loss14,285,150.462,0
server,XK,X25519,curve25519loss14,286,150.634,0
server,XK,X25519,curve25519loss14,287,653.934,0
server,XK,X25519,curve25519loss14,288,150.581,0
server,XK,X25519,curve25519loss14,289,150.568,0
server,XK,X25519,curve25519loss14,290,150.610,0
server,XK,X25519,curve25519loss14,291,150.481,0
server,XK,X25519,curve25519loss14,292,150.521,0
server,XK,X25519,curve25519loss14,293,150.521,0
server,XK,X25519,curve25519loss14,294,3141.129,0
server,XK,X25519,curve25519loss14,295,1675.499,0
server,XK,X25519,curve25519loss14,296,340.848,0
server,XK,X25519,curve25519loss14,297,150.526,0
server,XK,X25519,curve25519loss14,298,150.552,0
server,XK,X25519,curve25519loss14,299,150.514,0
server,XK,X25519,curve25519loss14,300,150.532,0
server,XK,X25519,curve25519loss14,301,150.531,0
server,XK,X25519,curve25519loss14,302,150.610,0
server,XK,X25519,curve25519loss14,303,150.580,0
server,XK,X25519,curve25519loss14,304,150.543,0
server,XK,X25519,curve25519loss14,305,150.500,0
server,XK,X25519,curve25519loss14,306,150.579,0
server,XK,X25519,curve25519loss14,307,150.521,0
server,XK,X25519,curve25519loss14,308,150.511,0
server,XK,X25519,curve25519loss14,309,608.019,0
server,XK,X25519,curve25519loss14,310,150.460,0
server,XK,X25519,curve25519loss14,311,651.711,0
server,XK,X25519,curve25519loss14,312,795.308,0
server,XK,X25519,curve25519loss14,313,150.476,0
server,XK,X25519,curve25519loss14,314,150.473,0
server,XK,X25519,curve25519loss14,315,657.673,0
server,XK,X25519,curve25519loss14,316,150.483,0
server,XK,X25519,curve25519loss14,317,150.567,0
server,XK,X25519,curve25519loss14,318,150.543,0
server,XK,X25519,curve25519loss14,319,150.503,0
server,XK,X25519,curve25519loss14,320,150.565,0
server,XK,X25519,curve25519loss14,321,150.560,0
server,XK,X25519,curve25519loss14,322,150.538,0
server,XK,X25519,curve25519loss14,323,150.562,0
server,XK,X25519,curve25519loss14,324,150.541,0
server,XK,X25519,curve25519loss14,325,1421.299,0
server,XK,X25519,curve25519loss14,326,340.845,0
server,XK,X25519,curve25519loss14,327,150.460,0
server,XK,X25519,curve25519loss14,328,150.607,0
server,XK,X25519,curve25519loss14,329,150.579,0
server,XK,X25519,curve25519loss14,330,341.604,0
server,XK,X25519,curve25519loss14,331,2313.831,0
server,XK,X25519,curve25519loss14,332,340.840,0
server,XK,X25519,curve25519loss14,333,150.472,0
server,XK,X25519,curve25519loss14,334,150.496,0
server,XK,X25519,curve25519loss14,335,150.652,0
server,XK,X25519,curve25519loss14,336,150.514,0
server,XK,X25519,curve25519loss14,337,150.551,0
server,XK,X25519,curve25519loss14,338,150.496,0
server,XK,X25519,curve25519loss14,339,150.585,0
server,XK,X25519,curve25519loss14,340,340.926,0
server,XK,X25519,curve25519loss14,341,150.537,0
server,XK,X25519,curve25519loss14,342,150.494,0
server,XK,X25519,curve25519loss14,343,150.651,0
server,XK,X25519,curve25519loss14,344,652.829,0
server,XK,X25519,curve25519loss14,345,653.014,0
server,XK,X25519,curve25519loss14,346,1297.849,0
server,XK,X25519,curve25519loss14,347,150.590,0
server,XK,X25519,curve25519loss14,348,150.607,0
server,XK,X25519,curve25519loss14,349,659.424,0
server,XK,X25519,curve25519loss14,350,150.660,0
server,XK,X25519,curve25519loss14,351,341.459,0
server,XK,X25519,curve25519loss14,352,150.467,0
server,XK,X25519,curve25519loss14,353,150.521,0
server,XK,X25519,curve25519loss14,354,150.546,0
server,XK,X25519,curve25519loss14,355,794.563,0
server,XK,X25519,curve25519loss14,356,150.511,0
server,XK,X25519,curve25519loss14,357,2763.494,0
server,XK,X25519,curve25519loss14,358,150.582,0
server,XK,X25519,curve25519loss14,359,657.529,0
