role,pattern,kem,label,riter,latency_ms,rc
client,KX,X25519,curve25519loss10,20,300.665,0
client,KX,X25519,curve25519loss10,21,300.670,0
client,KX,X25519,curve25519loss10,22,491.227,0
client,KX,X25519,curve25519loss10,23,300.844,0
client,KX,X25519,curve25519loss10,24,300.616,0
client,KX,X25519,curve25519loss10,25,804.595,0
client,KX,X25519,curve25519loss10,26,300.718,0
client,KX,X25519,curve25519loss10,27,300.713,0
client,KX,X25519,curve25519loss10,28,300.716,0
client,KX,X25519,curve25519loss10,29,300.711,0
client,KX,X25519,curve25519loss10,30,300.743,0
client,KX,X25519,curve25519loss10,31,1318.014,0
client,KX,X25519,curve25519loss10,32,1513.764,0
client,KX,X25519,curve25519loss10,33,807.932,0
client,KX,X25519,curve25519loss10,34,491.539,0
client,KX,X25519,curve25519loss10,35,300.772,0
client,KX,X25519,curve25519loss10,36,300.697,0
client,KX,X25519,curve25519loss10,37,1309.573,0
client,KX,X25519,curve25519loss10,38,300.774,0
client,KX,X25519,curve25519loss10,39,6920.039,0
client,KX,X25519,curve25519loss10,40,300.742,0
client,KX,X25519,curve25519loss10,41,300.841,0
client,KX,X25519,curve25519loss10,42,300.716,0
client,KX,X25519,curve25519loss10,43,300.672,0
client,KX,X25519,curve25519loss10,44,491.228,0
client,KX,X25519,curve25519loss10,45,300.771,0
client,KX,X25519,curve25519loss10,46,300.691,0
client,KX,X25519,curve25519loss10,47,2524.253,0
client,KX,X25519,curve25519loss10,48,300.737,0
client,KX,X25519,curve25519loss10,49,300.650,0
client,KX,X25519,curve25519loss10,50,1222.376,0
client,KX,X25519,curve25519loss10,51,300.732,0
client,KX,X25519,curve25519loss10,52,300.654,0
client,KX,X25519,curve25519loss10,53,300.683,0
client,KX,X25519,curve25519loss10,54,1307.045,0
client,KX,X25519,curve25519loss10,55,300.734,0
client,KX,X25519,curve25519loss10,56,1137.588,0
client,KX,X25519,curve25519loss10,57,300.741,0
client,KX,X25519,curve25519loss10,58,300.624,0
client,KX,X25519,curve25519loss10,59,300.665,0
client,KX,X25519,curve25519loss10,60,300.762,0
client,KX,X25519,curve25519loss10,61,300.776,0
client,KX,X25519,curve25519loss10,62,300.699,0
client,KX,X25519,curve25519loss10,63,300.660,0
client,KX,X25519,curve25519loss10,64,300.640,0
client,KX,X25519,curve25519loss10,65,1518.652,0
client,KX,X25519,curve25519loss10,66,1345.359,0
client,KX,X25519,curve25519loss10,67,1343.893,0
client,KX,X25519,curve25519loss10,68,300.706,0
client,KX,X25519,curve25519loss10,69,300.669,0
client,KX,X25519,curve25519loss10,70,300.780,0
client,KX,X25519,curve25519loss10,71,300.700,0
client,KX,X25519,curve25519loss10,72,300.778,0
client,KX,X25519,curve25519loss10,73,1322.868,0
client,KX,X25519,curve25519loss10,74,491.433,0
client,KX,X25519,curve25519loss10,75,1353.337,0
client,KX,X25519,curve25519loss10,76,300.727,0
client,KX,X25519,curve25519loss10,77,300.648,0
client,KX,X25519,curve25519loss10,78,300.721,0
client,KX,X25519,curve25519loss10,79,300.717,0
client,KX,X25519,curve25519loss10,80,300.754,0
client,KX,X25519,curve25519loss10,81,300.705,0
client,KX,X25519,curve25519loss10,82,300.690,0
client,KX,X25519,curve25519loss10,83,300.748,0
client,KX,X25519,curve25519loss10,84,491.098,0
client,KX,X25519,curve25519loss10,85,300.609,0
client,KX,X25519,curve25519loss10,86,1345.622,0
client,KX,X25519,curve25519loss10,87,995.473,0
