role,pattern,kem,label,riter,latency_ms,rc
client,NK,Kyber768,Kyber768loss12,20,200.368,0
client,NK,Kyber768,Kyber768loss12,21,452.630,0
client,NK,Kyber768,Kyber768loss12,22,706.740,0
client,NK,Kyber768,Kyber768loss12,23,200.346,0
client,NK,Kyber768,Kyber768loss12,24,454.442,0
client,NK,Kyber768,Kyber768loss12,25,803.722,0
client,NK,Kyber768,Kyber768loss12,26,452.601,0
client,NK,Kyber768,Kyber768loss12,27,200.338,0
client,NK,Kyber768,Kyber768loss12,28,1046.357,0
client,NK,Kyber768,Kyber768loss12,29,200.333,0
client,NK,Kyber768,Kyber768loss12,30,1063.319,0
client,NK,Kyber768,Kyber768loss12,31,200.322,0
client,NK,Kyber768,Kyber768loss12,32,200.453,0
client,NK,Kyber768,Kyber768loss12,33,200.384,0
client,NK,Kyber768,Kyber768loss12,34,200.333,0
client,NK,Kyber768,Kyber768loss12,35,200.417,0
client,NK,Kyber768,Kyber768loss12,36,200.386,0
client,NK,Kyber768,Kyber768loss12,37,200.504,0
client,NK,Kyber768,Kyber768loss12,38,805.815,0
client,NK,Kyber768,Kyber768loss12,39,200.395,0
client,NK,Kyber768,Kyber768loss12,40,2879.244,0
client,NK,Kyber768,Kyber768loss12,41,200.455,0
client,NK,Kyber768,Kyber768loss12,42,859.851,0
client,NK,Kyber768,Kyber768loss12,43,200.394,0
client,NK,Kyber768,Kyber768loss12,44,453.308,0
client,NK,Kyber768,Kyber768loss12,45,200.320,0
client,NK,Kyber768,Kyber768loss12,46,200.359,0
client,NK,Kyber768,Kyber768loss12,47,200.352,0
client,NK,Kyber768,Kyber768loss12,48,200.406,0
client,NK,Kyber768,Kyber768loss12,49,200.473,0
client,NK,Kyber768,Kyber768loss12,50,200.356,0
client,NK,Kyber768,Kyber768loss12,51,200.330,0
client,NK,Kyber768,Kyber768loss12,52,200.369,0
client,NK,Kyber768,Kyber768loss12,53,454.205,0
client,NK,Kyber768,Kyber768loss12,54,200.326,0
client,NK,Kyber768,Kyber768loss12,55,200.362,0
client,NK,Kyber768,Kyber768loss12,56,454.186,0
client,NK,Kyber768,Kyber768loss12,57,200.359,0
client,NK,Kyber768,Kyber768loss12,58,200.335,0
client,NK,Kyber768,Kyber768loss12,59,200.381,0
client,NK,Kyber768,Kyber768loss12,60,200.339,0
client,NK,Kyber768,Kyber768loss12,61,454.225,0
client,NK,Kyber768,Kyber768loss12,62,1298.570,0
client,NK,Kyber768,Kyber768loss12,63,200.342,0
client,NK,Kyber768,Kyber768loss12,64,200.370,0
client,NK,Kyber768,Kyber768loss12,65,2880.138,0
client,NK,Kyber768,Kyber768loss12,66,200.376,0
client,NK,Kyber768,Kyber768loss12,67,200.448,0
client,NK,Kyber768,Kyber768loss12,68,452.785,0
client,NK,Kyber768,Kyber768loss12,69,200.346,0
client,NK,Kyber768,Kyber768loss12,70,200.427,0
client,NK,Kyber768,Kyber768loss12,71,200.323,0
client,NK,Kyber768,Kyber768loss12,72,200.432,0
client,NK,Kyber768,Kyber768loss12,73,200.332,0
client,NK,Kyber768,Kyber768loss12,74,200.406,0
client,NK,Kyber768,Kyber768loss12,75,805.920,0
client,NK,Kyber768,Kyber768loss12,76,453.590,0
client,NK,Kyber768,Kyber768loss12,77,200.387,0
client,NK,Kyber768,Kyber768loss12,78,200.334,0
client,NK,Kyber768,Kyber768loss12,79,453.397,0
client,NK,Kyber768,Kyber768loss12,80,200.332,0
client,NK,Kyber768,Kyber768loss12,81,200.349,0
client,NK,Kyber768,Kyber768loss12,82,200.394,0
client,NK,Kyber768,Kyber768loss12,83,200.331,0
