role,pattern,kem,label,riter,latency_ms,rc
server,XN,BIKEL1,BIKEL1loss4,20,151.710,0
server,XN,BIKEL1,BIKEL1loss4,21,151.715,0
server,XN,BIKEL1,BIKEL1loss4,22,151.015,0
server,XN,BIKEL1,BIKEL1loss4,23,151.689,0
server,XN,BIKEL1,BIKEL1loss4,24,151.703,0
server,XN,BIKEL1,BIKEL1loss4,25,773.827,0
server,XN,BIKEL1,BIKEL1loss4,26,151.683,0
server,XN,BIKEL1,BIKEL1loss4,27,151.692,0
server,XN,BIKEL1,BIKEL1loss4,28,342.585,0
server,XN,BIKEL1,BIKEL1loss4,29,151.669,0
server,XN,BIKEL1,BIKEL1loss4,30,151.667,0
server,XN,BIKEL1,BIKEL1loss4,31,151.054,0
server,XN,BIKEL1,BIKEL1loss4,32,151.657,0
server,XN,BIKEL1,BIKEL1loss4,33,759.534,0
server,XN,BIKEL1,BIKEL1loss4,34,151.071,0
server,XN,BIKEL1,BIKEL1loss4,35,342.185,0
server,XN,BIKEL1,BIKEL1loss4,36,341.796,0
server,XN,BIKEL1,BIKEL1loss4,37,151.646,0
server,XN,BIKEL1,BIKEL1loss4,38,611.288,0
server,XN,BIKEL1,BIKEL1loss4,39,151.654,0
server,XN,BIKEL1,BIKEL1loss4,40,151.721,0
server,XN,BIKEL1,BIKEL1loss4,41,342.717,0
server,XN,BIKEL1,BIKEL1loss4,42,151.612,0
server,XN,BIKEL1,BIKEL1loss4,43,151.695,0
server,XN,BIKEL1,BIKEL1loss4,44,151.648,0
server,XN,BIKEL1,BIKEL1loss4,45,151.644,0
server,XN,BIKEL1,BIKEL1loss4,46,757.539,0
server,XN,BIKEL1,BIKEL1loss4,47,151.630,0
server,XN,BIKEL1,BIKEL1loss4,48,758.493,0
server,XN,BIKEL1,BIKEL1loss4,49,151.744,0
server,XN,BIKEL1,BIKEL1loss4,50,151.824,0
server,XN,BIKEL1,BIKEL1loss4,51,151.655,0
server,XN,BIKEL1,BIKEL1loss4,52,151.732,0
server,XN,BIKEL1,BIKEL1loss4,53,151.664,0
server,XN,BIKEL1,BIKEL1loss4,54,151.699,0
server,XN,BIKEL1,BIKEL1loss4,55,780.578,0
server,XN,BIKEL1,BIKEL1loss4,56,151.638,0
server,XN,BIKEL1,BIKEL1loss4,57,462.452,0
server,XN,BIKEL1,BIKEL1loss4,58,341.841,0
server,XN,BIKEL1,BIKEL1loss4,59,151.701,0
server,XN,BIKEL1,BIKEL1loss4,60,151.677,0
server,XN,BIKEL1,BIKEL1loss4,61,342.033,0
server,XN,BIKEL1,BIKEL1loss4,62,151.653,0
server,XN,BIKEL1,BIKEL1loss4,63,151.723,0
server,XN,BIKEL1,BIKEL1loss4,64,151.709,0
server,XN,BIKEL1,BIKEL1loss4,65,151.668,0
server,XN,BIKEL1,BIKEL1loss4,66,151.698,0
server,XN,BIKEL1,BIKEL1loss4,67,151.659,0
server,XN,BIKEL1,BIKEL1loss4,68,151.715,0
server,XN,BIKEL1,BIKEL1loss4,69,151.645,0
server,XN,BIKEL1,BIKEL1loss4,70,151.651,0
server,XN,BIKEL1,BIKEL1loss4,71,151.695,0
server,XN,BIKEL1,BIKEL1loss4,72,760.356,0
server,XN,BIKEL1,BIKEL1loss4,73,151.101,0
server,XN,BIKEL1,BIKEL1loss4,74,151.689,0
server,XN,BIKEL1,BIKEL1loss4,75,775.332,0
server,XN,BIKEL1,BIKEL1loss4,76,341.879,0
