role,pattern,kem,label,riter,latency_ms,rc
server,XN,X25519,curve25519loss12,20,100.424,0
server,XN,X25519,curve25519loss12,21,532.506,0
server,XN,X25519,curve25519loss12,22,100.404,0
server,XN,X25519,curve25519loss12,23,100.451,0
server,XN,X25519,curve25519loss12,24,100.518,0
server,XN,X25519,curve25519loss12,25,227.990,0
server,XN,X25519,curve25519loss12,26,100.426,0
server,XN,X25519,curve25519loss12,27,100.536,0
server,XN,X25519,curve25519loss12,28,228.495,0
server,XN,X25519,curve25519loss12,29,100.407,0
server,XN,X25519,curve25519loss12,30,100.492,0
server,XN,X25519,curve25519loss12,31,100.464,0
server,XN,X25519,curve25519loss12,32,1546.596,0
server,XN,X25519,curve25519loss12,33,7730.136,0
server,XN,X25519,curve25519loss12,34,100.523,0
server,XN,X25519,curve25519loss12,35,100.515,0
server,XN,X25519,curve25519loss12,36,100.529,0
server,XN,X25519,curve25519loss12,37,100.517,0
server,XN,X25519,curve25519loss12,38,100.475,0
server,XN,X25519,curve25519loss12,39,100.480,0
server,XN,X25519,curve25519loss12,40,100.491,0
server,XN,X25519,curve25519loss12,41,100.482,0
server,XN,X25519,curve25519loss12,42,100.499,0
server,XN,X25519,curve25519loss12,43,100.491,0
server,XN,X25519,curve25519loss12,44,100.522,0
server,XN,X25519,curve25519loss12,45,100.520,0
server,XN,X25519,curve25519loss12,46,501.966,0
server,XN,X25519,curve25519loss12,47,504.222,0
server,XN,X25519,curve25519loss12,48,228.433,0
server,XN,X25519,curve25519loss12,49,100.475,0
server,XN,X25519,curve25519loss12,50,100.446,0
server,XN,X25519,curve25519loss12,51,100.440,0
server,XN,X25519,curve25519loss12,52,504.393,0
server,XN,X25519,curve25519loss12,53,100.556,0
server,XN,X25519,curve25519loss12,54,100.530,0
server,XN,X25519,curve25519loss12,55,227.872,0
server,XN,X25519,curve25519loss12,56,100.460,0
server,XN,X25519,curve25519loss12,57,100.585,0
server,XN,X25519,curve25519loss12,58,228.235,0
server,XN,X25519,curve25519loss12,59,100.470,0
server,XN,X25519,curve25519loss12,60,100.502,0
server,XN,X25519,curve25519loss12,61,930.438,0
server,XN,X25519,curve25519loss12,62,100.428,0
server,XN,X25519,curve25519loss12,63,100.525,0
server,XN,X25519,curve25519loss12,64,100.528,0
server,XN,X25519,curve25519loss12,65,100.531,0
server,XN,X25519,curve25519loss12,66,100.522,0
server,XN,X25519,curve25519loss12,67,100.521,0
server,XN,X25519,curve25519loss12,68,100.486,0
server,XN,X25519,curve25519loss12,69,100.557,0
server,XN,X25519,curve25519loss12,70,408.338,0
server,XN,X25519,curve25519loss12,71,100.542,0
server,XN,X25519,curve25519loss12,72,1179.135,0
server,XN,X25519,curve25519loss12,73,100.459,0
server,XN,X25519,curve25519loss12,74,100.572,0
server,XN,X25519,curve25519loss12,75,100.608,0
server,XN,X25519,curve25519loss12,76,100.494,0
server,XN,X25519,curve25519loss12,77,2624.321,0
server,XN,X25519,curve25519loss12,78,100.527,0
server,XN,X25519,curve25519loss12,79,100.522,0
server,XN,X25519,curve25519loss12,80,100.427,0
server,XN,X25519,curve25519loss12,81,227.823,0
server,XN,X25519,curve25519loss12,82,100.431,0
server,XN,X25519,curve25519loss12,83,433.479,0
server,XN,X25519,curve25519loss12,84,501.998,0
server,XN,X25519,curve25519loss12,85,100.468,0
server,XN,X25519,curve25519loss12,86,228.145,0
server,XN,X25519,curve25519loss12,87,100.438,0
server,XN,X25519,curve25519loss12,88,2560.224,0
server,XN,X25519,curve25519loss12,89,2111.941,0
server,XN,X25519,curve25519loss12,90,100.504,0
server,XN,X25519,curve25519loss12,91,100.464,0
server,XN,X25519,curve25519loss12,92,100.509,0
server,XN,X25519,curve25519loss12,93,100.429,0
server,XN,X25519,curve25519loss12,94,100.467,0
server,XN,X25519,curve25519loss12,95,100.429,0
server,XN,X25519,curve25519loss12,96,100.444,0
server,XN,X25519,curve25519loss12,97,100.505,0
server,XN,X25519,curve25519loss12,98,100.590,0
server,XN,X25519,curve25519loss12,99,100.432,0
server,XN,X25519,curve25519loss12,100,100.438,0
server,XN,X25519,curve25519loss12,101,536.336,0
server,XN,X25519,curve25519loss12,102,100.426,0
server,XN,X25519,curve25519loss12,103,100.536,0
server,XN,X25519,curve25519loss12,104,100.687,0
server,XN,X25519,curve25519loss12,105,503.627,0
server,XN,X25519,curve25519loss12,106,100.678,0
server,XN,X25519,curve25519loss12,107,100.638,0
server,XN,X25519,curve25519loss12,108,1751.644,0
server,XN,X25519,curve25519loss12,109,100.499,0
server,XN,X25519,curve25519loss12,110,2560.195,0
server,XN,X25519,curve25519loss12,111,100.476,0
server,XN,X25519,curve25519loss12,112,100.451,0
server,XN,X25519,curve25519loss12,113,100.549,0
server,XN,X25519,curve25519loss12,114,100.515,0
server,XN,X25519,curve25519loss12,115,100.492,0
server,XN,X25519,curve25519loss12,116,100.514,0
server,XN,X25519,curve25519loss12,117,100.537,0
server,XN,X25519,curve25519loss12,118,100.528,0
server,XN,X25519,curve25519loss12,119,227.925,0
server,XN,X25519,curve25519loss12,120,100.496,0
server,XN,X25519,curve25519loss12,121,100.481,0
server,XN,X25519,curve25519loss12,122,611.799,0
server,XN,X25519,curve25519loss12,123,100.466,0
server,XN,X25519,curve25519loss12,124,100.542,0
server,XN,X25519,curve25519loss12,125,100.524,0
server,XN,X25519,curve25519loss12,126,100.575,0
server,XN,X25519,curve25519loss12,127,100.491,0
server,XN,X25519,curve25519loss12,128,503.452,0
server,XN,X25519,curve25519loss12,129,100.577,0
server,XN,X25519,curve25519loss12,130,483.041,0
server,XN,X25519,curve25519loss12,131,100.586,0
server,XN,X25519,curve25519loss12,132,509.095,0
server,XN,X25519,curve25519loss12,133,228.460,0
server,XN,X25519,curve25519loss12,134,100.451,0
server,XN,X25519,curve25519loss12,135,228.264,0
server,XN,X25519,curve25519loss12,136,1306.228,0
server,XN,X25519,curve25519loss12,137,100.567,0
server,XN,X25519,curve25519loss12,138,100.555,0
server,XN,X25519,curve25519loss12,139,914.123,0
server,XN,X25519,curve25519loss12,140,11712.310,0
server,XN,X25519,curve25519loss12,141,100.548,0
server,XN,X25519,curve25519loss12,142,100.447,0
server,XN,X25519,curve25519loss12,143,1522.356,0
server,XN,X25519,curve25519loss12,144,100.533,0
server,XN,X25519,curve25519loss12,145,100.528,0
server,XN,X25519,curve25519loss12,146,228.344,0
server,XN,X25519,curve25519loss12,147,100.473,0
server,XN,X25519,curve25519loss12,148,100.513,0
server,XN,X25519,curve25519loss12,149,100.477,0
server,XN,X25519,curve25519loss12,150,501.859,0
server,XN,X25519,curve25519loss12,151,100.437,0
server,XN,X25519,curve25519loss12,152,504.273,0
server,XN,X25519,curve25519loss12,153,100.507,0
server,XN,X25519,curve25519loss12,154,100.520,0
server,XN,X25519,curve25519loss12,155,100.458,0
server,XN,X25519,curve25519loss12,156,100.469,0
server,XN,X25519,curve25519loss12,157,2560.254,0
server,XN,X25519,curve25519loss12,158,100.558,0
server,XN,X25519,curve25519loss12,159,100.532,0
server,XN,X25519,curve25519loss12,160,100.482,0
server,XN,X25519,curve25519loss12,161,228.060,0
server,XN,X25519,curve25519loss12,162,100.451,0
server,XN,X25519,curve25519loss12,163,100.427,0
server,XN,X25519,curve25519loss12,164,100.468,0
server,XN,X25519,curve25519loss12,165,100.543,0
server,XN,X25519,curve25519loss12,166,1522.328,0
server,XN,X25519,curve25519loss12,167,3214.058,0
server,XN,X25519,curve25519loss12,168,228.468,0
server,XN,X25519,curve25519loss12,169,100.484,0
server,XN,X25519,curve25519loss12,170,100.487,0
server,XN,X25519,curve25519loss12,171,100.624,0
server,XN,X25519,curve25519loss12,172,100.474,0
server,XN,X25519,curve25519loss12,173,100.549,0
server,XN,X25519,curve25519loss12,174,100.523,0
server,XN,X25519,curve25519loss12,175,608.868,0
server,XN,X25519,curve25519loss12,176,1802.212,0
server,XN,X25519,curve25519loss12,177,100.511,0
server,XN,X25519,curve25519loss12,178,100.506,0
server,XN,X25519,curve25519loss12,179,228.082,0
server,XN,X25519,curve25519loss12,180,100.482,0
server,XN,X25519,curve25519loss12,181,100.627,0
server,XN,X25519,curve25519loss12,182,100.510,0
server,XN,X25519,curve25519loss12,183,100.555,0
server,XN,X25519,curve25519loss12,184,100.535,0
server,XN,X25519,curve25519loss12,185,100.595,0
server,XN,X25519,curve25519loss12,186,100.571,0
server,XN,X25519,curve25519loss12,187,100.481,0
server,XN,X25519,curve25519loss12,188,100.632,0
server,XN,X25519,curve25519loss12,189,100.438,0
server,XN,X25519,curve25519loss12,190,100.455,0
server,XN,X25519,curve25519loss12,191,100.457,0
server,XN,X25519,curve25519loss12,192,100.498,0
server,XN,X25519,curve25519loss12,193,100.458,0
server,XN,X25519,curve25519loss12,194,100.461,0
server,XN,X25519,curve25519loss12,195,100.476,0
server,XN,X25519,curve25519loss12,196,468.707,0
server,XN,X25519,curve25519loss12,197,100.541,0
server,XN,X25519,curve25519loss12,198,100.496,0
server,XN,X25519,curve25519loss12,199,100.507,0
server,XN,X25519,curve25519loss12,200,100.544,0
server,XN,X25519,curve25519loss12,201,100.450,0
server,XN,X25519,curve25519loss12,202,100.570,0
server,XN,X25519,curve25519loss12,203,100.473,0
server,XN,X25519,curve25519loss12,204,502.886,0
server,XN,X25519,curve25519loss12,205,228.333,0
server,XN,X25519,curve25519loss12,206,100.445,0
server,XN,X25519,curve25519loss12,207,100.550,0
server,XN,X25519,curve25519loss12,208,501.913,0
server,XN,X25519,curve25519loss12,209,100.490,0
server,XN,X25519,curve25519loss12,210,100.472,0
server,XN,X25519,curve25519loss12,211,100.516,0
server,XN,X25519,curve25519loss12,212,100.482,0
server,XN,X25519,curve25519loss12,213,631.045,0
server,XN,X25519,curve25519loss12,214,100.400,0
server,XN,X25519,curve25519loss12,215,100.526,0
server,XN,X25519,curve25519loss12,216,100.512,0
server,XN,X25519,curve25519loss12,217,100.445,0
server,XN,X25519,curve25519loss12,218,507.444,0
server,XN,X25519,curve25519loss12,219,100.595,0
server,XN,X25519,curve25519loss12,220,100.518,0
server,XN,X25519,curve25519loss12,221,100.503,0
server,XN,X25519,curve25519loss12,222,100.481,0
server,XN,X25519,curve25519loss12,223,100.485,0
server,XN,X25519,curve25519loss12,224,408.008,0
server,XN,X25519,curve25519loss12,225,296.190,0
server,XN,X25519,curve25519loss12,226,100.549,0
server,XN,X25519,curve25519loss12,227,100.472,0
server,XN,X25519,curve25519loss12,228,100.545,0
server,XN,X25519,curve25519loss12,229,3255.549,0
server,XN,X25519,curve25519loss12,230,228.238,0
server,XN,X25519,curve25519loss12,231,509.222,0
server,XN,X25519,curve25519loss12,232,228.519,0
server,XN,X25519,curve25519loss12,233,501.982,0
server,XN,X25519,curve25519loss12,234,502.030,0
server,XN,X25519,curve25519loss12,235,411.460,0
server,XN,X25519,curve25519loss12,236,100.496,0
server,XN,X25519,curve25519loss12,237,509.365,0
server,XN,X25519,curve25519loss12,238,100.521,0
server,XN,X25519,curve25519loss12,239,100.530,0
server,XN,X25519,curve25519loss12,240,100.484,0
server,XN,X25519,curve25519loss12,241,501.225,0
server,XN,X25519,curve25519loss12,242,609.496,0
server,XN,X25519,curve25519loss12,243,504.342,0
server,XN,X25519,curve25519loss12,244,100.545,0
server,XN,X25519,curve25519loss12,245,464.677,0
server,XN,X25519,curve25519loss12,246,454.015,0
server,XN,X25519,curve25519loss12,247,100.502,0
server,XN,X25519,curve25519loss12,248,509.326,0
server,XN,X25519,curve25519loss12,249,100.488,0
server,XN,X25519,curve25519loss12,250,100.451,0
server,XN,X25519,curve25519loss12,251,508.579,0
server,XN,X25519,curve25519loss12,252,228.411,0
server,XN,X25519,curve25519loss12,253,100.466,0
server,XN,X25519,curve25519loss12,254,100.460,0
server,XN,X25519,curve25519loss12,255,491.797,0
server,XN,X25519,curve25519loss12,256,100.556,0
server,XN,X25519,curve25519loss12,257,100.566,0
server,XN,X25519,curve25519loss12,258,536.092,0
server,XN,X25519,curve25519loss12,259,100.486,0
server,XN,X25519,curve25519loss12,260,1043.589,0
server,XN,X25519,curve25519loss12,261,100.557,0
server,XN,X25519,curve25519loss12,262,100.489,0
server,XN,X25519,curve25519loss12,263,100.442,0
server,XN,X25519,curve25519loss12,264,100.519,0
server,XN,X25519,curve25519loss12,265,100.485,0
server,XN,X25519,curve25519loss12,266,100.556,0
server,XN,X25519,curve25519loss12,267,100.469,0
server,XN,X25519,curve25519loss12,268,501.976,0
server,XN,X25519,curve25519loss12,269,100.506,0
server,XN,X25519,curve25519loss12,270,100.475,0
server,XN,X25519,curve25519loss12,271,100.562,0
server,XN,X25519,curve25519loss12,272,502.058,0
server,XN,X25519,curve25519loss12,273,100.509,0
server,XN,X25519,curve25519loss12,274,100.470,0
server,XN,X25519,curve25519loss12,275,100.583,0
server,XN,X25519,curve25519loss12,276,100.481,0
server,XN,X25519,curve25519loss12,277,100.532,0
server,XN,X25519,curve25519loss12,278,100.454,0
server,XN,X25519,curve25519loss12,279,816.045,0
server,XN,X25519,curve25519loss12,280,100.463,0
server,XN,X25519,curve25519loss12,281,100.514,0
server,XN,X25519,curve25519loss12,282,100.534,0
server,XN,X25519,curve25519loss12,283,100.618,0
server,XN,X25519,curve25519loss12,284,100.456,0
server,XN,X25519,curve25519loss12,285,100.458,0
server,XN,X25519,curve25519loss12,286,100.551,0
server,XN,X25519,curve25519loss12,287,1218.724,0
server,XN,X25519,curve25519loss12,288,450.067,0
server,XN,X25519,curve25519loss12,289,443.779,0
server,XN,X25519,curve25519loss12,290,100.498,0
server,XN,X25519,curve25519loss12,291,100.524,0
server,XN,X25519,curve25519loss12,292,757.225,0
server,XN,X25519,curve25519loss12,293,100.603,0
