role,pattern,kem,label,riter,latency_ms,rc
client,XN,X25519,curve25519loss12,20,1412.823,0
client,XN,X25519,curve25519loss12,21,351.949,0
client,XN,X25519,curve25519loss12,22,100.685,0
client,XN,X25519,curve25519loss12,23,1150.508,0
client,XN,X25519,curve25519loss12,24,100.686,0
client,XN,X25519,curve25519loss12,25,100.716,0
client,XN,X25519,curve25519loss12,26,100.736,0
client,XN,X25519,curve25519loss12,27,1105.550,0
client,XN,X25519,curve25519loss12,28,356.506,0
client,XN,X25519,curve25519loss12,29,100.657,0
client,XN,X25519,curve25519loss12,30,404.315,0
client,XN,X25519,curve25519loss12,31,1122.223,0
client,XN,X25519,curve25519loss12,32,100.606,0
client,XN,X25519,curve25519loss12,33,100.675,0
client,XN,X25519,curve25519loss12,34,1117.191,0
client,XN,X25519,curve25519loss12,35,100.612,0
client,XN,X25519,curve25519loss12,36,1115.404,0
client,XN,X25519,curve25519loss12,37,100.601,0
client,XN,X25519,curve25519loss12,38,2946.027,0
client,XN,X25519,curve25519loss12,39,2161.941,0
client,XN,X25519,curve25519loss12,40,115.998,0
client,XN,X25519,curve25519loss12,41,100.721,0
client,XN,X25519,curve25519loss12,42,3445.052,0
client,XN,X25519,curve25519loss12,43,3200.031,0
client,XN,X25519,curve25519loss12,44,407.623,0
client,XN,X25519,curve25519loss12,45,1114.218,0
client,XN,X25519,curve25519loss12,46,100.717,0
client,XN,X25519,curve25519loss12,47,359.533,0
client,XN,X25519,curve25519loss12,48,100.662,0
client,XN,X25519,curve25519loss12,49,100.609,0
client,XN,X25519,curve25519loss12,50,100.677,0
client,XN,X25519,curve25519loss12,51,100.718,0
client,XN,X25519,curve25519loss12,52,100.765,0
client,XN,X25519,curve25519loss12,53,100.611,0
client,XN,X25519,curve25519loss12,54,1110.682,0
client,XN,X25519,curve25519loss12,55,100.622,0
client,XN,X25519,curve25519loss12,56,100.694,0
client,XN,X25519,curve25519loss12,57,371.024,0
client,XN,X25519,curve25519loss12,58,116.182,0
client,XN,X25519,curve25519loss12,59,404.812,0
client,XN,X25519,curve25519loss12,60,100.592,0
client,XN,X25519,curve25519loss12,61,1109.469,0
client,XN,X25519,curve25519loss12,62,2175.823,0
client,XN,X25519,curve25519loss12,63,100.629,0
client,XN,X25519,curve25519loss12,64,100.648,0
client,XN,X25519,curve25519loss12,65,1142.417,0
client,XN,X25519,curve25519loss12,66,1151.917,0
client,XN,X25519,curve25519loss12,67,1151.952,0
client,XN,X25519,curve25519loss12,68,100.641,0
client,XN,X25519,curve25519loss12,69,1115.164,0
client,XN,X25519,curve25519loss12,70,1151.885,0
client,XN,X25519,curve25519loss12,71,100.609,0
client,XN,X25519,curve25519loss12,72,100.660,0
client,XN,X25519,curve25519loss12,73,100.598,0
client,XN,X25519,curve25519loss12,74,2129.801,0
client,XN,X25519,curve25519loss12,75,388.519,0
client,XN,X25519,curve25519loss12,76,100.582,0
client,XN,X25519,curve25519loss12,77,100.657,0
client,XN,X25519,curve25519loss12,78,382.460,0
client,XN,X25519,curve25519loss12,79,1114.239,0
client,XN,X25519,curve25519loss12,80,637.632,0
client,XN,X25519,curve25519loss12,81,1115.238,0
client,XN,X25519,curve25519loss12,82,100.590,0
client,XN,X25519,curve25519loss12,83,116.096,0
client,XN,X25519,curve25519loss12,84,100.643,0
client,XN,X25519,curve25519loss12,85,116.198,0
client,XN,X25519,curve25519loss12,86,1102.104,0
