role,pattern,kem,label,riter,latency_ms,rc
server,NN,BIKEL1,BIKEL1loss12,20,0.436,0
server,NN,BIKEL1,BIKEL1loss12,21,0.427,0
server,NN,BIKEL1,BIKEL1loss12,22,0.436,0
server,NN,BIKEL1,BIKEL1loss12,23,0.119,0
server,NN,BIKEL1,BIKEL1loss12,24,0.315,0
server,NN,BIKEL1,BIKEL1loss12,25,0.471,0
server,NN,BIKEL1,BIKEL1loss12,26,0.119,0
server,NN,BIKEL1,BIKEL1loss12,27,0.432,0
server,NN,BIKEL1,BIKEL1loss12,28,0.439,0
server,NN,BIKEL1,BIKEL1loss12,29,0.434,0
server,NN,BIKEL1,BIKEL1loss12,30,0.116,0
server,NN,BIKEL1,BIKEL1loss12,31,0.447,0
server,NN,BIKEL1,BIKEL1loss12,32,0.467,0
server,NN,BIKEL1,BIKEL1loss12,33,0.455,0
server,NN,BIKEL1,BIKEL1loss12,34,0.460,0
server,NN,BIKEL1,BIKEL1loss12,35,0.465,0
server,NN,BIKEL1,BIKEL1loss12,36,0.457,0
server,NN,BIKEL1,BIKEL1loss12,37,0.510,0
server,NN,BIKEL1,BIKEL1loss12,38,0.436,0
server,NN,BIKEL1,BIKEL1loss12,39,0.514,0
server,NN,BIKEL1,BIKEL1loss12,40,0.524,0
server,NN,BIKEL1,BIKEL1loss12,41,205.518,0
server,NN,BIKEL1,BIKEL1loss12,42,0.449,0
server,NN,BIKEL1,BIKEL1loss12,43,0.428,0
server,NN,BIKEL1,BIKEL1loss12,44,0.502,0
server,NN,BIKEL1,BIKEL1loss12,45,0.474,0
server,NN,BIKEL1,BIKEL1loss12,46,0.474,0
server,NN,BIKEL1,BIKEL1loss12,47,0.507,0
server,NN,BIKEL1,BIKEL1loss12,48,0.447,0
server,NN,BIKEL1,BIKEL1loss12,49,0.492,0
server,NN,BIKEL1,BIKEL1loss12,50,0.448,0
server,NN,BIKEL1,BIKEL1loss12,51,0.436,0
server,NN,BIKEL1,BIKEL1loss12,52,0.435,0
server,NN,BIKEL1,BIKEL1loss12,53,0.460,0
server,NN,BIKEL1,BIKEL1loss12,54,410.419,0
server,NN,BIKEL1,BIKEL1loss12,55,0.103,0
server,NN,BIKEL1,BIKEL1loss12,56,4.004,0
server,NN,BIKEL1,BIKEL1loss12,57,289.353,0
server,NN,BIKEL1,BIKEL1loss12,58,0.447,0
server,NN,BIKEL1,BIKEL1loss12,59,0.434,0
server,NN,BIKEL1,BIKEL1loss12,60,0.436,0
server,NN,BIKEL1,BIKEL1loss12,61,0.429,0
server,NN,BIKEL1,BIKEL1loss12,62,0.428,0
server,NN,BIKEL1,BIKEL1loss12,63,201.704,0
server,NN,BIKEL1,BIKEL1loss12,64,0.565,0
server,NN,BIKEL1,BIKEL1loss12,65,0.431,0
server,NN,BIKEL1,BIKEL1loss12,66,2048.109,0
server,NN,BIKEL1,BIKEL1loss12,67,0.511,0
server,NN,BIKEL1,BIKEL1loss12,68,0.425,0
server,NN,BIKEL1,BIKEL1loss12,69,0.430,0
server,NN,BIKEL1,BIKEL1loss12,70,0.432,0
server,NN,BIKEL1,BIKEL1loss12,71,0.452,0
server,NN,BIKEL1,BIKEL1loss12,72,0.456,0
server,NN,BIKEL1,BIKEL1loss12,73,0.597,0
server,NN,BIKEL1,BIKEL1loss12,74,0.439,0
server,NN,BIKEL1,BIKEL1loss12,75,0.514,0
server,NN,BIKEL1,BIKEL1loss12,76,0.497,0
server,NN,BIKEL1,BIKEL1loss12,77,0.435,0
server,NN,BIKEL1,BIKEL1loss12,78,0.503,0
server,NN,BIKEL1,BIKEL1loss12,79,206.707,0
server,NN,BIKEL1,BIKEL1loss12,80,0.459,0
server,NN,BIKEL1,BIKEL1loss12,81,3.968,0
server,NN,BIKEL1,BIKEL1loss12,82,209.437,0
server,NN,BIKEL1,BIKEL1loss12,83,0.515,0
server,NN,BIKEL1,BIKEL1loss12,84,0.431,0
server,NN,BIKEL1,BIKEL1loss12,85,2048.182,0
server,NN,BIKEL1,BIKEL1loss12,86,0.454,0
server,NN,BIKEL1,BIKEL1loss12,87,0.428,0
server,NN,BIKEL1,BIKEL1loss12,88,0.445,0
server,NN,BIKEL1,BIKEL1loss12,89,0.450,0
server,NN,BIKEL1,BIKEL1loss12,90,0.456,0
server,NN,BIKEL1,BIKEL1loss12,91,0.574,0
server,NN,BIKEL1,BIKEL1loss12,92,0.504,0
server,NN,BIKEL1,BIKEL1loss12,93,0.421,0
server,NN,BIKEL1,BIKEL1loss12,94,0.434,0
server,NN,BIKEL1,BIKEL1loss12,95,0.503,0
server,NN,BIKEL1,BIKEL1loss12,96,206.856,0
server,NN,BIKEL1,BIKEL1loss12,97,0.552,0
server,NN,BIKEL1,BIKEL1loss12,98,0.426,0
server,NN,BIKEL1,BIKEL1loss12,99,0.212,0
server,NN,BIKEL1,BIKEL1loss12,100,0.162,0
server,NN,BIKEL1,BIKEL1loss12,101,0.540,0
server,NN,BIKEL1,BIKEL1loss12,102,0.469,0
server,NN,BIKEL1,BIKEL1loss12,103,0.542,0
server,NN,BIKEL1,BIKEL1loss12,104,0.434,0
server,NN,BIKEL1,BIKEL1loss12,105,0.457,0
server,NN,BIKEL1,BIKEL1loss12,106,0.561,0
server,NN,BIKEL1,BIKEL1loss12,107,0.505,0
server,NN,BIKEL1,BIKEL1loss12,108,0.466,0
server,NN,BIKEL1,BIKEL1loss12,109,0.431,0
server,NN,BIKEL1,BIKEL1loss12,110,0.541,0
server,NN,BIKEL1,BIKEL1loss12,111,0.550,0
server,NN,BIKEL1,BIKEL1loss12,112,414.834,0
server,NN,BIKEL1,BIKEL1loss12,113,0.442,0
server,NN,BIKEL1,BIKEL1loss12,114,206.020,0
server,NN,BIKEL1,BIKEL1loss12,115,0.448,0
server,NN,BIKEL1,BIKEL1loss12,116,0.525,0
server,NN,BIKEL1,BIKEL1loss12,117,0.471,0
server,NN,BIKEL1,BIKEL1loss12,118,0.453,0
server,NN,BIKEL1,BIKEL1loss12,119,0.469,0
server,NN,BIKEL1,BIKEL1loss12,120,0.474,0
server,NN,BIKEL1,BIKEL1loss12,121,4.107,0
server,NN,BIKEL1,BIKEL1loss12,122,0.471,0
server,NN,BIKEL1,BIKEL1loss12,123,0.115,0
server,NN,BIKEL1,BIKEL1loss12,124,0.177,0
server,NN,BIKEL1,BIKEL1loss12,125,206.057,0
server,NN,BIKEL1,BIKEL1loss12,126,0.272,0
server,NN,BIKEL1,BIKEL1loss12,127,0.124,0
server,NN,BIKEL1,BIKEL1loss12,128,0.472,0
server,NN,BIKEL1,BIKEL1loss12,129,0.458,0
server,NN,BIKEL1,BIKEL1loss12,130,0.121,0
server,NN,BIKEL1,BIKEL1loss12,131,0.535,0
server,NN,BIKEL1,BIKEL1loss12,132,0.451,0
server,NN,BIKEL1,BIKEL1loss12,133,413.691,0
server,NN,BIKEL1,BIKEL1loss12,134,0.445,0
server,NN,BIKEL1,BIKEL1loss12,135,0.446,0
server,NN,BIKEL1,BIKEL1loss12,136,0.483,0
server,NN,BIKEL1,BIKEL1loss12,137,0.473,0
server,NN,BIKEL1,BIKEL1loss12,138,0.432,0
server,NN,BIKEL1,BIKEL1loss12,139,0.122,0
server,NN,BIKEL1,BIKEL1loss12,140,0.518,0
server,NN,BIKEL1,BIKEL1loss12,141,0.522,0
server,NN,BIKEL1,BIKEL1loss12,142,0.110,0
server,NN,BIKEL1,BIKEL1loss12,143,0.496,0
server,NN,BIKEL1,BIKEL1loss12,144,0.477,0
server,NN,BIKEL1,BIKEL1loss12,145,0.558,0
server,NN,BIKEL1,BIKEL1loss12,146,0.424,0
server,NN,BIKEL1,BIKEL1loss12,147,0.440,0
server,NN,BIKEL1,BIKEL1loss12,148,0.446,0
server,NN,BIKEL1,BIKEL1loss12,149,0.458,0
server,NN,BIKEL1,BIKEL1loss12,150,0.471,0
server,NN,BIKEL1,BIKEL1loss12,151,0.459,0
server,NN,BIKEL1,BIKEL1loss12,152,208.134,0
server,NN,BIKEL1,BIKEL1loss12,153,0.103,0
server,NN,BIKEL1,BIKEL1loss12,154,202.543,0
server,NN,BIKEL1,BIKEL1loss12,155,0.448,0
server,NN,BIKEL1,BIKEL1loss12,156,0.427,0
server,NN,BIKEL1,BIKEL1loss12,157,0.118,0
server,NN,BIKEL1,BIKEL1loss12,158,0.433,0
server,NN,BIKEL1,BIKEL1loss12,159,202.727,0
server,NN,BIKEL1,BIKEL1loss12,160,0.516,0
server,NN,BIKEL1,BIKEL1loss12,161,0.432,0
server,NN,BIKEL1,BIKEL1loss12,162,0.431,0
server,NN,BIKEL1,BIKEL1loss12,163,0.473,0
server,NN,BIKEL1,BIKEL1loss12,164,0.439,0
server,NN,BIKEL1,BIKEL1loss12,165,1984.128,0
server,NN,BIKEL1,BIKEL1loss12,166,207.696,0
server,NN,BIKEL1,BIKEL1loss12,167,0.541,0
server,NN,BIKEL1,BIKEL1loss12,168,206.938,0
server,NN,BIKEL1,BIKEL1loss12,169,0.438,0
server,NN,BIKEL1,BIKEL1loss12,170,0.511,0
server,NN,BIKEL1,BIKEL1loss12,171,0.439,0
