role,pattern,kem,label,riter,latency_ms,rc
client,NK,BIKEL1,BIKEL1loss12,20,230.431,0
client,NK,BIKEL1,BIKEL1loss12,21,101.899,0
client,NK,BIKEL1,BIKEL1loss12,22,558.791,0
client,NK,BIKEL1,BIKEL1loss12,23,841.665,0
client,NK,BIKEL1,BIKEL1loss12,24,101.880,0
client,NK,BIKEL1,BIKEL1loss12,25,230.399,0
client,NK,BIKEL1,BIKEL1loss12,26,814.810,0
client,NK,BIKEL1,BIKEL1loss12,27,101.990,0
client,NK,BIKEL1,BIKEL1loss12,28,230.520,0
client,NK,BIKEL1,BIKEL1loss12,29,102.094,0
client,NK,BIKEL1,BIKEL1loss12,30,539.161,0
client,NK,BIKEL1,BIKEL1loss12,31,101.982,0
client,NK,BIKEL1,BIKEL1loss12,32,509.238,0
client,NK,BIKEL1,BIKEL1loss12,33,101.999,0
client,NK,BIKEL1,BIKEL1loss12,34,458.522,0
client,NK,BIKEL1,BIKEL1loss12,35,101.862,0
client,NK,BIKEL1,BIKEL1loss12,36,229.580,0
client,NK,BIKEL1,BIKEL1loss12,37,102.047,0
client,NK,BIKEL1,BIKEL1loss12,38,537.478,0
client,NK,BIKEL1,BIKEL1loss12,39,510.546,0
client,NK,BIKEL1,BIKEL1loss12,40,536.874,0
client,NK,BIKEL1,BIKEL1loss12,41,102.205,0
client,NK,BIKEL1,BIKEL1loss12,42,202.157,0
client,NK,BIKEL1,BIKEL1loss12,43,230.847,0
client,NK,BIKEL1,BIKEL1loss12,44,101.887,0
client,NK,BIKEL1,BIKEL1loss12,45,230.695,0
client,NK,BIKEL1,BIKEL1loss12,46,102.044,0
client,NK,BIKEL1,BIKEL1loss12,47,231.021,0
client,NK,BIKEL1,BIKEL1loss12,48,715.814,0
client,NK,BIKEL1,BIKEL1loss12,49,101.938,0
client,NK,BIKEL1,BIKEL1loss12,50,102.206,0
client,NK,BIKEL1,BIKEL1loss12,51,101.982,0
client,NK,BIKEL1,BIKEL1loss12,52,329.422,0
client,NK,BIKEL1,BIKEL1loss12,53,230.800,0
client,NK,BIKEL1,BIKEL1loss12,54,101.824,0
client,NK,BIKEL1,BIKEL1loss12,55,101.799,0
client,NK,BIKEL1,BIKEL1loss12,56,229.772,0
client,NK,BIKEL1,BIKEL1loss12,57,101.907,0
client,NK,BIKEL1,BIKEL1loss12,58,533.706,0
client,NK,BIKEL1,BIKEL1loss12,59,409.340,0
client,NK,BIKEL1,BIKEL1loss12,60,230.757,0
client,NK,BIKEL1,BIKEL1loss12,61,101.854,0
client,NK,BIKEL1,BIKEL1loss12,62,503.092,0
client,NK,BIKEL1,BIKEL1loss12,63,230.811,0
client,NK,BIKEL1,BIKEL1loss12,64,101.923,0
client,NK,BIKEL1,BIKEL1loss12,65,101.962,0
client,NK,BIKEL1,BIKEL1loss12,66,716.335,0
client,NK,BIKEL1,BIKEL1loss12,67,101.993,0
client,NK,BIKEL1,BIKEL1loss12,68,229.457,0
client,NK,BIKEL1,BIKEL1loss12,69,101.916,0
client,NK,BIKEL1,BIKEL1loss12,70,330.492,0
client,NK,BIKEL1,BIKEL1loss12,71,230.658,0
client,NK,BIKEL1,BIKEL1loss12,72,230.815,0
client,NK,BIKEL1,BIKEL1loss12,73,101.856,0
client,NK,BIKEL1,BIKEL1loss12,74,101.858,0
client,NK,BIKEL1,BIKEL1loss12,75,101.824,0
client,NK,BIKEL1,BIKEL1loss12,76,101.871,0
client,NK,BIKEL1,BIKEL1loss12,77,230.261,0
client,NK,BIKEL1,BIKEL1loss12,78,230.817,0
client,NK,BIKEL1,BIKEL1loss12,79,230.871,0
client,NK,BIKEL1,BIKEL1loss12,80,229.447,0
client,NK,BIKEL1,BIKEL1loss12,81,505.257,0
client,NK,BIKEL1,BIKEL1loss12,82,101.944,0
client,NK,BIKEL1,BIKEL1loss12,83,101.851,0
client,NK,BIKEL1,BIKEL1loss12,84,101.841,0
client,NK,BIKEL1,BIKEL1loss12,85,637.262,0
client,NK,BIKEL1,BIKEL1loss12,86,101.941,0
client,NK,BIKEL1,BIKEL1loss12,87,229.231,0
client,NK,BIKEL1,BIKEL1loss12,88,229.933,0
client,NK,BIKEL1,BIKEL1loss12,89,101.990,0
client,NK,BIKEL1,BIKEL1loss12,90,230.317,0
client,NK,BIKEL1,BIKEL1loss12,91,230.703,0
client,NK,BIKEL1,BIKEL1loss12,92,405.752,0
client,NK,BIKEL1,BIKEL1loss12,93,5505.317,0
client,NK,BIKEL1,BIKEL1loss12,94,230.713,0
client,NK,BIKEL1,BIKEL1loss12,95,1268.965,0
client,NK,BIKEL1,BIKEL1loss12,96,230.639,0
client,NK,BIKEL1,BIKEL1loss12,97,230.663,0
client,NK,BIKEL1,BIKEL1loss12,98,505.741,0
client,NK,BIKEL1,BIKEL1loss12,99,101.904,0
client,NK,BIKEL1,BIKEL1loss12,100,101.990,0
client,NK,BIKEL1,BIKEL1loss12,101,229.573,0
client,NK,BIKEL1,BIKEL1loss12,102,101.807,0
client,NK,BIKEL1,BIKEL1loss12,103,101.870,0
client,NK,BIKEL1,BIKEL1loss12,104,101.886,0
client,NK,BIKEL1,BIKEL1loss12,105,202.021,0
client,NK,BIKEL1,BIKEL1loss12,106,229.256,0
client,NK,BIKEL1,BIKEL1loss12,107,101.906,0
client,NK,BIKEL1,BIKEL1loss12,108,101.972,0
client,NK,BIKEL1,BIKEL1loss12,109,230.934,0
client,NK,BIKEL1,BIKEL1loss12,110,229.919,0
client,NK,BIKEL1,BIKEL1loss12,111,102.001,0
client,NK,BIKEL1,BIKEL1loss12,112,101.948,0
client,NK,BIKEL1,BIKEL1loss12,113,505.406,0
client,NK,BIKEL1,BIKEL1loss12,114,229.901,0
client,NK,BIKEL1,BIKEL1loss12,115,101.875,0
client,NK,BIKEL1,BIKEL1loss12,116,6138.567,0
client,NK,BIKEL1,BIKEL1loss12,117,101.845,0
client,NK,BIKEL1,BIKEL1loss12,118,229.643,0
client,NK,BIKEL1,BIKEL1loss12,119,102.201,0
client,NK,BIKEL1,BIKEL1loss12,120,101.877,0
client,NK,BIKEL1,BIKEL1loss12,121,229.525,0
client,NK,BIKEL1,BIKEL1loss12,122,229.713,0
client,NK,BIKEL1,BIKEL1loss12,123,101.930,0
client,NK,BIKEL1,BIKEL1loss12,124,101.913,0
client,NK,BIKEL1,BIKEL1loss12,125,102.014,0
client,NK,BIKEL1,BIKEL1loss12,126,102.052,0
client,NK,BIKEL1,BIKEL1loss12,127,230.267,0
client,NK,BIKEL1,BIKEL1loss12,128,102.346,0
client,NK,BIKEL1,BIKEL1loss12,129,102.038,0
client,NK,BIKEL1,BIKEL1loss12,130,505.906,0
client,NK,BIKEL1,BIKEL1loss12,131,101.845,0
client,NK,BIKEL1,BIKEL1loss12,132,102.038,0
client,NK,BIKEL1,BIKEL1loss12,133,102.020,0
client,NK,BIKEL1,BIKEL1loss12,134,101.942,0
client,NK,BIKEL1,BIKEL1loss12,135,101.924,0
client,NK,BIKEL1,BIKEL1loss12,136,101.970,0
client,NK,BIKEL1,BIKEL1loss12,137,510.149,0
client,NK,BIKEL1,BIKEL1loss12,138,101.950,0
client,NK,BIKEL1,BIKEL1loss12,139,229.468,0
client,NK,BIKEL1,BIKEL1loss12,140,357.453,0
client,NK,BIKEL1,BIKEL1loss12,141,101.889,0
client,NK,BIKEL1,BIKEL1loss12,142,101.901,0
client,NK,BIKEL1,BIKEL1loss12,143,230.363,0
client,NK,BIKEL1,BIKEL1loss12,144,1189.883,0
client,NK,BIKEL1,BIKEL1loss12,145,102.012,0
client,NK,BIKEL1,BIKEL1loss12,146,230.278,0
client,NK,BIKEL1,BIKEL1loss12,147,330.040,0
client,NK,BIKEL1,BIKEL1loss12,148,101.826,0
client,NK,BIKEL1,BIKEL1loss12,149,358.492,0
client,NK,BIKEL1,BIKEL1loss12,150,229.735,0
client,NK,BIKEL1,BIKEL1loss12,151,329.390,0
client,NK,BIKEL1,BIKEL1loss12,152,229.481,0
client,NK,BIKEL1,BIKEL1loss12,153,101.991,0
client,NK,BIKEL1,BIKEL1loss12,154,230.148,0
client,NK,BIKEL1,BIKEL1loss12,155,229.010,0
client,NK,BIKEL1,BIKEL1loss12,156,230.563,0
client,NK,BIKEL1,BIKEL1loss12,157,101.950,0
client,NK,BIKEL1,BIKEL1loss12,158,101.865,0
client,NK,BIKEL1,BIKEL1loss12,159,409.233,0
client,NK,BIKEL1,BIKEL1loss12,160,230.772,0
client,NK,BIKEL1,BIKEL1loss12,161,101.983,0
client,NK,BIKEL1,BIKEL1loss12,162,101.931,0
client,NK,BIKEL1,BIKEL1loss12,163,660.651,0
client,NK,BIKEL1,BIKEL1loss12,164,947.500,0
client,NK,BIKEL1,BIKEL1loss12,165,358.841,0
client,NK,BIKEL1,BIKEL1loss12,166,102.018,0
client,NK,BIKEL1,BIKEL1loss12,167,229.287,0
client,NK,BIKEL1,BIKEL1loss12,168,101.865,0
client,NK,BIKEL1,BIKEL1loss12,169,101.956,0
client,NK,BIKEL1,BIKEL1loss12,170,101.960,0
client,NK,BIKEL1,BIKEL1loss12,171,513.092,0
client,NK,BIKEL1,BIKEL1loss12,172,229.764,0
client,NK,BIKEL1,BIKEL1loss12,173,101.814,0
client,NK,BIKEL1,BIKEL1loss12,174,229.696,0
client,NK,BIKEL1,BIKEL1loss12,175,101.852,0
client,NK,BIKEL1,BIKEL1loss12,176,101.876,0
client,NK,BIKEL1,BIKEL1loss12,177,230.181,0
client,NK,BIKEL1,BIKEL1loss12,178,230.746,0
client,NK,BIKEL1,BIKEL1loss12,179,101.994,0
client,NK,BIKEL1,BIKEL1loss12,180,2177.243,0
client,NK,BIKEL1,BIKEL1loss12,181,101.863,0
client,NK,BIKEL1,BIKEL1loss12,182,944.969,0
client,NK,BIKEL1,BIKEL1loss12,183,101.952,0
client,NK,BIKEL1,BIKEL1loss12,184,101.997,0
client,NK,BIKEL1,BIKEL1loss12,185,2305.388,0
client,NK,BIKEL1,BIKEL1loss12,186,330.824,0
client,NK,BIKEL1,BIKEL1loss12,187,101.921,0
client,NK,BIKEL1,BIKEL1loss12,188,506.262,0
client,NK,BIKEL1,BIKEL1loss12,189,230.793,0
client,NK,BIKEL1,BIKEL1loss12,190,504.789,0
client,NK,BIKEL1,BIKEL1loss12,191,841.053,0
client,NK,BIKEL1,BIKEL1loss12,192,101.924,0
client,NK,BIKEL1,BIKEL1loss12,193,102.025,0
client,NK,BIKEL1,BIKEL1loss12,194,231.001,0
client,NK,BIKEL1,BIKEL1loss12,195,838.876,0
client,NK,BIKEL1,BIKEL1loss12,196,357.766,0
client,NK,BIKEL1,BIKEL1loss12,197,229.668,0
client,NK,BIKEL1,BIKEL1loss12,198,230.640,0
client,NK,BIKEL1,BIKEL1loss12,199,101.950,0
client,NK,BIKEL1,BIKEL1loss12,200,101.910,0
client,NK,BIKEL1,BIKEL1loss12,201,101.976,0
client,NK,BIKEL1,BIKEL1loss12,202,101.950,0
client,NK,BIKEL1,BIKEL1loss12,203,230.992,0
client,NK,BIKEL1,BIKEL1loss12,204,102.025,0
client,NK,BIKEL1,BIKEL1loss12,205,101.878,0
client,NK,BIKEL1,BIKEL1loss12,206,663.342,0
client,NK,BIKEL1,BIKEL1loss12,207,101.890,0
client,NK,BIKEL1,BIKEL1loss12,208,230.818,0
client,NK,BIKEL1,BIKEL1loss12,209,101.872,0
client,NK,BIKEL1,BIKEL1loss12,210,330.224,0
client,NK,BIKEL1,BIKEL1loss12,211,101.893,0
client,NK,BIKEL1,BIKEL1loss12,212,329.839,0
client,NK,BIKEL1,BIKEL1loss12,213,101.978,0
client,NK,BIKEL1,BIKEL1loss12,214,357.347,0
client,NK,BIKEL1,BIKEL1loss12,215,101.938,0
client,NK,BIKEL1,BIKEL1loss12,216,102.072,0
client,NK,BIKEL1,BIKEL1loss12,217,737.463,0
client,NK,BIKEL1,BIKEL1loss12,218,230.466,0
client,NK,BIKEL1,BIKEL1loss12,219,101.843,0
client,NK,BIKEL1,BIKEL1loss12,220,101.926,0
client,NK,BIKEL1,BIKEL1loss12,221,229.998,0
client,NK,BIKEL1,BIKEL1loss12,222,101.900,0
client,NK,BIKEL1,BIKEL1loss12,223,230.388,0
