role,pattern,kem,label,riter,latency_ms,rc
server,XK,Kyber512,Kyber512loss0,20,200.379,0
server,XK,Kyber512,Kyber512loss0,21,200.460,0
server,XK,Kyber512,Kyber512loss0,22,200.381,0
server,XK,Kyber512,Kyber512loss0,23,200.444,0
server,XK,Kyber512,Kyber512loss0,24,200.393,0
server,XK,Kyber512,Kyber512loss0,25,200.348,0
server,XK,Kyber512,Kyber512loss0,26,200.446,0
server,XK,Kyber512,Kyber512loss0,27,200.412,0
server,XK,Kyber512,Kyber512loss0,28,200.392,0
server,XK,Kyber512,Kyber512loss0,29,200.413,0
server,XK,Kyber512,Kyber512loss0,30,200.375,0
server,XK,Kyber512,Kyber512loss0,31,200.420,0
server,XK,Kyber512,Kyber512loss0,32,200.392,0
server,XK,Kyber512,Kyber512loss0,33,200.368,0
server,XK,Kyber512,Kyber512loss0,34,200.437,0
server,XK,Kyber512,Kyber512loss0,35,200.425,0
server,XK,Kyber512,Kyber512loss0,36,200.392,0
server,XK,Kyber512,Kyber512loss0,37,200.374,0
server,XK,Kyber512,Kyber512loss0,38,200.402,0
server,XK,Kyber512,Kyber512loss0,39,200.442,0
server,XK,Kyber512,Kyber512loss0,40,200.391,0
server,XK,Kyber512,Kyber512loss0,41,200.407,0
server,XK,Kyber512,Kyber512loss0,42,200.409,0
server,XK,Kyber512,Kyber512loss0,43,200.391,0
server,XK,Kyber512,Kyber512loss0,44,200.414,0
server,XK,Kyber512,Kyber512loss0,45,200.426,0
server,XK,Kyber512,Kyber512loss0,46,200.443,0
server,XK,Kyber512,Kyber512loss0,47,200.434,0
server,XK,Kyber512,Kyber512loss0,48,200.430,0
server,XK,Kyber512,Kyber512loss0,49,200.415,0
server,XK,Kyber512,Kyber512loss0,50,200.396,0
server,XK,Kyber512,Kyber512loss0,51,200.440,0
server,XK,Kyber512,Kyber512loss0,52,200.431,0
server,XK,Kyber512,Kyber512loss0,53,200.406,0
server,XK,Kyber512,Kyber512loss0,54,200.428,0
server,XK,Kyber512,Kyber512loss0,55,200.396,0
server,XK,Kyber512,Kyber512loss0,56,200.398,0
server,XK,Kyber512,Kyber512loss0,57,200.396,0
server,XK,Kyber512,Kyber512loss0,58,200.416,0
server,XK,Kyber512,Kyber512loss0,59,200.402,0
server,XK,Kyber512,Kyber512loss0,60,200.428,0
server,XK,Kyber512,Kyber512loss0,61,200.477,0
