role,pattern,kem,label,riter,latency_ms,rc
client,NK,Kyber512,Kyber512loss20,20,200.352,0
client,NK,Kyber512,Kyber512loss20,21,453.124,0
client,NK,Kyber512,Kyber512loss20,22,200.469,0
client,NK,Kyber512,Kyber512loss20,23,453.958,0
client,NK,Kyber512,Kyber512loss20,24,200.454,0
client,NK,Kyber512,Kyber512loss20,25,1107.551,0
client,NK,Kyber512,Kyber512loss20,26,608.160,0
client,NK,Kyber512,Kyber512loss20,27,6308.220,0
client,NK,Kyber512,Kyber512loss20,28,200.333,0
client,NK,Kyber512,Kyber512loss20,29,1283.035,0
client,NK,Kyber512,Kyber512loss20,30,1024.193,0
client,NK,Kyber512,Kyber512loss20,31,1015.848,0
client,NK,Kyber512,Kyber512loss20,32,453.576,0
client,NK,Kyber512,Kyber512loss20,33,453.890,0
client,NK,Kyber512,Kyber512loss20,34,1527.603,0
client,NK,Kyber512,Kyber512loss20,35,1304.730,0
client,NK,Kyber512,Kyber512loss20,36,452.684,0
client,NK,Kyber512,Kyber512loss20,37,1005.956,0
client,NK,Kyber512,Kyber512loss20,38,1491.425,0
client,NK,Kyber512,Kyber512loss20,39,1279.994,0
client,NK,Kyber512,Kyber512loss20,40,452.772,0
client,NK,Kyber512,Kyber512loss20,41,200.369,0
client,NK,Kyber512,Kyber512loss20,42,453.131,0
client,NK,Kyber512,Kyber512loss20,43,706.750,0
client,NK,Kyber512,Kyber512loss20,44,2888.422,0
client,NK,Kyber512,Kyber512loss20,45,200.448,0
client,NK,Kyber512,Kyber512loss20,46,1118.779,0
client,NK,Kyber512,Kyber512loss20,47,200.492,0
client,NK,Kyber512,Kyber512loss20,48,200.355,0
client,NK,Kyber512,Kyber512loss20,49,200.350,0
client,NK,Kyber512,Kyber512loss20,50,200.341,0
client,NK,Kyber512,Kyber512loss20,51,809.238,0
client,NK,Kyber512,Kyber512loss20,52,1027.686,0
client,NK,Kyber512,Kyber512loss20,53,200.346,0
client,NK,Kyber512,Kyber512loss20,54,200.402,0
client,NK,Kyber512,Kyber512loss20,55,453.145,0
client,NK,Kyber512,Kyber512loss20,56,1010.862,0
client,NK,Kyber512,Kyber512loss20,57,200.379,0
client,NK,Kyber512,Kyber512loss20,58,200.448,0
client,NK,Kyber512,Kyber512loss20,59,200.348,0
client,NK,Kyber512,Kyber512loss20,60,200.415,0
client,NK,Kyber512,Kyber512loss20,61,2916.185,0
client,NK,Kyber512,Kyber512loss20,62,200.469,0
client,NK,Kyber512,Kyber512loss20,63,3019.335,0
client,NK,Kyber512,Kyber512loss20,64,200.553,0
client,NK,Kyber512,Kyber512loss20,65,200.526,0
client,NK,Kyber512,Kyber512loss20,66,200.338,0
client,NK,Kyber512,Kyber512loss20,67,200.535,0
client,NK,Kyber512,Kyber512loss20,68,3294.158,0
client,NK,Kyber512,Kyber512loss20,69,1018.968,0
client,NK,Kyber512,Kyber512loss20,70,200.357,0
client,NK,Kyber512,Kyber512loss20,71,3420.078,0
client,NK,Kyber512,Kyber512loss20,72,200.384,0
client,NK,Kyber512,Kyber512loss20,73,454.485,0
client,NK,Kyber512,Kyber512loss20,74,200.404,0
client,NK,Kyber512,Kyber512loss20,75,200.487,0
client,NK,Kyber512,Kyber512loss20,76,200.520,0
client,NK,Kyber512,Kyber512loss20,77,453.489,0
client,NK,Kyber512,Kyber512loss20,78,200.420,0
client,NK,Kyber512,Kyber512loss20,79,2816.139,0
client,NK,Kyber512,Kyber512loss20,80,453.553,0
client,NK,Kyber512,Kyber512loss20,81,400.578,0
client,NK,Kyber512,Kyber512loss20,82,200.415,0
client,NK,Kyber512,Kyber512loss20,83,2880.213,0
client,NK,Kyber512,Kyber512loss20,84,200.527,0
client,NK,Kyber512,Kyber512loss20,85,200.335,0
client,NK,Kyber512,Kyber512loss20,86,200.424,0
client,NK,Kyber512,Kyber512loss20,87,200.344,0
client,NK,Kyber512,Kyber512loss20,88,453.154,0
client,NK,Kyber512,Kyber512loss20,89,3116.394,0
client,NK,Kyber512,Kyber512loss20,90,200.508,0
client,NK,Kyber512,Kyber512loss20,91,453.131,0
client,NK,Kyber512,Kyber512loss20,92,200.316,0
client,NK,Kyber512,Kyber512loss20,93,2880.129,0
client,NK,Kyber512,Kyber512loss20,94,808.270,0
client,NK,Kyber512,Kyber512loss20,95,200.315,0
client,NK,Kyber512,Kyber512loss20,96,3069.013,0
client,NK,Kyber512,Kyber512loss20,97,200.314,0
client,NK,Kyber512,Kyber512loss20,98,200.364,0
client,NK,Kyber512,Kyber512loss20,99,5342.986,0
client,NK,Kyber512,Kyber512loss20,100,453.542,0
client,NK,Kyber512,Kyber512loss20,101,452.913,0
client,NK,Kyber512,Kyber512loss20,102,1024.121,0
client,NK,Kyber512,Kyber512loss20,103,200.310,0
client,NK,Kyber512,Kyber512loss20,104,807.314,0
client,NK,Kyber512,Kyber512loss20,105,200.388,0
client,NK,Kyber512,Kyber512loss20,106,5868.378,0
client,NK,Kyber512,Kyber512loss20,107,452.998,0
client,NK,Kyber512,Kyber512loss20,108,811.180,0
client,NK,Kyber512,Kyber512loss20,109,453.575,0
client,NK,Kyber512,Kyber512loss20,110,1009.679,0
client,NK,Kyber512,Kyber512loss20,111,452.916,0
client,NK,Kyber512,Kyber512loss20,112,2816.109,0
client,NK,Kyber512,Kyber512loss20,113,1032.173,0
client,NK,Kyber512,Kyber512loss20,114,453.569,0
client,NK,Kyber512,Kyber512loss20,115,200.343,0
client,NK,Kyber512,Kyber512loss20,116,607.569,0
client,NK,Kyber512,Kyber512loss20,117,4096.217,0
client,NK,Kyber512,Kyber512loss20,118,200.391,0
client,NK,Kyber512,Kyber512loss20,119,1063.091,0
client,NK,Kyber512,Kyber512loss20,120,200.322,0
client,NK,Kyber512,Kyber512loss20,121,200.336,0
client,NK,Kyber512,Kyber512loss20,122,1032.402,0
client,NK,Kyber512,Kyber512loss20,123,200.330,0
client,NK,Kyber512,Kyber512loss20,124,200.465,0
client,NK,Kyber512,Kyber512loss20,125,200.362,0
client,NK,Kyber512,Kyber512loss20,126,200.347,0
client,NK,Kyber512,Kyber512loss20,127,200.346,0
client,NK,Kyber512,Kyber512loss20,128,200.365,0
client,NK,Kyber512,Kyber512loss20,129,200.382,0
client,NK,Kyber512,Kyber512loss20,130,200.451,0
client,NK,Kyber512,Kyber512loss20,131,200.344,0
client,NK,Kyber512,Kyber512loss20,132,200.451,0
client,NK,Kyber512,Kyber512loss20,133,1850.668,0
client,NK,Kyber512,Kyber512loss20,134,200.357,0
client,NK,Kyber512,Kyber512loss20,135,200.345,0
client,NK,Kyber512,Kyber512loss20,136,200.441,0
client,NK,Kyber512,Kyber512loss20,137,200.321,0
client,NK,Kyber512,Kyber512loss20,138,200.571,0
client,NK,Kyber512,Kyber512loss20,139,453.020,0
client,NK,Kyber512,Kyber512loss20,140,452.956,0
client,NK,Kyber512,Kyber512loss20,141,1010.874,0
client,NK,Kyber512,Kyber512loss20,142,832.103,0
client,NK,Kyber512,Kyber512loss20,143,1024.104,0
client,NK,Kyber512,Kyber512loss20,144,9096.285,0
client,NK,Kyber512,Kyber512loss20,145,5131.503,0
client,NK,Kyber512,Kyber512loss20,146,453.894,0
client,NK,Kyber512,Kyber512loss20,147,8484.179,0
client,NK,Kyber512,Kyber512loss20,148,453.786,0
client,NK,Kyber512,Kyber512loss20,149,200.361,0
client,NK,Kyber512,Kyber512loss20,150,453.556,0
client,NK,Kyber512,Kyber512loss20,151,1405.553,0
client,NK,Kyber512,Kyber512loss20,152,452.777,0
client,NK,Kyber512,Kyber512loss20,153,200.343,0
client,NK,Kyber512,Kyber512loss20,154,606.257,0
client,NK,Kyber512,Kyber512loss20,155,200.300,0
client,NK,Kyber512,Kyber512loss20,156,200.339,0
client,NK,Kyber512,Kyber512loss20,157,400.526,0
client,NK,Kyber512,Kyber512loss20,158,808.340,0
client,NK,Kyber512,Kyber512loss20,159,607.564,0
client,NK,Kyber512,Kyber512loss20,160,200.423,0
client,NK,Kyber512,Kyber512loss20,161,200.485,0
client,NK,Kyber512,Kyber512loss20,162,200.415,0
client,NK,Kyber512,Kyber512loss20,163,200.351,0
client,NK,Kyber512,Kyber512loss20,164,200.370,0
client,NK,Kyber512,Kyber512loss20,165,200.328,0
client,NK,Kyber512,Kyber512loss20,166,200.358,0
client,NK,Kyber512,Kyber512loss20,167,200.344,0
client,NK,Kyber512,Kyber512loss20,168,806.628,0
client,NK,Kyber512,Kyber512loss20,169,6559.635,0
client,NK,Kyber512,Kyber512loss20,170,200.374,0
client,NK,Kyber512,Kyber512loss20,171,200.473,0
client,NK,Kyber512,Kyber512loss20,172,200.308,0
client,NK,Kyber512,Kyber512loss20,173,1839.497,0
client,NK,Kyber512,Kyber512loss20,174,1079.698,0
client,NK,Kyber512,Kyber512loss20,175,452.658,0
client,NK,Kyber512,Kyber512loss20,176,200.357,0
client,NK,Kyber512,Kyber512loss20,177,454.585,0
client,NK,Kyber512,Kyber512loss20,178,1056.690,0
client,NK,Kyber512,Kyber512loss20,179,200.418,0
client,NK,Kyber512,Kyber512loss20,180,807.133,0
client,NK,Kyber512,Kyber512loss20,181,1499.946,0
client,NK,Kyber512,Kyber512loss20,182,200.377,0
client,NK,Kyber512,Kyber512loss20,183,200.336,0
