role,pattern,kem,label,riter,latency_ms,rc
server,IN,Kyber768,Kyber768loss20,20,0.122,0
server,IN,Kyber768,Kyber768loss20,21,0.118,0
server,IN,Kyber768,Kyber768loss20,22,3957.789,0
server,IN,Kyber768,Kyber768loss20,23,127.602,0
server,IN,Kyber768,Kyber768loss20,24,0.122,0
server,IN,Kyber768,Kyber768loss20,25,127.946,0
server,IN,Kyber768,Kyber768loss20,26,0.124,0
server,IN,Kyber768,Kyber768loss20,27,0.119,0
server,IN,Kyber768,Kyber768loss20,28,0.121,0
server,IN,Kyber768,Kyber768loss20,29,2459.964,0
server,IN,Kyber768,Kyber768loss20,30,128.527,0
server,IN,Kyber768,Kyber768loss20,31,406.466,0
server,IN,Kyber768,Kyber768loss20,32,0.127,0
server,IN,Kyber768,Kyber768loss20,33,0.135,0
server,IN,Kyber768,Kyber768loss20,34,0.128,0
server,IN,Kyber768,Kyber768loss20,35,0.135,0
server,IN,Kyber768,Kyber768loss20,36,0.120,0
server,IN,Kyber768,Kyber768loss20,37,0.124,0
server,IN,Kyber768,Kyber768loss20,38,0.123,0
server,IN,Kyber768,Kyber768loss20,39,0.124,0
server,IN,Kyber768,Kyber768loss20,40,0.121,0
server,IN,Kyber768,Kyber768loss20,41,0.168,0
server,IN,Kyber768,Kyber768loss20,42,433.395,0
server,IN,Kyber768,Kyber768loss20,43,0.141,0
server,IN,Kyber768,Kyber768loss20,44,406.968,0
server,IN,Kyber768,Kyber768loss20,45,12955.890,0
server,IN,Kyber768,Kyber768loss20,46,711.373,0
server,IN,Kyber768,Kyber768loss20,47,4109.908,0
server,IN,Kyber768,Kyber768loss20,48,0.159,0
server,IN,Kyber768,Kyber768loss20,49,430.656,0
server,IN,Kyber768,Kyber768loss20,50,128.527,0
server,IN,Kyber768,Kyber768loss20,51,0.126,0
server,IN,Kyber768,Kyber768loss20,52,305.912,0
server,IN,Kyber768,Kyber768loss20,53,100.309,0
server,IN,Kyber768,Kyber768loss20,54,0.136,0
server,IN,Kyber768,Kyber768loss20,55,409.213,0
server,IN,Kyber768,Kyber768loss20,56,0.117,0
server,IN,Kyber768,Kyber768loss20,57,1848.144,0
server,IN,Kyber768,Kyber768loss20,58,128.029,0
server,IN,Kyber768,Kyber768loss20,59,405.663,0
server,IN,Kyber768,Kyber768loss20,60,0.121,0
server,IN,Kyber768,Kyber768loss20,61,0.160,0
server,IN,Kyber768,Kyber768loss20,62,2314.738,0
server,IN,Kyber768,Kyber768loss20,63,100.238,0
server,IN,Kyber768,Kyber768loss20,64,0.119,0
server,IN,Kyber768,Kyber768loss20,65,0.115,0
server,IN,Kyber768,Kyber768loss20,66,403.907,0
server,IN,Kyber768,Kyber768loss20,67,0.131,0
server,IN,Kyber768,Kyber768loss20,68,0.165,0
server,IN,Kyber768,Kyber768loss20,69,5851.970,0
server,IN,Kyber768,Kyber768loss20,70,0.171,0
server,IN,Kyber768,Kyber768loss20,71,435.861,0
server,IN,Kyber768,Kyber768loss20,72,407.755,0
server,IN,Kyber768,Kyber768loss20,73,0.131,0
server,IN,Kyber768,Kyber768loss20,74,304.022,0
server,IN,Kyber768,Kyber768loss20,75,3483.846,0
server,IN,Kyber768,Kyber768loss20,76,128.706,0
server,IN,Kyber768,Kyber768loss20,77,406.335,0
server,IN,Kyber768,Kyber768loss20,78,0.131,0
server,IN,Kyber768,Kyber768loss20,79,0.169,0
server,IN,Kyber768,Kyber768loss20,80,128.659,0
server,IN,Kyber768,Kyber768loss20,81,0.130,0
