role,pattern,kem,label,riter,latency_ms,rc
server,NN,X25519,curve25519loss20,20,0.116,0
server,NN,X25519,curve25519loss20,21,0.143,0
server,NN,X25519,curve25519loss20,22,0.129,0
server,NN,X25519,curve25519loss20,23,0.115,0
server,NN,X25519,curve25519loss20,24,0.118,0
server,NN,X25519,curve25519loss20,25,615.354,0
server,NN,X25519,curve25519loss20,26,0.124,0
server,NN,X25519,curve25519loss20,27,0.119,0
server,NN,X25519,curve25519loss20,28,0.120,0
server,NN,X25519,curve25519loss20,29,0.118,0
server,NN,X25519,curve25519loss20,30,0.117,0
server,NN,X25519,curve25519loss20,31,0.148,0
server,NN,X25519,curve25519loss20,32,0.117,0
server,NN,X25519,curve25519loss20,33,0.115,0
server,NN,X25519,curve25519loss20,34,0.172,0
server,NN,X25519,curve25519loss20,35,3253.967,0
server,NN,X25519,curve25519loss20,36,0.133,0
server,NN,X25519,curve25519loss20,37,2716.021,0
server,NN,X25519,curve25519loss20,38,0.124,0
server,NN,X25519,curve25519loss20,39,0.167,0
server,NN,X25519,curve25519loss20,40,0.115,0
server,NN,X25519,curve25519loss20,41,0.123,0
server,NN,X25519,curve25519loss20,42,0.118,0
server,NN,X25519,curve25519loss20,43,0.133,0
server,NN,X25519,curve25519loss20,44,618.699,0
server,NN,X25519,curve25519loss20,45,0.126,0
server,NN,X25519,curve25519loss20,46,0.115,0
server,NN,X25519,curve25519loss20,47,0.130,0
server,NN,X25519,curve25519loss20,48,0.118,0
server,NN,X25519,curve25519loss20,49,0.115,0
server,NN,X25519,curve25519loss20,50,0.118,0
server,NN,X25519,curve25519loss20,51,0.120,0
server,NN,X25519,curve25519loss20,52,0.145,0
server,NN,X25519,curve25519loss20,53,0.123,0
server,NN,X25519,curve25519loss20,54,0.117,0
server,NN,X25519,curve25519loss20,55,0.115,0
server,NN,X25519,curve25519loss20,56,0.118,0
server,NN,X25519,curve25519loss20,57,0.119,0
server,NN,X25519,curve25519loss20,58,0.116,0
server,NN,X25519,curve25519loss20,59,0.118,0
server,NN,X25519,curve25519loss20,60,0.118,0
server,NN,X25519,curve25519loss20,61,0.115,0
server,NN,X25519,curve25519loss20,62,623.541,0
server,NN,X25519,curve25519loss20,63,623.560,0
server,NN,X25519,curve25519loss20,64,623.561,0
server,NN,X25519,curve25519loss20,65,631.935,0
server,NN,X25519,curve25519loss20,66,0.129,0
server,NN,X25519,curve25519loss20,67,0.122,0
server,NN,X25519,curve25519loss20,68,0.122,0
server,NN,X25519,curve25519loss20,69,0.119,0
server,NN,X25519,curve25519loss20,70,0.121,0
server,NN,X25519,curve25519loss20,71,615.289,0
server,NN,X25519,curve25519loss20,72,631.985,0
server,NN,X25519,curve25519loss20,73,0.158,0
server,NN,X25519,curve25519loss20,74,0.141,0
server,NN,X25519,curve25519loss20,75,0.116,0
server,NN,X25519,curve25519loss20,76,0.123,0
server,NN,X25519,curve25519loss20,77,0.134,0
server,NN,X25519,curve25519loss20,78,0.133,0
server,NN,X25519,curve25519loss20,79,0.116,0
server,NN,X25519,curve25519loss20,80,8603.966,0
server,NN,X25519,curve25519loss20,81,0.125,0
server,NN,X25519,curve25519loss20,82,7902.932,0
server,NN,X25519,curve25519loss20,83,0.126,0
server,NN,X25519,curve25519loss20,84,0.124,0
server,NN,X25519,curve25519loss20,85,0.128,0
server,NN,X25519,curve25519loss20,86,631.919,0
server,NN,X25519,curve25519loss20,87,0.117,0
server,NN,X25519,curve25519loss20,88,0.116,0
server,NN,X25519,curve25519loss20,89,0.125,0
server,NN,X25519,curve25519loss20,90,0.160,0
server,NN,X25519,curve25519loss20,91,0.116,0
server,NN,X25519,curve25519loss20,92,0.118,0
server,NN,X25519,curve25519loss20,93,662.536,0
server,NN,X25519,curve25519loss20,94,0.127,0
server,NN,X25519,curve25519loss20,95,0.157,0
server,NN,X25519,curve25519loss20,96,0.121,0
server,NN,X25519,curve25519loss20,97,0.116,0
server,NN,X25519,curve25519loss20,98,0.127,0
server,NN,X25519,curve25519loss20,99,615.244,0
server,NN,X25519,curve25519loss20,100,0.118,0
server,NN,X25519,curve25519loss20,101,0.154,0
server,NN,X25519,curve25519loss20,102,0.120,0
server,NN,X25519,curve25519loss20,103,0.114,0
server,NN,X25519,curve25519loss20,104,0.116,0
server,NN,X25519,curve25519loss20,105,0.133,0
server,NN,X25519,curve25519loss20,106,0.117,0
server,NN,X25519,curve25519loss20,107,0.133,0
server,NN,X25519,curve25519loss20,108,0.118,0
server,NN,X25519,curve25519loss20,109,0.115,0
server,NN,X25519,curve25519loss20,110,0.148,0
server,NN,X25519,curve25519loss20,111,0.117,0
server,NN,X25519,curve25519loss20,112,0.131,0
server,NN,X25519,curve25519loss20,113,0.118,0
server,NN,X25519,curve25519loss20,114,602.158,0
server,NN,X25519,curve25519loss20,115,0.118,0
server,NN,X25519,curve25519loss20,116,0.122,0
server,NN,X25519,curve25519loss20,117,0.121,0
server,NN,X25519,curve25519loss20,118,0.116,0
server,NN,X25519,curve25519loss20,119,0.120,0
server,NN,X25519,curve25519loss20,120,0.118,0
server,NN,X25519,curve25519loss20,121,0.118,0
server,NN,X25519,curve25519loss20,122,0.134,0
server,NN,X25519,curve25519loss20,123,0.177,0
server,NN,X25519,curve25519loss20,124,0.154,0
server,NN,X25519,curve25519loss20,125,0.118,0
server,NN,X25519,curve25519loss20,126,0.125,0
server,NN,X25519,curve25519loss20,127,0.114,0
server,NN,X25519,curve25519loss20,128,0.120,0
server,NN,X25519,curve25519loss20,129,0.118,0
server,NN,X25519,curve25519loss20,130,0.175,0
server,NN,X25519,curve25519loss20,131,631.911,0
server,NN,X25519,curve25519loss20,132,0.124,0
server,NN,X25519,curve25519loss20,133,2651.961,0
server,NN,X25519,curve25519loss20,134,4983.891,0
server,NN,X25519,curve25519loss20,135,0.119,0
server,NN,X25519,curve25519loss20,136,0.130,0
server,NN,X25519,curve25519loss20,137,0.116,0
server,NN,X25519,curve25519loss20,138,4297.694,0
server,NN,X25519,curve25519loss20,139,631.930,0
server,NN,X25519,curve25519loss20,140,0.116,0
server,NN,X25519,curve25519loss20,141,0.115,0
server,NN,X25519,curve25519loss20,142,662.693,0
server,NN,X25519,curve25519loss20,143,2743.947,0
server,NN,X25519,curve25519loss20,144,0.117,0
server,NN,X25519,curve25519loss20,145,606.944,0
server,NN,X25519,curve25519loss20,146,0.120,0
server,NN,X25519,curve25519loss20,147,618.739,0
server,NN,X25519,curve25519loss20,148,4983.906,0
server,NN,X25519,curve25519loss20,149,3119.406,0
server,NN,X25519,curve25519loss20,150,623.527,0
server,NN,X25519,curve25519loss20,151,623.393,0
server,NN,X25519,curve25519loss20,152,2679.979,0
server,NN,X25519,curve25519loss20,153,0.140,0
server,NN,X25519,curve25519loss20,154,0.113,0
server,NN,X25519,curve25519loss20,155,0.115,0
server,NN,X25519,curve25519loss20,156,0.120,0
server,NN,X25519,curve25519loss20,157,0.139,0
server,NN,X25519,curve25519loss20,158,0.120,0
server,NN,X25519,curve25519loss20,159,0.117,0
server,NN,X25519,curve25519loss20,160,0.116,0
server,NN,X25519,curve25519loss20,161,0.117,0
server,NN,X25519,curve25519loss20,162,0.118,0
server,NN,X25519,curve25519loss20,163,0.157,0
server,NN,X25519,curve25519loss20,164,0.118,0
server,NN,X25519,curve25519loss20,165,0.130,0
server,NN,X25519,curve25519loss20,166,0.123,0
server,NN,X25519,curve25519loss20,167,0.122,0
server,NN,X25519,curve25519loss20,168,0.123,0
server,NN,X25519,curve25519loss20,169,0.119,0
server,NN,X25519,curve25519loss20,170,0.138,0
server,NN,X25519,curve25519loss20,171,0.128,0
server,NN,X25519,curve25519loss20,172,0.128,0
server,NN,X25519,curve25519loss20,173,615.099,0
server,NN,X25519,curve25519loss20,174,0.117,0
server,NN,X25519,curve25519loss20,175,0.125,0
server,NN,X25519,curve25519loss20,176,0.116,0
server,NN,X25519,curve25519loss20,177,0.113,0
server,NN,X25519,curve25519loss20,178,0.116,0
server,NN,X25519,curve25519loss20,179,0.127,0
server,NN,X25519,curve25519loss20,180,629.333,0
server,NN,X25519,curve25519loss20,181,0.117,0
server,NN,X25519,curve25519loss20,182,0.116,0
server,NN,X25519,curve25519loss20,183,0.116,0
server,NN,X25519,curve25519loss20,184,0.116,0
server,NN,X25519,curve25519loss20,185,0.119,0
server,NN,X25519,curve25519loss20,186,0.126,0
server,NN,X25519,curve25519loss20,187,0.204,0
server,NN,X25519,curve25519loss20,188,0.114,0
server,NN,X25519,curve25519loss20,189,0.123,0
server,NN,X25519,curve25519loss20,190,0.117,0
server,NN,X25519,curve25519loss20,191,0.122,0
server,NN,X25519,curve25519loss20,192,0.124,0
server,NN,X25519,curve25519loss20,193,0.122,0
server,NN,X25519,curve25519loss20,194,663.980,0
server,NN,X25519,curve25519loss20,195,0.119,0
server,NN,X25519,curve25519loss20,196,607.003,0
server,NN,X25519,curve25519loss20,197,626.790,0
server,NN,X25519,curve25519loss20,198,0.152,0
server,NN,X25519,curve25519loss20,199,0.115,0
server,NN,X25519,curve25519loss20,200,0.151,0
server,NN,X25519,curve25519loss20,201,0.127,0
server,NN,X25519,curve25519loss20,202,0.115,0
server,NN,X25519,curve25519loss20,203,0.120,0
server,NN,X25519,curve25519loss20,204,0.123,0
server,NN,X25519,curve25519loss20,205,0.150,0
server,NN,X25519,curve25519loss20,206,0.152,0
server,NN,X25519,curve25519loss20,207,0.137,0
server,NN,X25519,curve25519loss20,208,0.152,0
server,NN,X25519,curve25519loss20,209,0.117,0
server,NN,X25519,curve25519loss20,210,0.130,0
server,NN,X25519,curve25519loss20,211,646.019,0
server,NN,X25519,curve25519loss20,212,0.127,0
server,NN,X25519,curve25519loss20,213,0.116,0
server,NN,X25519,curve25519loss20,214,0.118,0
server,NN,X25519,curve25519loss20,215,3447.926,0
server,NN,X25519,curve25519loss20,216,0.119,0
server,NN,X25519,curve25519loss20,217,0.116,0
server,NN,X25519,curve25519loss20,218,0.117,0
server,NN,X25519,curve25519loss20,219,0.115,0
server,NN,X25519,curve25519loss20,220,0.144,0
server,NN,X25519,curve25519loss20,221,0.118,0
server,NN,X25519,curve25519loss20,222,8487.431,0
server,NN,X25519,curve25519loss20,223,0.149,0
server,NN,X25519,curve25519loss20,224,0.122,0
server,NN,X25519,curve25519loss20,225,615.326,0
server,NN,X25519,curve25519loss20,226,0.142,0
server,NN,X25519,curve25519loss20,227,0.118,0
server,NN,X25519,curve25519loss20,228,0.121,0
server,NN,X25519,curve25519loss20,229,0.136,0
server,NN,X25519,curve25519loss20,230,0.150,0
server,NN,X25519,curve25519loss20,231,0.121,0
server,NN,X25519,curve25519loss20,232,0.128,0
server,NN,X25519,curve25519loss20,233,618.754,0
server,NN,X25519,curve25519loss20,234,0.142,0
server,NN,X25519,curve25519loss20,235,0.129,0
server,NN,X25519,curve25519loss20,236,0.119,0
server,NN,X25519,curve25519loss20,237,0.120,0
server,NN,X25519,curve25519loss20,238,615.152,0
server,NN,X25519,curve25519loss20,239,0.116,0
server,NN,X25519,curve25519loss20,240,0.118,0
server,NN,X25519,curve25519loss20,241,654.449,0
server,NN,X25519,curve25519loss20,242,0.119,0
server,NN,X25519,curve25519loss20,243,0.119,0
server,NN,X25519,curve25519loss20,244,0.118,0
server,NN,X25519,curve25519loss20,245,0.115,0
server,NN,X25519,curve25519loss20,246,0.116,0
server,NN,X25519,curve25519loss20,247,632.610,0
server,NN,X25519,curve25519loss20,248,0.115,0
server,NN,X25519,curve25519loss20,249,0.114,0
server,NN,X25519,curve25519loss20,250,615.294,0
server,NN,X25519,curve25519loss20,251,0.161,0
server,NN,X25519,curve25519loss20,252,0.116,0
server,NN,X25519,curve25519loss20,253,0.124,0
server,NN,X25519,curve25519loss20,254,0.138,0
server,NN,X25519,curve25519loss20,255,0.122,0
server,NN,X25519,curve25519loss20,256,0.123,0
server,NN,X25519,curve25519loss20,257,0.119,0
server,NN,X25519,curve25519loss20,258,0.133,0
server,NN,X25519,curve25519loss20,259,0.129,0
server,NN,X25519,curve25519loss20,260,0.116,0
server,NN,X25519,curve25519loss20,261,0.115,0
server,NN,X25519,curve25519loss20,262,0.172,0
server,NN,X25519,curve25519loss20,263,0.115,0
server,NN,X25519,curve25519loss20,264,643.529,0
server,NN,X25519,curve25519loss20,265,659.639,0
server,NN,X25519,curve25519loss20,266,631.898,0
server,NN,X25519,curve25519loss20,267,0.118,0
server,NN,X25519,curve25519loss20,268,0.119,0
server,NN,X25519,curve25519loss20,269,0.122,0
server,NN,X25519,curve25519loss20,270,0.128,0
server,NN,X25519,curve25519loss20,271,659.586,0
server,NN,X25519,curve25519loss20,272,0.121,0
server,NN,X25519,curve25519loss20,273,0.117,0
server,NN,X25519,curve25519loss20,274,0.118,0
server,NN,X25519,curve25519loss20,275,0.117,0
server,NN,X25519,curve25519loss20,276,0.117,0
server,NN,X25519,curve25519loss20,277,0.121,0
server,NN,X25519,curve25519loss20,278,601.755,0
server,NN,X25519,curve25519loss20,279,0.118,0
server,NN,X25519,curve25519loss20,280,0.116,0
server,NN,X25519,curve25519loss20,281,0.123,0
server,NN,X25519,curve25519loss20,282,0.117,0
server,NN,X25519,curve25519loss20,283,0.157,0
server,NN,X25519,curve25519loss20,284,5829.781,0
server,NN,X25519,curve25519loss20,285,0.150,0
server,NN,X25519,curve25519loss20,286,0.121,0
server,NN,X25519,curve25519loss20,287,0.126,0
server,NN,X25519,curve25519loss20,288,0.116,0
server,NN,X25519,curve25519loss20,289,0.155,0
