role,pattern,kem,label,riter,latency_ms,rc
client,KX,BIKEL1,BIKEL1loss0,20,51.823,0
client,KX,BIKEL1,BIKEL1loss0,21,51.791,0
client,KX,BIKEL1,BIKEL1loss0,22,51.900,0
client,KX,BIKEL1,BIKEL1loss0,23,51.841,0
client,KX,BIKEL1,BIKEL1loss0,24,51.854,0
client,KX,BIKEL1,BIKEL1loss0,25,52.244,0
client,KX,BIKEL1,BIKEL1loss0,26,52.022,0
client,KX,BIKEL1,BIKEL1loss0,27,51.876,0
client,KX,BIKEL1,BIKEL1loss0,28,51.967,0
client,KX,BIKEL1,BIKEL1loss0,29,51.868,0
client,KX,BIKEL1,BIKEL1loss0,30,51.937,0
client,KX,BIKEL1,BIKEL1loss0,31,51.929,0
client,KX,BIKEL1,BIKEL1loss0,32,51.865,0
client,KX,BIKEL1,BIKEL1loss0,33,51.763,0
client,KX,BIKEL1,BIKEL1loss0,34,51.743,0
client,KX,BIKEL1,BIKEL1loss0,35,51.915,0
client,KX,BIKEL1,BIKEL1loss0,36,51.838,0
client,KX,BIKEL1,BIKEL1loss0,37,51.787,0
client,KX,BIKEL1,BIKEL1loss0,38,51.879,0
client,KX,BIKEL1,BIKEL1loss0,39,51.837,0
client,KX,BIKEL1,BIKEL1loss0,40,51.788,0
client,KX,BIKEL1,BIKEL1loss0,41,51.771,0
client,KX,BIKEL1,BIKEL1loss0,42,51.722,0
client,KX,BIKEL1,BIKEL1loss0,43,51.776,0
client,KX,BIKEL1,BIKEL1loss0,44,51.760,0
client,KX,BIKEL1,BIKEL1loss0,45,51.767,0
client,KX,BIKEL1,BIKEL1loss0,46,51.766,0
client,KX,BIKEL1,BIKEL1loss0,47,51.835,0
client,KX,BIKEL1,BIKEL1loss0,48,51.817,0
client,KX,BIKEL1,BIKEL1loss0,49,51.827,0
client,KX,BIKEL1,BIKEL1loss0,50,51.858,0
client,KX,BIKEL1,BIKEL1loss0,51,51.812,0
client,KX,BIKEL1,BIKEL1loss0,52,51.731,0
client,KX,BIKEL1,BIKEL1loss0,53,51.858,0
client,KX,BIKEL1,BIKEL1loss0,54,51.829,0
client,KX,BIKEL1,BIKEL1loss0,55,51.818,0
client,KX,BIKEL1,BIKEL1loss0,56,51.716,0
client,KX,BIKEL1,BIKEL1loss0,57,51.796,0
client,KX,BIKEL1,BIKEL1loss0,58,51.843,0
client,KX,BIKEL1,BIKEL1loss0,59,51.824,0
client,KX,BIKEL1,BIKEL1loss0,60,51.827,0
