role,pattern,kem,label,riter,latency_ms,rc
server,XX,BIKEL1,BIKEL1loss14,20,1209.352,0
server,XX,BIKEL1,BIKEL1loss14,21,1738.620,0
server,XX,BIKEL1,BIKEL1loss14,22,734.655,0
server,XX,BIKEL1,BIKEL1loss14,23,342.511,0
server,XX,BIKEL1,BIKEL1loss14,24,342.106,0
server,XX,BIKEL1,BIKEL1loss14,25,342.917,0
server,XX,BIKEL1,BIKEL1loss14,26,774.687,0
server,XX,BIKEL1,BIKEL1loss14,27,533.474,0
server,XX,BIKEL1,BIKEL1loss14,28,151.980,0
server,XX,BIKEL1,BIKEL1loss14,29,947.168,0
server,XX,BIKEL1,BIKEL1loss14,30,151.905,0
server,XX,BIKEL1,BIKEL1loss14,31,152.051,0
server,XX,BIKEL1,BIKEL1loss14,32,152.443,0
server,XX,BIKEL1,BIKEL1loss14,33,343.027,0
server,XX,BIKEL1,BIKEL1loss14,34,151.952,0
server,XX,BIKEL1,BIKEL1loss14,35,151.963,0
server,XX,BIKEL1,BIKEL1loss14,36,605.966,0
server,XX,BIKEL1,BIKEL1loss14,37,341.835,0
server,XX,BIKEL1,BIKEL1loss14,38,533.696,0
server,XX,BIKEL1,BIKEL1loss14,39,775.691,0
server,XX,BIKEL1,BIKEL1loss14,40,753.626,0
server,XX,BIKEL1,BIKEL1loss14,41,343.303,0
server,XX,BIKEL1,BIKEL1loss14,42,1063.442,0
server,XX,BIKEL1,BIKEL1loss14,43,994.537,0
server,XX,BIKEL1,BIKEL1loss14,44,730.154,0
server,XX,BIKEL1,BIKEL1loss14,45,532.363,0
server,XX,BIKEL1,BIKEL1loss14,46,342.355,0
server,XX,BIKEL1,BIKEL1loss14,47,611.587,0
server,XX,BIKEL1,BIKEL1loss14,48,756.393,0
server,XX,BIKEL1,BIKEL1loss14,49,151.970,0
server,XX,BIKEL1,BIKEL1loss14,50,1493.187,0
server,XX,BIKEL1,BIKEL1loss14,51,643.114,0
server,XX,BIKEL1,BIKEL1loss14,52,342.639,0
server,XX,BIKEL1,BIKEL1loss14,53,800.328,0
server,XX,BIKEL1,BIKEL1loss14,54,758.690,0
server,XX,BIKEL1,BIKEL1loss14,55,643.458,0
server,XX,BIKEL1,BIKEL1loss14,56,947.273,0
server,XX,BIKEL1,BIKEL1loss14,57,682.751,0
server,XX,BIKEL1,BIKEL1loss14,58,1415.332,0
server,XX,BIKEL1,BIKEL1loss14,59,152.025,0
server,XX,BIKEL1,BIKEL1loss14,60,758.109,0
server,XX,BIKEL1,BIKEL1loss14,61,151.645,0
server,XX,BIKEL1,BIKEL1loss14,62,3828.320,0
