role,pattern,kem,label,riter,latency_ms,rc
server,NN,Kyber768,Kyber768loss12,20,0.129,0
server,NN,Kyber768,Kyber768loss12,21,0.124,0
server,NN,Kyber768,Kyber768loss12,22,0.107,0
server,NN,Kyber768,Kyber768loss12,23,0.108,0
server,NN,Kyber768,Kyber768loss12,24,0.112,0
server,NN,Kyber768,Kyber768loss12,25,0.173,0
server,NN,Kyber768,Kyber768loss12,26,0.153,0
server,NN,Kyber768,Kyber768loss12,27,207.927,0
server,NN,Kyber768,Kyber768loss12,28,207.799,0
server,NN,Kyber768,Kyber768loss12,29,0.119,0
server,NN,Kyber768,Kyber768loss12,30,0.070,0
server,NN,Kyber768,Kyber768loss12,31,0.073,0
server,NN,Kyber768,Kyber768loss12,32,0.101,0
server,NN,Kyber768,Kyber768loss12,33,0.169,0
server,NN,Kyber768,Kyber768loss12,34,0.090,0
server,NN,Kyber768,Kyber768loss12,35,0.109,0
server,NN,Kyber768,Kyber768loss12,36,0.133,0
server,NN,Kyber768,Kyber768loss12,37,0.112,0
server,NN,Kyber768,Kyber768loss12,38,0.157,0
server,NN,Kyber768,Kyber768loss12,39,0.122,0
server,NN,Kyber768,Kyber768loss12,40,208.003,0
server,NN,Kyber768,Kyber768loss12,41,0.121,0
server,NN,Kyber768,Kyber768loss12,42,0.081,0
server,NN,Kyber768,Kyber768loss12,43,0.149,0
server,NN,Kyber768,Kyber768loss12,44,0.067,0
server,NN,Kyber768,Kyber768loss12,45,208.069,0
server,NN,Kyber768,Kyber768loss12,46,0.070,0
server,NN,Kyber768,Kyber768loss12,47,0.123,0
server,NN,Kyber768,Kyber768loss12,48,0.051,0
server,NN,Kyber768,Kyber768loss12,49,0.113,0
server,NN,Kyber768,Kyber768loss12,50,0.112,0
server,NN,Kyber768,Kyber768loss12,51,0.111,0
server,NN,Kyber768,Kyber768loss12,52,0.096,0
server,NN,Kyber768,Kyber768loss12,53,2304.060,0
server,NN,Kyber768,Kyber768loss12,54,2304.124,0
server,NN,Kyber768,Kyber768loss12,55,0.153,0
server,NN,Kyber768,Kyber768loss12,56,0.115,0
server,NN,Kyber768,Kyber768loss12,57,0.112,0
