role,pattern,kem,label,riter,latency_ms,rc
server,KK,BIKEL1,BIKEL1loss18,20,207.966,0
server,KK,BIKEL1,BIKEL1loss18,21,116.871,0
server,KK,BIKEL1,BIKEL1loss18,22,0.795,0
server,KK,BIKEL1,BIKEL1loss18,23,1.184,0
server,KK,BIKEL1,BIKEL1loss18,24,67.339,0
server,KK,BIKEL1,BIKEL1loss18,25,67.250,0
server,KK,BIKEL1,BIKEL1loss18,26,324.541,0
server,KK,BIKEL1,BIKEL1loss18,27,67.187,0
server,KK,BIKEL1,BIKEL1loss18,28,3239.071,0
server,KK,BIKEL1,BIKEL1loss18,29,1.199,0
server,KK,BIKEL1,BIKEL1loss18,30,0.794,0
server,KK,BIKEL1,BIKEL1loss18,31,308.227,0
server,KK,BIKEL1,BIKEL1loss18,32,0.777,0
server,KK,BIKEL1,BIKEL1loss18,33,66.648,0
server,KK,BIKEL1,BIKEL1loss18,34,67.292,0
server,KK,BIKEL1,BIKEL1loss18,35,1.175,0
server,KK,BIKEL1,BIKEL1loss18,36,67.183,0
server,KK,BIKEL1,BIKEL1loss18,37,1.220,0
server,KK,BIKEL1,BIKEL1loss18,38,66.567,0
server,KK,BIKEL1,BIKEL1loss18,39,51.335,0
server,KK,BIKEL1,BIKEL1loss18,40,309.150,0
server,KK,BIKEL1,BIKEL1loss18,41,1.134,0
server,KK,BIKEL1,BIKEL1loss18,42,307.885,0
server,KK,BIKEL1,BIKEL1loss18,43,1.174,0
server,KK,BIKEL1,BIKEL1loss18,44,116.729,0
server,KK,BIKEL1,BIKEL1loss18,45,1.216,0
server,KK,BIKEL1,BIKEL1loss18,46,1.232,0
server,KK,BIKEL1,BIKEL1loss18,47,1.214,0
server,KK,BIKEL1,BIKEL1loss18,48,1.230,0
server,KK,BIKEL1,BIKEL1loss18,49,1.273,0
server,KK,BIKEL1,BIKEL1loss18,50,2432.785,0
server,KK,BIKEL1,BIKEL1loss18,51,1.169,0
server,KK,BIKEL1,BIKEL1loss18,52,1.169,0
server,KK,BIKEL1,BIKEL1loss18,53,0.743,0
server,KK,BIKEL1,BIKEL1loss18,54,66.473,0
server,KK,BIKEL1,BIKEL1loss18,55,318.588,0
server,KK,BIKEL1,BIKEL1loss18,56,172.388,0
server,KK,BIKEL1,BIKEL1loss18,57,67.224,0
server,KK,BIKEL1,BIKEL1loss18,58,1.172,0
server,KK,BIKEL1,BIKEL1loss18,59,1.148,0
server,KK,BIKEL1,BIKEL1loss18,60,1.150,0
server,KK,BIKEL1,BIKEL1loss18,61,66.565,0
server,KK,BIKEL1,BIKEL1loss18,62,1.163,0
server,KK,BIKEL1,BIKEL1loss18,63,51.395,0
server,KK,BIKEL1,BIKEL1loss18,64,110.530,0
server,KK,BIKEL1,BIKEL1loss18,65,1.178,0
server,KK,BIKEL1,BIKEL1loss18,66,1.280,0
server,KK,BIKEL1,BIKEL1loss18,67,1.221,0
server,KK,BIKEL1,BIKEL1loss18,68,1959.656,0
server,KK,BIKEL1,BIKEL1loss18,69,1.176,0
server,KK,BIKEL1,BIKEL1loss18,70,1.167,0
server,KK,BIKEL1,BIKEL1loss18,71,1.185,0
server,KK,BIKEL1,BIKEL1loss18,72,1.156,0
server,KK,BIKEL1,BIKEL1loss18,73,66.489,0
server,KK,BIKEL1,BIKEL1loss18,74,1.130,0
server,KK,BIKEL1,BIKEL1loss18,75,302.557,0
server,KK,BIKEL1,BIKEL1loss18,76,117.440,0
server,KK,BIKEL1,BIKEL1loss18,77,67.259,0
server,KK,BIKEL1,BIKEL1loss18,78,66.473,0
server,KK,BIKEL1,BIKEL1loss18,79,1.148,0
server,KK,BIKEL1,BIKEL1loss18,80,66.332,0
server,KK,BIKEL1,BIKEL1loss18,81,66.503,0
server,KK,BIKEL1,BIKEL1loss18,82,1.167,0
server,KK,BIKEL1,BIKEL1loss18,83,67.252,0
server,KK,BIKEL1,BIKEL1loss18,84,1.208,0
server,KK,BIKEL1,BIKEL1loss18,85,1.237,0
server,KK,BIKEL1,BIKEL1loss18,86,307.102,0
server,KK,BIKEL1,BIKEL1loss18,87,0.818,0
server,KK,BIKEL1,BIKEL1loss18,88,1.195,0
server,KK,BIKEL1,BIKEL1loss18,89,65.988,0
server,KK,BIKEL1,BIKEL1loss18,90,1.173,0
server,KK,BIKEL1,BIKEL1loss18,91,0.797,0
server,KK,BIKEL1,BIKEL1loss18,92,208.327,0
server,KK,BIKEL1,BIKEL1loss18,93,67.084,0
server,KK,BIKEL1,BIKEL1loss18,94,156.094,0
server,KK,BIKEL1,BIKEL1loss18,95,50.860,0
server,KK,BIKEL1,BIKEL1loss18,96,374.401,0
server,KK,BIKEL1,BIKEL1loss18,97,324.139,0
server,KK,BIKEL1,BIKEL1loss18,98,0.808,0
server,KK,BIKEL1,BIKEL1loss18,99,1.200,0
server,KK,BIKEL1,BIKEL1loss18,100,1.238,0
server,KK,BIKEL1,BIKEL1loss18,101,66.876,0
server,KK,BIKEL1,BIKEL1loss18,102,67.284,0
server,KK,BIKEL1,BIKEL1loss18,103,1.476,0
server,KK,BIKEL1,BIKEL1loss18,104,1.181,0
server,KK,BIKEL1,BIKEL1loss18,105,1.176,0
server,KK,BIKEL1,BIKEL1loss18,106,116.780,0
server,KK,BIKEL1,BIKEL1loss18,107,322.281,0
server,KK,BIKEL1,BIKEL1loss18,108,66.406,0
server,KK,BIKEL1,BIKEL1loss18,109,1.230,0
server,KK,BIKEL1,BIKEL1loss18,110,0.801,0
server,KK,BIKEL1,BIKEL1loss18,111,0.817,0
server,KK,BIKEL1,BIKEL1loss18,112,66.522,0
server,KK,BIKEL1,BIKEL1loss18,113,0.807,0
server,KK,BIKEL1,BIKEL1loss18,114,1.168,0
server,KK,BIKEL1,BIKEL1loss18,115,302.608,0
server,KK,BIKEL1,BIKEL1loss18,116,1.170,0
server,KK,BIKEL1,BIKEL1loss18,117,1.177,0
server,KK,BIKEL1,BIKEL1loss18,118,157.815,0
server,KK,BIKEL1,BIKEL1loss18,119,51.451,0
server,KK,BIKEL1,BIKEL1loss18,120,66.909,0
server,KK,BIKEL1,BIKEL1loss18,121,303.204,0
server,KK,BIKEL1,BIKEL1loss18,122,1.214,0
server,KK,BIKEL1,BIKEL1loss18,123,1.158,0
server,KK,BIKEL1,BIKEL1loss18,124,318.620,0
server,KK,BIKEL1,BIKEL1loss18,125,66.426,0
server,KK,BIKEL1,BIKEL1loss18,126,157.541,0
server,KK,BIKEL1,BIKEL1loss18,127,66.616,0
server,KK,BIKEL1,BIKEL1loss18,128,1.118,0
server,KK,BIKEL1,BIKEL1loss18,129,563.720,0
server,KK,BIKEL1,BIKEL1loss18,130,1.158,0
server,KK,BIKEL1,BIKEL1loss18,131,66.670,0
server,KK,BIKEL1,BIKEL1loss18,132,1.180,0
server,KK,BIKEL1,BIKEL1loss18,133,1.146,0
server,KK,BIKEL1,BIKEL1loss18,134,1.195,0
server,KK,BIKEL1,BIKEL1loss18,135,0.872,0
server,KK,BIKEL1,BIKEL1loss18,136,66.599,0
server,KK,BIKEL1,BIKEL1loss18,137,1.222,0
server,KK,BIKEL1,BIKEL1loss18,138,305.155,0
server,KK,BIKEL1,BIKEL1loss18,139,66.722,0
server,KK,BIKEL1,BIKEL1loss18,140,116.731,0
server,KK,BIKEL1,BIKEL1loss18,141,66.486,0
server,KK,BIKEL1,BIKEL1loss18,142,67.123,0
server,KK,BIKEL1,BIKEL1loss18,143,1.083,0
server,KK,BIKEL1,BIKEL1loss18,144,827.185,0
server,KK,BIKEL1,BIKEL1loss18,145,211.874,0
server,KK,BIKEL1,BIKEL1loss18,146,10126.100,0
server,KK,BIKEL1,BIKEL1loss18,147,1.119,0
server,KK,BIKEL1,BIKEL1loss18,148,0.788,0
server,KK,BIKEL1,BIKEL1loss18,149,66.840,0
server,KK,BIKEL1,BIKEL1loss18,150,1.153,0
server,KK,BIKEL1,BIKEL1loss18,151,5070.544,0
server,KK,BIKEL1,BIKEL1loss18,152,1062.052,0
server,KK,BIKEL1,BIKEL1loss18,153,1.129,0
server,KK,BIKEL1,BIKEL1loss18,154,872.960,0
server,KK,BIKEL1,BIKEL1loss18,155,67.096,0
server,KK,BIKEL1,BIKEL1loss18,156,0.775,0
server,KK,BIKEL1,BIKEL1loss18,157,51.338,0
server,KK,BIKEL1,BIKEL1loss18,158,0.794,0
server,KK,BIKEL1,BIKEL1loss18,159,1.214,0
server,KK,BIKEL1,BIKEL1loss18,160,1.178,0
server,KK,BIKEL1,BIKEL1loss18,161,1.198,0
server,KK,BIKEL1,BIKEL1loss18,162,829.425,0
server,KK,BIKEL1,BIKEL1loss18,163,154.362,0
server,KK,BIKEL1,BIKEL1loss18,164,1.174,0
server,KK,BIKEL1,BIKEL1loss18,165,1.147,0
server,KK,BIKEL1,BIKEL1loss18,166,1.112,0
server,KK,BIKEL1,BIKEL1loss18,167,66.530,0
server,KK,BIKEL1,BIKEL1loss18,168,1.071,0
server,KK,BIKEL1,BIKEL1loss18,169,1.128,0
server,KK,BIKEL1,BIKEL1loss18,170,3214.458,0
server,KK,BIKEL1,BIKEL1loss18,171,67.217,0
server,KK,BIKEL1,BIKEL1loss18,172,1.196,0
server,KK,BIKEL1,BIKEL1loss18,173,158.429,0
server,KK,BIKEL1,BIKEL1loss18,174,0.779,0
server,KK,BIKEL1,BIKEL1loss18,175,67.247,0
server,KK,BIKEL1,BIKEL1loss18,176,0.777,0
server,KK,BIKEL1,BIKEL1loss18,177,155.332,0
server,KK,BIKEL1,BIKEL1loss18,178,1068.143,0
server,KK,BIKEL1,BIKEL1loss18,179,0.793,0
server,KK,BIKEL1,BIKEL1loss18,180,1.208,0
server,KK,BIKEL1,BIKEL1loss18,181,1.171,0
server,KK,BIKEL1,BIKEL1loss18,182,3534.483,0
server,KK,BIKEL1,BIKEL1loss18,183,3289.790,0
server,KK,BIKEL1,BIKEL1loss18,184,67.157,0
server,KK,BIKEL1,BIKEL1loss18,185,47969.406,0
server,KK,BIKEL1,BIKEL1loss18,186,0.783,0
server,KK,BIKEL1,BIKEL1loss18,187,66.463,0
server,KK,BIKEL1,BIKEL1loss18,188,1.179,0
server,KK,BIKEL1,BIKEL1loss18,189,1.188,0
server,KK,BIKEL1,BIKEL1loss18,190,67.228,0
server,KK,BIKEL1,BIKEL1loss18,191,565.782,0
server,KK,BIKEL1,BIKEL1loss18,192,0.813,0
server,KK,BIKEL1,BIKEL1loss18,193,1.167,0
server,KK,BIKEL1,BIKEL1loss18,194,66.616,0
server,KK,BIKEL1,BIKEL1loss18,195,2126.526,0
server,KK,BIKEL1,BIKEL1loss18,196,67.235,0
server,KK,BIKEL1,BIKEL1loss18,197,0.792,0
server,KK,BIKEL1,BIKEL1loss18,198,375.535,0
server,KK,BIKEL1,BIKEL1loss18,199,66.618,0
server,KK,BIKEL1,BIKEL1loss18,200,1.300,0
server,KK,BIKEL1,BIKEL1loss18,201,66.505,0
server,KK,BIKEL1,BIKEL1loss18,202,308.169,0
server,KK,BIKEL1,BIKEL1loss18,203,1.135,0
server,KK,BIKEL1,BIKEL1loss18,204,1.064,0
server,KK,BIKEL1,BIKEL1loss18,205,305.605,0
server,KK,BIKEL1,BIKEL1loss18,206,67.154,0
server,KK,BIKEL1,BIKEL1loss18,207,1.258,0
server,KK,BIKEL1,BIKEL1loss18,208,2199.672,0
server,KK,BIKEL1,BIKEL1loss18,209,654.571,0
server,KK,BIKEL1,BIKEL1loss18,210,1.178,0
server,KK,BIKEL1,BIKEL1loss18,211,116.646,0
server,KK,BIKEL1,BIKEL1loss18,212,374.293,0
server,KK,BIKEL1,BIKEL1loss18,213,65.983,0
server,KK,BIKEL1,BIKEL1loss18,214,0.766,0
server,KK,BIKEL1,BIKEL1loss18,215,0.775,0
server,KK,BIKEL1,BIKEL1loss18,216,1.137,0
server,KK,BIKEL1,BIKEL1loss18,217,160.114,0
server,KK,BIKEL1,BIKEL1loss18,218,66.375,0
server,KK,BIKEL1,BIKEL1loss18,219,1.209,0
server,KK,BIKEL1,BIKEL1loss18,220,66.507,0
server,KK,BIKEL1,BIKEL1loss18,221,0.753,0
server,KK,BIKEL1,BIKEL1loss18,222,1.452,0
server,KK,BIKEL1,BIKEL1loss18,223,205.434,0
server,KK,BIKEL1,BIKEL1loss18,224,1.266,0
server,KK,BIKEL1,BIKEL1loss18,225,1.144,0
server,KK,BIKEL1,BIKEL1loss18,226,1.119,0
server,KK,BIKEL1,BIKEL1loss18,227,208.566,0
server,KK,BIKEL1,BIKEL1loss18,228,51.294,0
server,KK,BIKEL1,BIKEL1loss18,229,66.787,0
server,KK,BIKEL1,BIKEL1loss18,230,116.829,0
server,KK,BIKEL1,BIKEL1loss18,231,304.116,0
server,KK,BIKEL1,BIKEL1loss18,232,1959.614,0
server,KK,BIKEL1,BIKEL1loss18,233,1.189,0
server,KK,BIKEL1,BIKEL1loss18,234,417.200,0
server,KK,BIKEL1,BIKEL1loss18,235,562.433,0
server,KK,BIKEL1,BIKEL1loss18,236,1.149,0
server,KK,BIKEL1,BIKEL1loss18,237,302.601,0
server,KK,BIKEL1,BIKEL1loss18,238,1.178,0
server,KK,BIKEL1,BIKEL1loss18,239,1.159,0
server,KK,BIKEL1,BIKEL1loss18,240,1.097,0
server,KK,BIKEL1,BIKEL1loss18,241,1.235,0
server,KK,BIKEL1,BIKEL1loss18,242,304.576,0
server,KK,BIKEL1,BIKEL1loss18,243,1.176,0
server,KK,BIKEL1,BIKEL1loss18,244,66.527,0
server,KK,BIKEL1,BIKEL1loss18,245,66.545,0
server,KK,BIKEL1,BIKEL1loss18,246,1.214,0
server,KK,BIKEL1,BIKEL1loss18,247,1.246,0
server,KK,BIKEL1,BIKEL1loss18,248,66.569,0
server,KK,BIKEL1,BIKEL1loss18,249,1.135,0
server,KK,BIKEL1,BIKEL1loss18,250,1.261,0
server,KK,BIKEL1,BIKEL1loss18,251,116.794,0
server,KK,BIKEL1,BIKEL1loss18,252,309.601,0
server,KK,BIKEL1,BIKEL1loss18,253,117.526,0
server,KK,BIKEL1,BIKEL1loss18,254,1.268,0
server,KK,BIKEL1,BIKEL1loss18,255,66.516,0
server,KK,BIKEL1,BIKEL1loss18,256,1.194,0
server,KK,BIKEL1,BIKEL1loss18,257,877.643,0
server,KK,BIKEL1,BIKEL1loss18,258,1.215,0
server,KK,BIKEL1,BIKEL1loss18,259,210.958,0
server,KK,BIKEL1,BIKEL1loss18,260,66.639,0
server,KK,BIKEL1,BIKEL1loss18,261,1.127,0
server,KK,BIKEL1,BIKEL1loss18,262,318.557,0
server,KK,BIKEL1,BIKEL1loss18,263,0.829,0
server,KK,BIKEL1,BIKEL1loss18,264,9550.674,0
server,KK,BIKEL1,BIKEL1loss18,265,1.173,0
server,KK,BIKEL1,BIKEL1loss18,266,1.177,0
server,KK,BIKEL1,BIKEL1loss18,267,1959.683,0
server,KK,BIKEL1,BIKEL1loss18,268,558.526,0
server,KK,BIKEL1,BIKEL1loss18,269,67.042,0
server,KK,BIKEL1,BIKEL1loss18,270,1.180,0
server,KK,BIKEL1,BIKEL1loss18,271,1.218,0
server,KK,BIKEL1,BIKEL1loss18,272,1.099,0
server,KK,BIKEL1,BIKEL1loss18,273,66.487,0
server,KK,BIKEL1,BIKEL1loss18,274,1.129,0
server,KK,BIKEL1,BIKEL1loss18,275,306.262,0
server,KK,BIKEL1,BIKEL1loss18,276,0.746,0
server,KK,BIKEL1,BIKEL1loss18,277,160.790,0
server,KK,BIKEL1,BIKEL1loss18,278,66.422,0
server,KK,BIKEL1,BIKEL1loss18,279,1.259,0
server,KK,BIKEL1,BIKEL1loss18,280,51.370,0
server,KK,BIKEL1,BIKEL1loss18,281,0.816,0
server,KK,BIKEL1,BIKEL1loss18,282,1.190,0
server,KK,BIKEL1,BIKEL1loss18,283,1.196,0
server,KK,BIKEL1,BIKEL1loss18,284,67.272,0
server,KK,BIKEL1,BIKEL1loss18,285,1.151,0
server,KK,BIKEL1,BIKEL1loss18,286,0.794,0
server,KK,BIKEL1,BIKEL1loss18,287,1.199,0
server,KK,BIKEL1,BIKEL1loss18,288,51.359,0
server,KK,BIKEL1,BIKEL1loss18,289,1.202,0
server,KK,BIKEL1,BIKEL1loss18,290,66.465,0
server,KK,BIKEL1,BIKEL1loss18,291,66.690,0
server,KK,BIKEL1,BIKEL1loss18,292,1.145,0
server,KK,BIKEL1,BIKEL1loss18,293,11687.619,0
server,KK,BIKEL1,BIKEL1loss18,294,428.233,0
server,KK,BIKEL1,BIKEL1loss18,295,0.783,0
server,KK,BIKEL1,BIKEL1loss18,296,1.243,0
server,KK,BIKEL1,BIKEL1loss18,297,67.195,0
server,KK,BIKEL1,BIKEL1loss18,298,0.779,0
server,KK,BIKEL1,BIKEL1loss18,299,1.152,0
server,KK,BIKEL1,BIKEL1loss18,300,66.879,0
server,KK,BIKEL1,BIKEL1loss18,301,1.185,0
server,KK,BIKEL1,BIKEL1loss18,302,320.697,0
server,KK,BIKEL1,BIKEL1loss18,303,1.236,0
server,KK,BIKEL1,BIKEL1loss18,304,1.159,0
server,KK,BIKEL1,BIKEL1loss18,305,11659.941,0
server,KK,BIKEL1,BIKEL1loss18,306,66.912,0
server,KK,BIKEL1,BIKEL1loss18,307,0.793,0
server,KK,BIKEL1,BIKEL1loss18,308,0.802,0
server,KK,BIKEL1,BIKEL1loss18,309,1.146,0
server,KK,BIKEL1,BIKEL1loss18,310,66.812,0
server,KK,BIKEL1,BIKEL1loss18,311,66.525,0
server,KK,BIKEL1,BIKEL1loss18,312,1.226,0
server,KK,BIKEL1,BIKEL1loss18,313,0.826,0
server,KK,BIKEL1,BIKEL1loss18,314,1.191,0
server,KK,BIKEL1,BIKEL1loss18,315,1.198,0
server,KK,BIKEL1,BIKEL1loss18,316,310.254,0
server,KK,BIKEL1,BIKEL1loss18,317,0.824,0
server,KK,BIKEL1,BIKEL1loss18,318,1.171,0
server,KK,BIKEL1,BIKEL1loss18,319,1.158,0
server,KK,BIKEL1,BIKEL1loss18,320,1.196,0
server,KK,BIKEL1,BIKEL1loss18,321,0.792,0
server,KK,BIKEL1,BIKEL1loss18,322,1.213,0
server,KK,BIKEL1,BIKEL1loss18,323,352.767,0
server,KK,BIKEL1,BIKEL1loss18,324,1.174,0
server,KK,BIKEL1,BIKEL1loss18,325,565.288,0
server,KK,BIKEL1,BIKEL1loss18,326,1.222,0
server,KK,BIKEL1,BIKEL1loss18,327,1.265,0
server,KK,BIKEL1,BIKEL1loss18,328,1.190,0
server,KK,BIKEL1,BIKEL1loss18,329,558.592,0
server,KK,BIKEL1,BIKEL1loss18,330,67.215,0
server,KK,BIKEL1,BIKEL1loss18,331,0.770,0
server,KK,BIKEL1,BIKEL1loss18,332,1998.538,0
server,KK,BIKEL1,BIKEL1loss18,333,7502.557,0
server,KK,BIKEL1,BIKEL1loss18,334,1.153,0
server,KK,BIKEL1,BIKEL1loss18,335,1.178,0
server,KK,BIKEL1,BIKEL1loss18,336,66.611,0
server,KK,BIKEL1,BIKEL1loss18,337,1959.672,0
server,KK,BIKEL1,BIKEL1loss18,338,1.110,0
server,KK,BIKEL1,BIKEL1loss18,339,302.751,0
server,KK,BIKEL1,BIKEL1loss18,340,1.175,0
server,KK,BIKEL1,BIKEL1loss18,341,1.214,0
server,KK,BIKEL1,BIKEL1loss18,342,1.192,0
server,KK,BIKEL1,BIKEL1loss18,343,656.694,0
server,KK,BIKEL1,BIKEL1loss18,344,1.178,0
server,KK,BIKEL1,BIKEL1loss18,345,1.190,0
server,KK,BIKEL1,BIKEL1loss18,346,1.191,0
server,KK,BIKEL1,BIKEL1loss18,347,302.579,0
server,KK,BIKEL1,BIKEL1loss18,348,1.171,0
server,KK,BIKEL1,BIKEL1loss18,349,0.838,0
server,KK,BIKEL1,BIKEL1loss18,350,1.156,0
server,KK,BIKEL1,BIKEL1loss18,351,1.085,0
server,KK,BIKEL1,BIKEL1loss18,352,51.334,0
server,KK,BIKEL1,BIKEL1loss18,353,1.129,0
server,KK,BIKEL1,BIKEL1loss18,354,66.880,0
server,KK,BIKEL1,BIKEL1loss18,355,1.139,0
server,KK,BIKEL1,BIKEL1loss18,356,303.242,0
server,KK,BIKEL1,BIKEL1loss18,357,67.087,0
server,KK,BIKEL1,BIKEL1loss18,358,1.289,0
server,KK,BIKEL1,BIKEL1loss18,359,1.210,0
server,KK,BIKEL1,BIKEL1loss18,360,303.180,0
server,KK,BIKEL1,BIKEL1loss18,361,1.221,0
server,KK,BIKEL1,BIKEL1loss18,362,116.965,0
server,KK,BIKEL1,BIKEL1loss18,363,1.233,0
server,KK,BIKEL1,BIKEL1loss18,364,1.221,0
server,KK,BIKEL1,BIKEL1loss18,365,1.196,0
server,KK,BIKEL1,BIKEL1loss18,366,1.140,0
server,KK,BIKEL1,BIKEL1loss18,367,1.143,0
server,KK,BIKEL1,BIKEL1loss18,368,304.821,0
server,KK,BIKEL1,BIKEL1loss18,369,1.125,0
server,KK,BIKEL1,BIKEL1loss18,370,1.293,0
server,KK,BIKEL1,BIKEL1loss18,371,1.249,0
server,KK,BIKEL1,BIKEL1loss18,372,211.386,0
server,KK,BIKEL1,BIKEL1loss18,373,0.790,0
server,KK,BIKEL1,BIKEL1loss18,374,66.572,0
server,KK,BIKEL1,BIKEL1loss18,375,66.281,0
server,KK,BIKEL1,BIKEL1loss18,376,159.449,0
server,KK,BIKEL1,BIKEL1loss18,377,51.382,0
server,KK,BIKEL1,BIKEL1loss18,378,1.169,0
server,KK,BIKEL1,BIKEL1loss18,379,1.182,0
server,KK,BIKEL1,BIKEL1loss18,380,66.820,0
server,KK,BIKEL1,BIKEL1loss18,381,0.860,0
server,KK,BIKEL1,BIKEL1loss18,382,1.210,0
server,KK,BIKEL1,BIKEL1loss18,383,4075.286,0
server,KK,BIKEL1,BIKEL1loss18,384,1.222,0
server,KK,BIKEL1,BIKEL1loss18,385,306.026,0
server,KK,BIKEL1,BIKEL1loss18,386,67.307,0
server,KK,BIKEL1,BIKEL1loss18,387,1.183,0
server,KK,BIKEL1,BIKEL1loss18,388,212.431,0
server,KK,BIKEL1,BIKEL1loss18,389,304.151,0
server,KK,BIKEL1,BIKEL1loss18,390,0.821,0
server,KK,BIKEL1,BIKEL1loss18,391,830.125,0
server,KK,BIKEL1,BIKEL1loss18,392,1.237,0
server,KK,BIKEL1,BIKEL1loss18,393,0.751,0
server,KK,BIKEL1,BIKEL1loss18,394,308.405,0
server,KK,BIKEL1,BIKEL1loss18,395,306.246,0
server,KK,BIKEL1,BIKEL1loss18,396,0.741,0
server,KK,BIKEL1,BIKEL1loss18,397,66.550,0
server,KK,BIKEL1,BIKEL1loss18,398,308.597,0
server,KK,BIKEL1,BIKEL1loss18,399,1.217,0
server,KK,BIKEL1,BIKEL1loss18,400,1.220,0
server,KK,BIKEL1,BIKEL1loss18,401,1.147,0
server,KK,BIKEL1,BIKEL1loss18,402,1.190,0
server,KK,BIKEL1,BIKEL1loss18,403,1.242,0
server,KK,BIKEL1,BIKEL1loss18,404,210.152,0
server,KK,BIKEL1,BIKEL1loss18,405,1.167,0
server,KK,BIKEL1,BIKEL1loss18,406,67.288,0
server,KK,BIKEL1,BIKEL1loss18,407,1.170,0
server,KK,BIKEL1,BIKEL1loss18,408,1.160,0
server,KK,BIKEL1,BIKEL1loss18,409,116.589,0
server,KK,BIKEL1,BIKEL1loss18,410,0.777,0
server,KK,BIKEL1,BIKEL1loss18,411,66.485,0
server,KK,BIKEL1,BIKEL1loss18,412,1.174,0
server,KK,BIKEL1,BIKEL1loss18,413,116.727,0
server,KK,BIKEL1,BIKEL1loss18,414,1.168,0
server,KK,BIKEL1,BIKEL1loss18,415,0.775,0
server,KK,BIKEL1,BIKEL1loss18,416,1.222,0
server,KK,BIKEL1,BIKEL1loss18,417,5198.162,0
server,KK,BIKEL1,BIKEL1loss18,418,418.267,0
server,KK,BIKEL1,BIKEL1loss18,419,1.233,0
server,KK,BIKEL1,BIKEL1loss18,420,1.208,0
server,KK,BIKEL1,BIKEL1loss18,421,1.225,0
server,KK,BIKEL1,BIKEL1loss18,422,307.163,0
server,KK,BIKEL1,BIKEL1loss18,423,2572.015,0
server,KK,BIKEL1,BIKEL1loss18,424,0.835,0
server,KK,BIKEL1,BIKEL1loss18,425,0.777,0
server,KK,BIKEL1,BIKEL1loss18,426,1.271,0
server,KK,BIKEL1,BIKEL1loss18,427,67.067,0
server,KK,BIKEL1,BIKEL1loss18,428,67.340,0
server,KK,BIKEL1,BIKEL1loss18,429,0.739,0
server,KK,BIKEL1,BIKEL1loss18,430,4018.620,0
server,KK,BIKEL1,BIKEL1loss18,431,1.325,0
server,KK,BIKEL1,BIKEL1loss18,432,1.242,0
server,KK,BIKEL1,BIKEL1loss18,433,459.568,0
server,KK,BIKEL1,BIKEL1loss18,434,0.816,0
server,KK,BIKEL1,BIKEL1loss18,435,0.816,0
server,KK,BIKEL1,BIKEL1loss18,436,1.274,0
server,KK,BIKEL1,BIKEL1loss18,437,304.545,0
server,KK,BIKEL1,BIKEL1loss18,438,1.205,0
server,KK,BIKEL1,BIKEL1loss18,439,1.141,0
server,KK,BIKEL1,BIKEL1loss18,440,66.621,0
server,KK,BIKEL1,BIKEL1loss18,441,1.173,0
