role,pattern,kem,label,riter,latency_ms,rc
server,NX,BIKEL1,BIKEL1loss10,20,355.439,0
server,NX,BIKEL1,BIKEL1loss10,21,182.128,0
server,NX,BIKEL1,BIKEL1loss10,22,51.564,0
server,NX,BIKEL1,BIKEL1loss10,23,51.645,0
server,NX,BIKEL1,BIKEL1loss10,24,182.999,0
server,NX,BIKEL1,BIKEL1loss10,25,117.587,0
server,NX,BIKEL1,BIKEL1loss10,26,101.737,0
server,NX,BIKEL1,BIKEL1loss10,27,51.684,0
server,NX,BIKEL1,BIKEL1loss10,28,51.666,0
server,NX,BIKEL1,BIKEL1loss10,29,51.702,0
server,NX,BIKEL1,BIKEL1loss10,30,359.821,0
server,NX,BIKEL1,BIKEL1loss10,31,51.603,0
server,NX,BIKEL1,BIKEL1loss10,32,51.599,0
server,NX,BIKEL1,BIKEL1loss10,33,51.666,0
server,NX,BIKEL1,BIKEL1loss10,34,51.570,0
server,NX,BIKEL1,BIKEL1loss10,35,51.606,0
server,NX,BIKEL1,BIKEL1loss10,36,51.519,0
server,NX,BIKEL1,BIKEL1loss10,37,51.619,0
server,NX,BIKEL1,BIKEL1loss10,38,51.531,0
server,NX,BIKEL1,BIKEL1loss10,39,116.893,0
server,NX,BIKEL1,BIKEL1loss10,40,51.656,0
server,NX,BIKEL1,BIKEL1loss10,41,117.202,0
server,NX,BIKEL1,BIKEL1loss10,42,51.628,0
server,NX,BIKEL1,BIKEL1loss10,43,51.709,0
server,NX,BIKEL1,BIKEL1loss10,44,51.630,0
server,NX,BIKEL1,BIKEL1loss10,45,424.314,0
server,NX,BIKEL1,BIKEL1loss10,46,117.384,0
server,NX,BIKEL1,BIKEL1loss10,47,927.328,0
server,NX,BIKEL1,BIKEL1loss10,48,51.560,0
server,NX,BIKEL1,BIKEL1loss10,49,51.748,0
server,NX,BIKEL1,BIKEL1loss10,50,678.586,0
server,NX,BIKEL1,BIKEL1loss10,51,182.011,0
server,NX,BIKEL1,BIKEL1loss10,52,117.574,0
server,NX,BIKEL1,BIKEL1loss10,53,2265.693,0
server,NX,BIKEL1,BIKEL1loss10,54,51.669,0
server,NX,BIKEL1,BIKEL1loss10,55,117.334,0
server,NX,BIKEL1,BIKEL1loss10,56,117.591,0
server,NX,BIKEL1,BIKEL1loss10,57,117.553,0
server,NX,BIKEL1,BIKEL1loss10,58,100.663,0
server,NX,BIKEL1,BIKEL1loss10,59,51.620,0
server,NX,BIKEL1,BIKEL1loss10,60,369.493,0
server,NX,BIKEL1,BIKEL1loss10,61,51.579,0
server,NX,BIKEL1,BIKEL1loss10,62,257.415,0
server,NX,BIKEL1,BIKEL1loss10,63,51.626,0
server,NX,BIKEL1,BIKEL1loss10,64,116.778,0
server,NX,BIKEL1,BIKEL1loss10,65,51.659,0
server,NX,BIKEL1,BIKEL1loss10,66,51.638,0
server,NX,BIKEL1,BIKEL1loss10,67,51.539,0
server,NX,BIKEL1,BIKEL1loss10,68,117.236,0
server,NX,BIKEL1,BIKEL1loss10,69,359.904,0
server,NX,BIKEL1,BIKEL1loss10,70,358.807,0
server,NX,BIKEL1,BIKEL1loss10,71,167.111,0
server,NX,BIKEL1,BIKEL1loss10,72,117.555,0
server,NX,BIKEL1,BIKEL1loss10,73,51.598,0
server,NX,BIKEL1,BIKEL1loss10,74,116.906,0
server,NX,BIKEL1,BIKEL1loss10,75,51.502,0
server,NX,BIKEL1,BIKEL1loss10,76,51.556,0
server,NX,BIKEL1,BIKEL1loss10,77,117.348,0
server,NX,BIKEL1,BIKEL1loss10,78,51.555,0
server,NX,BIKEL1,BIKEL1loss10,79,51.530,0
server,NX,BIKEL1,BIKEL1loss10,80,466.082,0
server,NX,BIKEL1,BIKEL1loss10,81,51.554,0
server,NX,BIKEL1,BIKEL1loss10,82,116.871,0
server,NX,BIKEL1,BIKEL1loss10,83,408.925,0
server,NX,BIKEL1,BIKEL1loss10,84,51.749,0
server,NX,BIKEL1,BIKEL1loss10,85,721.429,0
server,NX,BIKEL1,BIKEL1loss10,86,51.500,0
server,NX,BIKEL1,BIKEL1loss10,87,51.665,0
server,NX,BIKEL1,BIKEL1loss10,88,51.611,0
server,NX,BIKEL1,BIKEL1loss10,89,51.590,0
server,NX,BIKEL1,BIKEL1loss10,90,51.611,0
server,NX,BIKEL1,BIKEL1loss10,91,51.541,0
server,NX,BIKEL1,BIKEL1loss10,92,51.613,0
server,NX,BIKEL1,BIKEL1loss10,93,359.214,0
server,NX,BIKEL1,BIKEL1loss10,94,807.258,0
server,NX,BIKEL1,BIKEL1loss10,95,409.409,0
server,NX,BIKEL1,BIKEL1loss10,96,51.641,0
server,NX,BIKEL1,BIKEL1loss10,97,101.687,0
server,NX,BIKEL1,BIKEL1loss10,98,51.530,0
server,NX,BIKEL1,BIKEL1loss10,99,222.711,0
server,NX,BIKEL1,BIKEL1loss10,100,233.039,0
server,NX,BIKEL1,BIKEL1loss10,101,117.627,0
server,NX,BIKEL1,BIKEL1loss10,102,683.000,0
server,NX,BIKEL1,BIKEL1loss10,103,51.956,0
server,NX,BIKEL1,BIKEL1loss10,104,101.942,0
server,NX,BIKEL1,BIKEL1loss10,105,353.442,0
server,NX,BIKEL1,BIKEL1loss10,106,116.799,0
server,NX,BIKEL1,BIKEL1loss10,107,358.198,0
server,NX,BIKEL1,BIKEL1loss10,108,117.069,0
server,NX,BIKEL1,BIKEL1loss10,109,117.025,0
server,NX,BIKEL1,BIKEL1loss10,110,51.534,0
server,NX,BIKEL1,BIKEL1loss10,111,118.084,0
server,NX,BIKEL1,BIKEL1loss10,112,117.250,0
server,NX,BIKEL1,BIKEL1loss10,113,117.329,0
server,NX,BIKEL1,BIKEL1loss10,114,51.692,0
server,NX,BIKEL1,BIKEL1loss10,115,117.478,0
server,NX,BIKEL1,BIKEL1loss10,116,51.728,0
server,NX,BIKEL1,BIKEL1loss10,117,51.617,0
server,NX,BIKEL1,BIKEL1loss10,118,116.954,0
server,NX,BIKEL1,BIKEL1loss10,119,189.716,0
server,NX,BIKEL1,BIKEL1loss10,120,51.533,0
server,NX,BIKEL1,BIKEL1loss10,121,209.944,0
server,NX,BIKEL1,BIKEL1loss10,122,369.555,0
server,NX,BIKEL1,BIKEL1loss10,123,172.436,0
server,NX,BIKEL1,BIKEL1loss10,124,117.256,0
server,NX,BIKEL1,BIKEL1loss10,125,117.352,0
server,NX,BIKEL1,BIKEL1loss10,126,614.059,0
server,NX,BIKEL1,BIKEL1loss10,127,51.623,0
server,NX,BIKEL1,BIKEL1loss10,128,51.649,0
server,NX,BIKEL1,BIKEL1loss10,129,51.679,0
server,NX,BIKEL1,BIKEL1loss10,130,51.679,0
server,NX,BIKEL1,BIKEL1loss10,131,117.626,0
server,NX,BIKEL1,BIKEL1loss10,132,51.668,0
server,NX,BIKEL1,BIKEL1loss10,133,51.598,0
server,NX,BIKEL1,BIKEL1loss10,134,51.657,0
server,NX,BIKEL1,BIKEL1loss10,135,468.292,0
server,NX,BIKEL1,BIKEL1loss10,136,51.755,0
server,NX,BIKEL1,BIKEL1loss10,137,424.229,0
server,NX,BIKEL1,BIKEL1loss10,138,117.197,0
server,NX,BIKEL1,BIKEL1loss10,139,360.338,0
server,NX,BIKEL1,BIKEL1loss10,140,539.077,0
server,NX,BIKEL1,BIKEL1loss10,141,357.414,0
server,NX,BIKEL1,BIKEL1loss10,142,51.610,0
server,NX,BIKEL1,BIKEL1loss10,143,51.665,0
server,NX,BIKEL1,BIKEL1loss10,144,51.657,0
server,NX,BIKEL1,BIKEL1loss10,145,357.852,0
server,NX,BIKEL1,BIKEL1loss10,146,51.605,0
server,NX,BIKEL1,BIKEL1loss10,147,360.489,0
server,NX,BIKEL1,BIKEL1loss10,148,660.755,0
server,NX,BIKEL1,BIKEL1loss10,149,117.262,0
server,NX,BIKEL1,BIKEL1loss10,150,51.646,0
server,NX,BIKEL1,BIKEL1loss10,151,117.717,0
server,NX,BIKEL1,BIKEL1loss10,152,117.265,0
server,NX,BIKEL1,BIKEL1loss10,153,117.428,0
server,NX,BIKEL1,BIKEL1loss10,154,51.547,0
server,NX,BIKEL1,BIKEL1loss10,155,51.628,0
server,NX,BIKEL1,BIKEL1loss10,156,358.065,0
server,NX,BIKEL1,BIKEL1loss10,157,51.716,0
server,NX,BIKEL1,BIKEL1loss10,158,51.587,0
server,NX,BIKEL1,BIKEL1loss10,159,116.734,0
server,NX,BIKEL1,BIKEL1loss10,160,117.519,0
server,NX,BIKEL1,BIKEL1loss10,161,358.346,0
server,NX,BIKEL1,BIKEL1loss10,162,51.599,0
server,NX,BIKEL1,BIKEL1loss10,163,359.309,0
server,NX,BIKEL1,BIKEL1loss10,164,358.110,0
server,NX,BIKEL1,BIKEL1loss10,165,51.552,0
server,NX,BIKEL1,BIKEL1loss10,166,51.606,0
server,NX,BIKEL1,BIKEL1loss10,167,117.645,0
server,NX,BIKEL1,BIKEL1loss10,168,101.732,0
server,NX,BIKEL1,BIKEL1loss10,169,687.386,0
server,NX,BIKEL1,BIKEL1loss10,170,101.748,0
server,NX,BIKEL1,BIKEL1loss10,171,182.751,0
server,NX,BIKEL1,BIKEL1loss10,172,51.536,0
server,NX,BIKEL1,BIKEL1loss10,173,116.912,0
server,NX,BIKEL1,BIKEL1loss10,174,117.722,0
server,NX,BIKEL1,BIKEL1loss10,175,51.621,0
server,NX,BIKEL1,BIKEL1loss10,176,51.673,0
server,NX,BIKEL1,BIKEL1loss10,177,51.691,0
server,NX,BIKEL1,BIKEL1loss10,178,421.710,0
server,NX,BIKEL1,BIKEL1loss10,179,51.614,0
server,NX,BIKEL1,BIKEL1loss10,180,353.986,0
server,NX,BIKEL1,BIKEL1loss10,181,51.576,0
server,NX,BIKEL1,BIKEL1loss10,182,116.760,0
server,NX,BIKEL1,BIKEL1loss10,183,441.283,0
server,NX,BIKEL1,BIKEL1loss10,184,409.533,0
server,NX,BIKEL1,BIKEL1loss10,185,51.582,0
server,NX,BIKEL1,BIKEL1loss10,186,743.108,0
server,NX,BIKEL1,BIKEL1loss10,187,188.703,0
server,NX,BIKEL1,BIKEL1loss10,188,117.246,0
server,NX,BIKEL1,BIKEL1loss10,189,117.227,0
server,NX,BIKEL1,BIKEL1loss10,190,51.489,0
server,NX,BIKEL1,BIKEL1loss10,191,299.056,0
server,NX,BIKEL1,BIKEL1loss10,192,51.531,0
server,NX,BIKEL1,BIKEL1loss10,193,116.729,0
server,NX,BIKEL1,BIKEL1loss10,194,51.581,0
server,NX,BIKEL1,BIKEL1loss10,195,51.554,0
server,NX,BIKEL1,BIKEL1loss10,196,116.782,0
server,NX,BIKEL1,BIKEL1loss10,197,117.236,0
server,NX,BIKEL1,BIKEL1loss10,198,448.494,0
server,NX,BIKEL1,BIKEL1loss10,199,359.293,0
server,NX,BIKEL1,BIKEL1loss10,200,358.058,0
server,NX,BIKEL1,BIKEL1loss10,201,51.660,0
server,NX,BIKEL1,BIKEL1loss10,202,359.127,0
server,NX,BIKEL1,BIKEL1loss10,203,51.560,0
server,NX,BIKEL1,BIKEL1loss10,204,360.166,0
server,NX,BIKEL1,BIKEL1loss10,205,51.564,0
server,NX,BIKEL1,BIKEL1loss10,206,374.022,0
server,NX,BIKEL1,BIKEL1loss10,207,117.406,0
server,NX,BIKEL1,BIKEL1loss10,208,375.836,0
server,NX,BIKEL1,BIKEL1loss10,209,117.190,0
server,NX,BIKEL1,BIKEL1loss10,210,208.454,0
server,NX,BIKEL1,BIKEL1loss10,211,117.718,0
server,NX,BIKEL1,BIKEL1loss10,212,101.812,0
server,NX,BIKEL1,BIKEL1loss10,213,208.275,0
server,NX,BIKEL1,BIKEL1loss10,214,117.197,0
server,NX,BIKEL1,BIKEL1loss10,215,51.709,0
server,NX,BIKEL1,BIKEL1loss10,216,51.646,0
server,NX,BIKEL1,BIKEL1loss10,217,51.612,0
server,NX,BIKEL1,BIKEL1loss10,218,51.582,0
server,NX,BIKEL1,BIKEL1loss10,219,51.590,0
server,NX,BIKEL1,BIKEL1loss10,220,356.187,0
server,NX,BIKEL1,BIKEL1loss10,221,158.022,0
server,NX,BIKEL1,BIKEL1loss10,222,51.588,0
server,NX,BIKEL1,BIKEL1loss10,223,207.680,0
server,NX,BIKEL1,BIKEL1loss10,224,51.509,0
server,NX,BIKEL1,BIKEL1loss10,225,51.582,0
server,NX,BIKEL1,BIKEL1loss10,226,101.415,0
server,NX,BIKEL1,BIKEL1loss10,227,117.611,0
server,NX,BIKEL1,BIKEL1loss10,228,51.590,0
server,NX,BIKEL1,BIKEL1loss10,229,51.533,0
server,NX,BIKEL1,BIKEL1loss10,230,51.589,0
server,NX,BIKEL1,BIKEL1loss10,231,51.618,0
server,NX,BIKEL1,BIKEL1loss10,232,117.449,0
server,NX,BIKEL1,BIKEL1loss10,233,51.665,0
server,NX,BIKEL1,BIKEL1loss10,234,116.792,0
server,NX,BIKEL1,BIKEL1loss10,235,51.542,0
server,NX,BIKEL1,BIKEL1loss10,236,117.435,0
server,NX,BIKEL1,BIKEL1loss10,237,117.346,0
server,NX,BIKEL1,BIKEL1loss10,238,51.612,0
server,NX,BIKEL1,BIKEL1loss10,239,355.418,0
server,NX,BIKEL1,BIKEL1loss10,240,51.656,0
server,NX,BIKEL1,BIKEL1loss10,241,51.545,0
server,NX,BIKEL1,BIKEL1loss10,242,117.050,0
server,NX,BIKEL1,BIKEL1loss10,243,117.398,0
server,NX,BIKEL1,BIKEL1loss10,244,117.238,0
server,NX,BIKEL1,BIKEL1loss10,245,101.787,0
server,NX,BIKEL1,BIKEL1loss10,246,117.447,0
server,NX,BIKEL1,BIKEL1loss10,247,51.577,0
server,NX,BIKEL1,BIKEL1loss10,248,51.598,0
server,NX,BIKEL1,BIKEL1loss10,249,211.354,0
server,NX,BIKEL1,BIKEL1loss10,250,51.802,0
server,NX,BIKEL1,BIKEL1loss10,251,51.650,0
server,NX,BIKEL1,BIKEL1loss10,252,51.542,0
server,NX,BIKEL1,BIKEL1loss10,253,51.571,0
server,NX,BIKEL1,BIKEL1loss10,254,370.286,0
server,NX,BIKEL1,BIKEL1loss10,255,51.701,0
server,NX,BIKEL1,BIKEL1loss10,256,425.023,0
server,NX,BIKEL1,BIKEL1loss10,257,422.645,0
server,NX,BIKEL1,BIKEL1loss10,258,51.546,0
server,NX,BIKEL1,BIKEL1loss10,259,205.030,0
server,NX,BIKEL1,BIKEL1loss10,260,101.719,0
server,NX,BIKEL1,BIKEL1loss10,261,51.567,0
server,NX,BIKEL1,BIKEL1loss10,262,116.837,0
server,NX,BIKEL1,BIKEL1loss10,263,51.518,0
server,NX,BIKEL1,BIKEL1loss10,264,352.909,0
server,NX,BIKEL1,BIKEL1loss10,265,51.652,0
server,NX,BIKEL1,BIKEL1loss10,266,183.451,0
server,NX,BIKEL1,BIKEL1loss10,267,117.269,0
server,NX,BIKEL1,BIKEL1loss10,268,51.605,0
server,NX,BIKEL1,BIKEL1loss10,269,117.142,0
server,NX,BIKEL1,BIKEL1loss10,270,354.819,0
server,NX,BIKEL1,BIKEL1loss10,271,117.225,0
server,NX,BIKEL1,BIKEL1loss10,272,117.304,0
server,NX,BIKEL1,BIKEL1loss10,273,51.623,0
server,NX,BIKEL1,BIKEL1loss10,274,117.385,0
server,NX,BIKEL1,BIKEL1loss10,275,51.659,0
server,NX,BIKEL1,BIKEL1loss10,276,425.083,0
server,NX,BIKEL1,BIKEL1loss10,277,51.615,0
server,NX,BIKEL1,BIKEL1loss10,278,183.734,0
server,NX,BIKEL1,BIKEL1loss10,279,342.640,0
server,NX,BIKEL1,BIKEL1loss10,280,51.691,0
server,NX,BIKEL1,BIKEL1loss10,281,51.604,0
server,NX,BIKEL1,BIKEL1loss10,282,182.782,0
server,NX,BIKEL1,BIKEL1loss10,283,520.560,0
server,NX,BIKEL1,BIKEL1loss10,284,51.630,0
server,NX,BIKEL1,BIKEL1loss10,285,117.058,0
server,NX,BIKEL1,BIKEL1loss10,286,117.262,0
server,NX,BIKEL1,BIKEL1loss10,287,255.224,0
server,NX,BIKEL1,BIKEL1loss10,288,405.233,0
server,NX,BIKEL1,BIKEL1loss10,289,182.680,0
server,NX,BIKEL1,BIKEL1loss10,290,51.660,0
server,NX,BIKEL1,BIKEL1loss10,291,51.564,0
server,NX,BIKEL1,BIKEL1loss10,292,51.594,0
server,NX,BIKEL1,BIKEL1loss10,293,117.307,0
server,NX,BIKEL1,BIKEL1loss10,294,51.734,0
server,NX,BIKEL1,BIKEL1loss10,295,420.982,0
server,NX,BIKEL1,BIKEL1loss10,296,51.615,0
server,NX,BIKEL1,BIKEL1loss10,297,51.584,0
server,NX,BIKEL1,BIKEL1loss10,298,51.572,0
server,NX,BIKEL1,BIKEL1loss10,299,182.779,0
server,NX,BIKEL1,BIKEL1loss10,300,51.562,0
server,NX,BIKEL1,BIKEL1loss10,301,51.630,0
server,NX,BIKEL1,BIKEL1loss10,302,51.546,0
server,NX,BIKEL1,BIKEL1loss10,303,116.916,0
server,NX,BIKEL1,BIKEL1loss10,304,101.634,0
server,NX,BIKEL1,BIKEL1loss10,305,51.640,0
server,NX,BIKEL1,BIKEL1loss10,306,211.282,0
server,NX,BIKEL1,BIKEL1loss10,307,51.599,0
server,NX,BIKEL1,BIKEL1loss10,308,51.629,0
server,NX,BIKEL1,BIKEL1loss10,309,359.464,0
server,NX,BIKEL1,BIKEL1loss10,310,51.642,0
server,NX,BIKEL1,BIKEL1loss10,311,609.378,0
server,NX,BIKEL1,BIKEL1loss10,312,566.746,0
server,NX,BIKEL1,BIKEL1loss10,313,182.015,0
server,NX,BIKEL1,BIKEL1loss10,314,51.572,0
server,NX,BIKEL1,BIKEL1loss10,315,51.643,0
server,NX,BIKEL1,BIKEL1loss10,316,51.681,0
server,NX,BIKEL1,BIKEL1loss10,317,604.658,0
