role,pattern,kem,label,riter,latency_ms,rc
server,NK,Kyber512,Kyber512loss14,20,3840.064,0
server,NK,Kyber512,Kyber512loss14,21,0.172,0
server,NK,Kyber512,Kyber512loss14,22,0.133,0
server,NK,Kyber512,Kyber512loss14,23,0.139,0
server,NK,Kyber512,Kyber512loss14,24,0.187,0
server,NK,Kyber512,Kyber512loss14,25,0.142,0
server,NK,Kyber512,Kyber512loss14,26,0.143,0
server,NK,Kyber512,Kyber512loss14,27,207.127,0
server,NK,Kyber512,Kyber512loss14,28,0.125,0
server,NK,Kyber512,Kyber512loss14,29,1903.443,0
server,NK,Kyber512,Kyber512loss14,30,0.187,0
server,NK,Kyber512,Kyber512loss14,31,0.184,0
server,NK,Kyber512,Kyber512loss14,32,0.205,0
server,NK,Kyber512,Kyber512loss14,33,0.170,0
server,NK,Kyber512,Kyber512loss14,34,0.183,0
server,NK,Kyber512,Kyber512loss14,35,0.161,0
server,NK,Kyber512,Kyber512loss14,36,0.180,0
server,NK,Kyber512,Kyber512loss14,37,3.318,0
server,NK,Kyber512,Kyber512loss14,38,0.146,0
server,NK,Kyber512,Kyber512loss14,39,0.148,0
server,NK,Kyber512,Kyber512loss14,40,201.298,0
server,NK,Kyber512,Kyber512loss14,41,0.163,0
server,NK,Kyber512,Kyber512loss14,42,0.146,0
server,NK,Kyber512,Kyber512loss14,43,0.163,0
server,NK,Kyber512,Kyber512loss14,44,766.984,0
server,NK,Kyber512,Kyber512loss14,45,0.082,0
server,NK,Kyber512,Kyber512loss14,46,0.160,0
server,NK,Kyber512,Kyber512loss14,47,0.183,0
server,NK,Kyber512,Kyber512loss14,48,0.313,0
server,NK,Kyber512,Kyber512loss14,49,0.159,0
server,NK,Kyber512,Kyber512loss14,50,207.295,0
server,NK,Kyber512,Kyber512loss14,51,0.181,0
server,NK,Kyber512,Kyber512loss14,52,207.475,0
server,NK,Kyber512,Kyber512loss14,53,2176.065,0
server,NK,Kyber512,Kyber512loss14,54,0.141,0
server,NK,Kyber512,Kyber512loss14,55,0.074,0
server,NK,Kyber512,Kyber512loss14,56,0.170,0
server,NK,Kyber512,Kyber512loss14,57,0.165,0
server,NK,Kyber512,Kyber512loss14,58,0.295,0
server,NK,Kyber512,Kyber512loss14,59,0.131,0
server,NK,Kyber512,Kyber512loss14,60,0.078,0
server,NK,Kyber512,Kyber512loss14,61,206.897,0
server,NK,Kyber512,Kyber512loss14,62,0.189,0
