role,pattern,kem,label,riter,latency_ms,rc
server,KK,BIKEL1,BIKEL1loss20,20,1.239,0
server,KK,BIKEL1,BIKEL1loss20,21,66.436,0
server,KK,BIKEL1,BIKEL1loss20,22,302.358,0
server,KK,BIKEL1,BIKEL1loss20,23,1.233,0
server,KK,BIKEL1,BIKEL1loss20,24,1.166,0
server,KK,BIKEL1,BIKEL1loss20,25,66.896,0
server,KK,BIKEL1,BIKEL1loss20,26,1.229,0
server,KK,BIKEL1,BIKEL1loss20,27,1.166,0
server,KK,BIKEL1,BIKEL1loss20,28,161.899,0
server,KK,BIKEL1,BIKEL1loss20,29,1.260,0
server,KK,BIKEL1,BIKEL1loss20,30,67.214,0
server,KK,BIKEL1,BIKEL1loss20,31,1.155,0
server,KK,BIKEL1,BIKEL1loss20,32,3175.609,0
server,KK,BIKEL1,BIKEL1loss20,33,304.209,0
server,KK,BIKEL1,BIKEL1loss20,34,1.223,0
server,KK,BIKEL1,BIKEL1loss20,35,1.159,0
server,KK,BIKEL1,BIKEL1loss20,36,564.131,0
server,KK,BIKEL1,BIKEL1loss20,37,1934.621,0
server,KK,BIKEL1,BIKEL1loss20,38,1959.204,0
server,KK,BIKEL1,BIKEL1loss20,39,1959.599,0
server,KK,BIKEL1,BIKEL1loss20,40,324.229,0
server,KK,BIKEL1,BIKEL1loss20,41,1.209,0
server,KK,BIKEL1,BIKEL1loss20,42,402.882,0
server,KK,BIKEL1,BIKEL1loss20,43,1.244,0
server,KK,BIKEL1,BIKEL1loss20,44,309.620,0
server,KK,BIKEL1,BIKEL1loss20,45,0.789,0
server,KK,BIKEL1,BIKEL1loss20,46,309.265,0
server,KK,BIKEL1,BIKEL1loss20,47,1.160,0
server,KK,BIKEL1,BIKEL1loss20,48,1.225,0
server,KK,BIKEL1,BIKEL1loss20,49,207.120,0
server,KK,BIKEL1,BIKEL1loss20,50,1.187,0
server,KK,BIKEL1,BIKEL1loss20,51,154.526,0
server,KK,BIKEL1,BIKEL1loss20,52,562.121,0
server,KK,BIKEL1,BIKEL1loss20,53,1.157,0
server,KK,BIKEL1,BIKEL1loss20,54,66.530,0
server,KK,BIKEL1,BIKEL1loss20,55,1.177,0
server,KK,BIKEL1,BIKEL1loss20,56,305.985,0
server,KK,BIKEL1,BIKEL1loss20,57,416.235,0
server,KK,BIKEL1,BIKEL1loss20,58,322.424,0
server,KK,BIKEL1,BIKEL1loss20,59,67.282,0
server,KK,BIKEL1,BIKEL1loss20,60,210.705,0
server,KK,BIKEL1,BIKEL1loss20,61,1.239,0
server,KK,BIKEL1,BIKEL1loss20,62,0.800,0
server,KK,BIKEL1,BIKEL1loss20,63,177.539,0
server,KK,BIKEL1,BIKEL1loss20,64,1.206,0
server,KK,BIKEL1,BIKEL1loss20,65,66.604,0
server,KK,BIKEL1,BIKEL1loss20,66,413.152,0
server,KK,BIKEL1,BIKEL1loss20,67,66.619,0
server,KK,BIKEL1,BIKEL1loss20,68,302.598,0
server,KK,BIKEL1,BIKEL1loss20,69,1.185,0
server,KK,BIKEL1,BIKEL1loss20,70,66.521,0
