role,pattern,kem,label,riter,latency_ms,rc
server,XX,X25519,curve25519loss8,20,200.673,0
server,XX,X25519,curve25519loss8,21,200.569,0
server,XX,X25519,curve25519loss8,22,200.593,0
server,XX,X25519,curve25519loss8,23,200.648,0
server,XX,X25519,curve25519loss8,24,200.634,0
server,XX,X25519,curve25519loss8,25,803.331,0
server,XX,X25519,curve25519loss8,26,200.579,0
server,XX,X25519,curve25519loss8,27,200.531,0
server,XX,X25519,curve25519loss8,28,200.566,0
server,XX,X25519,curve25519loss8,29,200.583,0
server,XX,X25519,curve25519loss8,30,200.662,0
server,XX,X25519,curve25519loss8,31,200.571,0
server,XX,X25519,curve25519loss8,32,200.589,0
server,XX,X25519,curve25519loss8,33,200.653,0
server,XX,X25519,curve25519loss8,34,200.580,0
server,XX,X25519,curve25519loss8,35,200.564,0
server,XX,X25519,curve25519loss8,36,200.582,0
server,XX,X25519,curve25519loss8,37,200.547,0
server,XX,X25519,curve25519loss8,38,200.599,0
server,XX,X25519,curve25519loss8,39,200.619,0
server,XX,X25519,curve25519loss8,40,858.305,0
server,XX,X25519,curve25519loss8,41,200.558,0
server,XX,X25519,curve25519loss8,42,200.584,0
server,XX,X25519,curve25519loss8,43,200.567,0
server,XX,X25519,curve25519loss8,44,200.594,0
server,XX,X25519,curve25519loss8,45,847.953,0
server,XX,X25519,curve25519loss8,46,200.662,0
server,XX,X25519,curve25519loss8,47,843.165,0
server,XX,X25519,curve25519loss8,48,200.519,0
server,XX,X25519,curve25519loss8,49,200.546,0
server,XX,X25519,curve25519loss8,50,200.590,0
server,XX,X25519,curve25519loss8,51,6564.519,0
server,XX,X25519,curve25519loss8,52,200.583,0
server,XX,X25519,curve25519loss8,53,200.634,0
server,XX,X25519,curve25519loss8,54,200.558,0
server,XX,X25519,curve25519loss8,55,200.543,0
server,XX,X25519,curve25519loss8,56,200.578,0
server,XX,X25519,curve25519loss8,57,200.580,0
server,XX,X25519,curve25519loss8,58,200.539,0
server,XX,X25519,curve25519loss8,59,200.573,0
server,XX,X25519,curve25519loss8,60,200.601,0
server,XX,X25519,curve25519loss8,61,200.551,0
server,XX,X25519,curve25519loss8,62,200.572,0
server,XX,X25519,curve25519loss8,63,11591.998,0
server,XX,X25519,curve25519loss8,64,200.506,0
server,XX,X25519,curve25519loss8,65,854.716,0
server,XX,X25519,curve25519loss8,66,200.544,0
server,XX,X25519,curve25519loss8,67,453.494,0
server,XX,X25519,curve25519loss8,68,200.586,0
server,XX,X25519,curve25519loss8,69,200.578,0
server,XX,X25519,curve25519loss8,70,200.522,0
server,XX,X25519,curve25519loss8,71,200.636,0
server,XX,X25519,curve25519loss8,72,200.575,0
server,XX,X25519,curve25519loss8,73,453.617,0
server,XX,X25519,curve25519loss8,74,860.111,0
server,XX,X25519,curve25519loss8,75,200.563,0
server,XX,X25519,curve25519loss8,76,810.766,0
server,XX,X25519,curve25519loss8,77,200.544,0
server,XX,X25519,curve25519loss8,78,815.541,0
server,XX,X25519,curve25519loss8,79,823.903,0
server,XX,X25519,curve25519loss8,80,200.585,0
server,XX,X25519,curve25519loss8,81,200.564,0
server,XX,X25519,curve25519loss8,82,200.621,0
server,XX,X25519,curve25519loss8,83,200.548,0
server,XX,X25519,curve25519loss8,84,1068.025,0
server,XX,X25519,curve25519loss8,85,200.528,0
server,XX,X25519,curve25519loss8,86,1258.416,0
server,XX,X25519,curve25519loss8,87,200.585,0
server,XX,X25519,curve25519loss8,88,851.308,0
server,XX,X25519,curve25519loss8,89,200.687,0
server,XX,X25519,curve25519loss8,90,453.335,0
server,XX,X25519,curve25519loss8,91,200.580,0
server,XX,X25519,curve25519loss8,92,200.524,0
server,XX,X25519,curve25519loss8,93,453.301,0
server,XX,X25519,curve25519loss8,94,200.591,0
server,XX,X25519,curve25519loss8,95,200.607,0
server,XX,X25519,curve25519loss8,96,200.606,0
server,XX,X25519,curve25519loss8,97,200.610,0
server,XX,X25519,curve25519loss8,98,200.626,0
server,XX,X25519,curve25519loss8,99,1238.201,0
server,XX,X25519,curve25519loss8,100,200.585,0
server,XX,X25519,curve25519loss8,101,200.620,0
server,XX,X25519,curve25519loss8,102,200.577,0
server,XX,X25519,curve25519loss8,103,200.581,0
server,XX,X25519,curve25519loss8,104,200.646,0
server,XX,X25519,curve25519loss8,105,200.575,0
server,XX,X25519,curve25519loss8,106,200.594,0
server,XX,X25519,curve25519loss8,107,200.635,0
server,XX,X25519,curve25519loss8,108,833.372,0
server,XX,X25519,curve25519loss8,109,200.675,0
