role,pattern,kem,label,riter,latency_ms,rc
server,XN,BIKEL1,BIKEL1loss14,20,101.835,0
server,XN,BIKEL1,BIKEL1loss14,21,980.383,0
server,XN,BIKEL1,BIKEL1loss14,22,402.326,0
server,XN,BIKEL1,BIKEL1loss14,23,371.063,0
server,XN,BIKEL1,BIKEL1loss14,24,181.943,0
server,XN,BIKEL1,BIKEL1loss14,25,116.822,0
server,XN,BIKEL1,BIKEL1loss14,26,465.231,0
server,XN,BIKEL1,BIKEL1loss14,27,117.008,0
server,XN,BIKEL1,BIKEL1loss14,28,51.603,0
server,XN,BIKEL1,BIKEL1loss14,29,51.660,0
server,XN,BIKEL1,BIKEL1loss14,30,117.041,0
server,XN,BIKEL1,BIKEL1loss14,31,182.278,0
server,XN,BIKEL1,BIKEL1loss14,32,51.672,0
server,XN,BIKEL1,BIKEL1loss14,33,51.799,0
server,XN,BIKEL1,BIKEL1loss14,34,116.229,0
server,XN,BIKEL1,BIKEL1loss14,35,51.662,0
server,XN,BIKEL1,BIKEL1loss14,36,399.615,0
server,XN,BIKEL1,BIKEL1loss14,37,116.892,0
server,XN,BIKEL1,BIKEL1loss14,38,50.956,0
server,XN,BIKEL1,BIKEL1loss14,39,1895.036,0
server,XN,BIKEL1,BIKEL1loss14,40,51.632,0
server,XN,BIKEL1,BIKEL1loss14,41,116.384,0
server,XN,BIKEL1,BIKEL1loss14,42,51.658,0
server,XN,BIKEL1,BIKEL1loss14,43,354.923,0
server,XN,BIKEL1,BIKEL1loss14,44,51.708,0
server,XN,BIKEL1,BIKEL1loss14,45,51.675,0
server,XN,BIKEL1,BIKEL1loss14,46,157.149,0
server,XN,BIKEL1,BIKEL1loss14,47,5158.958,0
server,XN,BIKEL1,BIKEL1loss14,48,51.691,0
server,XN,BIKEL1,BIKEL1loss14,49,1070.045,0
server,XN,BIKEL1,BIKEL1loss14,50,51.014,0
server,XN,BIKEL1,BIKEL1loss14,51,101.690,0
server,XN,BIKEL1,BIKEL1loss14,52,404.400,0
server,XN,BIKEL1,BIKEL1loss14,53,205.205,0
server,XN,BIKEL1,BIKEL1loss14,54,117.704,0
server,XN,BIKEL1,BIKEL1loss14,55,51.666,0
server,XN,BIKEL1,BIKEL1loss14,56,359.315,0
server,XN,BIKEL1,BIKEL1loss14,57,401.230,0
server,XN,BIKEL1,BIKEL1loss14,58,51.573,0
server,XN,BIKEL1,BIKEL1loss14,59,51.645,0
server,XN,BIKEL1,BIKEL1loss14,60,51.621,0
server,XN,BIKEL1,BIKEL1loss14,61,51.603,0
server,XN,BIKEL1,BIKEL1loss14,62,208.091,0
server,XN,BIKEL1,BIKEL1loss14,63,258.204,0
server,XN,BIKEL1,BIKEL1loss14,64,2240.822,0
server,XN,BIKEL1,BIKEL1loss14,65,376.128,0
server,XN,BIKEL1,BIKEL1loss14,66,117.523,0
server,XN,BIKEL1,BIKEL1loss14,67,51.656,0
server,XN,BIKEL1,BIKEL1loss14,68,51.668,0
server,XN,BIKEL1,BIKEL1loss14,69,51.666,0
