role,pattern,kem,label,riter,latency_ms,rc
client,KN,X25519,curve25519loss2,20,300.584,0
client,KN,X25519,curve25519loss2,21,300.585,0
client,KN,X25519,curve25519loss2,22,300.554,0
client,KN,X25519,curve25519loss2,23,300.642,0
client,KN,X25519,curve25519loss2,24,300.540,0
client,KN,X25519,curve25519loss2,25,300.586,0
client,KN,X25519,curve25519loss2,26,300.553,0
client,KN,X25519,curve25519loss2,27,300.523,0
client,KN,X25519,curve25519loss2,28,300.529,0
client,KN,X25519,curve25519loss2,29,300.520,0
client,KN,X25519,curve25519loss2,30,300.534,0
client,KN,X25519,curve25519loss2,31,300.590,0
client,KN,X25519,curve25519loss2,32,300.591,0
client,KN,X25519,curve25519loss2,33,300.566,0
client,KN,X25519,curve25519loss2,34,300.587,0
client,KN,X25519,curve25519loss2,35,1312.384,0
client,KN,X25519,curve25519loss2,36,300.545,0
client,KN,X25519,curve25519loss2,37,300.559,0
client,KN,X25519,curve25519loss2,38,300.570,0
client,KN,X25519,curve25519loss2,39,300.640,0
client,KN,X25519,curve25519loss2,40,300.583,0
client,KN,X25519,curve25519loss2,41,491.189,0
client,KN,X25519,curve25519loss2,42,751.127,0
client,KN,X25519,curve25519loss2,43,300.513,0
client,KN,X25519,curve25519loss2,44,300.584,0
client,KN,X25519,curve25519loss2,45,300.569,0
client,KN,X25519,curve25519loss2,46,300.566,0
client,KN,X25519,curve25519loss2,47,300.525,0
client,KN,X25519,curve25519loss2,48,300.619,0
client,KN,X25519,curve25519loss2,49,300.562,0
client,KN,X25519,curve25519loss2,50,300.536,0
client,KN,X25519,curve25519loss2,51,300.586,0
client,KN,X25519,curve25519loss2,52,490.887,0
client,KN,X25519,curve25519loss2,53,300.598,0
client,KN,X25519,curve25519loss2,54,300.619,0
client,KN,X25519,curve25519loss2,55,300.532,0
client,KN,X25519,curve25519loss2,56,300.555,0
client,KN,X25519,curve25519loss2,57,300.524,0
client,KN,X25519,curve25519loss2,58,300.594,0
client,KN,X25519,curve25519loss2,59,1341.447,0
client,KN,X25519,curve25519loss2,60,300.541,0
client,KN,X25519,curve25519loss2,61,300.552,0
client,KN,X25519,curve25519loss2,62,300.537,0
client,KN,X25519,curve25519loss2,63,300.588,0
client,KN,X25519,curve25519loss2,64,490.964,0
client,KN,X25519,curve25519loss2,65,300.550,0
client,KN,X25519,curve25519loss2,66,300.506,0
client,KN,X25519,curve25519loss2,67,300.514,0
client,KN,X25519,curve25519loss2,68,300.499,0
client,KN,X25519,curve25519loss2,69,300.565,0
client,KN,X25519,curve25519loss2,70,300.615,0
client,KN,X25519,curve25519loss2,71,300.567,0
client,KN,X25519,curve25519loss2,72,300.585,0
client,KN,X25519,curve25519loss2,73,300.479,0
client,KN,X25519,curve25519loss2,74,300.504,0
client,KN,X25519,curve25519loss2,75,1304.921,0
client,KN,X25519,curve25519loss2,76,300.536,0
client,KN,X25519,curve25519loss2,77,300.509,0
client,KN,X25519,curve25519loss2,78,300.535,0
client,KN,X25519,curve25519loss2,79,300.620,0
client,KN,X25519,curve25519loss2,80,300.558,0
client,KN,X25519,curve25519loss2,81,300.587,0
client,KN,X25519,curve25519loss2,82,300.607,0
client,KN,X25519,curve25519loss2,83,300.507,0
