role,pattern,kem,label,riter,latency_ms,rc
server,IN,BIKEL1,BIKEL1loss18,20,402.032,0
server,IN,BIKEL1,BIKEL1loss18,21,129.039,0
server,IN,BIKEL1,BIKEL1loss18,22,0.567,0
server,IN,BIKEL1,BIKEL1loss18,23,6734.053,0
server,IN,BIKEL1,BIKEL1loss18,24,1632.793,0
server,IN,BIKEL1,BIKEL1loss18,25,0.543,0
server,IN,BIKEL1,BIKEL1loss18,26,0.602,0
server,IN,BIKEL1,BIKEL1loss18,27,405.676,0
server,IN,BIKEL1,BIKEL1loss18,28,0.511,0
server,IN,BIKEL1,BIKEL1loss18,29,404.292,0
server,IN,BIKEL1,BIKEL1loss18,30,1984.780,0
server,IN,BIKEL1,BIKEL1loss18,31,0.554,0
server,IN,BIKEL1,BIKEL1loss18,32,0.576,0
server,IN,BIKEL1,BIKEL1loss18,33,0.568,0
server,IN,BIKEL1,BIKEL1loss18,34,0.558,0
server,IN,BIKEL1,BIKEL1loss18,35,128.900,0
server,IN,BIKEL1,BIKEL1loss18,36,129.123,0
server,IN,BIKEL1,BIKEL1loss18,37,0.515,0
server,IN,BIKEL1,BIKEL1loss18,38,0.513,0
server,IN,BIKEL1,BIKEL1loss18,39,3355.582,0
server,IN,BIKEL1,BIKEL1loss18,40,229.108,0
server,IN,BIKEL1,BIKEL1loss18,41,304.138,0
server,IN,BIKEL1,BIKEL1loss18,42,206.110,0
server,IN,BIKEL1,BIKEL1loss18,43,128.067,0
server,IN,BIKEL1,BIKEL1loss18,44,0.592,0
server,IN,BIKEL1,BIKEL1loss18,45,436.027,0
server,IN,BIKEL1,BIKEL1loss18,46,0.590,0
server,IN,BIKEL1,BIKEL1loss18,47,0.559,0
server,IN,BIKEL1,BIKEL1loss18,48,0.621,0
server,IN,BIKEL1,BIKEL1loss18,49,403.624,0
server,IN,BIKEL1,BIKEL1loss18,50,0.559,0
server,IN,BIKEL1,BIKEL1loss18,51,0.509,0
server,IN,BIKEL1,BIKEL1loss18,52,129.003,0
server,IN,BIKEL1,BIKEL1loss18,53,0.579,0
server,IN,BIKEL1,BIKEL1loss18,54,0.544,0
server,IN,BIKEL1,BIKEL1loss18,55,0.535,0
server,IN,BIKEL1,BIKEL1loss18,56,0.534,0
server,IN,BIKEL1,BIKEL1loss18,57,2623.765,0
server,IN,BIKEL1,BIKEL1loss18,58,129.221,0
server,IN,BIKEL1,BIKEL1loss18,59,0.605,0
server,IN,BIKEL1,BIKEL1loss18,60,128.326,0
server,IN,BIKEL1,BIKEL1loss18,61,437.940,0
server,IN,BIKEL1,BIKEL1loss18,62,0.562,0
server,IN,BIKEL1,BIKEL1loss18,63,0.216,0
server,IN,BIKEL1,BIKEL1loss18,64,210.750,0
server,IN,BIKEL1,BIKEL1loss18,65,0.590,0
server,IN,BIKEL1,BIKEL1loss18,66,0.210,0
server,IN,BIKEL1,BIKEL1loss18,67,0.619,0
server,IN,BIKEL1,BIKEL1loss18,68,0.203,0
server,IN,BIKEL1,BIKEL1loss18,69,0.622,0
server,IN,BIKEL1,BIKEL1loss18,70,0.539,0
server,IN,BIKEL1,BIKEL1loss18,71,2660.402,0
server,IN,BIKEL1,BIKEL1loss18,72,0.210,0
server,IN,BIKEL1,BIKEL1loss18,73,0.515,0
server,IN,BIKEL1,BIKEL1loss18,74,5659.687,0
server,IN,BIKEL1,BIKEL1loss18,75,0.468,0
server,IN,BIKEL1,BIKEL1loss18,76,0.260,0
server,IN,BIKEL1,BIKEL1loss18,77,0.531,0
server,IN,BIKEL1,BIKEL1loss18,78,229.154,0
server,IN,BIKEL1,BIKEL1loss18,79,227.765,0
server,IN,BIKEL1,BIKEL1loss18,80,0.545,0
server,IN,BIKEL1,BIKEL1loss18,81,0.486,0
