role,pattern,kem,label,riter,latency_ms,rc
client,NN,X25519,curve25519loss20,20,3861.490,0
client,NN,X25519,curve25519loss20,21,1588.755,0
client,NN,X25519,curve25519loss20,22,3350.309,0
client,NN,X25519,curve25519loss20,23,300.554,0
client,NN,X25519,curve25519loss20,24,300.541,0
client,NN,X25519,curve25519loss20,25,1360.293,0
client,NN,X25519,curve25519loss20,26,300.624,0
client,NN,X25519,curve25519loss20,27,2323.210,0
client,NN,X25519,curve25519loss20,28,3647.942,0
client,NN,X25519,curve25519loss20,29,2239.899,0
client,NN,X25519,curve25519loss20,30,803.105,0
client,NN,X25519,curve25519loss20,31,300.639,0
client,NN,X25519,curve25519loss20,32,300.593,0
client,NN,X25519,curve25519loss20,33,3854.618,0
client,NN,X25519,curve25519loss20,34,1302.126,0
client,NN,X25519,curve25519loss20,35,300.573,0
client,NN,X25519,curve25519loss20,36,1363.284,0
client,NN,X25519,curve25519loss20,37,491.494,0
client,NN,X25519,curve25519loss20,38,806.110,0
client,NN,X25519,curve25519loss20,39,807.915,0
client,NN,X25519,curve25519loss20,40,1892.712,0
client,NN,X25519,curve25519loss20,41,4875.189,0
client,NN,X25519,curve25519loss20,42,300.582,0
client,NN,X25519,curve25519loss20,43,300.488,0
client,NN,X25519,curve25519loss20,44,1329.797,0
client,NN,X25519,curve25519loss20,45,1355.314,0
client,NN,X25519,curve25519loss20,46,809.469,0
client,NN,X25519,curve25519loss20,47,300.532,0
client,NN,X25519,curve25519loss20,48,4393.515,0
client,NN,X25519,curve25519loss20,49,300.544,0
client,NN,X25519,curve25519loss20,50,300.529,0
client,NN,X25519,curve25519loss20,51,1267.433,0
client,NN,X25519,curve25519loss20,52,7633.826,0
client,NN,X25519,curve25519loss20,53,1302.184,0
client,NN,X25519,curve25519loss20,54,300.510,0
client,NN,X25519,curve25519loss20,55,300.500,0
client,NN,X25519,curve25519loss20,56,300.500,0
client,NN,X25519,curve25519loss20,57,300.455,0
client,NN,X25519,curve25519loss20,58,491.412,0
client,NN,X25519,curve25519loss20,59,300.536,0
client,NN,X25519,curve25519loss20,60,491.312,0
client,NN,X25519,curve25519loss20,61,300.623,0
client,NN,X25519,curve25519loss20,62,2887.246,0
client,NN,X25519,curve25519loss20,63,1302.154,0
client,NN,X25519,curve25519loss20,64,1545.642,0
client,NN,X25519,curve25519loss20,65,1345.338,0
