role,pattern,kem,label,riter,latency_ms,rc
client,NK,X25519,curve25519loss10,20,1235.768,0
client,NK,X25519,curve25519loss10,21,1747.456,0
client,NK,X25519,curve25519loss10,22,327.933,0
client,NK,X25519,curve25519loss10,23,1656.161,0
client,NK,X25519,curve25519loss10,24,200.616,0
client,NK,X25519,curve25519loss10,25,327.987,0
client,NK,X25519,curve25519loss10,26,200.629,0
client,NK,X25519,curve25519loss10,27,200.576,0
client,NK,X25519,curve25519loss10,28,200.643,0
client,NK,X25519,curve25519loss10,29,1217.353,0
client,NK,X25519,curve25519loss10,30,633.409,0
client,NK,X25519,curve25519loss10,31,200.645,0
client,NK,X25519,curve25519loss10,32,561.403,0
client,NK,X25519,curve25519loss10,33,1228.135,0
client,NK,X25519,curve25519loss10,34,603.674,0
client,NK,X25519,curve25519loss10,35,200.636,0
client,NK,X25519,curve25519loss10,36,200.603,0
client,NK,X25519,curve25519loss10,37,200.610,0
client,NK,X25519,curve25519loss10,38,200.764,0
client,NK,X25519,curve25519loss10,39,200.660,0
client,NK,X25519,curve25519loss10,40,200.576,0
client,NK,X25519,curve25519loss10,41,200.674,0
client,NK,X25519,curve25519loss10,42,200.648,0
client,NK,X25519,curve25519loss10,43,200.586,0
client,NK,X25519,curve25519loss10,44,328.342,0
client,NK,X25519,curve25519loss10,45,200.590,0
client,NK,X25519,curve25519loss10,46,608.525,0
client,NK,X25519,curve25519loss10,47,2751.838,0
client,NK,X25519,curve25519loss10,48,200.568,0
client,NK,X25519,curve25519loss10,49,200.551,0
client,NK,X25519,curve25519loss10,50,200.625,0
client,NK,X25519,curve25519loss10,51,605.971,0
client,NK,X25519,curve25519loss10,52,200.726,0
client,NK,X25519,curve25519loss10,53,328.775,0
client,NK,X25519,curve25519loss10,54,200.623,0
client,NK,X25519,curve25519loss10,55,1233.735,0
client,NK,X25519,curve25519loss10,56,200.610,0
client,NK,X25519,curve25519loss10,57,1207.137,0
client,NK,X25519,curve25519loss10,58,200.623,0
client,NK,X25519,curve25519loss10,59,200.997,0
client,NK,X25519,curve25519loss10,60,201.830,0
client,NK,X25519,curve25519loss10,61,608.111,0
client,NK,X25519,curve25519loss10,62,607.985,0
client,NK,X25519,curve25519loss10,63,200.741,0
client,NK,X25519,curve25519loss10,64,200.788,0
client,NK,X25519,curve25519loss10,65,200.772,0
client,NK,X25519,curve25519loss10,66,200.721,0
client,NK,X25519,curve25519loss10,67,200.876,0
client,NK,X25519,curve25519loss10,68,200.693,0
client,NK,X25519,curve25519loss10,69,200.756,0
client,NK,X25519,curve25519loss10,70,200.770,0
client,NK,X25519,curve25519loss10,71,200.766,0
client,NK,X25519,curve25519loss10,72,1236.311,0
client,NK,X25519,curve25519loss10,73,200.673,0
client,NK,X25519,curve25519loss10,74,200.644,0
client,NK,X25519,curve25519loss10,75,200.630,0
client,NK,X25519,curve25519loss10,76,200.590,0
client,NK,X25519,curve25519loss10,77,200.623,0
