role,pattern,kem,label,riter,latency_ms,rc
client,XN,Kyber768,Kyber768loss2,20,400.680,0
client,XN,Kyber768,Kyber768loss2,21,400.656,0
client,XN,Kyber768,Kyber768loss2,22,400.668,0
client,XN,Kyber768,Kyber768loss2,23,400.694,0
client,XN,Kyber768,Kyber768loss2,24,400.740,0
client,XN,Kyber768,Kyber768loss2,25,400.529,0
client,XN,Kyber768,Kyber768loss2,26,400.675,0
client,XN,Kyber768,Kyber768loss2,27,400.669,0
client,XN,Kyber768,Kyber768loss2,28,400.604,0
client,XN,Kyber768,Kyber768loss2,29,400.643,0
client,XN,Kyber768,Kyber768loss2,30,400.622,0
client,XN,Kyber768,Kyber768loss2,31,400.643,0
client,XN,Kyber768,Kyber768loss2,32,400.635,0
client,XN,Kyber768,Kyber768loss2,33,400.650,0
client,XN,Kyber768,Kyber768loss2,34,400.625,0
client,XN,Kyber768,Kyber768loss2,35,400.608,0
client,XN,Kyber768,Kyber768loss2,36,400.620,0
client,XN,Kyber768,Kyber768loss2,37,400.592,0
client,XN,Kyber768,Kyber768loss2,38,400.601,0
client,XN,Kyber768,Kyber768loss2,39,400.609,0
client,XN,Kyber768,Kyber768loss2,40,400.634,0
client,XN,Kyber768,Kyber768loss2,41,400.567,0
client,XN,Kyber768,Kyber768loss2,42,1060.732,0
client,XN,Kyber768,Kyber768loss2,43,400.597,0
client,XN,Kyber768,Kyber768loss2,44,400.631,0
client,XN,Kyber768,Kyber768loss2,45,400.576,0
client,XN,Kyber768,Kyber768loss2,46,400.630,0
client,XN,Kyber768,Kyber768loss2,47,400.668,0
client,XN,Kyber768,Kyber768loss2,48,400.503,0
client,XN,Kyber768,Kyber768loss2,49,400.661,0
client,XN,Kyber768,Kyber768loss2,50,400.591,0
client,XN,Kyber768,Kyber768loss2,51,653.178,0
client,XN,Kyber768,Kyber768loss2,52,400.601,0
client,XN,Kyber768,Kyber768loss2,53,400.629,0
client,XN,Kyber768,Kyber768loss2,54,400.696,0
client,XN,Kyber768,Kyber768loss2,55,400.527,0
client,XN,Kyber768,Kyber768loss2,56,400.584,0
client,XN,Kyber768,Kyber768loss2,57,400.637,0
client,XN,Kyber768,Kyber768loss2,58,400.572,0
client,XN,Kyber768,Kyber768loss2,59,400.613,0
client,XN,Kyber768,Kyber768loss2,60,400.613,0
client,XN,Kyber768,Kyber768loss2,61,400.655,0
client,XN,Kyber768,Kyber768loss2,62,400.606,0
client,XN,Kyber768,Kyber768loss2,63,400.656,0
client,XN,Kyber768,Kyber768loss2,64,400.661,0
client,XN,Kyber768,Kyber768loss2,65,400.620,0
client,XN,Kyber768,Kyber768loss2,66,400.616,0
client,XN,Kyber768,Kyber768loss2,67,400.578,0
client,XN,Kyber768,Kyber768loss2,68,400.683,0
client,XN,Kyber768,Kyber768loss2,69,400.623,0
client,XN,Kyber768,Kyber768loss2,70,400.626,0
client,XN,Kyber768,Kyber768loss2,71,400.574,0
client,XN,Kyber768,Kyber768loss2,72,400.620,0
client,XN,Kyber768,Kyber768loss2,73,400.601,0
client,XN,Kyber768,Kyber768loss2,74,400.615,0
client,XN,Kyber768,Kyber768loss2,75,400.668,0
client,XN,Kyber768,Kyber768loss2,76,400.618,0
client,XN,Kyber768,Kyber768loss2,77,1002.818,0
client,XN,Kyber768,Kyber768loss2,78,401.362,0
client,XN,Kyber768,Kyber768loss2,79,400.588,0
client,XN,Kyber768,Kyber768loss2,80,400.639,0
client,XN,Kyber768,Kyber768loss2,81,1012.485,0
client,XN,Kyber768,Kyber768loss2,82,400.632,0
client,XN,Kyber768,Kyber768loss2,83,400.687,0
client,XN,Kyber768,Kyber768loss2,84,400.591,0
client,XN,Kyber768,Kyber768loss2,85,400.637,0
client,XN,Kyber768,Kyber768loss2,86,400.630,0
client,XN,Kyber768,Kyber768loss2,87,400.731,0
client,XN,Kyber768,Kyber768loss2,88,400.571,0
client,XN,Kyber768,Kyber768loss2,89,400.604,0
client,XN,Kyber768,Kyber768loss2,90,400.663,0
client,XN,Kyber768,Kyber768loss2,91,400.720,0
client,XN,Kyber768,Kyber768loss2,92,400.722,0
client,XN,Kyber768,Kyber768loss2,93,1053.123,0
client,XN,Kyber768,Kyber768loss2,94,400.664,0
client,XN,Kyber768,Kyber768loss2,95,400.740,0
client,XN,Kyber768,Kyber768loss2,96,400.711,0
client,XN,Kyber768,Kyber768loss2,97,400.663,0
client,XN,Kyber768,Kyber768loss2,98,400.664,0
client,XN,Kyber768,Kyber768loss2,99,400.702,0
client,XN,Kyber768,Kyber768loss2,100,400.606,0
client,XN,Kyber768,Kyber768loss2,101,1005.070,0
client,XN,Kyber768,Kyber768loss2,102,400.600,0
client,XN,Kyber768,Kyber768loss2,103,400.588,0
client,XN,Kyber768,Kyber768loss2,104,400.606,0
client,XN,Kyber768,Kyber768loss2,105,400.604,0
client,XN,Kyber768,Kyber768loss2,106,400.619,0
client,XN,Kyber768,Kyber768loss2,107,400.604,0
client,XN,Kyber768,Kyber768loss2,108,400.639,0
client,XN,Kyber768,Kyber768loss2,109,400.604,0
client,XN,Kyber768,Kyber768loss2,110,400.693,0
client,XN,Kyber768,Kyber768loss2,111,1019.541,0
client,XN,Kyber768,Kyber768loss2,112,400.586,0
client,XN,Kyber768,Kyber768loss2,113,400.649,0
client,XN,Kyber768,Kyber768loss2,114,400.640,0
client,XN,Kyber768,Kyber768loss2,115,653.412,0
client,XN,Kyber768,Kyber768loss2,116,400.579,0
client,XN,Kyber768,Kyber768loss2,117,400.639,0
client,XN,Kyber768,Kyber768loss2,118,2880.067,0
client,XN,Kyber768,Kyber768loss2,119,400.568,0
client,XN,Kyber768,Kyber768loss2,120,400.591,0
client,XN,Kyber768,Kyber768loss2,121,400.565,0
client,XN,Kyber768,Kyber768loss2,122,1005.259,0
client,XN,Kyber768,Kyber768loss2,123,400.618,0
client,XN,Kyber768,Kyber768loss2,124,400.574,0
client,XN,Kyber768,Kyber768loss2,125,400.642,0
client,XN,Kyber768,Kyber768loss2,126,400.618,0
client,XN,Kyber768,Kyber768loss2,127,400.579,0
client,XN,Kyber768,Kyber768loss2,128,400.633,0
client,XN,Kyber768,Kyber768loss2,129,400.655,0
client,XN,Kyber768,Kyber768loss2,130,1005.558,0
client,XN,Kyber768,Kyber768loss2,131,400.660,0
