role,pattern,kem,label,riter,latency_ms,rc
client,NK,Kyber512,Kyber512loss18,20,116.295,0
client,NK,Kyber512,Kyber512loss18,21,50.390,0
client,NK,Kyber512,Kyber512loss18,22,50.323,0
client,NK,Kyber512,Kyber512loss18,23,116.327,0
client,NK,Kyber512,Kyber512loss18,24,50.449,0
client,NK,Kyber512,Kyber512loss18,25,50.350,0
client,NK,Kyber512,Kyber512loss18,26,50.320,0
client,NK,Kyber512,Kyber512loss18,27,50.296,0
client,NK,Kyber512,Kyber512loss18,28,50.441,0
client,NK,Kyber512,Kyber512loss18,29,50.366,0
client,NK,Kyber512,Kyber512loss18,30,50.295,0
client,NK,Kyber512,Kyber512loss18,31,116.308,0
client,NK,Kyber512,Kyber512loss18,32,438.984,0
client,NK,Kyber512,Kyber512loss18,33,100.469,0
client,NK,Kyber512,Kyber512loss18,34,353.439,0
client,NK,Kyber512,Kyber512loss18,35,6101.768,0
client,NK,Kyber512,Kyber512loss18,36,402.255,0
client,NK,Kyber512,Kyber512loss18,37,50.498,0
client,NK,Kyber512,Kyber512loss18,38,100.468,0
client,NK,Kyber512,Kyber512loss18,39,353.480,0
client,NK,Kyber512,Kyber512loss18,40,50.397,0
client,NK,Kyber512,Kyber512loss18,41,50.507,0
client,NK,Kyber512,Kyber512loss18,42,116.359,0
client,NK,Kyber512,Kyber512loss18,43,116.031,0
client,NK,Kyber512,Kyber512loss18,44,115.691,0
client,NK,Kyber512,Kyber512loss18,45,356.885,0
client,NK,Kyber512,Kyber512loss18,46,160.113,0
client,NK,Kyber512,Kyber512loss18,47,50.383,0
client,NK,Kyber512,Kyber512loss18,48,50.352,0
client,NK,Kyber512,Kyber512loss18,49,50.407,0
client,NK,Kyber512,Kyber512loss18,50,50.437,0
client,NK,Kyber512,Kyber512loss18,51,50.336,0
client,NK,Kyber512,Kyber512loss18,52,50.354,0
client,NK,Kyber512,Kyber512loss18,53,4530.296,0
client,NK,Kyber512,Kyber512loss18,54,115.560,0
client,NK,Kyber512,Kyber512loss18,55,115.932,0
client,NK,Kyber512,Kyber512loss18,56,374.486,0
client,NK,Kyber512,Kyber512loss18,57,115.784,0
client,NK,Kyber512,Kyber512loss18,58,367.754,0
client,NK,Kyber512,Kyber512loss18,59,116.151,0
client,NK,Kyber512,Kyber512loss18,60,50.426,0
client,NK,Kyber512,Kyber512loss18,61,50.353,0
client,NK,Kyber512,Kyber512loss18,62,50.326,0
client,NK,Kyber512,Kyber512loss18,63,50.326,0
client,NK,Kyber512,Kyber512loss18,64,50.326,0
client,NK,Kyber512,Kyber512loss18,65,50.373,0
client,NK,Kyber512,Kyber512loss18,66,116.115,0
client,NK,Kyber512,Kyber512loss18,67,100.520,0
client,NK,Kyber512,Kyber512loss18,68,992.243,0
client,NK,Kyber512,Kyber512loss18,69,48448.146,0
client,NK,Kyber512,Kyber512loss18,70,116.562,0
client,NK,Kyber512,Kyber512loss18,71,50.402,0
client,NK,Kyber512,Kyber512loss18,72,116.289,0
client,NK,Kyber512,Kyber512loss18,73,50.448,0
client,NK,Kyber512,Kyber512loss18,74,50.315,0
client,NK,Kyber512,Kyber512loss18,75,50.392,0
client,NK,Kyber512,Kyber512loss18,76,50.500,0
client,NK,Kyber512,Kyber512loss18,77,7193.317,0
client,NK,Kyber512,Kyber512loss18,78,116.061,0
client,NK,Kyber512,Kyber512loss18,79,50.363,0
