role,pattern,kem,label,riter,latency_ms,rc
client,XK,X25519,curve25519loss20,20,1633.560,0
client,XK,X25519,curve25519loss20,21,1517.674,0
client,XK,X25519,curve25519loss20,22,1214.302,0
client,XK,X25519,curve25519loss20,23,200.694,0
client,XK,X25519,curve25519loss20,24,228.116,0
client,XK,X25519,curve25519loss20,25,1234.958,0
client,XK,X25519,curve25519loss20,26,200.687,0
client,XK,X25519,curve25519loss20,27,200.654,0
client,XK,X25519,curve25519loss20,28,3850.246,0
client,XK,X25519,curve25519loss20,29,200.620,0
client,XK,X25519,curve25519loss20,30,200.699,0
client,XK,X25519,curve25519loss20,31,1234.629,0
client,XK,X25519,curve25519loss20,32,1215.886,0
client,XK,X25519,curve25519loss20,33,200.721,0
client,XK,X25519,curve25519loss20,34,200.725,0
client,XK,X25519,curve25519loss20,35,200.689,0
client,XK,X25519,curve25519loss20,36,200.575,0
client,XK,X25519,curve25519loss20,37,558.466,0
client,XK,X25519,curve25519loss20,38,951.876,0
client,XK,X25519,curve25519loss20,39,228.296,0
client,XK,X25519,curve25519loss20,40,200.683,0
client,XK,X25519,curve25519loss20,41,200.615,0
client,XK,X25519,curve25519loss20,42,1618.097,0
client,XK,X25519,curve25519loss20,43,2623.947,0
client,XK,X25519,curve25519loss20,44,1212.291,0
client,XK,X25519,curve25519loss20,45,2226.120,0
client,XK,X25519,curve25519loss20,46,13033.357,0
client,XK,X25519,curve25519loss20,47,200.648,0
client,XK,X25519,curve25519loss20,48,609.316,0
client,XK,X25519,curve25519loss20,49,200.594,0
client,XK,X25519,curve25519loss20,50,3135.322,0
client,XK,X25519,curve25519loss20,51,2276.182,0
client,XK,X25519,curve25519loss20,52,1215.818,0
client,XK,X25519,curve25519loss20,53,1215.899,0
client,XK,X25519,curve25519loss20,54,10139.751,0
client,XK,X25519,curve25519loss20,55,1252.114,0
client,XK,X25519,curve25519loss20,56,1633.509,0
client,XK,X25519,curve25519loss20,57,200.764,0
client,XK,X25519,curve25519loss20,58,2665.253,0
client,XK,X25519,curve25519loss20,59,3655.914,0
client,XK,X25519,curve25519loss20,60,14925.743,0
client,XK,X25519,curve25519loss20,61,1238.460,0
client,XK,X25519,curve25519loss20,62,6001.284,0
client,XK,X25519,curve25519loss20,63,200.633,0
client,XK,X25519,curve25519loss20,64,6127.199,0
client,XK,X25519,curve25519loss20,65,1238.362,0
