role,pattern,kem,label,riter,latency_ms,rc
client,NN,Kyber768,Kyber768loss14,20,150.367,0
client,NN,Kyber768,Kyber768loss14,21,150.320,0
client,NN,Kyber768,Kyber768loss14,22,150.396,0
client,NN,Kyber768,Kyber768loss14,23,150.321,0
client,NN,Kyber768,Kyber768loss14,24,794.381,0
client,NN,Kyber768,Kyber768loss14,25,150.280,0
client,NN,Kyber768,Kyber768loss14,26,150.315,0
client,NN,Kyber768,Kyber768loss14,27,150.285,0
client,NN,Kyber768,Kyber768loss14,28,150.373,0
client,NN,Kyber768,Kyber768loss14,29,150.353,0
client,NN,Kyber768,Kyber768loss14,30,150.371,0
client,NN,Kyber768,Kyber768loss14,31,150.273,0
client,NN,Kyber768,Kyber768loss14,32,150.279,0
client,NN,Kyber768,Kyber768loss14,33,150.363,0
client,NN,Kyber768,Kyber768loss14,34,845.989,0
client,NN,Kyber768,Kyber768loss14,35,2231.757,0
client,NN,Kyber768,Kyber768loss14,36,652.954,0
client,NN,Kyber768,Kyber768loss14,37,150.272,0
client,NN,Kyber768,Kyber768loss14,38,150.272,0
client,NN,Kyber768,Kyber768loss14,39,150.379,0
client,NN,Kyber768,Kyber768loss14,40,150.329,0
client,NN,Kyber768,Kyber768loss14,41,150.266,0
client,NN,Kyber768,Kyber768loss14,42,150.290,0
client,NN,Kyber768,Kyber768loss14,43,150.327,0
client,NN,Kyber768,Kyber768loss14,44,150.281,0
client,NN,Kyber768,Kyber768loss14,45,797.029,0
client,NN,Kyber768,Kyber768loss14,46,150.332,0
client,NN,Kyber768,Kyber768loss14,47,150.301,0
client,NN,Kyber768,Kyber768loss14,48,150.277,0
client,NN,Kyber768,Kyber768loss14,49,150.268,0
client,NN,Kyber768,Kyber768loss14,50,3205.749,0
client,NN,Kyber768,Kyber768loss14,51,150.397,0
client,NN,Kyber768,Kyber768loss14,52,150.357,0
client,NN,Kyber768,Kyber768loss14,53,150.276,0
client,NN,Kyber768,Kyber768loss14,54,658.153,0
client,NN,Kyber768,Kyber768loss14,55,150.280,0
client,NN,Kyber768,Kyber768loss14,56,340.941,0
client,NN,Kyber768,Kyber768loss14,57,1024.049,0
client,NN,Kyber768,Kyber768loss14,58,1001.698,0
client,NN,Kyber768,Kyber768loss14,59,150.387,0
client,NN,Kyber768,Kyber768loss14,60,150.393,0
client,NN,Kyber768,Kyber768loss14,61,150.371,0
client,NN,Kyber768,Kyber768loss14,62,150.284,0
client,NN,Kyber768,Kyber768loss14,63,150.347,0
client,NN,Kyber768,Kyber768loss14,64,2699.165,0
client,NN,Kyber768,Kyber768loss14,65,340.654,0
client,NN,Kyber768,Kyber768loss14,66,150.293,0
client,NN,Kyber768,Kyber768loss14,67,341.217,0
client,NN,Kyber768,Kyber768loss14,68,150.370,0
client,NN,Kyber768,Kyber768loss14,69,150.317,0
client,NN,Kyber768,Kyber768loss14,70,150.329,0
client,NN,Kyber768,Kyber768loss14,71,150.283,0
client,NN,Kyber768,Kyber768loss14,72,150.289,0
client,NN,Kyber768,Kyber768loss14,73,150.295,0
client,NN,Kyber768,Kyber768loss14,74,1107.516,0
client,NN,Kyber768,Kyber768loss14,75,150.305,0
client,NN,Kyber768,Kyber768loss14,76,150.308,0
client,NN,Kyber768,Kyber768loss14,77,150.410,0
client,NN,Kyber768,Kyber768loss14,78,2688.083,0
client,NN,Kyber768,Kyber768loss14,79,150.309,0
client,NN,Kyber768,Kyber768loss14,80,2699.143,0
client,NN,Kyber768,Kyber768loss14,81,150.272,0
client,NN,Kyber768,Kyber768loss14,82,150.290,0
client,NN,Kyber768,Kyber768loss14,83,150.272,0
client,NN,Kyber768,Kyber768loss14,84,150.262,0
client,NN,Kyber768,Kyber768loss14,85,655.793,0
client,NN,Kyber768,Kyber768loss14,86,150.282,0
client,NN,Kyber768,Kyber768loss14,87,150.309,0
client,NN,Kyber768,Kyber768loss14,88,150.303,0
client,NN,Kyber768,Kyber768loss14,89,341.147,0
client,NN,Kyber768,Kyber768loss14,90,340.737,0
client,NN,Kyber768,Kyber768loss14,91,150.340,0
client,NN,Kyber768,Kyber768loss14,92,150.306,0
client,NN,Kyber768,Kyber768loss14,93,793.662,0
client,NN,Kyber768,Kyber768loss14,94,150.304,0
client,NN,Kyber768,Kyber768loss14,95,656.528,0
client,NN,Kyber768,Kyber768loss14,96,150.338,0
client,NN,Kyber768,Kyber768loss14,97,150.288,0
client,NN,Kyber768,Kyber768loss14,98,150.404,0
client,NN,Kyber768,Kyber768loss14,99,150.401,0
client,NN,Kyber768,Kyber768loss14,100,150.359,0
client,NN,Kyber768,Kyber768loss14,101,150.273,0
client,NN,Kyber768,Kyber768loss14,102,947.192,0
client,NN,Kyber768,Kyber768loss14,103,150.285,0
client,NN,Kyber768,Kyber768loss14,104,150.321,0
client,NN,Kyber768,Kyber768loss14,105,651.915,0
client,NN,Kyber768,Kyber768loss14,106,1077.031,0
client,NN,Kyber768,Kyber768loss14,107,150.439,0
client,NN,Kyber768,Kyber768loss14,108,797.032,0
client,NN,Kyber768,Kyber768loss14,109,800.044,0
client,NN,Kyber768,Kyber768loss14,110,793.790,0
client,NN,Kyber768,Kyber768loss14,111,150.360,0
client,NN,Kyber768,Kyber768loss14,112,150.336,0
client,NN,Kyber768,Kyber768loss14,113,340.726,0
client,NN,Kyber768,Kyber768loss14,114,150.379,0
client,NN,Kyber768,Kyber768loss14,115,150.446,0
client,NN,Kyber768,Kyber768loss14,116,150.311,0
client,NN,Kyber768,Kyber768loss14,117,651.625,0
client,NN,Kyber768,Kyber768loss14,118,150.336,0
client,NN,Kyber768,Kyber768loss14,119,656.171,0
client,NN,Kyber768,Kyber768loss14,120,150.320,0
client,NN,Kyber768,Kyber768loss14,121,341.066,0
client,NN,Kyber768,Kyber768loss14,122,150.298,0
client,NN,Kyber768,Kyber768loss14,123,341.335,0
client,NN,Kyber768,Kyber768loss14,124,150.346,0
client,NN,Kyber768,Kyber768loss14,125,150.332,0
client,NN,Kyber768,Kyber768loss14,126,150.338,0
client,NN,Kyber768,Kyber768loss14,127,150.492,0
client,NN,Kyber768,Kyber768loss14,128,150.408,0
client,NN,Kyber768,Kyber768loss14,129,150.288,0
client,NN,Kyber768,Kyber768loss14,130,150.373,0
client,NN,Kyber768,Kyber768loss14,131,150.346,0
client,NN,Kyber768,Kyber768loss14,132,150.416,0
client,NN,Kyber768,Kyber768loss14,133,341.341,0
client,NN,Kyber768,Kyber768loss14,134,150.275,0
client,NN,Kyber768,Kyber768loss14,135,341.343,0
client,NN,Kyber768,Kyber768loss14,136,150.309,0
client,NN,Kyber768,Kyber768loss14,137,150.452,0
client,NN,Kyber768,Kyber768loss14,138,654.702,0
client,NN,Kyber768,Kyber768loss14,139,150.291,0
client,NN,Kyber768,Kyber768loss14,140,150.309,0
client,NN,Kyber768,Kyber768loss14,141,150.302,0
client,NN,Kyber768,Kyber768loss14,142,150.291,0
client,NN,Kyber768,Kyber768loss14,143,150.399,0
client,NN,Kyber768,Kyber768loss14,144,659.196,0
client,NN,Kyber768,Kyber768loss14,145,150.324,0
client,NN,Kyber768,Kyber768loss14,146,653.157,0
client,NN,Kyber768,Kyber768loss14,147,2222.659,0
client,NN,Kyber768,Kyber768loss14,148,150.314,0
client,NN,Kyber768,Kyber768loss14,149,150.294,0
client,NN,Kyber768,Kyber768loss14,150,150.303,0
client,NN,Kyber768,Kyber768loss14,151,150.385,0
client,NN,Kyber768,Kyber768loss14,152,150.351,0
client,NN,Kyber768,Kyber768loss14,153,654.952,0
client,NN,Kyber768,Kyber768loss14,154,150.353,0
client,NN,Kyber768,Kyber768loss14,155,150.312,0
client,NN,Kyber768,Kyber768loss14,156,150.375,0
client,NN,Kyber768,Kyber768loss14,157,150.602,0
client,NN,Kyber768,Kyber768loss14,158,150.439,0
client,NN,Kyber768,Kyber768loss14,159,150.350,0
client,NN,Kyber768,Kyber768loss14,160,150.288,0
client,NN,Kyber768,Kyber768loss14,161,150.308,0
client,NN,Kyber768,Kyber768loss14,162,6347.112,0
client,NN,Kyber768,Kyber768loss14,163,150.319,0
client,NN,Kyber768,Kyber768loss14,164,150.355,0
client,NN,Kyber768,Kyber768loss14,165,150.261,0
client,NN,Kyber768,Kyber768loss14,166,150.391,0
client,NN,Kyber768,Kyber768loss14,167,2752.161,0
client,NN,Kyber768,Kyber768loss14,168,657.756,0
client,NN,Kyber768,Kyber768loss14,169,2752.110,0
client,NN,Kyber768,Kyber768loss14,170,150.361,0
client,NN,Kyber768,Kyber768loss14,171,653.225,0
client,NN,Kyber768,Kyber768loss14,172,604.799,0
client,NN,Kyber768,Kyber768loss14,173,654.757,0
client,NN,Kyber768,Kyber768loss14,174,150.308,0
client,NN,Kyber768,Kyber768loss14,175,150.259,0
client,NN,Kyber768,Kyber768loss14,176,150.289,0
client,NN,Kyber768,Kyber768loss14,177,793.125,0
client,NN,Kyber768,Kyber768loss14,178,150.342,0
client,NN,Kyber768,Kyber768loss14,179,2763.211,0
client,NN,Kyber768,Kyber768loss14,180,150.305,0
client,NN,Kyber768,Kyber768loss14,181,150.375,0
client,NN,Kyber768,Kyber768loss14,182,150.374,0
client,NN,Kyber768,Kyber768loss14,183,150.299,0
client,NN,Kyber768,Kyber768loss14,184,150.383,0
client,NN,Kyber768,Kyber768loss14,185,341.024,0
client,NN,Kyber768,Kyber768loss14,186,655.926,0
client,NN,Kyber768,Kyber768loss14,187,150.335,0
client,NN,Kyber768,Kyber768loss14,188,341.073,0
client,NN,Kyber768,Kyber768loss14,189,150.285,0
client,NN,Kyber768,Kyber768loss14,190,150.308,0
client,NN,Kyber768,Kyber768loss14,191,150.427,0
client,NN,Kyber768,Kyber768loss14,192,150.390,0
client,NN,Kyber768,Kyber768loss14,193,150.269,0
client,NN,Kyber768,Kyber768loss14,194,150.333,0
client,NN,Kyber768,Kyber768loss14,195,150.277,0
client,NN,Kyber768,Kyber768loss14,196,340.576,0
client,NN,Kyber768,Kyber768loss14,197,150.306,0
client,NN,Kyber768,Kyber768loss14,198,150.353,0
client,NN,Kyber768,Kyber768loss14,199,150.296,0
client,NN,Kyber768,Kyber768loss14,200,150.352,0
client,NN,Kyber768,Kyber768loss14,201,341.031,0
client,NN,Kyber768,Kyber768loss14,202,150.343,0
client,NN,Kyber768,Kyber768loss14,203,150.338,0
client,NN,Kyber768,Kyber768loss14,204,150.359,0
client,NN,Kyber768,Kyber768loss14,205,150.299,0
client,NN,Kyber768,Kyber768loss14,206,653.729,0
client,NN,Kyber768,Kyber768loss14,207,341.060,0
client,NN,Kyber768,Kyber768loss14,208,150.302,0
client,NN,Kyber768,Kyber768loss14,209,150.444,0
client,NN,Kyber768,Kyber768loss14,210,150.327,0
client,NN,Kyber768,Kyber768loss14,211,658.139,0
client,NN,Kyber768,Kyber768loss14,212,150.372,0
client,NN,Kyber768,Kyber768loss14,213,150.438,0
client,NN,Kyber768,Kyber768loss14,214,150.369,0
client,NN,Kyber768,Kyber768loss14,215,150.363,0
client,NN,Kyber768,Kyber768loss14,216,3376.881,0
client,NN,Kyber768,Kyber768loss14,217,658.951,0
