role,pattern,kem,label,riter,latency_ms,rc
server,XN,BIKEL1,BIKEL1loss4,20,101.761,0
server,XN,BIKEL1,BIKEL1loss4,21,101.776,0
server,XN,BIKEL1,BIKEL1loss4,22,230.601,0
server,XN,BIKEL1,BIKEL1loss4,23,230.909,0
server,XN,BIKEL1,BIKEL1loss4,24,101.797,0
server,XN,BIKEL1,BIKEL1loss4,25,552.259,0
server,XN,BIKEL1,BIKEL1loss4,26,101.762,0
server,XN,BIKEL1,BIKEL1loss4,27,508.156,0
server,XN,BIKEL1,BIKEL1loss4,28,101.769,0
server,XN,BIKEL1,BIKEL1loss4,29,503.893,0
server,XN,BIKEL1,BIKEL1loss4,30,101.795,0
server,XN,BIKEL1,BIKEL1loss4,31,229.394,0
server,XN,BIKEL1,BIKEL1loss4,32,101.749,0
server,XN,BIKEL1,BIKEL1loss4,33,101.859,0
server,XN,BIKEL1,BIKEL1loss4,34,101.688,0
server,XN,BIKEL1,BIKEL1loss4,35,101.643,0
server,XN,BIKEL1,BIKEL1loss4,36,101.767,0
server,XN,BIKEL1,BIKEL1loss4,37,101.614,0
server,XN,BIKEL1,BIKEL1loss4,38,509.988,0
server,XN,BIKEL1,BIKEL1loss4,39,553.388,0
server,XN,BIKEL1,BIKEL1loss4,40,101.677,0
server,XN,BIKEL1,BIKEL1loss4,41,201.865,0
server,XN,BIKEL1,BIKEL1loss4,42,503.995,0
server,XN,BIKEL1,BIKEL1loss4,43,101.719,0
server,XN,BIKEL1,BIKEL1loss4,44,101.699,0
server,XN,BIKEL1,BIKEL1loss4,45,101.686,0
server,XN,BIKEL1,BIKEL1loss4,46,533.634,0
server,XN,BIKEL1,BIKEL1loss4,47,101.685,0
server,XN,BIKEL1,BIKEL1loss4,48,101.743,0
server,XN,BIKEL1,BIKEL1loss4,49,101.767,0
server,XN,BIKEL1,BIKEL1loss4,50,101.123,0
server,XN,BIKEL1,BIKEL1loss4,51,101.774,0
server,XN,BIKEL1,BIKEL1loss4,52,101.771,0
server,XN,BIKEL1,BIKEL1loss4,53,101.736,0
server,XN,BIKEL1,BIKEL1loss4,54,101.755,0
server,XN,BIKEL1,BIKEL1loss4,55,101.697,0
server,XN,BIKEL1,BIKEL1loss4,56,101.735,0
server,XN,BIKEL1,BIKEL1loss4,57,101.816,0
server,XN,BIKEL1,BIKEL1loss4,58,507.582,0
