role,pattern,kem,label,riter,latency_ms,rc
client,NN,BIKEL1,BIKEL1loss14,20,151.264,0
client,NN,BIKEL1,BIKEL1loss14,21,607.936,0
client,NN,BIKEL1,BIKEL1loss14,22,151.286,0
client,NN,BIKEL1,BIKEL1loss14,23,151.467,0
client,NN,BIKEL1,BIKEL1loss14,24,301.426,0
client,NN,BIKEL1,BIKEL1loss14,25,760.072,0
client,NN,BIKEL1,BIKEL1loss14,26,151.231,0
client,NN,BIKEL1,BIKEL1loss14,27,342.100,0
client,NN,BIKEL1,BIKEL1loss14,28,151.226,0
client,NN,BIKEL1,BIKEL1loss14,29,798.201,0
client,NN,BIKEL1,BIKEL1loss14,30,151.251,0
client,NN,BIKEL1,BIKEL1loss14,31,755.527,0
client,NN,BIKEL1,BIKEL1loss14,32,151.252,0
client,NN,BIKEL1,BIKEL1loss14,33,151.325,0
client,NN,BIKEL1,BIKEL1loss14,34,151.367,0
client,NN,BIKEL1,BIKEL1loss14,35,151.192,0
client,NN,BIKEL1,BIKEL1loss14,36,2699.776,0
client,NN,BIKEL1,BIKEL1loss14,37,2905.382,0
client,NN,BIKEL1,BIKEL1loss14,38,2635.873,0
client,NN,BIKEL1,BIKEL1loss14,39,457.700,0
client,NN,BIKEL1,BIKEL1loss14,40,151.265,0
client,NN,BIKEL1,BIKEL1loss14,41,151.227,0
client,NN,BIKEL1,BIKEL1loss14,42,151.263,0
client,NN,BIKEL1,BIKEL1loss14,43,607.524,0
client,NN,BIKEL1,BIKEL1loss14,44,151.185,0
client,NN,BIKEL1,BIKEL1loss14,45,612.278,0
client,NN,BIKEL1,BIKEL1loss14,46,151.226,0
client,NN,BIKEL1,BIKEL1loss14,47,151.226,0
client,NN,BIKEL1,BIKEL1loss14,48,151.218,0
client,NN,BIKEL1,BIKEL1loss14,49,946.079,0
client,NN,BIKEL1,BIKEL1loss14,50,532.818,0
client,NN,BIKEL1,BIKEL1loss14,51,759.976,0
client,NN,BIKEL1,BIKEL1loss14,52,341.689,0
client,NN,BIKEL1,BIKEL1loss14,53,341.684,0
client,NN,BIKEL1,BIKEL1loss14,54,758.945,0
client,NN,BIKEL1,BIKEL1loss14,55,1214.721,0
client,NN,BIKEL1,BIKEL1loss14,56,151.232,0
client,NN,BIKEL1,BIKEL1loss14,57,151.248,0
client,NN,BIKEL1,BIKEL1loss14,58,454.796,0
client,NN,BIKEL1,BIKEL1loss14,59,301.471,0
client,NN,BIKEL1,BIKEL1loss14,60,532.780,0
client,NN,BIKEL1,BIKEL1loss14,61,151.282,0
client,NN,BIKEL1,BIKEL1loss14,62,342.264,0
client,NN,BIKEL1,BIKEL1loss14,63,341.990,0
client,NN,BIKEL1,BIKEL1loss14,64,795.791,0
client,NN,BIKEL1,BIKEL1loss14,65,904.553,0
client,NN,BIKEL1,BIKEL1loss14,66,2560.742,0
client,NN,BIKEL1,BIKEL1loss14,67,151.329,0
client,NN,BIKEL1,BIKEL1loss14,68,151.338,0
client,NN,BIKEL1,BIKEL1loss14,69,342.447,0
client,NN,BIKEL1,BIKEL1loss14,70,151.220,0
client,NN,BIKEL1,BIKEL1loss14,71,151.246,0
client,NN,BIKEL1,BIKEL1loss14,72,1723.864,0
