role,pattern,kem,label,riter,latency_ms,rc
client,IN,BIKEL1,BIKEL1loss16,20,207.706,0
client,IN,BIKEL1,BIKEL1loss16,21,207.663,0
client,IN,BIKEL1,BIKEL1loss16,22,209.139,0
client,IN,BIKEL1,BIKEL1loss16,23,2721.043,0
client,IN,BIKEL1,BIKEL1loss16,24,1.771,0
client,IN,BIKEL1,BIKEL1loss16,25,1.644,0
client,IN,BIKEL1,BIKEL1loss16,26,1.684,0
client,IN,BIKEL1,BIKEL1loss16,27,1.705,0
client,IN,BIKEL1,BIKEL1loss16,28,209.072,0
client,IN,BIKEL1,BIKEL1loss16,29,209.103,0
client,IN,BIKEL1,BIKEL1loss16,30,3137.056,0
client,IN,BIKEL1,BIKEL1loss16,31,5.282,0
client,IN,BIKEL1,BIKEL1loss16,32,417.106,0
client,IN,BIKEL1,BIKEL1loss16,33,208.070,0
client,IN,BIKEL1,BIKEL1loss16,34,1.779,0
client,IN,BIKEL1,BIKEL1loss16,35,1.637,0
client,IN,BIKEL1,BIKEL1loss16,36,1.682,0
client,IN,BIKEL1,BIKEL1loss16,37,1.680,0
client,IN,BIKEL1,BIKEL1loss16,38,5.896,0
client,IN,BIKEL1,BIKEL1loss16,39,1.677,0
client,IN,BIKEL1,BIKEL1loss16,40,210.523,0
client,IN,BIKEL1,BIKEL1loss16,41,1.732,0
client,IN,BIKEL1,BIKEL1loss16,42,209.465,0
client,IN,BIKEL1,BIKEL1loss16,43,5505.577,0
client,IN,BIKEL1,BIKEL1loss16,44,1.709,0
client,IN,BIKEL1,BIKEL1loss16,45,205.851,0
client,IN,BIKEL1,BIKEL1loss16,46,9.504,0
client,IN,BIKEL1,BIKEL1loss16,47,1.868,0
client,IN,BIKEL1,BIKEL1loss16,48,415.094,0
client,IN,BIKEL1,BIKEL1loss16,49,1.744,0
client,IN,BIKEL1,BIKEL1loss16,50,1.627,0
client,IN,BIKEL1,BIKEL1loss16,51,1.664,0
client,IN,BIKEL1,BIKEL1loss16,52,1.651,0
client,IN,BIKEL1,BIKEL1loss16,53,208.830,0
client,IN,BIKEL1,BIKEL1loss16,54,5.771,0
client,IN,BIKEL1,BIKEL1loss16,55,1793.376,0
client,IN,BIKEL1,BIKEL1loss16,56,1.730,0
