role,pattern,kem,label,riter,latency_ms,rc
client,XX,X25519,curve25519loss2,20,0.455,0
client,XX,X25519,curve25519loss2,21,0.501,0
client,XX,X25519,curve25519loss2,22,0.456,0
client,XX,X25519,curve25519loss2,23,0.583,0
client,XX,X25519,curve25519loss2,24,0.492,0
client,XX,X25519,curve25519loss2,25,0.462,0
client,XX,X25519,curve25519loss2,26,202.679,0
client,XX,X25519,curve25519loss2,27,0.485,0
client,XX,X25519,curve25519loss2,28,0.446,0
client,XX,X25519,curve25519loss2,29,0.447,0
client,XX,X25519,curve25519loss2,30,0.457,0
client,XX,X25519,curve25519loss2,31,0.483,0
client,XX,X25519,curve25519loss2,32,0.456,0
client,XX,X25519,curve25519loss2,33,0.517,0
client,XX,X25519,curve25519loss2,34,0.450,0
client,XX,X25519,curve25519loss2,35,0.573,0
client,XX,X25519,curve25519loss2,36,0.463,0
client,XX,X25519,curve25519loss2,37,0.476,0
client,XX,X25519,curve25519loss2,38,0.471,0
client,XX,X25519,curve25519loss2,39,0.493,0
client,XX,X25519,curve25519loss2,40,0.440,0
client,XX,X25519,curve25519loss2,41,0.442,0
client,XX,X25519,curve25519loss2,42,0.447,0
client,XX,X25519,curve25519loss2,43,0.445,0
client,XX,X25519,curve25519loss2,44,0.486,0
client,XX,X25519,curve25519loss2,45,0.439,0
client,XX,X25519,curve25519loss2,46,0.505,0
client,XX,X25519,curve25519loss2,47,0.460,0
client,XX,X25519,curve25519loss2,48,0.500,0
client,XX,X25519,curve25519loss2,49,0.459,0
client,XX,X25519,curve25519loss2,50,0.474,0
client,XX,X25519,curve25519loss2,51,0.428,0
client,XX,X25519,curve25519loss2,52,202.742,0
client,XX,X25519,curve25519loss2,53,0.500,0
client,XX,X25519,curve25519loss2,54,0.448,0
client,XX,X25519,curve25519loss2,55,0.563,0
client,XX,X25519,curve25519loss2,56,0.507,0
client,XX,X25519,curve25519loss2,57,0.480,0
client,XX,X25519,curve25519loss2,58,0.590,0
client,XX,X25519,curve25519loss2,59,0.447,0
client,XX,X25519,curve25519loss2,60,0.447,0
client,XX,X25519,curve25519loss2,61,0.448,0
client,XX,X25519,curve25519loss2,62,0.465,0
client,XX,X25519,curve25519loss2,63,1042.418,0
client,XX,X25519,curve25519loss2,64,0.489,0
client,XX,X25519,curve25519loss2,65,0.447,0
client,XX,X25519,curve25519loss2,66,0.439,0
client,XX,X25519,curve25519loss2,67,0.434,0
client,XX,X25519,curve25519loss2,68,0.499,0
client,XX,X25519,curve25519loss2,69,0.455,0
client,XX,X25519,curve25519loss2,70,0.503,0
client,XX,X25519,curve25519loss2,71,0.460,0
client,XX,X25519,curve25519loss2,72,0.503,0
client,XX,X25519,curve25519loss2,73,0.463,0
client,XX,X25519,curve25519loss2,74,0.447,0
client,XX,X25519,curve25519loss2,75,0.442,0
client,XX,X25519,curve25519loss2,76,201.355,0
