role,pattern,kem,label,riter,latency_ms,rc
server,XX,X25519,curve25519loss2,20,0.440,0
server,XX,X25519,curve25519loss2,21,0.474,0
server,XX,X25519,curve25519loss2,22,0.455,0
server,XX,X25519,curve25519loss2,23,0.584,0
server,XX,X25519,curve25519loss2,24,0.500,0
server,XX,X25519,curve25519loss2,25,0.463,0
server,XX,X25519,curve25519loss2,26,202.686,0
server,XX,X25519,curve25519loss2,27,0.504,0
server,XX,X25519,curve25519loss2,28,0.441,0
server,XX,X25519,curve25519loss2,29,0.453,0
server,XX,X25519,curve25519loss2,30,0.440,0
server,XX,X25519,curve25519loss2,31,0.478,0
server,XX,X25519,curve25519loss2,32,0.454,0
server,XX,X25519,curve25519loss2,33,0.507,0
server,XX,X25519,curve25519loss2,34,0.483,0
server,XX,X25519,curve25519loss2,35,0.488,0
server,XX,X25519,curve25519loss2,36,0.463,0
server,XX,X25519,curve25519loss2,37,0.484,0
server,XX,X25519,curve25519loss2,38,0.458,0
server,XX,X25519,curve25519loss2,39,0.457,0
server,XX,X25519,curve25519loss2,40,0.484,0
server,XX,X25519,curve25519loss2,41,0.452,0
server,XX,X25519,curve25519loss2,42,0.450,0
server,XX,X25519,curve25519loss2,43,0.466,0
server,XX,X25519,curve25519loss2,44,0.452,0
server,XX,X25519,curve25519loss2,45,0.448,0
server,XX,X25519,curve25519loss2,46,0.489,0
server,XX,X25519,curve25519loss2,47,0.456,0
server,XX,X25519,curve25519loss2,48,0.489,0
server,XX,X25519,curve25519loss2,49,0.458,0
server,XX,X25519,curve25519loss2,50,0.459,0
server,XX,X25519,curve25519loss2,51,0.450,0
server,XX,X25519,curve25519loss2,52,202.757,0
server,XX,X25519,curve25519loss2,53,0.493,0
server,XX,X25519,curve25519loss2,54,0.449,0
server,XX,X25519,curve25519loss2,55,0.575,0
server,XX,X25519,curve25519loss2,56,0.489,0
server,XX,X25519,curve25519loss2,57,0.460,0
server,XX,X25519,curve25519loss2,58,0.575,0
server,XX,X25519,curve25519loss2,59,0.453,0
server,XX,X25519,curve25519loss2,60,0.442,0
server,XX,X25519,curve25519loss2,61,0.453,0
server,XX,X25519,curve25519loss2,62,0.455,0
server,XX,X25519,curve25519loss2,63,0.509,0
server,XX,X25519,curve25519loss2,64,0.494,0
server,XX,X25519,curve25519loss2,65,0.447,0
server,XX,X25519,curve25519loss2,66,0.431,0
server,XX,X25519,curve25519loss2,67,0.482,0
server,XX,X25519,curve25519loss2,68,0.447,0
server,XX,X25519,curve25519loss2,69,0.456,0
server,XX,X25519,curve25519loss2,70,0.492,0
server,XX,X25519,curve25519loss2,71,0.451,0
server,XX,X25519,curve25519loss2,72,0.494,0
server,XX,X25519,curve25519loss2,73,0.479,0
server,XX,X25519,curve25519loss2,74,0.418,0
server,XX,X25519,curve25519loss2,75,0.455,0
server,XX,X25519,curve25519loss2,76,201.331,0
server,XX,X25519,curve25519loss2,77,0.510,0
server,XX,X25519,curve25519loss2,78,0.446,0
server,XX,X25519,curve25519loss2,79,0.457,0
server,XX,X25519,curve25519loss2,80,206.509,0
server,XX,X25519,curve25519loss2,81,0.492,0
server,XX,X25519,curve25519loss2,82,0.450,0
server,XX,X25519,curve25519loss2,83,0.444,0
server,XX,X25519,curve25519loss2,84,0.451,0
server,XX,X25519,curve25519loss2,85,0.462,0
server,XX,X25519,curve25519loss2,86,0.575,0
server,XX,X25519,curve25519loss2,87,0.452,0
server,XX,X25519,curve25519loss2,88,0.466,0
server,XX,X25519,curve25519loss2,89,0.464,0
server,XX,X25519,curve25519loss2,90,0.491,0
server,XX,X25519,curve25519loss2,91,0.509,0
server,XX,X25519,curve25519loss2,92,0.485,0
server,XX,X25519,curve25519loss2,93,0.444,0
server,XX,X25519,curve25519loss2,94,0.466,0
server,XX,X25519,curve25519loss2,95,0.475,0
server,XX,X25519,curve25519loss2,96,0.493,0
server,XX,X25519,curve25519loss2,97,0.451,0
server,XX,X25519,curve25519loss2,98,204.554,0
server,XX,X25519,curve25519loss2,99,0.511,0
server,XX,X25519,curve25519loss2,100,0.513,0
server,XX,X25519,curve25519loss2,101,0.463,0
server,XX,X25519,curve25519loss2,102,0.454,0
server,XX,X25519,curve25519loss2,103,0.452,0
server,XX,X25519,curve25519loss2,104,0.466,0
server,XX,X25519,curve25519loss2,105,0.432,0
server,XX,X25519,curve25519loss2,106,0.450,0
server,XX,X25519,curve25519loss2,107,0.435,0
server,XX,X25519,curve25519loss2,108,0.456,0
server,XX,X25519,curve25519loss2,109,0.474,0
server,XX,X25519,curve25519loss2,110,0.506,0
server,XX,X25519,curve25519loss2,111,0.601,0
server,XX,X25519,curve25519loss2,112,0.495,0
server,XX,X25519,curve25519loss2,113,0.436,0
server,XX,X25519,curve25519loss2,114,0.582,0
server,XX,X25519,curve25519loss2,115,0.569,0
server,XX,X25519,curve25519loss2,116,0.478,0
server,XX,X25519,curve25519loss2,117,0.479,0
server,XX,X25519,curve25519loss2,118,0.511,0
server,XX,X25519,curve25519loss2,119,0.435,0
server,XX,X25519,curve25519loss2,120,0.442,0
server,XX,X25519,curve25519loss2,121,0.437,0
server,XX,X25519,curve25519loss2,122,0.473,0
server,XX,X25519,curve25519loss2,123,0.460,0
server,XX,X25519,curve25519loss2,124,0.465,0
server,XX,X25519,curve25519loss2,125,0.635,0
server,XX,X25519,curve25519loss2,126,0.484,0
server,XX,X25519,curve25519loss2,127,0.443,0
server,XX,X25519,curve25519loss2,128,0.585,0
server,XX,X25519,curve25519loss2,129,0.462,0
server,XX,X25519,curve25519loss2,130,0.483,0
server,XX,X25519,curve25519loss2,131,0.495,0
server,XX,X25519,curve25519loss2,132,0.463,0
server,XX,X25519,curve25519loss2,133,0.452,0
server,XX,X25519,curve25519loss2,134,0.457,0
server,XX,X25519,curve25519loss2,135,0.481,0
server,XX,X25519,curve25519loss2,136,0.459,0
server,XX,X25519,curve25519loss2,137,0.507,0
server,XX,X25519,curve25519loss2,138,0.474,0
server,XX,X25519,curve25519loss2,139,0.441,0
server,XX,X25519,curve25519loss2,140,0.479,0
server,XX,X25519,curve25519loss2,141,0.517,0
server,XX,X25519,curve25519loss2,142,0.473,0
server,XX,X25519,curve25519loss2,143,0.441,0
server,XX,X25519,curve25519loss2,144,0.462,0
server,XX,X25519,curve25519loss2,145,0.471,0
server,XX,X25519,curve25519loss2,146,0.445,0
server,XX,X25519,curve25519loss2,147,0.488,0
server,XX,X25519,curve25519loss2,148,0.449,0
server,XX,X25519,curve25519loss2,149,0.625,0
server,XX,X25519,curve25519loss2,150,0.460,0
server,XX,X25519,curve25519loss2,151,0.439,0
server,XX,X25519,curve25519loss2,152,0.492,0
server,XX,X25519,curve25519loss2,153,0.456,0
server,XX,X25519,curve25519loss2,154,0.449,0
server,XX,X25519,curve25519loss2,155,0.439,0
server,XX,X25519,curve25519loss2,156,0.473,0
server,XX,X25519,curve25519loss2,157,0.451,0
server,XX,X25519,curve25519loss2,158,0.592,0
server,XX,X25519,curve25519loss2,159,0.452,0
server,XX,X25519,curve25519loss2,160,0.441,0
server,XX,X25519,curve25519loss2,161,0.466,0
server,XX,X25519,curve25519loss2,162,0.451,0
server,XX,X25519,curve25519loss2,163,0.499,0
server,XX,X25519,curve25519loss2,164,0.445,0
server,XX,X25519,curve25519loss2,165,0.476,0
server,XX,X25519,curve25519loss2,166,0.469,0
server,XX,X25519,curve25519loss2,167,0.468,0
server,XX,X25519,curve25519loss2,168,0.457,0
server,XX,X25519,curve25519loss2,169,0.495,0
server,XX,X25519,curve25519loss2,170,0.460,0
server,XX,X25519,curve25519loss2,171,0.516,0
server,XX,X25519,curve25519loss2,172,0.513,0
server,XX,X25519,curve25519loss2,173,0.508,0
server,XX,X25519,curve25519loss2,174,0.443,0
server,XX,X25519,curve25519loss2,175,0.472,0
server,XX,X25519,curve25519loss2,176,0.445,0
server,XX,X25519,curve25519loss2,177,204.759,0
server,XX,X25519,curve25519loss2,178,0.489,0
server,XX,X25519,curve25519loss2,179,0.435,0
server,XX,X25519,curve25519loss2,180,0.469,0
server,XX,X25519,curve25519loss2,181,0.431,0
server,XX,X25519,curve25519loss2,182,0.454,0
server,XX,X25519,curve25519loss2,183,0.430,0
server,XX,X25519,curve25519loss2,184,0.466,0
server,XX,X25519,curve25519loss2,185,0.447,0
server,XX,X25519,curve25519loss2,186,0.471,0
server,XX,X25519,curve25519loss2,187,0.462,0
server,XX,X25519,curve25519loss2,188,202.743,0
server,XX,X25519,curve25519loss2,189,0.500,0
