role,pattern,kem,label,riter,latency_ms,rc
server,IK,Kyber512,Kyber512loss8,20,0.169,0
server,IK,Kyber512,Kyber512loss8,21,0.133,0
server,IK,Kyber512,Kyber512loss8,22,0.142,0
server,IK,Kyber512,Kyber512loss8,23,0.124,0
server,IK,Kyber512,Kyber512loss8,24,0.376,0
server,IK,Kyber512,Kyber512loss8,25,0.277,0
server,IK,Kyber512,Kyber512loss8,26,0.131,0
server,IK,Kyber512,Kyber512loss8,27,2880.103,0
server,IK,Kyber512,Kyber512loss8,28,0.126,0
server,IK,Kyber512,Kyber512loss8,29,0.144,0
server,IK,Kyber512,Kyber512loss8,30,0.132,0
server,IK,Kyber512,Kyber512loss8,31,0.135,0
server,IK,Kyber512,Kyber512loss8,32,0.128,0
server,IK,Kyber512,Kyber512loss8,33,254.301,0
server,IK,Kyber512,Kyber512loss8,34,0.184,0
server,IK,Kyber512,Kyber512loss8,35,0.195,0
server,IK,Kyber512,Kyber512loss8,36,0.137,0
server,IK,Kyber512,Kyber512loss8,37,0.132,0
server,IK,Kyber512,Kyber512loss8,38,0.131,0
server,IK,Kyber512,Kyber512loss8,39,0.144,0
server,IK,Kyber512,Kyber512loss8,40,0.167,0
server,IK,Kyber512,Kyber512loss8,41,0.135,0
server,IK,Kyber512,Kyber512loss8,42,0.166,0
server,IK,Kyber512,Kyber512loss8,43,0.210,0
server,IK,Kyber512,Kyber512loss8,44,0.187,0
server,IK,Kyber512,Kyber512loss8,45,0.126,0
server,IK,Kyber512,Kyber512loss8,46,0.132,0
server,IK,Kyber512,Kyber512loss8,47,0.161,0
server,IK,Kyber512,Kyber512loss8,48,253.816,0
server,IK,Kyber512,Kyber512loss8,49,0.126,0
server,IK,Kyber512,Kyber512loss8,50,0.162,0
server,IK,Kyber512,Kyber512loss8,51,0.135,0
server,IK,Kyber512,Kyber512loss8,52,0.171,0
server,IK,Kyber512,Kyber512loss8,53,0.128,0
server,IK,Kyber512,Kyber512loss8,54,0.136,0
server,IK,Kyber512,Kyber512loss8,55,0.131,0
server,IK,Kyber512,Kyber512loss8,56,253.725,0
server,IK,Kyber512,Kyber512loss8,57,0.138,0
server,IK,Kyber512,Kyber512loss8,58,0.135,0
server,IK,Kyber512,Kyber512loss8,59,0.153,0
server,IK,Kyber512,Kyber512loss8,60,0.125,0
server,IK,Kyber512,Kyber512loss8,61,0.137,0
server,IK,Kyber512,Kyber512loss8,62,805.018,0
server,IK,Kyber512,Kyber512loss8,63,200.351,0
server,IK,Kyber512,Kyber512loss8,64,0.121,0
server,IK,Kyber512,Kyber512loss8,65,2588.028,0
server,IK,Kyber512,Kyber512loss8,66,0.143,0
server,IK,Kyber512,Kyber512loss8,67,834.954,0
server,IK,Kyber512,Kyber512loss8,68,0.133,0
server,IK,Kyber512,Kyber512loss8,69,0.124,0
server,IK,Kyber512,Kyber512loss8,70,0.182,0
server,IK,Kyber512,Kyber512loss8,71,0.131,0
server,IK,Kyber512,Kyber512loss8,72,0.123,0
server,IK,Kyber512,Kyber512loss8,73,0.199,0
server,IK,Kyber512,Kyber512loss8,74,252.506,0
server,IK,Kyber512,Kyber512loss8,75,830.465,0
server,IK,Kyber512,Kyber512loss8,76,0.190,0
server,IK,Kyber512,Kyber512loss8,77,0.125,0
server,IK,Kyber512,Kyber512loss8,78,0.186,0
server,IK,Kyber512,Kyber512loss8,79,253.481,0
server,IK,Kyber512,Kyber512loss8,80,0.121,0
server,IK,Kyber512,Kyber512loss8,81,0.174,0
server,IK,Kyber512,Kyber512loss8,82,0.174,0
server,IK,Kyber512,Kyber512loss8,83,0.139,0
server,IK,Kyber512,Kyber512loss8,84,0.175,0
server,IK,Kyber512,Kyber512loss8,85,0.233,0
server,IK,Kyber512,Kyber512loss8,86,0.178,0
server,IK,Kyber512,Kyber512loss8,87,0.154,0
server,IK,Kyber512,Kyber512loss8,88,0.230,0
server,IK,Kyber512,Kyber512loss8,89,0.143,0
server,IK,Kyber512,Kyber512loss8,90,0.143,0
server,IK,Kyber512,Kyber512loss8,91,0.174,0
server,IK,Kyber512,Kyber512loss8,92,0.171,0
server,IK,Kyber512,Kyber512loss8,93,0.132,0
server,IK,Kyber512,Kyber512loss8,94,0.141,0
server,IK,Kyber512,Kyber512loss8,95,0.153,0
