role,pattern,kem,label,riter,latency_ms,rc
server,NN,X25519,curve25519loss14,20,0.112,0
server,NN,X25519,curve25519loss14,21,0.125,0
server,NN,X25519,curve25519loss14,22,0.113,0
server,NN,X25519,curve25519loss14,23,0.112,0
server,NN,X25519,curve25519loss14,24,0.120,0
server,NN,X25519,curve25519loss14,25,0.115,0
server,NN,X25519,curve25519loss14,26,0.112,0
server,NN,X25519,curve25519loss14,27,0.114,0
server,NN,X25519,curve25519loss14,28,306.353,0
server,NN,X25519,curve25519loss14,29,0.113,0
server,NN,X25519,curve25519loss14,30,0.111,0
server,NN,X25519,curve25519loss14,31,301.948,0
server,NN,X25519,curve25519loss14,32,0.116,0
server,NN,X25519,curve25519loss14,33,0.125,0
server,NN,X25519,curve25519loss14,34,304.451,0
server,NN,X25519,curve25519loss14,35,0.127,0
server,NN,X25519,curve25519loss14,36,0.114,0
server,NN,X25519,curve25519loss14,37,0.127,0
server,NN,X25519,curve25519loss14,38,0.113,0
server,NN,X25519,curve25519loss14,39,0.123,0
server,NN,X25519,curve25519loss14,40,306.355,0
server,NN,X25519,curve25519loss14,41,0.118,0
server,NN,X25519,curve25519loss14,42,0.115,0
server,NN,X25519,curve25519loss14,43,0.124,0
server,NN,X25519,curve25519loss14,44,0.117,0
server,NN,X25519,curve25519loss14,45,301.938,0
server,NN,X25519,curve25519loss14,46,0.134,0
server,NN,X25519,curve25519loss14,47,0.137,0
server,NN,X25519,curve25519loss14,48,0.117,0
server,NN,X25519,curve25519loss14,49,0.116,0
server,NN,X25519,curve25519loss14,50,0.130,0
server,NN,X25519,curve25519loss14,51,0.116,0
server,NN,X25519,curve25519loss14,52,0.114,0
server,NN,X25519,curve25519loss14,53,0.114,0
server,NN,X25519,curve25519loss14,54,0.148,0
server,NN,X25519,curve25519loss14,55,0.110,0
server,NN,X25519,curve25519loss14,56,0.123,0
server,NN,X25519,curve25519loss14,57,0.111,0
server,NN,X25519,curve25519loss14,58,304.421,0
