role,pattern,kem,label,riter,latency_ms,rc
server,NX,X25519,curve25519loss10,20,0.155,0
server,NX,X25519,curve25519loss10,21,0.161,0
server,NX,X25519,curve25519loss10,22,0.161,0
server,NX,X25519,curve25519loss10,23,0.190,0
server,NX,X25519,curve25519loss10,24,0.156,0
server,NX,X25519,curve25519loss10,25,0.162,0
server,NX,X25519,curve25519loss10,26,0.177,0
server,NX,X25519,curve25519loss10,27,0.159,0
server,NX,X25519,curve25519loss10,28,0.157,0
server,NX,X25519,curve25519loss10,29,0.162,0
server,NX,X25519,curve25519loss10,30,0.178,0
server,NX,X25519,curve25519loss10,31,0.181,0
server,NX,X25519,curve25519loss10,32,662.823,0
server,NX,X25519,curve25519loss10,33,0.191,0
server,NX,X25519,curve25519loss10,34,0.157,0
server,NX,X25519,curve25519loss10,35,0.158,0
server,NX,X25519,curve25519loss10,36,0.194,0
server,NX,X25519,curve25519loss10,37,0.157,0
server,NX,X25519,curve25519loss10,38,6328.008,0
server,NX,X25519,curve25519loss10,39,623.503,0
server,NX,X25519,curve25519loss10,40,0.160,0
server,NX,X25519,curve25519loss10,41,0.170,0
server,NX,X25519,curve25519loss10,42,0.164,0
server,NX,X25519,curve25519loss10,43,0.194,0
server,NX,X25519,curve25519loss10,44,0.155,0
server,NX,X25519,curve25519loss10,45,0.158,0
server,NX,X25519,curve25519loss10,46,0.157,0
server,NX,X25519,curve25519loss10,47,0.159,0
server,NX,X25519,curve25519loss10,48,0.156,0
server,NX,X25519,curve25519loss10,49,0.166,0
server,NX,X25519,curve25519loss10,50,0.160,0
server,NX,X25519,curve25519loss10,51,0.162,0
server,NX,X25519,curve25519loss10,52,0.175,0
server,NX,X25519,curve25519loss10,53,0.160,0
server,NX,X25519,curve25519loss10,54,629.147,0
server,NX,X25519,curve25519loss10,55,623.482,0
server,NX,X25519,curve25519loss10,56,0.154,0
server,NX,X25519,curve25519loss10,57,606.867,0
server,NX,X25519,curve25519loss10,58,0.158,0
server,NX,X25519,curve25519loss10,59,0.163,0
server,NX,X25519,curve25519loss10,60,0.187,0
server,NX,X25519,curve25519loss10,61,0.160,0
server,NX,X25519,curve25519loss10,62,0.170,0
server,NX,X25519,curve25519loss10,63,0.163,0
server,NX,X25519,curve25519loss10,64,0.162,0
server,NX,X25519,curve25519loss10,65,0.192,0
server,NX,X25519,curve25519loss10,66,0.167,0
server,NX,X25519,curve25519loss10,67,1564.441,0
server,NX,X25519,curve25519loss10,68,0.237,0
server,NX,X25519,curve25519loss10,69,0.176,0
server,NX,X25519,curve25519loss10,70,0.162,0
server,NX,X25519,curve25519loss10,71,0.166,0
server,NX,X25519,curve25519loss10,72,0.162,0
server,NX,X25519,curve25519loss10,73,0.185,0
server,NX,X25519,curve25519loss10,74,0.162,0
server,NX,X25519,curve25519loss10,75,0.168,0
server,NX,X25519,curve25519loss10,76,662.511,0
server,NX,X25519,curve25519loss10,77,0.173,0
server,NX,X25519,curve25519loss10,78,0.163,0
server,NX,X25519,curve25519loss10,79,0.161,0
server,NX,X25519,curve25519loss10,80,0.177,0
server,NX,X25519,curve25519loss10,81,0.168,0
server,NX,X25519,curve25519loss10,82,0.169,0
server,NX,X25519,curve25519loss10,83,0.238,0
server,NX,X25519,curve25519loss10,84,0.161,0
server,NX,X25519,curve25519loss10,85,0.162,0
server,NX,X25519,curve25519loss10,86,0.164,0
server,NX,X25519,curve25519loss10,87,0.187,0
server,NX,X25519,curve25519loss10,88,0.163,0
server,NX,X25519,curve25519loss10,89,0.161,0
server,NX,X25519,curve25519loss10,90,0.167,0
server,NX,X25519,curve25519loss10,91,662.597,0
server,NX,X25519,curve25519loss10,92,0.196,0
server,NX,X25519,curve25519loss10,93,0.158,0
server,NX,X25519,curve25519loss10,94,0.171,0
server,NX,X25519,curve25519loss10,95,0.158,0
server,NX,X25519,curve25519loss10,96,0.159,0
server,NX,X25519,curve25519loss10,97,0.158,0
server,NX,X25519,curve25519loss10,98,0.164,0
server,NX,X25519,curve25519loss10,99,0.159,0
server,NX,X25519,curve25519loss10,100,645.879,0
server,NX,X25519,curve25519loss10,101,0.159,0
server,NX,X25519,curve25519loss10,102,0.177,0
server,NX,X25519,curve25519loss10,103,0.163,0
server,NX,X25519,curve25519loss10,104,0.156,0
server,NX,X25519,curve25519loss10,105,620.900,0
server,NX,X25519,curve25519loss10,106,0.197,0
server,NX,X25519,curve25519loss10,107,0.162,0
server,NX,X25519,curve25519loss10,108,0.171,0
server,NX,X25519,curve25519loss10,109,0.172,0
server,NX,X25519,curve25519loss10,110,0.264,0
server,NX,X25519,curve25519loss10,111,0.236,0
server,NX,X25519,curve25519loss10,112,0.227,0
server,NX,X25519,curve25519loss10,113,0.174,0
server,NX,X25519,curve25519loss10,114,0.157,0
server,NX,X25519,curve25519loss10,115,0.168,0
server,NX,X25519,curve25519loss10,116,0.188,0
server,NX,X25519,curve25519loss10,117,0.157,0
server,NX,X25519,curve25519loss10,118,0.158,0
server,NX,X25519,curve25519loss10,119,0.167,0
server,NX,X25519,curve25519loss10,120,0.153,0
server,NX,X25519,curve25519loss10,121,0.157,0
server,NX,X25519,curve25519loss10,122,0.202,0
server,NX,X25519,curve25519loss10,123,0.159,0
server,NX,X25519,curve25519loss10,124,0.158,0
server,NX,X25519,curve25519loss10,125,0.154,0
server,NX,X25519,curve25519loss10,126,0.222,0
server,NX,X25519,curve25519loss10,127,0.158,0
server,NX,X25519,curve25519loss10,128,0.157,0
server,NX,X25519,curve25519loss10,129,0.157,0
server,NX,X25519,curve25519loss10,130,0.195,0
server,NX,X25519,curve25519loss10,131,0.157,0
server,NX,X25519,curve25519loss10,132,0.157,0
server,NX,X25519,curve25519loss10,133,0.160,0
