role,pattern,kem,label,riter,latency_ms,rc
client,NK,Kyber768,Kyber768loss6,20,100.378,0
client,NK,Kyber768,Kyber768loss6,21,100.407,0
client,NK,Kyber768,Kyber768loss6,22,100.364,0
client,NK,Kyber768,Kyber768loss6,23,100.374,0
client,NK,Kyber768,Kyber768loss6,24,100.448,0
client,NK,Kyber768,Kyber768loss6,25,100.391,0
client,NK,Kyber768,Kyber768loss6,26,100.409,0
client,NK,Kyber768,Kyber768loss6,27,410.758,0
client,NK,Kyber768,Kyber768loss6,28,228.514,0
client,NK,Kyber768,Kyber768loss6,29,100.368,0
client,NK,Kyber768,Kyber768loss6,30,100.359,0
client,NK,Kyber768,Kyber768loss6,31,100.361,0
client,NK,Kyber768,Kyber768loss6,32,100.394,0
client,NK,Kyber768,Kyber768loss6,33,100.449,0
client,NK,Kyber768,Kyber768loss6,34,100.353,0
client,NK,Kyber768,Kyber768loss6,35,100.398,0
client,NK,Kyber768,Kyber768loss6,36,100.359,0
client,NK,Kyber768,Kyber768loss6,37,100.417,0
client,NK,Kyber768,Kyber768loss6,38,100.388,0
client,NK,Kyber768,Kyber768loss6,39,100.389,0
client,NK,Kyber768,Kyber768loss6,40,100.359,0
client,NK,Kyber768,Kyber768loss6,41,100.326,0
client,NK,Kyber768,Kyber768loss6,42,100.334,0
client,NK,Kyber768,Kyber768loss6,43,229.052,0
client,NK,Kyber768,Kyber768loss6,44,100.369,0
client,NK,Kyber768,Kyber768loss6,45,100.330,0
client,NK,Kyber768,Kyber768loss6,46,100.399,0
client,NK,Kyber768,Kyber768loss6,47,100.368,0
client,NK,Kyber768,Kyber768loss6,48,100.379,0
client,NK,Kyber768,Kyber768loss6,49,100.370,0
client,NK,Kyber768,Kyber768loss6,50,100.330,0
client,NK,Kyber768,Kyber768loss6,51,100.390,0
client,NK,Kyber768,Kyber768loss6,52,100.317,0
client,NK,Kyber768,Kyber768loss6,53,100.404,0
client,NK,Kyber768,Kyber768loss6,54,501.916,0
client,NK,Kyber768,Kyber768loss6,55,100.347,0
client,NK,Kyber768,Kyber768loss6,56,228.275,0
client,NK,Kyber768,Kyber768loss6,57,227.598,0
client,NK,Kyber768,Kyber768loss6,58,227.766,0
client,NK,Kyber768,Kyber768loss6,59,100.325,0
client,NK,Kyber768,Kyber768loss6,60,229.182,0
client,NK,Kyber768,Kyber768loss6,61,100.323,0
client,NK,Kyber768,Kyber768loss6,62,100.344,0
client,NK,Kyber768,Kyber768loss6,63,100.321,0
client,NK,Kyber768,Kyber768loss6,64,100.342,0
client,NK,Kyber768,Kyber768loss6,65,100.373,0
client,NK,Kyber768,Kyber768loss6,66,100.337,0
client,NK,Kyber768,Kyber768loss6,67,100.384,0
client,NK,Kyber768,Kyber768loss6,68,228.837,0
client,NK,Kyber768,Kyber768loss6,69,100.362,0
client,NK,Kyber768,Kyber768loss6,70,100.345,0
client,NK,Kyber768,Kyber768loss6,71,100.353,0
client,NK,Kyber768,Kyber768loss6,72,100.331,0
client,NK,Kyber768,Kyber768loss6,73,100.461,0
client,NK,Kyber768,Kyber768loss6,74,100.351,0
client,NK,Kyber768,Kyber768loss6,75,100.388,0
client,NK,Kyber768,Kyber768loss6,76,100.376,0
client,NK,Kyber768,Kyber768loss6,77,100.435,0
client,NK,Kyber768,Kyber768loss6,78,100.348,0
client,NK,Kyber768,Kyber768loss6,79,100.439,0
client,NK,Kyber768,Kyber768loss6,80,100.369,0
client,NK,Kyber768,Kyber768loss6,81,100.329,0
client,NK,Kyber768,Kyber768loss6,82,100.404,0
client,NK,Kyber768,Kyber768loss6,83,100.458,0
client,NK,Kyber768,Kyber768loss6,84,228.086,0
client,NK,Kyber768,Kyber768loss6,85,100.334,0
client,NK,Kyber768,Kyber768loss6,86,100.396,0
client,NK,Kyber768,Kyber768loss6,87,100.370,0
client,NK,Kyber768,Kyber768loss6,88,229.188,0
client,NK,Kyber768,Kyber768loss6,89,100.377,0
client,NK,Kyber768,Kyber768loss6,90,100.354,0
client,NK,Kyber768,Kyber768loss6,91,100.419,0
client,NK,Kyber768,Kyber768loss6,92,100.368,0
client,NK,Kyber768,Kyber768loss6,93,509.252,0
client,NK,Kyber768,Kyber768loss6,94,100.380,0
client,NK,Kyber768,Kyber768loss6,95,100.338,0
client,NK,Kyber768,Kyber768loss6,96,100.530,0
