role,pattern,kem,label,riter,latency_ms,rc
client,IN,X25519,curve25519loss14,20,605.627,0
client,IN,X25519,curve25519loss14,21,2276.156,0
client,IN,X25519,curve25519loss14,22,200.575,0
client,IN,X25519,curve25519loss14,23,1207.125,0
client,IN,X25519,curve25519loss14,24,200.663,0
client,IN,X25519,curve25519loss14,25,200.625,0
client,IN,X25519,curve25519loss14,26,1212.472,0
client,IN,X25519,curve25519loss14,27,200.662,0
client,IN,X25519,curve25519loss14,28,200.573,0
client,IN,X25519,curve25519loss14,29,200.505,0
client,IN,X25519,curve25519loss14,30,1239.929,0
client,IN,X25519,curve25519loss14,31,200.825,0
client,IN,X25519,curve25519loss14,32,200.635,0
client,IN,X25519,curve25519loss14,33,200.598,0
client,IN,X25519,curve25519loss14,34,1253.766,0
client,IN,X25519,curve25519loss14,35,603.612,0
client,IN,X25519,curve25519loss14,36,200.679,0
client,IN,X25519,curve25519loss14,37,200.682,0
client,IN,X25519,curve25519loss14,38,2222.355,0
client,IN,X25519,curve25519loss14,39,200.838,0
client,IN,X25519,curve25519loss14,40,1243.185,0
client,IN,X25519,curve25519loss14,41,200.705,0
client,IN,X25519,curve25519loss14,42,200.670,0
client,IN,X25519,curve25519loss14,43,1212.278,0
client,IN,X25519,curve25519loss14,44,4219.590,0
client,IN,X25519,curve25519loss14,45,200.742,0
client,IN,X25519,curve25519loss14,46,200.601,0
client,IN,X25519,curve25519loss14,47,1252.713,0
client,IN,X25519,curve25519loss14,48,1215.974,0
client,IN,X25519,curve25519loss14,49,809.552,0
client,IN,X25519,curve25519loss14,50,200.574,0
client,IN,X25519,curve25519loss14,51,200.595,0
client,IN,X25519,curve25519loss14,52,608.777,0
client,IN,X25519,curve25519loss14,53,200.597,0
client,IN,X25519,curve25519loss14,54,200.511,0
client,IN,X25519,curve25519loss14,55,200.614,0
client,IN,X25519,curve25519loss14,56,2264.000,0
client,IN,X25519,curve25519loss14,57,1201.947,0
client,IN,X25519,curve25519loss14,58,603.779,0
client,IN,X25519,curve25519loss14,59,200.703,0
client,IN,X25519,curve25519loss14,60,1243.283,0
client,IN,X25519,curve25519loss14,61,603.742,0
client,IN,X25519,curve25519loss14,62,607.847,0
client,IN,X25519,curve25519loss14,63,200.638,0
client,IN,X25519,curve25519loss14,64,200.583,0
client,IN,X25519,curve25519loss14,65,200.600,0
client,IN,X25519,curve25519loss14,66,200.540,0
client,IN,X25519,curve25519loss14,67,200.575,0
client,IN,X25519,curve25519loss14,68,328.359,0
client,IN,X25519,curve25519loss14,69,200.625,0
client,IN,X25519,curve25519loss14,70,328.223,0
client,IN,X25519,curve25519loss14,71,856.889,0
client,IN,X25519,curve25519loss14,72,200.546,0
client,IN,X25519,curve25519loss14,73,2269.629,0
client,IN,X25519,curve25519loss14,74,200.652,0
client,IN,X25519,curve25519loss14,75,200.667,0
client,IN,X25519,curve25519loss14,76,328.014,0
client,IN,X25519,curve25519loss14,77,200.541,0
client,IN,X25519,curve25519loss14,78,200.644,0
client,IN,X25519,curve25519loss14,79,200.634,0
client,IN,X25519,curve25519loss14,80,1228.268,0
client,IN,X25519,curve25519loss14,81,603.817,0
client,IN,X25519,curve25519loss14,82,200.763,0
client,IN,X25519,curve25519loss14,83,606.971,0
client,IN,X25519,curve25519loss14,84,200.726,0
client,IN,X25519,curve25519loss14,85,200.540,0
client,IN,X25519,curve25519loss14,86,606.422,0
client,IN,X25519,curve25519loss14,87,1661.705,0
client,IN,X25519,curve25519loss14,88,200.639,0
client,IN,X25519,curve25519loss14,89,328.200,0
client,IN,X25519,curve25519loss14,90,200.675,0
client,IN,X25519,curve25519loss14,91,608.296,0
client,IN,X25519,curve25519loss14,92,1236.075,0
client,IN,X25519,curve25519loss14,93,328.530,0
client,IN,X25519,curve25519loss14,94,603.108,0
client,IN,X25519,curve25519loss14,95,1371.716,0
client,IN,X25519,curve25519loss14,96,200.568,0
client,IN,X25519,curve25519loss14,97,200.569,0
client,IN,X25519,curve25519loss14,98,200.626,0
client,IN,X25519,curve25519loss14,99,200.690,0
client,IN,X25519,curve25519loss14,100,200.547,0
client,IN,X25519,curve25519loss14,101,328.419,0
client,IN,X25519,curve25519loss14,102,1228.342,0
client,IN,X25519,curve25519loss14,103,200.648,0
client,IN,X25519,curve25519loss14,104,327.771,0
client,IN,X25519,curve25519loss14,105,200.652,0
client,IN,X25519,curve25519loss14,106,1204.470,0
client,IN,X25519,curve25519loss14,107,328.584,0
client,IN,X25519,curve25519loss14,108,605.135,0
client,IN,X25519,curve25519loss14,109,1355.693,0
client,IN,X25519,curve25519loss14,110,1216.347,0
client,IN,X25519,curve25519loss14,111,200.568,0
client,IN,X25519,curve25519loss14,112,200.561,0
client,IN,X25519,curve25519loss14,113,602.405,0
client,IN,X25519,curve25519loss14,114,2544.017,0
client,IN,X25519,curve25519loss14,115,1379.603,0
client,IN,X25519,curve25519loss14,116,1216.307,0
client,IN,X25519,curve25519loss14,117,1343.504,0
client,IN,X25519,curve25519loss14,118,200.553,0
client,IN,X25519,curve25519loss14,119,200.541,0
client,IN,X25519,curve25519loss14,120,200.525,0
client,IN,X25519,curve25519loss14,121,1658.381,0
client,IN,X25519,curve25519loss14,122,1260.016,0
client,IN,X25519,curve25519loss14,123,509.601,0
client,IN,X25519,curve25519loss14,124,200.660,0
client,IN,X25519,curve25519loss14,125,605.301,0
client,IN,X25519,curve25519loss14,126,1244.155,0
client,IN,X25519,curve25519loss14,127,200.654,0
