role,pattern,kem,label,riter,latency_ms,rc
server,IN,X25519,curve25519loss14,20,405.276,0
server,IN,X25519,curve25519loss14,21,0.163,0
server,IN,X25519,curve25519loss14,22,0.162,0
server,IN,X25519,curve25519loss14,23,0.173,0
server,IN,X25519,curve25519loss14,24,0.200,0
server,IN,X25519,curve25519loss14,25,0.162,0
server,IN,X25519,curve25519loss14,26,0.162,0
server,IN,X25519,curve25519loss14,27,0.169,0
server,IN,X25519,curve25519loss14,28,0.162,0
server,IN,X25519,curve25519loss14,29,0.164,0
server,IN,X25519,curve25519loss14,30,0.177,0
server,IN,X25519,curve25519loss14,31,0.178,0
server,IN,X25519,curve25519loss14,32,0.213,0
server,IN,X25519,curve25519loss14,33,0.165,0
server,IN,X25519,curve25519loss14,34,0.168,0
server,IN,X25519,curve25519loss14,35,403.166,0
server,IN,X25519,curve25519loss14,36,0.206,0
server,IN,X25519,curve25519loss14,37,0.170,0
server,IN,X25519,curve25519loss14,38,2021.967,0
server,IN,X25519,curve25519loss14,39,0.292,0
server,IN,X25519,curve25519loss14,40,0.166,0
server,IN,X25519,curve25519loss14,41,0.198,0
server,IN,X25519,curve25519loss14,42,0.212,0
server,IN,X25519,curve25519loss14,43,0.165,0
server,IN,X25519,curve25519loss14,44,2446.045,0
server,IN,X25519,curve25519loss14,45,0.173,0
server,IN,X25519,curve25519loss14,46,0.167,0
server,IN,X25519,curve25519loss14,47,0.164,0
server,IN,X25519,curve25519loss14,48,0.174,0
server,IN,X25519,curve25519loss14,49,0.163,0
server,IN,X25519,curve25519loss14,50,0.164,0
server,IN,X25519,curve25519loss14,51,0.162,0
server,IN,X25519,curve25519loss14,52,408.432,0
server,IN,X25519,curve25519loss14,53,0.204,0
server,IN,X25519,curve25519loss14,54,0.162,0
server,IN,X25519,curve25519loss14,55,0.174,0
server,IN,X25519,curve25519loss14,56,0.164,0
server,IN,X25519,curve25519loss14,57,0.164,0
server,IN,X25519,curve25519loss14,58,403.407,0
server,IN,X25519,curve25519loss14,59,0.207,0
server,IN,X25519,curve25519loss14,60,0.165,0
server,IN,X25519,curve25519loss14,61,403.332,0
server,IN,X25519,curve25519loss14,62,407.467,0
server,IN,X25519,curve25519loss14,63,0.166,0
server,IN,X25519,curve25519loss14,64,0.163,0
server,IN,X25519,curve25519loss14,65,0.166,0
server,IN,X25519,curve25519loss14,66,0.161,0
server,IN,X25519,curve25519loss14,67,0.162,0
server,IN,X25519,curve25519loss14,68,0.179,0
server,IN,X25519,curve25519loss14,69,0.175,0
server,IN,X25519,curve25519loss14,70,0.168,0
server,IN,X25519,curve25519loss14,71,0.162,0
server,IN,X25519,curve25519loss14,72,0.161,0
server,IN,X25519,curve25519loss14,73,0.168,0
server,IN,X25519,curve25519loss14,74,0.176,0
server,IN,X25519,curve25519loss14,75,0.179,0
server,IN,X25519,curve25519loss14,76,0.165,0
server,IN,X25519,curve25519loss14,77,0.166,0
server,IN,X25519,curve25519loss14,78,0.170,0
server,IN,X25519,curve25519loss14,79,0.218,0
server,IN,X25519,curve25519loss14,80,0.176,0
server,IN,X25519,curve25519loss14,81,403.294,0
server,IN,X25519,curve25519loss14,82,0.182,0
server,IN,X25519,curve25519loss14,83,406.543,0
server,IN,X25519,curve25519loss14,84,0.226,0
server,IN,X25519,curve25519loss14,85,0.167,0
server,IN,X25519,curve25519loss14,86,405.979,0
server,IN,X25519,curve25519loss14,87,0.163,0
server,IN,X25519,curve25519loss14,88,0.167,0
server,IN,X25519,curve25519loss14,89,0.168,0
server,IN,X25519,curve25519loss14,90,0.162,0
server,IN,X25519,curve25519loss14,91,407.887,0
server,IN,X25519,curve25519loss14,92,0.168,0
server,IN,X25519,curve25519loss14,93,0.216,0
server,IN,X25519,curve25519loss14,94,402.758,0
server,IN,X25519,curve25519loss14,95,0.167,0
server,IN,X25519,curve25519loss14,96,0.168,0
server,IN,X25519,curve25519loss14,97,0.164,0
server,IN,X25519,curve25519loss14,98,0.198,0
server,IN,X25519,curve25519loss14,99,0.162,0
server,IN,X25519,curve25519loss14,100,0.160,0
server,IN,X25519,curve25519loss14,101,0.174,0
