role,pattern,kem,label,riter,latency_ms,rc
server,KK,X25519,curve25519loss16,20,0.380,0
server,KK,X25519,curve25519loss16,21,0.329,0
server,KK,X25519,curve25519loss16,22,0.400,0
server,KK,X25519,curve25519loss16,23,0.333,0
server,KK,X25519,curve25519loss16,24,0.331,0
server,KK,X25519,curve25519loss16,25,2407.205,0
server,KK,X25519,curve25519loss16,26,0.325,0
server,KK,X25519,curve25519loss16,27,0.325,0
server,KK,X25519,curve25519loss16,28,0.325,0
server,KK,X25519,curve25519loss16,29,0.275,0
server,KK,X25519,curve25519loss16,30,0.348,0
server,KK,X25519,curve25519loss16,31,0.358,0
server,KK,X25519,curve25519loss16,32,0.342,0
server,KK,X25519,curve25519loss16,33,0.287,0
server,KK,X25519,curve25519loss16,34,0.363,0
server,KK,X25519,curve25519loss16,35,0.390,0
server,KK,X25519,curve25519loss16,36,295.186,0
server,KK,X25519,curve25519loss16,37,0.298,0
server,KK,X25519,curve25519loss16,38,0.318,0
server,KK,X25519,curve25519loss16,39,0.382,0
server,KK,X25519,curve25519loss16,40,0.300,0
server,KK,X25519,curve25519loss16,41,0.319,0
server,KK,X25519,curve25519loss16,42,303.839,0
server,KK,X25519,curve25519loss16,43,0.361,0
server,KK,X25519,curve25519loss16,44,0.332,0
server,KK,X25519,curve25519loss16,45,308.855,0
server,KK,X25519,curve25519loss16,46,0.329,0
server,KK,X25519,curve25519loss16,47,305.245,0
server,KK,X25519,curve25519loss16,48,0.335,0
server,KK,X25519,curve25519loss16,49,0.337,0
server,KK,X25519,curve25519loss16,50,0.347,0
server,KK,X25519,curve25519loss16,51,0.414,0
server,KK,X25519,curve25519loss16,52,0.336,0
server,KK,X25519,curve25519loss16,53,0.408,0
server,KK,X25519,curve25519loss16,54,0.387,0
server,KK,X25519,curve25519loss16,55,0.322,0
server,KK,X25519,curve25519loss16,56,307.964,0
server,KK,X25519,curve25519loss16,57,0.315,0
server,KK,X25519,curve25519loss16,58,0.365,0
server,KK,X25519,curve25519loss16,59,0.294,0
server,KK,X25519,curve25519loss16,60,0.322,0
server,KK,X25519,curve25519loss16,61,0.342,0
server,KK,X25519,curve25519loss16,62,0.368,0
server,KK,X25519,curve25519loss16,63,0.284,0
server,KK,X25519,curve25519loss16,64,0.366,0
server,KK,X25519,curve25519loss16,65,0.309,0
server,KK,X25519,curve25519loss16,66,0.286,0
server,KK,X25519,curve25519loss16,67,0.307,0
server,KK,X25519,curve25519loss16,68,309.261,0
server,KK,X25519,curve25519loss16,69,0.440,0
server,KK,X25519,curve25519loss16,70,0.425,0
server,KK,X25519,curve25519loss16,71,0.347,0
server,KK,X25519,curve25519loss16,72,305.117,0
server,KK,X25519,curve25519loss16,73,0.263,0
server,KK,X25519,curve25519loss16,74,0.297,0
server,KK,X25519,curve25519loss16,75,0.361,0
server,KK,X25519,curve25519loss16,76,0.261,0
server,KK,X25519,curve25519loss16,77,0.338,0
server,KK,X25519,curve25519loss16,78,0.385,0
server,KK,X25519,curve25519loss16,79,0.268,0
server,KK,X25519,curve25519loss16,80,307.386,0
server,KK,X25519,curve25519loss16,81,0.270,0
server,KK,X25519,curve25519loss16,82,0.359,0
server,KK,X25519,curve25519loss16,83,0.289,0
server,KK,X25519,curve25519loss16,84,0.343,0
server,KK,X25519,curve25519loss16,85,0.301,0
server,KK,X25519,curve25519loss16,86,0.264,0
server,KK,X25519,curve25519loss16,87,0.379,0
server,KK,X25519,curve25519loss16,88,0.344,0
server,KK,X25519,curve25519loss16,89,0.330,0
server,KK,X25519,curve25519loss16,90,2638.023,0
server,KK,X25519,curve25519loss16,91,0.292,0
server,KK,X25519,curve25519loss16,92,0.351,0
server,KK,X25519,curve25519loss16,93,305.578,0
server,KK,X25519,curve25519loss16,94,0.277,0
server,KK,X25519,curve25519loss16,95,0.326,0
server,KK,X25519,curve25519loss16,96,0.265,0
server,KK,X25519,curve25519loss16,97,0.324,0
server,KK,X25519,curve25519loss16,98,0.373,0
server,KK,X25519,curve25519loss16,99,0.404,0
server,KK,X25519,curve25519loss16,100,0.383,0
server,KK,X25519,curve25519loss16,101,0.377,0
server,KK,X25519,curve25519loss16,102,0.368,0
server,KK,X25519,curve25519loss16,103,0.327,0
server,KK,X25519,curve25519loss16,104,0.331,0
server,KK,X25519,curve25519loss16,105,0.266,0
server,KK,X25519,curve25519loss16,106,0.390,0
server,KK,X25519,curve25519loss16,107,0.362,0
server,KK,X25519,curve25519loss16,108,0.353,0
server,KK,X25519,curve25519loss16,109,706.872,0
server,KK,X25519,curve25519loss16,110,0.321,0
server,KK,X25519,curve25519loss16,111,0.271,0
server,KK,X25519,curve25519loss16,112,2382.056,0
server,KK,X25519,curve25519loss16,113,0.288,0
server,KK,X25519,curve25519loss16,114,0.321,0
server,KK,X25519,curve25519loss16,115,0.348,0
server,KK,X25519,curve25519loss16,116,0.299,0
server,KK,X25519,curve25519loss16,117,0.308,0
server,KK,X25519,curve25519loss16,118,0.326,0
server,KK,X25519,curve25519loss16,119,0.314,0
server,KK,X25519,curve25519loss16,120,0.356,0
server,KK,X25519,curve25519loss16,121,0.360,0
server,KK,X25519,curve25519loss16,122,0.359,0
server,KK,X25519,curve25519loss16,123,0.282,0
server,KK,X25519,curve25519loss16,124,0.307,0
server,KK,X25519,curve25519loss16,125,0.352,0
server,KK,X25519,curve25519loss16,126,8514.318,0
server,KK,X25519,curve25519loss16,127,0.280,0
server,KK,X25519,curve25519loss16,128,302.080,0
server,KK,X25519,curve25519loss16,129,0.360,0
server,KK,X25519,curve25519loss16,130,0.260,0
server,KK,X25519,curve25519loss16,131,0.347,0
server,KK,X25519,curve25519loss16,132,302.031,0
server,KK,X25519,curve25519loss16,133,307.422,0
server,KK,X25519,curve25519loss16,134,0.284,0
server,KK,X25519,curve25519loss16,135,0.340,0
server,KK,X25519,curve25519loss16,136,0.404,0
server,KK,X25519,curve25519loss16,137,0.339,0
server,KK,X25519,curve25519loss16,138,0.278,0
server,KK,X25519,curve25519loss16,139,0.287,0
server,KK,X25519,curve25519loss16,140,0.311,0
server,KK,X25519,curve25519loss16,141,0.329,0
server,KK,X25519,curve25519loss16,142,0.324,0
server,KK,X25519,curve25519loss16,143,0.320,0
server,KK,X25519,curve25519loss16,144,0.346,0
server,KK,X25519,curve25519loss16,145,0.390,0
server,KK,X25519,curve25519loss16,146,0.336,0
server,KK,X25519,curve25519loss16,147,2407.229,0
server,KK,X25519,curve25519loss16,148,0.373,0
server,KK,X25519,curve25519loss16,149,0.291,0
server,KK,X25519,curve25519loss16,150,0.415,0
server,KK,X25519,curve25519loss16,151,0.404,0
server,KK,X25519,curve25519loss16,152,0.333,0
server,KK,X25519,curve25519loss16,153,0.298,0
server,KK,X25519,curve25519loss16,154,0.290,0
server,KK,X25519,curve25519loss16,155,0.349,0
server,KK,X25519,curve25519loss16,156,0.331,0
server,KK,X25519,curve25519loss16,157,0.345,0
server,KK,X25519,curve25519loss16,158,0.308,0
server,KK,X25519,curve25519loss16,159,0.331,0
server,KK,X25519,curve25519loss16,160,0.310,0
server,KK,X25519,curve25519loss16,161,306.429,0
server,KK,X25519,curve25519loss16,162,0.355,0
server,KK,X25519,curve25519loss16,163,0.336,0
server,KK,X25519,curve25519loss16,164,0.315,0
server,KK,X25519,curve25519loss16,165,0.287,0
server,KK,X25519,curve25519loss16,166,0.273,0
server,KK,X25519,curve25519loss16,167,0.359,0
server,KK,X25519,curve25519loss16,168,0.357,0
server,KK,X25519,curve25519loss16,169,0.451,0
server,KK,X25519,curve25519loss16,170,0.413,0
server,KK,X25519,curve25519loss16,171,0.396,0
server,KK,X25519,curve25519loss16,172,0.348,0
server,KK,X25519,curve25519loss16,173,0.315,0
server,KK,X25519,curve25519loss16,174,0.326,0
server,KK,X25519,curve25519loss16,175,0.335,0
server,KK,X25519,curve25519loss16,176,302.090,0
server,KK,X25519,curve25519loss16,177,0.360,0
server,KK,X25519,curve25519loss16,178,0.309,0
server,KK,X25519,curve25519loss16,179,0.289,0
server,KK,X25519,curve25519loss16,180,0.342,0
server,KK,X25519,curve25519loss16,181,2041.121,0
server,KK,X25519,curve25519loss16,182,307.493,0
server,KK,X25519,curve25519loss16,183,0.282,0
server,KK,X25519,curve25519loss16,184,0.306,0
server,KK,X25519,curve25519loss16,185,0.346,0
server,KK,X25519,curve25519loss16,186,308.817,0
server,KK,X25519,curve25519loss16,187,0.346,0
server,KK,X25519,curve25519loss16,188,0.330,0
server,KK,X25519,curve25519loss16,189,0.362,0
server,KK,X25519,curve25519loss16,190,0.424,0
server,KK,X25519,curve25519loss16,191,0.349,0
server,KK,X25519,curve25519loss16,192,0.340,0
server,KK,X25519,curve25519loss16,193,0.287,0
server,KK,X25519,curve25519loss16,194,308.483,0
server,KK,X25519,curve25519loss16,195,0.364,0
server,KK,X25519,curve25519loss16,196,0.365,0
server,KK,X25519,curve25519loss16,197,0.360,0
server,KK,X25519,curve25519loss16,198,0.293,0
server,KK,X25519,curve25519loss16,199,0.364,0
server,KK,X25519,curve25519loss16,200,306.968,0
server,KK,X25519,curve25519loss16,201,0.400,0
server,KK,X25519,curve25519loss16,202,305.147,0
server,KK,X25519,curve25519loss16,203,0.348,0
server,KK,X25519,curve25519loss16,204,302.639,0
server,KK,X25519,curve25519loss16,205,0.371,0
server,KK,X25519,curve25519loss16,206,0.312,0
server,KK,X25519,curve25519loss16,207,302.062,0
server,KK,X25519,curve25519loss16,208,0.406,0
server,KK,X25519,curve25519loss16,209,0.308,0
server,KK,X25519,curve25519loss16,210,305.400,0
server,KK,X25519,curve25519loss16,211,0.341,0
server,KK,X25519,curve25519loss16,212,0.350,0
server,KK,X25519,curve25519loss16,213,0.373,0
server,KK,X25519,curve25519loss16,214,0.334,0
server,KK,X25519,curve25519loss16,215,0.352,0
server,KK,X25519,curve25519loss16,216,0.331,0
server,KK,X25519,curve25519loss16,217,0.380,0
server,KK,X25519,curve25519loss16,218,0.326,0
server,KK,X25519,curve25519loss16,219,0.358,0
server,KK,X25519,curve25519loss16,220,0.257,0
server,KK,X25519,curve25519loss16,221,0.348,0
server,KK,X25519,curve25519loss16,222,0.361,0
server,KK,X25519,curve25519loss16,223,0.303,0
server,KK,X25519,curve25519loss16,224,0.337,0
server,KK,X25519,curve25519loss16,225,0.279,0
server,KK,X25519,curve25519loss16,226,0.260,0
server,KK,X25519,curve25519loss16,227,0.354,0
server,KK,X25519,curve25519loss16,228,0.407,0
server,KK,X25519,curve25519loss16,229,303.765,0
server,KK,X25519,curve25519loss16,230,0.257,0
server,KK,X25519,curve25519loss16,231,0.332,0
server,KK,X25519,curve25519loss16,232,0.314,0
server,KK,X25519,curve25519loss16,233,0.259,0
server,KK,X25519,curve25519loss16,234,0.336,0
server,KK,X25519,curve25519loss16,235,2343.138,0
server,KK,X25519,curve25519loss16,236,0.325,0
server,KK,X25519,curve25519loss16,237,0.292,0
server,KK,X25519,curve25519loss16,238,301.869,0
server,KK,X25519,curve25519loss16,239,0.351,0
server,KK,X25519,curve25519loss16,240,0.263,0
server,KK,X25519,curve25519loss16,241,0.324,0
server,KK,X25519,curve25519loss16,242,0.335,0
server,KK,X25519,curve25519loss16,243,0.352,0
server,KK,X25519,curve25519loss16,244,0.273,0
server,KK,X25519,curve25519loss16,245,0.267,0
server,KK,X25519,curve25519loss16,246,307.910,0
server,KK,X25519,curve25519loss16,247,0.260,0
server,KK,X25519,curve25519loss16,248,0.348,0
server,KK,X25519,curve25519loss16,249,0.341,0
server,KK,X25519,curve25519loss16,250,0.366,0
server,KK,X25519,curve25519loss16,251,0.286,0
server,KK,X25519,curve25519loss16,252,0.385,0
server,KK,X25519,curve25519loss16,253,0.319,0
server,KK,X25519,curve25519loss16,254,0.381,0
server,KK,X25519,curve25519loss16,255,0.334,0
server,KK,X25519,curve25519loss16,256,0.334,0
server,KK,X25519,curve25519loss16,257,0.405,0
server,KK,X25519,curve25519loss16,258,0.324,0
server,KK,X25519,curve25519loss16,259,308.257,0
server,KK,X25519,curve25519loss16,260,307.452,0
server,KK,X25519,curve25519loss16,261,306.622,0
server,KK,X25519,curve25519loss16,262,0.315,0
server,KK,X25519,curve25519loss16,263,0.345,0
server,KK,X25519,curve25519loss16,264,305.184,0
server,KK,X25519,curve25519loss16,265,0.332,0
server,KK,X25519,curve25519loss16,266,0.358,0
server,KK,X25519,curve25519loss16,267,0.332,0
server,KK,X25519,curve25519loss16,268,0.351,0
server,KK,X25519,curve25519loss16,269,0.314,0
server,KK,X25519,curve25519loss16,270,0.278,0
server,KK,X25519,curve25519loss16,271,0.274,0
server,KK,X25519,curve25519loss16,272,0.319,0
server,KK,X25519,curve25519loss16,273,0.314,0
server,KK,X25519,curve25519loss16,274,0.352,0
server,KK,X25519,curve25519loss16,275,0.355,0
server,KK,X25519,curve25519loss16,276,0.368,0
server,KK,X25519,curve25519loss16,277,0.357,0
server,KK,X25519,curve25519loss16,278,0.468,0
server,KK,X25519,curve25519loss16,279,0.397,0
server,KK,X25519,curve25519loss16,280,0.335,0
server,KK,X25519,curve25519loss16,281,0.329,0
server,KK,X25519,curve25519loss16,282,0.337,0
server,KK,X25519,curve25519loss16,283,0.327,0
server,KK,X25519,curve25519loss16,284,0.300,0
server,KK,X25519,curve25519loss16,285,0.260,0
server,KK,X25519,curve25519loss16,286,0.354,0
server,KK,X25519,curve25519loss16,287,0.360,0
server,KK,X25519,curve25519loss16,288,0.267,0
server,KK,X25519,curve25519loss16,289,0.329,0
server,KK,X25519,curve25519loss16,290,0.359,0
server,KK,X25519,curve25519loss16,291,0.390,0
server,KK,X25519,curve25519loss16,292,0.275,0
server,KK,X25519,curve25519loss16,293,0.352,0
server,KK,X25519,curve25519loss16,294,306.300,0
