role,pattern,kem,label,riter,latency_ms,rc
server,NK,Kyber768,Kyber768loss12,20,0.177,0
server,NK,Kyber768,Kyber768loss12,21,0.106,0
server,NK,Kyber768,Kyber768loss12,22,305.346,0
server,NK,Kyber768,Kyber768loss12,23,65.410,0
server,NK,Kyber768,Kyber768loss12,24,50.332,0
server,NK,Kyber768,Kyber768loss12,25,301.998,0
server,NK,Kyber768,Kyber768loss12,26,0.126,0
server,NK,Kyber768,Kyber768loss12,27,66.036,0
server,NK,Kyber768,Kyber768loss12,28,0.158,0
server,NK,Kyber768,Kyber768loss12,29,0.170,0
server,NK,Kyber768,Kyber768loss12,30,0.179,0
server,NK,Kyber768,Kyber768loss12,31,0.147,0
server,NK,Kyber768,Kyber768loss12,32,0.120,0
server,NK,Kyber768,Kyber768loss12,33,0.136,0
server,NK,Kyber768,Kyber768loss12,34,0.124,0
server,NK,Kyber768,Kyber768loss12,35,0.116,0
server,NK,Kyber768,Kyber768loss12,36,0.166,0
server,NK,Kyber768,Kyber768loss12,37,0.189,0
server,NK,Kyber768,Kyber768loss12,38,0.125,0
server,NK,Kyber768,Kyber768loss12,39,0.131,0
server,NK,Kyber768,Kyber768loss12,40,0.209,0
server,NK,Kyber768,Kyber768loss12,41,0.110,0
server,NK,Kyber768,Kyber768loss12,42,0.194,0
server,NK,Kyber768,Kyber768loss12,43,0.188,0
server,NK,Kyber768,Kyber768loss12,44,0.161,0
server,NK,Kyber768,Kyber768loss12,45,0.177,0
server,NK,Kyber768,Kyber768loss12,46,0.213,0
server,NK,Kyber768,Kyber768loss12,47,65.654,0
server,NK,Kyber768,Kyber768loss12,48,0.201,0
server,NK,Kyber768,Kyber768loss12,49,0.117,0
server,NK,Kyber768,Kyber768loss12,50,0.119,0
server,NK,Kyber768,Kyber768loss12,51,0.134,0
server,NK,Kyber768,Kyber768loss12,52,0.108,0
server,NK,Kyber768,Kyber768loss12,53,0.148,0
server,NK,Kyber768,Kyber768loss12,54,306.519,0
server,NK,Kyber768,Kyber768loss12,55,2215.007,0
server,NK,Kyber768,Kyber768loss12,56,0.151,0
server,NK,Kyber768,Kyber768loss12,57,0.125,0
server,NK,Kyber768,Kyber768loss12,58,0.112,0
server,NK,Kyber768,Kyber768loss12,59,0.185,0
server,NK,Kyber768,Kyber768loss12,60,0.128,0
server,NK,Kyber768,Kyber768loss12,61,66.087,0
server,NK,Kyber768,Kyber768loss12,62,0.132,0
server,NK,Kyber768,Kyber768loss12,63,0.137,0
server,NK,Kyber768,Kyber768loss12,64,0.241,0
server,NK,Kyber768,Kyber768loss12,65,0.155,0
