role,pattern,kem,label,riter,latency_ms,rc
server,NK,X25519,curve25519loss10,20,0.171,0
server,NK,X25519,curve25519loss10,21,0.194,0
server,NK,X25519,curve25519loss10,22,0.161,0
server,NK,X25519,curve25519loss10,23,0.186,0
server,NK,X25519,curve25519loss10,24,0.165,0
server,NK,X25519,curve25519loss10,25,0.197,0
server,NK,X25519,curve25519loss10,26,0.189,0
server,NK,X25519,curve25519loss10,27,0.204,0
server,NK,X25519,curve25519loss10,28,0.180,0
server,NK,X25519,curve25519loss10,29,0.197,0
server,NK,X25519,curve25519loss10,30,0.185,0
server,NK,X25519,curve25519loss10,31,0.187,0
server,NK,X25519,curve25519loss10,32,0.161,0
server,NK,X25519,curve25519loss10,33,0.183,0
server,NK,X25519,curve25519loss10,34,0.163,0
server,NK,X25519,curve25519loss10,35,0.179,0
server,NK,X25519,curve25519loss10,36,0.205,0
server,NK,X25519,curve25519loss10,37,0.158,0
server,NK,X25519,curve25519loss10,38,0.164,0
server,NK,X25519,curve25519loss10,39,0.158,0
server,NK,X25519,curve25519loss10,40,0.177,0
server,NK,X25519,curve25519loss10,41,0.236,0
server,NK,X25519,curve25519loss10,42,0.205,0
server,NK,X25519,curve25519loss10,43,0.169,0
server,NK,X25519,curve25519loss10,44,306.181,0
server,NK,X25519,curve25519loss10,45,0.210,0
server,NK,X25519,curve25519loss10,46,0.178,0
server,NK,X25519,curve25519loss10,47,0.163,0
server,NK,X25519,curve25519loss10,48,0.235,0
server,NK,X25519,curve25519loss10,49,0.176,0
server,NK,X25519,curve25519loss10,50,0.163,0
server,NK,X25519,curve25519loss10,51,0.161,0
server,NK,X25519,curve25519loss10,52,0.175,0
server,NK,X25519,curve25519loss10,53,0.158,0
server,NK,X25519,curve25519loss10,54,0.179,0
server,NK,X25519,curve25519loss10,55,0.162,0
server,NK,X25519,curve25519loss10,56,0.177,0
server,NK,X25519,curve25519loss10,57,0.162,0
server,NK,X25519,curve25519loss10,58,0.169,0
server,NK,X25519,curve25519loss10,59,0.160,0
server,NK,X25519,curve25519loss10,60,0.167,0
server,NK,X25519,curve25519loss10,61,0.182,0
server,NK,X25519,curve25519loss10,62,0.224,0
server,NK,X25519,curve25519loss10,63,0.164,0
server,NK,X25519,curve25519loss10,64,0.158,0
server,NK,X25519,curve25519loss10,65,0.201,0
server,NK,X25519,curve25519loss10,66,0.162,0
server,NK,X25519,curve25519loss10,67,0.162,0
server,NK,X25519,curve25519loss10,68,0.197,0
server,NK,X25519,curve25519loss10,69,0.197,0
server,NK,X25519,curve25519loss10,70,0.162,0
server,NK,X25519,curve25519loss10,71,0.161,0
server,NK,X25519,curve25519loss10,72,0.200,0
server,NK,X25519,curve25519loss10,73,0.211,0
server,NK,X25519,curve25519loss10,74,0.166,0
server,NK,X25519,curve25519loss10,75,0.161,0
server,NK,X25519,curve25519loss10,76,0.174,0
server,NK,X25519,curve25519loss10,77,0.159,0
server,NK,X25519,curve25519loss10,78,305.222,0
server,NK,X25519,curve25519loss10,79,0.196,0
server,NK,X25519,curve25519loss10,80,0.182,0
server,NK,X25519,curve25519loss10,81,0.161,0
server,NK,X25519,curve25519loss10,82,0.222,0
server,NK,X25519,curve25519loss10,83,0.162,0
server,NK,X25519,curve25519loss10,84,0.190,0
server,NK,X25519,curve25519loss10,85,0.163,0
server,NK,X25519,curve25519loss10,86,0.297,0
server,NK,X25519,curve25519loss10,87,0.187,0
server,NK,X25519,curve25519loss10,88,0.162,0
server,NK,X25519,curve25519loss10,89,0.160,0
server,NK,X25519,curve25519loss10,90,0.170,0
server,NK,X25519,curve25519loss10,91,0.237,0
server,NK,X25519,curve25519loss10,92,0.163,0
server,NK,X25519,curve25519loss10,93,0.172,0
server,NK,X25519,curve25519loss10,94,0.232,0
server,NK,X25519,curve25519loss10,95,0.229,0
server,NK,X25519,curve25519loss10,96,0.236,0
server,NK,X25519,curve25519loss10,97,0.161,0
server,NK,X25519,curve25519loss10,98,0.189,0
server,NK,X25519,curve25519loss10,99,0.187,0
server,NK,X25519,curve25519loss10,100,0.223,0
server,NK,X25519,curve25519loss10,101,0.202,0
server,NK,X25519,curve25519loss10,102,279.921,0
server,NK,X25519,curve25519loss10,103,0.258,0
server,NK,X25519,curve25519loss10,104,278.626,0
server,NK,X25519,curve25519loss10,105,0.197,0
server,NK,X25519,curve25519loss10,106,0.173,0
server,NK,X25519,curve25519loss10,107,0.180,0
server,NK,X25519,curve25519loss10,108,275.424,0
server,NK,X25519,curve25519loss10,109,0.203,0
server,NK,X25519,curve25519loss10,110,0.172,0
server,NK,X25519,curve25519loss10,111,265.921,0
server,NK,X25519,curve25519loss10,112,0.207,0
server,NK,X25519,curve25519loss10,113,0.164,0
server,NK,X25519,curve25519loss10,114,0.161,0
server,NK,X25519,curve25519loss10,115,0.166,0
server,NK,X25519,curve25519loss10,116,0.165,0
server,NK,X25519,curve25519loss10,117,0.180,0
server,NK,X25519,curve25519loss10,118,0.176,0
server,NK,X25519,curve25519loss10,119,0.179,0
server,NK,X25519,curve25519loss10,120,0.176,0
server,NK,X25519,curve25519loss10,121,0.166,0
server,NK,X25519,curve25519loss10,122,270.211,0
server,NK,X25519,curve25519loss10,123,0.194,0
server,NK,X25519,curve25519loss10,124,0.190,0
server,NK,X25519,curve25519loss10,125,0.164,0
server,NK,X25519,curve25519loss10,126,0.190,0
server,NK,X25519,curve25519loss10,127,0.166,0
server,NK,X25519,curve25519loss10,128,0.206,0
server,NK,X25519,curve25519loss10,129,0.179,0
server,NK,X25519,curve25519loss10,130,0.192,0
server,NK,X25519,curve25519loss10,131,302.103,0
server,NK,X25519,curve25519loss10,132,0.192,0
server,NK,X25519,curve25519loss10,133,0.193,0
server,NK,X25519,curve25519loss10,134,0.209,0
server,NK,X25519,curve25519loss10,135,0.178,0
server,NK,X25519,curve25519loss10,136,0.171,0
server,NK,X25519,curve25519loss10,137,0.174,0
server,NK,X25519,curve25519loss10,138,0.205,0
server,NK,X25519,curve25519loss10,139,308.730,0
server,NK,X25519,curve25519loss10,140,0.209,0
server,NK,X25519,curve25519loss10,141,0.204,0
server,NK,X25519,curve25519loss10,142,0.205,0
server,NK,X25519,curve25519loss10,143,0.165,0
server,NK,X25519,curve25519loss10,144,0.173,0
server,NK,X25519,curve25519loss10,145,0.181,0
server,NK,X25519,curve25519loss10,146,0.166,0
server,NK,X25519,curve25519loss10,147,0.165,0
server,NK,X25519,curve25519loss10,148,0.210,0
server,NK,X25519,curve25519loss10,149,0.274,0
server,NK,X25519,curve25519loss10,150,0.168,0
server,NK,X25519,curve25519loss10,151,0.163,0
server,NK,X25519,curve25519loss10,152,2407.048,0
server,NK,X25519,curve25519loss10,153,0.163,0
server,NK,X25519,curve25519loss10,154,0.163,0
server,NK,X25519,curve25519loss10,155,0.159,0
server,NK,X25519,curve25519loss10,156,0.175,0
server,NK,X25519,curve25519loss10,157,0.162,0
server,NK,X25519,curve25519loss10,158,308.560,0
server,NK,X25519,curve25519loss10,159,0.170,0
server,NK,X25519,curve25519loss10,160,0.282,0
server,NK,X25519,curve25519loss10,161,0.182,0
server,NK,X25519,curve25519loss10,162,0.177,0
server,NK,X25519,curve25519loss10,163,0.173,0
server,NK,X25519,curve25519loss10,164,0.196,0
server,NK,X25519,curve25519loss10,165,0.174,0
server,NK,X25519,curve25519loss10,166,305.270,0
server,NK,X25519,curve25519loss10,167,0.195,0
server,NK,X25519,curve25519loss10,168,0.160,0
server,NK,X25519,curve25519loss10,169,0.200,0
server,NK,X25519,curve25519loss10,170,0.176,0
server,NK,X25519,curve25519loss10,171,306.306,0
server,NK,X25519,curve25519loss10,172,0.204,0
server,NK,X25519,curve25519loss10,173,0.177,0
server,NK,X25519,curve25519loss10,174,0.162,0
server,NK,X25519,curve25519loss10,175,0.205,0
server,NK,X25519,curve25519loss10,176,0.167,0
server,NK,X25519,curve25519loss10,177,0.164,0
server,NK,X25519,curve25519loss10,178,0.214,0
server,NK,X25519,curve25519loss10,179,0.164,0
server,NK,X25519,curve25519loss10,180,0.185,0
server,NK,X25519,curve25519loss10,181,0.207,0
server,NK,X25519,curve25519loss10,182,305.239,0
server,NK,X25519,curve25519loss10,183,0.378,0
server,NK,X25519,curve25519loss10,184,0.163,0
server,NK,X25519,curve25519loss10,185,0.237,0
server,NK,X25519,curve25519loss10,186,0.172,0
server,NK,X25519,curve25519loss10,187,0.253,0
server,NK,X25519,curve25519loss10,188,307.130,0
server,NK,X25519,curve25519loss10,189,0.192,0
server,NK,X25519,curve25519loss10,190,0.188,0
server,NK,X25519,curve25519loss10,191,0.180,0
server,NK,X25519,curve25519loss10,192,0.173,0
server,NK,X25519,curve25519loss10,193,0.161,0
server,NK,X25519,curve25519loss10,194,0.174,0
server,NK,X25519,curve25519loss10,195,0.164,0
server,NK,X25519,curve25519loss10,196,0.163,0
server,NK,X25519,curve25519loss10,197,0.219,0
server,NK,X25519,curve25519loss10,198,0.166,0
server,NK,X25519,curve25519loss10,199,0.207,0
server,NK,X25519,curve25519loss10,200,0.164,0
server,NK,X25519,curve25519loss10,201,0.199,0
server,NK,X25519,curve25519loss10,202,0.170,0
server,NK,X25519,curve25519loss10,203,0.187,0
server,NK,X25519,curve25519loss10,204,0.168,0
server,NK,X25519,curve25519loss10,205,0.226,0
server,NK,X25519,curve25519loss10,206,0.171,0
server,NK,X25519,curve25519loss10,207,0.191,0
server,NK,X25519,curve25519loss10,208,2382.011,0
server,NK,X25519,curve25519loss10,209,307.406,0
server,NK,X25519,curve25519loss10,210,0.171,0
server,NK,X25519,curve25519loss10,211,0.251,0
server,NK,X25519,curve25519loss10,212,0.177,0
server,NK,X25519,curve25519loss10,213,0.181,0
server,NK,X25519,curve25519loss10,214,0.170,0
server,NK,X25519,curve25519loss10,215,0.263,0
server,NK,X25519,curve25519loss10,216,0.236,0
server,NK,X25519,curve25519loss10,217,0.169,0
server,NK,X25519,curve25519loss10,218,309.133,0
server,NK,X25519,curve25519loss10,219,307.531,0
server,NK,X25519,curve25519loss10,220,0.216,0
server,NK,X25519,curve25519loss10,221,0.267,0
server,NK,X25519,curve25519loss10,222,0.165,0
server,NK,X25519,curve25519loss10,223,0.218,0
server,NK,X25519,curve25519loss10,224,0.167,0
server,NK,X25519,curve25519loss10,225,0.161,0
server,NK,X25519,curve25519loss10,226,0.169,0
server,NK,X25519,curve25519loss10,227,0.173,0
