role,pattern,kem,label,riter,latency_ms,rc
client,KX,Kyber768,Kyber768loss0,20,200.533,0
client,KX,Kyber768,Kyber768loss0,21,200.553,0
client,KX,Kyber768,Kyber768loss0,22,200.460,0
client,KX,Kyber768,Kyber768loss0,23,200.472,0
client,KX,Kyber768,Kyber768loss0,24,200.530,0
client,KX,Kyber768,Kyber768loss0,25,200.489,0
client,KX,Kyber768,Kyber768loss0,26,200.498,0
client,KX,Kyber768,Kyber768loss0,27,200.616,0
client,KX,Kyber768,Kyber768loss0,28,200.447,0
client,KX,Kyber768,Kyber768loss0,29,200.495,0
client,KX,Kyber768,Kyber768loss0,30,200.537,0
client,KX,Kyber768,Kyber768loss0,31,200.478,0
client,KX,Kyber768,Kyber768loss0,32,200.504,0
client,KX,Kyber768,Kyber768loss0,33,200.445,0
client,KX,Kyber768,Kyber768loss0,34,200.508,0
client,KX,Kyber768,Kyber768loss0,35,200.410,0
client,KX,Kyber768,Kyber768loss0,36,200.507,0
client,KX,Kyber768,Kyber768loss0,37,200.468,0
client,KX,Kyber768,Kyber768loss0,38,200.470,0
client,KX,Kyber768,Kyber768loss0,39,200.474,0
client,KX,Kyber768,Kyber768loss0,40,200.500,0
client,KX,Kyber768,Kyber768loss0,41,200.533,0
client,KX,Kyber768,Kyber768loss0,42,200.496,0
client,KX,Kyber768,Kyber768loss0,43,200.447,0
client,KX,Kyber768,Kyber768loss0,44,200.461,0
client,KX,Kyber768,Kyber768loss0,45,200.546,0
client,KX,Kyber768,Kyber768loss0,46,200.432,0
client,KX,Kyber768,Kyber768loss0,47,200.482,0
client,KX,Kyber768,Kyber768loss0,48,200.483,0
client,KX,Kyber768,Kyber768loss0,49,200.489,0
client,KX,Kyber768,Kyber768loss0,50,200.447,0
client,KX,Kyber768,Kyber768loss0,51,200.492,0
client,KX,Kyber768,Kyber768loss0,52,200.505,0
client,KX,Kyber768,Kyber768loss0,53,200.488,0
client,KX,Kyber768,Kyber768loss0,54,200.485,0
client,KX,Kyber768,Kyber768loss0,55,200.495,0
client,KX,Kyber768,Kyber768loss0,56,200.497,0
client,KX,Kyber768,Kyber768loss0,57,200.483,0
client,KX,Kyber768,Kyber768loss0,58,200.466,0
client,KX,Kyber768,Kyber768loss0,59,200.512,0
client,KX,Kyber768,Kyber768loss0,60,200.527,0
client,KX,Kyber768,Kyber768loss0,61,200.448,0
client,KX,Kyber768,Kyber768loss0,62,200.485,0
client,KX,Kyber768,Kyber768loss0,63,200.508,0
client,KX,Kyber768,Kyber768loss0,64,200.547,0
client,KX,Kyber768,Kyber768loss0,65,200.474,0
client,KX,Kyber768,Kyber768loss0,66,200.588,0
client,KX,Kyber768,Kyber768loss0,67,200.474,0
client,KX,Kyber768,Kyber768loss0,68,200.484,0
client,KX,Kyber768,Kyber768loss0,69,200.587,0
client,KX,Kyber768,Kyber768loss0,70,200.487,0
client,KX,Kyber768,Kyber768loss0,71,200.544,0
client,KX,Kyber768,Kyber768loss0,72,200.500,0
