role,pattern,kem,label,riter,latency_ms,rc
client,NN,X25519,curve25519loss8,20,300.570,0
client,NN,X25519,curve25519loss8,21,300.478,0
client,NN,X25519,curve25519loss8,22,300.590,0
client,NN,X25519,curve25519loss8,23,1307.852,0
client,NN,X25519,curve25519loss8,24,300.534,0
client,NN,X25519,curve25519loss8,25,300.505,0
client,NN,X25519,curve25519loss8,26,1498.249,0
client,NN,X25519,curve25519loss8,27,3958.115,0
client,NN,X25519,curve25519loss8,28,998.798,0
client,NN,X25519,curve25519loss8,29,300.556,0
client,NN,X25519,curve25519loss8,30,300.493,0
client,NN,X25519,curve25519loss8,31,300.456,0
client,NN,X25519,curve25519loss8,32,300.574,0
client,NN,X25519,curve25519loss8,33,300.569,0
client,NN,X25519,curve25519loss8,34,300.547,0
client,NN,X25519,curve25519loss8,35,1315.746,0
client,NN,X25519,curve25519loss8,36,1332.766,0
client,NN,X25519,curve25519loss8,37,804.800,0
client,NN,X25519,curve25519loss8,38,1307.011,0
client,NN,X25519,curve25519loss8,39,300.499,0
client,NN,X25519,curve25519loss8,40,300.480,0
client,NN,X25519,curve25519loss8,41,300.562,0
client,NN,X25519,curve25519loss8,42,300.540,0
client,NN,X25519,curve25519loss8,43,300.493,0
client,NN,X25519,curve25519loss8,44,5781.913,0
client,NN,X25519,curve25519loss8,45,1302.123,0
client,NN,X25519,curve25519loss8,46,300.570,0
client,NN,X25519,curve25519loss8,47,300.474,0
client,NN,X25519,curve25519loss8,48,300.506,0
client,NN,X25519,curve25519loss8,49,300.519,0
client,NN,X25519,curve25519loss8,50,300.517,0
client,NN,X25519,curve25519loss8,51,1312.997,0
client,NN,X25519,curve25519loss8,52,300.568,0
client,NN,X25519,curve25519loss8,53,1352.169,0
client,NN,X25519,curve25519loss8,54,1545.545,0
client,NN,X25519,curve25519loss8,55,300.541,0
client,NN,X25519,curve25519loss8,56,300.499,0
client,NN,X25519,curve25519loss8,57,300.602,0
client,NN,X25519,curve25519loss8,58,300.578,0
client,NN,X25519,curve25519loss8,59,300.476,0
client,NN,X25519,curve25519loss8,60,1314.266,0
client,NN,X25519,curve25519loss8,61,300.532,0
client,NN,X25519,curve25519loss8,62,300.446,0
client,NN,X25519,curve25519loss8,63,300.492,0
client,NN,X25519,curve25519loss8,64,300.485,0
client,NN,X25519,curve25519loss8,65,2054.284,0
client,NN,X25519,curve25519loss8,66,300.548,0
client,NN,X25519,curve25519loss8,67,300.493,0
client,NN,X25519,curve25519loss8,68,300.526,0
client,NN,X25519,curve25519loss8,69,300.539,0
