role,pattern,kem,label,riter,latency_ms,rc
server,NX,X25519,curve25519loss16,20,0.171,0
server,NX,X25519,curve25519loss16,21,0.217,0
server,NX,X25519,curve25519loss16,22,205.036,0
server,NX,X25519,curve25519loss16,23,0.153,0
server,NX,X25519,curve25519loss16,24,0.201,0
server,NX,X25519,curve25519loss16,25,0.146,0
server,NX,X25519,curve25519loss16,26,0.148,0
server,NX,X25519,curve25519loss16,27,0.188,0
server,NX,X25519,curve25519loss16,28,0.147,0
server,NX,X25519,curve25519loss16,29,0.160,0
server,NX,X25519,curve25519loss16,30,0.184,0
server,NX,X25519,curve25519loss16,31,0.208,0
server,NX,X25519,curve25519loss16,32,0.169,0
server,NX,X25519,curve25519loss16,33,0.149,0
server,NX,X25519,curve25519loss16,34,208.136,0
server,NX,X25519,curve25519loss16,35,0.228,0
server,NX,X25519,curve25519loss16,36,0.588,0
server,NX,X25519,curve25519loss16,37,0.202,0
server,NX,X25519,curve25519loss16,38,0.262,0
server,NX,X25519,curve25519loss16,39,0.215,0
server,NX,X25519,curve25519loss16,40,0.481,0
server,NX,X25519,curve25519loss16,41,0.309,0
server,NX,X25519,curve25519loss16,42,0.546,0
server,NX,X25519,curve25519loss16,43,0.198,0
server,NX,X25519,curve25519loss16,44,0.248,0
server,NX,X25519,curve25519loss16,45,0.200,0
server,NX,X25519,curve25519loss16,46,207.573,0
server,NX,X25519,curve25519loss16,47,0.155,0
server,NX,X25519,curve25519loss16,48,0.254,0
server,NX,X25519,curve25519loss16,49,0.169,0
server,NX,X25519,curve25519loss16,50,0.167,0
server,NX,X25519,curve25519loss16,51,0.145,0
server,NX,X25519,curve25519loss16,52,2221.531,0
server,NX,X25519,curve25519loss16,53,0.138,0
server,NX,X25519,curve25519loss16,54,0.158,0
server,NX,X25519,curve25519loss16,55,0.152,0
server,NX,X25519,curve25519loss16,56,0.172,0
server,NX,X25519,curve25519loss16,57,0.159,0
server,NX,X25519,curve25519loss16,58,0.166,0
server,NX,X25519,curve25519loss16,59,0.221,0
server,NX,X25519,curve25519loss16,60,0.235,0
server,NX,X25519,curve25519loss16,61,0.153,0
server,NX,X25519,curve25519loss16,62,207.072,0
server,NX,X25519,curve25519loss16,63,0.222,0
server,NX,X25519,curve25519loss16,64,0.144,0
server,NX,X25519,curve25519loss16,65,0.159,0
server,NX,X25519,curve25519loss16,66,0.178,0
server,NX,X25519,curve25519loss16,67,0.147,0
server,NX,X25519,curve25519loss16,68,0.197,0
server,NX,X25519,curve25519loss16,69,0.191,0
server,NX,X25519,curve25519loss16,70,0.157,0
server,NX,X25519,curve25519loss16,71,0.157,0
server,NX,X25519,curve25519loss16,72,0.151,0
server,NX,X25519,curve25519loss16,73,0.159,0
server,NX,X25519,curve25519loss16,74,0.142,0
server,NX,X25519,curve25519loss16,75,0.149,0
server,NX,X25519,curve25519loss16,76,0.156,0
server,NX,X25519,curve25519loss16,77,0.171,0
server,NX,X25519,curve25519loss16,78,0.145,0
server,NX,X25519,curve25519loss16,79,0.159,0
server,NX,X25519,curve25519loss16,80,207.494,0
server,NX,X25519,curve25519loss16,81,0.157,0
server,NX,X25519,curve25519loss16,82,0.209,0
server,NX,X25519,curve25519loss16,83,0.148,0
server,NX,X25519,curve25519loss16,84,0.160,0
server,NX,X25519,curve25519loss16,85,0.177,0
server,NX,X25519,curve25519loss16,86,0.192,0
server,NX,X25519,curve25519loss16,87,0.154,0
server,NX,X25519,curve25519loss16,88,0.177,0
server,NX,X25519,curve25519loss16,89,0.154,0
server,NX,X25519,curve25519loss16,90,0.184,0
server,NX,X25519,curve25519loss16,91,206.702,0
server,NX,X25519,curve25519loss16,92,0.141,0
server,NX,X25519,curve25519loss16,93,0.177,0
