role,pattern,kem,label,riter,latency_ms,rc
client,XX,X25519,curve25519loss6,20,400.794,0
client,XX,X25519,curve25519loss6,21,1754.941,0
client,XX,X25519,curve25519loss6,22,400.820,0
client,XX,X25519,curve25519loss6,23,400.776,0
client,XX,X25519,curve25519loss6,24,1054.153,0
client,XX,X25519,curve25519loss6,25,400.747,0
client,XX,X25519,curve25519loss6,26,400.713,0
client,XX,X25519,curve25519loss6,27,1446.436,0
client,XX,X25519,curve25519loss6,28,1015.727,0
client,XX,X25519,curve25519loss6,29,1023.920,0
client,XX,X25519,curve25519loss6,30,1416.089,0
client,XX,X25519,curve25519loss6,31,1043.521,0
client,XX,X25519,curve25519loss6,32,400.765,0
client,XX,X25519,curve25519loss6,33,400.740,0
client,XX,X25519,curve25519loss6,34,400.693,0
client,XX,X25519,curve25519loss6,35,400.699,0
client,XX,X25519,curve25519loss6,36,1449.053,0
client,XX,X25519,curve25519loss6,37,400.752,0
client,XX,X25519,curve25519loss6,38,400.743,0
client,XX,X25519,curve25519loss6,39,400.699,0
client,XX,X25519,curve25519loss6,40,453.434,0
client,XX,X25519,curve25519loss6,41,400.659,0
client,XX,X25519,curve25519loss6,42,400.805,0
client,XX,X25519,curve25519loss6,43,400.763,0
client,XX,X25519,curve25519loss6,44,400.870,0
client,XX,X25519,curve25519loss6,45,400.899,0
client,XX,X25519,curve25519loss6,46,400.762,0
client,XX,X25519,curve25519loss6,47,400.735,0
client,XX,X25519,curve25519loss6,48,400.760,0
client,XX,X25519,curve25519loss6,49,452.895,0
client,XX,X25519,curve25519loss6,50,1011.890,0
client,XX,X25519,curve25519loss6,51,400.713,0
client,XX,X25519,curve25519loss6,52,400.872,0
client,XX,X25519,curve25519loss6,53,1446.301,0
client,XX,X25519,curve25519loss6,54,400.710,0
client,XX,X25519,curve25519loss6,55,400.729,0
client,XX,X25519,curve25519loss6,56,1402.129,0
client,XX,X25519,curve25519loss6,57,1407.969,0
client,XX,X25519,curve25519loss6,58,400.729,0
client,XX,X25519,curve25519loss6,59,400.740,0
client,XX,X25519,curve25519loss6,60,400.786,0
client,XX,X25519,curve25519loss6,61,400.907,0
client,XX,X25519,curve25519loss6,62,400.781,0
client,XX,X25519,curve25519loss6,63,400.744,0
client,XX,X25519,curve25519loss6,64,400.825,0
client,XX,X25519,curve25519loss6,65,400.764,0
client,XX,X25519,curve25519loss6,66,400.750,0
client,XX,X25519,curve25519loss6,67,1055.669,0
client,XX,X25519,curve25519loss6,68,400.731,0
client,XX,X25519,curve25519loss6,69,400.734,0
client,XX,X25519,curve25519loss6,70,400.816,0
client,XX,X25519,curve25519loss6,71,400.687,0
client,XX,X25519,curve25519loss6,72,400.730,0
client,XX,X25519,curve25519loss6,73,400.788,0
client,XX,X25519,curve25519loss6,74,400.792,0
client,XX,X25519,curve25519loss6,75,2094.307,0
client,XX,X25519,curve25519loss6,76,400.725,0
client,XX,X25519,curve25519loss6,77,1463.358,0
client,XX,X25519,curve25519loss6,78,400.779,0
client,XX,X25519,curve25519loss6,79,400.767,0
client,XX,X25519,curve25519loss6,80,1045.895,0
client,XX,X25519,curve25519loss6,81,1023.893,0
client,XX,X25519,curve25519loss6,82,1856.010,0
client,XX,X25519,curve25519loss6,83,400.769,0
client,XX,X25519,curve25519loss6,84,1463.249,0
client,XX,X25519,curve25519loss6,85,400.724,0
client,XX,X25519,curve25519loss6,86,400.742,0
client,XX,X25519,curve25519loss6,87,400.754,0
client,XX,X25519,curve25519loss6,88,400.788,0
client,XX,X25519,curve25519loss6,89,400.799,0
client,XX,X25519,curve25519loss6,90,400.751,0
client,XX,X25519,curve25519loss6,91,400.718,0
client,XX,X25519,curve25519loss6,92,400.727,0
client,XX,X25519,curve25519loss6,93,400.728,0
client,XX,X25519,curve25519loss6,94,400.785,0
client,XX,X25519,curve25519loss6,95,400.783,0
client,XX,X25519,curve25519loss6,96,400.773,0
client,XX,X25519,curve25519loss6,97,400.789,0
client,XX,X25519,curve25519loss6,98,1408.753,0
client,XX,X25519,curve25519loss6,99,400.740,0
client,XX,X25519,curve25519loss6,100,400.840,0
client,XX,X25519,curve25519loss6,101,400.752,0
client,XX,X25519,curve25519loss6,102,1421.296,0
client,XX,X25519,curve25519loss6,103,400.720,0
client,XX,X25519,curve25519loss6,104,400.693,0
client,XX,X25519,curve25519loss6,105,400.740,0
client,XX,X25519,curve25519loss6,106,400.772,0
client,XX,X25519,curve25519loss6,107,400.696,0
client,XX,X25519,curve25519loss6,108,1423.949,0
client,XX,X25519,curve25519loss6,109,400.780,0
client,XX,X25519,curve25519loss6,110,400.765,0
client,XX,X25519,curve25519loss6,111,400.784,0
client,XX,X25519,curve25519loss6,112,400.830,0
client,XX,X25519,curve25519loss6,113,400.791,0
client,XX,X25519,curve25519loss6,114,400.841,0
client,XX,X25519,curve25519loss6,115,2066.284,0
client,XX,X25519,curve25519loss6,116,400.800,0
client,XX,X25519,curve25519loss6,117,400.796,0
client,XX,X25519,curve25519loss6,118,400.783,0
client,XX,X25519,curve25519loss6,119,400.749,0
client,XX,X25519,curve25519loss6,120,400.702,0
client,XX,X25519,curve25519loss6,121,400.744,0
client,XX,X25519,curve25519loss6,122,400.781,0
client,XX,X25519,curve25519loss6,123,400.790,0
client,XX,X25519,curve25519loss6,124,400.727,0
client,XX,X25519,curve25519loss6,125,1420.478,0
client,XX,X25519,curve25519loss6,126,400.788,0
client,XX,X25519,curve25519loss6,127,400.756,0
client,XX,X25519,curve25519loss6,128,1017.938,0
client,XX,X25519,curve25519loss6,129,400.758,0
client,XX,X25519,curve25519loss6,130,3146.889,0
client,XX,X25519,curve25519loss6,131,400.749,0
client,XX,X25519,curve25519loss6,132,1043.328,0
client,XX,X25519,curve25519loss6,133,400.753,0
client,XX,X25519,curve25519loss6,134,400.808,0
client,XX,X25519,curve25519loss6,135,400.814,0
client,XX,X25519,curve25519loss6,136,1065.052,0
client,XX,X25519,curve25519loss6,137,1416.331,0
client,XX,X25519,curve25519loss6,138,400.769,0
client,XX,X25519,curve25519loss6,139,400.809,0
client,XX,X25519,curve25519loss6,140,1410.118,0
client,XX,X25519,curve25519loss6,141,400.834,0
