role,pattern,kem,label,riter,latency_ms,rc
client,KK,Kyber768,Kyber768loss14,20,150.492,0
client,KK,Kyber768,Kyber768loss14,21,943.186,0
client,KK,Kyber768,Kyber768loss14,22,150.435,0
client,KK,Kyber768,Kyber768loss14,23,795.202,0
client,KK,Kyber768,Kyber768loss14,24,150.386,0
client,KK,Kyber768,Kyber768loss14,25,341.130,0
client,KK,Kyber768,Kyber768loss14,26,340.966,0
client,KK,Kyber768,Kyber768loss14,27,457.728,0
client,KK,Kyber768,Kyber768loss14,28,150.415,0
client,KK,Kyber768,Kyber768loss14,29,340.987,0
client,KK,Kyber768,Kyber768loss14,30,150.399,0
client,KK,Kyber768,Kyber768loss14,31,150.401,0
client,KK,Kyber768,Kyber768loss14,32,150.400,0
client,KK,Kyber768,Kyber768loss14,33,609.705,0
client,KK,Kyber768,Kyber768loss14,34,150.603,0
client,KK,Kyber768,Kyber768loss14,35,150.418,0
client,KK,Kyber768,Kyber768loss14,36,150.395,0
client,KK,Kyber768,Kyber768loss14,37,150.452,0
client,KK,Kyber768,Kyber768loss14,38,150.433,0
client,KK,Kyber768,Kyber768loss14,39,150.429,0
client,KK,Kyber768,Kyber768loss14,40,340.912,0
client,KK,Kyber768,Kyber768loss14,41,531.789,0
client,KK,Kyber768,Kyber768loss14,42,341.231,0
client,KK,Kyber768,Kyber768loss14,43,987.584,0
client,KK,Kyber768,Kyber768loss14,44,150.398,0
client,KK,Kyber768,Kyber768loss14,45,150.405,0
client,KK,Kyber768,Kyber768loss14,46,150.424,0
client,KK,Kyber768,Kyber768loss14,47,795.627,0
client,KK,Kyber768,Kyber768loss14,48,340.753,0
client,KK,Kyber768,Kyber768loss14,49,150.481,0
client,KK,Kyber768,Kyber768loss14,50,150.440,0
client,KK,Kyber768,Kyber768loss14,51,150.484,0
client,KK,Kyber768,Kyber768loss14,52,150.498,0
client,KK,Kyber768,Kyber768loss14,53,150.553,0
client,KK,Kyber768,Kyber768loss14,54,340.942,0
client,KK,Kyber768,Kyber768loss14,55,490.935,0
client,KK,Kyber768,Kyber768loss14,56,1215.655,0
client,KK,Kyber768,Kyber768loss14,57,150.416,0
client,KK,Kyber768,Kyber768loss14,58,341.425,0
client,KK,Kyber768,Kyber768loss14,59,150.432,0
client,KK,Kyber768,Kyber768loss14,60,945.114,0
client,KK,Kyber768,Kyber768loss14,61,949.689,0
client,KK,Kyber768,Kyber768loss14,62,1208.266,0
client,KK,Kyber768,Kyber768loss14,63,150.470,0
client,KK,Kyber768,Kyber768loss14,64,757.037,0
client,KK,Kyber768,Kyber768loss14,65,150.440,0
client,KK,Kyber768,Kyber768loss14,66,150.551,0
client,KK,Kyber768,Kyber768loss14,67,150.447,0
client,KK,Kyber768,Kyber768loss14,68,150.448,0
client,KK,Kyber768,Kyber768loss14,69,150.469,0
client,KK,Kyber768,Kyber768loss14,70,340.858,0
client,KK,Kyber768,Kyber768loss14,71,943.513,0
client,KK,Kyber768,Kyber768loss14,72,150.413,0
client,KK,Kyber768,Kyber768loss14,73,150.465,0
client,KK,Kyber768,Kyber768loss14,74,752.197,0
client,KK,Kyber768,Kyber768loss14,75,2041.752,0
client,KK,Kyber768,Kyber768loss14,76,1364.609,0
client,KK,Kyber768,Kyber768loss14,77,340.675,0
client,KK,Kyber768,Kyber768loss14,78,150.657,0
client,KK,Kyber768,Kyber768loss14,79,150.480,0
client,KK,Kyber768,Kyber768loss14,80,341.445,0
client,KK,Kyber768,Kyber768loss14,81,949.514,0
client,KK,Kyber768,Kyber768loss14,82,150.456,0
client,KK,Kyber768,Kyber768loss14,83,150.454,0
client,KK,Kyber768,Kyber768loss14,84,752.029,0
client,KK,Kyber768,Kyber768loss14,85,2849.384,0
client,KK,Kyber768,Kyber768loss14,86,341.393,0
client,KK,Kyber768,Kyber768loss14,87,150.450,0
client,KK,Kyber768,Kyber768loss14,88,340.985,0
client,KK,Kyber768,Kyber768loss14,89,150.463,0
client,KK,Kyber768,Kyber768loss14,90,150.481,0
client,KK,Kyber768,Kyber768loss14,91,150.598,0
client,KK,Kyber768,Kyber768loss14,92,150.705,0
client,KK,Kyber768,Kyber768loss14,93,150.584,0
client,KK,Kyber768,Kyber768loss14,94,150.419,0
client,KK,Kyber768,Kyber768loss14,95,150.423,0
client,KK,Kyber768,Kyber768loss14,96,341.483,0
client,KK,Kyber768,Kyber768loss14,97,150.419,0
client,KK,Kyber768,Kyber768loss14,98,150.417,0
client,KK,Kyber768,Kyber768loss14,99,150.507,0
client,KK,Kyber768,Kyber768loss14,100,341.372,0
client,KK,Kyber768,Kyber768loss14,101,755.079,0
client,KK,Kyber768,Kyber768loss14,102,150.391,0
client,KK,Kyber768,Kyber768loss14,103,341.308,0
client,KK,Kyber768,Kyber768loss14,104,752.036,0
client,KK,Kyber768,Kyber768loss14,105,150.447,0
client,KK,Kyber768,Kyber768loss14,106,757.069,0
client,KK,Kyber768,Kyber768loss14,107,341.218,0
client,KK,Kyber768,Kyber768loss14,108,341.528,0
client,KK,Kyber768,Kyber768loss14,109,150.431,0
client,KK,Kyber768,Kyber768loss14,110,341.287,0
client,KK,Kyber768,Kyber768loss14,111,8336.788,0
client,KK,Kyber768,Kyber768loss14,112,531.475,0
client,KK,Kyber768,Kyber768loss14,113,150.490,0
client,KK,Kyber768,Kyber768loss14,114,150.411,0
client,KK,Kyber768,Kyber768loss14,115,150.507,0
client,KK,Kyber768,Kyber768loss14,116,340.644,0
client,KK,Kyber768,Kyber768loss14,117,150.472,0
client,KK,Kyber768,Kyber768loss14,118,150.420,0
client,KK,Kyber768,Kyber768loss14,119,150.404,0
client,KK,Kyber768,Kyber768loss14,120,150.429,0
client,KK,Kyber768,Kyber768loss14,121,949.729,0
client,KK,Kyber768,Kyber768loss14,122,341.120,0
client,KK,Kyber768,Kyber768loss14,123,150.527,0
client,KK,Kyber768,Kyber768loss14,124,150.481,0
client,KK,Kyber768,Kyber768loss14,125,2388.985,0
client,KK,Kyber768,Kyber768loss14,126,150.426,0
client,KK,Kyber768,Kyber768loss14,127,6282.013,0
client,KK,Kyber768,Kyber768loss14,128,340.838,0
client,KK,Kyber768,Kyber768loss14,129,150.605,0
client,KK,Kyber768,Kyber768loss14,130,341.343,0
client,KK,Kyber768,Kyber768loss14,131,531.485,0
client,KK,Kyber768,Kyber768loss14,132,150.420,0
client,KK,Kyber768,Kyber768loss14,133,150.407,0
client,KK,Kyber768,Kyber768loss14,134,150.523,0
client,KK,Kyber768,Kyber768loss14,135,150.419,0
client,KK,Kyber768,Kyber768loss14,136,150.460,0
client,KK,Kyber768,Kyber768loss14,137,532.338,0
client,KK,Kyber768,Kyber768loss14,138,150.411,0
client,KK,Kyber768,Kyber768loss14,139,150.413,0
client,KK,Kyber768,Kyber768loss14,140,340.591,0
client,KK,Kyber768,Kyber768loss14,141,340.859,0
client,KK,Kyber768,Kyber768loss14,142,150.406,0
client,KK,Kyber768,Kyber768loss14,143,340.676,0
client,KK,Kyber768,Kyber768loss14,144,1060.983,0
client,KK,Kyber768,Kyber768loss14,145,150.565,0
client,KK,Kyber768,Kyber768loss14,146,752.120,0
client,KK,Kyber768,Kyber768loss14,147,300.803,0
client,KK,Kyber768,Kyber768loss14,148,150.442,0
client,KK,Kyber768,Kyber768loss14,149,341.078,0
client,KK,Kyber768,Kyber768loss14,150,150.406,0
client,KK,Kyber768,Kyber768loss14,151,6155.302,0
client,KK,Kyber768,Kyber768loss14,152,340.974,0
client,KK,Kyber768,Kyber768loss14,153,150.422,0
client,KK,Kyber768,Kyber768loss14,154,6283.237,0
client,KK,Kyber768,Kyber768loss14,155,531.627,0
client,KK,Kyber768,Kyber768loss14,156,1548.876,0
client,KK,Kyber768,Kyber768loss14,157,531.589,0
client,KK,Kyber768,Kyber768loss14,158,799.778,0
client,KK,Kyber768,Kyber768loss14,159,150.578,0
client,KK,Kyber768,Kyber768loss14,160,150.397,0
client,KK,Kyber768,Kyber768loss14,161,150.460,0
client,KK,Kyber768,Kyber768loss14,162,341.376,0
client,KK,Kyber768,Kyber768loss14,163,340.803,0
client,KK,Kyber768,Kyber768loss14,164,150.382,0
client,KK,Kyber768,Kyber768loss14,165,946.412,0
client,KK,Kyber768,Kyber768loss14,166,682.332,0
client,KK,Kyber768,Kyber768loss14,167,1215.429,0
client,KK,Kyber768,Kyber768loss14,168,150.611,0
client,KK,Kyber768,Kyber768loss14,169,1672.106,0
client,KK,Kyber768,Kyber768loss14,170,150.414,0
client,KK,Kyber768,Kyber768loss14,171,341.607,0
client,KK,Kyber768,Kyber768loss14,172,150.415,0
client,KK,Kyber768,Kyber768loss14,173,150.442,0
client,KK,Kyber768,Kyber768loss14,174,340.908,0
client,KK,Kyber768,Kyber768loss14,175,756.915,0
client,KK,Kyber768,Kyber768loss14,176,150.510,0
client,KK,Kyber768,Kyber768loss14,177,1211.521,0
client,KK,Kyber768,Kyber768loss14,178,150.419,0
client,KK,Kyber768,Kyber768loss14,179,150.426,0
client,KK,Kyber768,Kyber768loss14,180,150.595,0
client,KK,Kyber768,Kyber768loss14,181,793.964,0
client,KK,Kyber768,Kyber768loss14,182,150.450,0
client,KK,Kyber768,Kyber768loss14,183,150.403,0
client,KK,Kyber768,Kyber768loss14,184,150.450,0
client,KK,Kyber768,Kyber768loss14,185,150.424,0
client,KK,Kyber768,Kyber768loss14,186,341.280,0
client,KK,Kyber768,Kyber768loss14,187,150.419,0
client,KK,Kyber768,Kyber768loss14,188,150.410,0
client,KK,Kyber768,Kyber768loss14,189,150.429,0
client,KK,Kyber768,Kyber768loss14,190,150.411,0
client,KK,Kyber768,Kyber768loss14,191,752.550,0
client,KK,Kyber768,Kyber768loss14,192,2624.207,0
client,KK,Kyber768,Kyber768loss14,193,150.440,0
client,KK,Kyber768,Kyber768loss14,194,755.561,0
client,KK,Kyber768,Kyber768loss14,195,150.419,0
client,KK,Kyber768,Kyber768loss14,196,150.479,0
client,KK,Kyber768,Kyber768loss14,197,341.364,0
client,KK,Kyber768,Kyber768loss14,198,150.553,0
client,KK,Kyber768,Kyber768loss14,199,340.973,0
client,KK,Kyber768,Kyber768loss14,200,150.441,0
client,KK,Kyber768,Kyber768loss14,201,150.457,0
client,KK,Kyber768,Kyber768loss14,202,150.571,0
client,KK,Kyber768,Kyber768loss14,203,150.425,0
client,KK,Kyber768,Kyber768loss14,204,150.457,0
client,KK,Kyber768,Kyber768loss14,205,340.663,0
client,KK,Kyber768,Kyber768loss14,206,756.055,0
client,KK,Kyber768,Kyber768loss14,207,341.459,0
client,KK,Kyber768,Kyber768loss14,208,150.419,0
client,KK,Kyber768,Kyber768loss14,209,150.448,0
client,KK,Kyber768,Kyber768loss14,210,150.472,0
client,KK,Kyber768,Kyber768loss14,211,754.945,0
client,KK,Kyber768,Kyber768loss14,212,944.049,0
client,KK,Kyber768,Kyber768loss14,213,947.717,0
client,KK,Kyber768,Kyber768loss14,214,1716.960,0
client,KK,Kyber768,Kyber768loss14,215,341.066,0
client,KK,Kyber768,Kyber768loss14,216,1209.635,0
client,KK,Kyber768,Kyber768loss14,217,341.524,0
client,KK,Kyber768,Kyber768loss14,218,797.004,0
client,KK,Kyber768,Kyber768loss14,219,756.937,0
client,KK,Kyber768,Kyber768loss14,220,150.447,0
client,KK,Kyber768,Kyber768loss14,221,150.433,0
client,KK,Kyber768,Kyber768loss14,222,150.416,0
client,KK,Kyber768,Kyber768loss14,223,7681.410,0
client,KK,Kyber768,Kyber768loss14,224,150.429,0
client,KK,Kyber768,Kyber768loss14,225,2635.319,0
client,KK,Kyber768,Kyber768loss14,226,150.431,0
client,KK,Kyber768,Kyber768loss14,227,150.381,0
client,KK,Kyber768,Kyber768loss14,228,532.355,0
client,KK,Kyber768,Kyber768loss14,229,2635.408,0
client,KK,Kyber768,Kyber768loss14,230,1758.415,0
client,KK,Kyber768,Kyber768loss14,231,150.414,0
client,KK,Kyber768,Kyber768loss14,232,150.543,0
client,KK,Kyber768,Kyber768loss14,233,907.096,0
client,KK,Kyber768,Kyber768loss14,234,300.575,0
client,KK,Kyber768,Kyber768loss14,235,150.405,0
client,KK,Kyber768,Kyber768loss14,236,150.619,0
client,KK,Kyber768,Kyber768loss14,237,341.005,0
client,KK,Kyber768,Kyber768loss14,238,300.669,0
client,KK,Kyber768,Kyber768loss14,239,150.450,0
client,KK,Kyber768,Kyber768loss14,240,150.404,0
client,KK,Kyber768,Kyber768loss14,241,454.589,0
client,KK,Kyber768,Kyber768loss14,242,150.428,0
client,KK,Kyber768,Kyber768loss14,243,341.195,0
client,KK,Kyber768,Kyber768loss14,244,2304.238,0
client,KK,Kyber768,Kyber768loss14,245,150.445,0
client,KK,Kyber768,Kyber768loss14,246,150.388,0
client,KK,Kyber768,Kyber768loss14,247,340.983,0
client,KK,Kyber768,Kyber768loss14,248,793.726,0
client,KK,Kyber768,Kyber768loss14,249,904.060,0
client,KK,Kyber768,Kyber768loss14,250,756.928,0
client,KK,Kyber768,Kyber768loss14,251,341.507,0
client,KK,Kyber768,Kyber768loss14,252,150.391,0
client,KK,Kyber768,Kyber768loss14,253,150.408,0
client,KK,Kyber768,Kyber768loss14,254,150.457,0
client,KK,Kyber768,Kyber768loss14,255,150.532,0
client,KK,Kyber768,Kyber768loss14,256,150.390,0
client,KK,Kyber768,Kyber768loss14,257,150.455,0
client,KK,Kyber768,Kyber768loss14,258,341.440,0
client,KK,Kyber768,Kyber768loss14,259,150.461,0
client,KK,Kyber768,Kyber768loss14,260,1110.078,0
client,KK,Kyber768,Kyber768loss14,261,150.591,0
client,KK,Kyber768,Kyber768loss14,262,150.416,0
client,KK,Kyber768,Kyber768loss14,263,341.400,0
client,KK,Kyber768,Kyber768loss14,264,1575.816,0
client,KK,Kyber768,Kyber768loss14,265,461.027,0
client,KK,Kyber768,Kyber768loss14,266,150.409,0
client,KK,Kyber768,Kyber768loss14,267,150.388,0
client,KK,Kyber768,Kyber768loss14,268,150.393,0
client,KK,Kyber768,Kyber768loss14,269,150.449,0
client,KK,Kyber768,Kyber768loss14,270,340.912,0
client,KK,Kyber768,Kyber768loss14,271,150.572,0
client,KK,Kyber768,Kyber768loss14,272,6208.256,0
client,KK,Kyber768,Kyber768loss14,273,150.464,0
client,KK,Kyber768,Kyber768loss14,274,150.411,0
client,KK,Kyber768,Kyber768loss14,275,150.394,0
client,KK,Kyber768,Kyber768loss14,276,755.717,0
client,KK,Kyber768,Kyber768loss14,277,340.782,0
client,KK,Kyber768,Kyber768loss14,278,6080.253,0
client,KK,Kyber768,Kyber768loss14,279,150.424,0
client,KK,Kyber768,Kyber768loss14,280,150.438,0
client,KK,Kyber768,Kyber768loss14,281,150.487,0
client,KK,Kyber768,Kyber768loss14,282,944.883,0
client,KK,Kyber768,Kyber768loss14,283,150.394,0
client,KK,Kyber768,Kyber768loss14,284,150.403,0
client,KK,Kyber768,Kyber768loss14,285,340.633,0
client,KK,Kyber768,Kyber768loss14,286,150.492,0
client,KK,Kyber768,Kyber768loss14,287,150.395,0
client,KK,Kyber768,Kyber768loss14,288,150.464,0
client,KK,Kyber768,Kyber768loss14,289,150.540,0
client,KK,Kyber768,Kyber768loss14,290,947.983,0
client,KK,Kyber768,Kyber768loss14,291,150.467,0
client,KK,Kyber768,Kyber768loss14,292,1141.019,0
client,KK,Kyber768,Kyber768loss14,293,947.118,0
client,KK,Kyber768,Kyber768loss14,294,340.828,0
client,KK,Kyber768,Kyber768loss14,295,340.836,0
