role,pattern,kem,label,riter,latency_ms,rc
server,KK,Kyber768,Kyber768loss14,20,605.476,0
server,KK,Kyber768,Kyber768loss14,21,190.571,0
server,KK,Kyber768,Kyber768loss14,22,0.185,0
server,KK,Kyber768,Kyber768loss14,23,0.158,0
server,KK,Kyber768,Kyber768loss14,24,601.795,0
server,KK,Kyber768,Kyber768loss14,25,0.243,0
server,KK,Kyber768,Kyber768loss14,26,0.261,0
server,KK,Kyber768,Kyber768loss14,27,2549.059,0
server,KK,Kyber768,Kyber768loss14,28,0.178,0
server,KK,Kyber768,Kyber768loss14,29,0.172,0
server,KK,Kyber768,Kyber768loss14,30,602.014,0
server,KK,Kyber768,Kyber768loss14,31,0.161,0
server,KK,Kyber768,Kyber768loss14,32,0.162,0
server,KK,Kyber768,Kyber768loss14,33,0.169,0
server,KK,Kyber768,Kyber768loss14,34,0.198,0
server,KK,Kyber768,Kyber768loss14,35,456.009,0
server,KK,Kyber768,Kyber768loss14,36,0.145,0
server,KK,Kyber768,Kyber768loss14,37,608.189,0
server,KK,Kyber768,Kyber768loss14,38,2484.932,0
server,KK,Kyber768,Kyber768loss14,39,0.162,0
server,KK,Kyber768,Kyber768loss14,40,506.077,0
server,KK,Kyber768,Kyber768loss14,41,0.156,0
server,KK,Kyber768,Kyber768loss14,42,0.148,0
server,KK,Kyber768,Kyber768loss14,43,0.145,0
server,KK,Kyber768,Kyber768loss14,44,0.142,0
server,KK,Kyber768,Kyber768loss14,45,0.140,0
server,KK,Kyber768,Kyber768loss14,46,0.149,0
server,KK,Kyber768,Kyber768loss14,47,0.147,0
server,KK,Kyber768,Kyber768loss14,48,0.216,0
server,KK,Kyber768,Kyber768loss14,49,602.083,0
server,KK,Kyber768,Kyber768loss14,50,150.237,0
server,KK,Kyber768,Kyber768loss14,51,0.163,0
server,KK,Kyber768,Kyber768loss14,52,608.620,0
server,KK,Kyber768,Kyber768loss14,53,190.564,0
server,KK,Kyber768,Kyber768loss14,54,0.229,0
server,KK,Kyber768,Kyber768loss14,55,6069.094,0
server,KK,Kyber768,Kyber768loss14,56,0.150,0
server,KK,Kyber768,Kyber768loss14,57,0.204,0
server,KK,Kyber768,Kyber768loss14,58,0.169,0
server,KK,Kyber768,Kyber768loss14,59,0.179,0
server,KK,Kyber768,Kyber768loss14,60,0.179,0
server,KK,Kyber768,Kyber768loss14,61,0.152,0
server,KK,Kyber768,Kyber768loss14,62,0.152,0
server,KK,Kyber768,Kyber768loss14,63,0.153,0
server,KK,Kyber768,Kyber768loss14,64,0.152,0
server,KK,Kyber768,Kyber768loss14,65,0.223,0
server,KK,Kyber768,Kyber768loss14,66,0.185,0
server,KK,Kyber768,Kyber768loss14,67,1057.707,0
server,KK,Kyber768,Kyber768loss14,68,0.193,0
server,KK,Kyber768,Kyber768loss14,69,0.192,0
server,KK,Kyber768,Kyber768loss14,70,0.186,0
server,KK,Kyber768,Kyber768loss14,71,0.218,0
server,KK,Kyber768,Kyber768loss14,72,0.217,0
server,KK,Kyber768,Kyber768loss14,73,0.140,0
server,KK,Kyber768,Kyber768loss14,74,0.270,0
server,KK,Kyber768,Kyber768loss14,75,0.143,0
server,KK,Kyber768,Kyber768loss14,76,0.175,0
server,KK,Kyber768,Kyber768loss14,77,150.320,0
server,KK,Kyber768,Kyber768loss14,78,0.141,0
server,KK,Kyber768,Kyber768loss14,79,0.146,0
server,KK,Kyber768,Kyber768loss14,80,0.159,0
server,KK,Kyber768,Kyber768loss14,81,0.152,0
server,KK,Kyber768,Kyber768loss14,82,0.147,0
server,KK,Kyber768,Kyber768loss14,83,0.175,0
server,KK,Kyber768,Kyber768loss14,84,0.151,0
server,KK,Kyber768,Kyber768loss14,85,0.200,0
server,KK,Kyber768,Kyber768loss14,86,0.235,0
server,KK,Kyber768,Kyber768loss14,87,0.194,0
server,KK,Kyber768,Kyber768loss14,88,0.152,0
server,KK,Kyber768,Kyber768loss14,89,0.192,0
server,KK,Kyber768,Kyber768loss14,90,0.199,0
server,KK,Kyber768,Kyber768loss14,91,0.286,0
server,KK,Kyber768,Kyber768loss14,92,190.767,0
server,KK,Kyber768,Kyber768loss14,93,0.189,0
server,KK,Kyber768,Kyber768loss14,94,0.237,0
server,KK,Kyber768,Kyber768loss14,95,190.730,0
server,KK,Kyber768,Kyber768loss14,96,606.532,0
server,KK,Kyber768,Kyber768loss14,97,603.523,0
server,KK,Kyber768,Kyber768loss14,98,0.168,0
server,KK,Kyber768,Kyber768loss14,99,0.146,0
server,KK,Kyber768,Kyber768loss14,100,0.193,0
server,KK,Kyber768,Kyber768loss14,101,0.174,0
server,KK,Kyber768,Kyber768loss14,102,0.192,0
server,KK,Kyber768,Kyber768loss14,103,0.156,0
server,KK,Kyber768,Kyber768loss14,104,645.682,0
server,KK,Kyber768,Kyber768loss14,105,0.170,0
server,KK,Kyber768,Kyber768loss14,106,0.142,0
server,KK,Kyber768,Kyber768loss14,107,0.194,0
server,KK,Kyber768,Kyber768loss14,108,605.364,0
server,KK,Kyber768,Kyber768loss14,109,307.517,0
server,KK,Kyber768,Kyber768loss14,110,0.219,0
server,KK,Kyber768,Kyber768loss14,111,461.024,0
server,KK,Kyber768,Kyber768loss14,112,0.215,0
server,KK,Kyber768,Kyber768loss14,113,0.201,0
server,KK,Kyber768,Kyber768loss14,114,0.187,0
server,KK,Kyber768,Kyber768loss14,115,0.179,0
server,KK,Kyber768,Kyber768loss14,116,0.142,0
server,KK,Kyber768,Kyber768loss14,117,0.147,0
server,KK,Kyber768,Kyber768loss14,118,0.187,0
server,KK,Kyber768,Kyber768loss14,119,307.900,0
server,KK,Kyber768,Kyber768loss14,120,0.217,0
server,KK,Kyber768,Kyber768loss14,121,0.169,0
server,KK,Kyber768,Kyber768loss14,122,191.056,0
server,KK,Kyber768,Kyber768loss14,123,0.156,0
server,KK,Kyber768,Kyber768loss14,124,190.899,0
server,KK,Kyber768,Kyber768loss14,125,0.201,0
server,KK,Kyber768,Kyber768loss14,126,0.167,0
server,KK,Kyber768,Kyber768loss14,127,191.187,0
server,KK,Kyber768,Kyber768loss14,128,0.196,0
server,KK,Kyber768,Kyber768loss14,129,304.360,0
server,KK,Kyber768,Kyber768loss14,130,0.224,0
server,KK,Kyber768,Kyber768loss14,131,0.173,0
