role,pattern,kem,label,riter,latency_ms,rc
client,IK,Kyber768,Kyber768loss10,20,200.558,0
client,IK,Kyber768,Kyber768loss10,21,200.427,0
client,IK,Kyber768,Kyber768loss10,22,200.460,0
client,IK,Kyber768,Kyber768loss10,23,200.649,0
client,IK,Kyber768,Kyber768loss10,24,200.459,0
client,IK,Kyber768,Kyber768loss10,25,1357.724,0
client,IK,Kyber768,Kyber768loss10,26,2660.273,0
client,IK,Kyber768,Kyber768loss10,27,453.309,0
client,IK,Kyber768,Kyber768loss10,28,200.498,0
client,IK,Kyber768,Kyber768loss10,29,200.444,0
client,IK,Kyber768,Kyber768loss10,30,453.012,0
client,IK,Kyber768,Kyber768loss10,31,1027.980,0
client,IK,Kyber768,Kyber768loss10,32,453.550,0
client,IK,Kyber768,Kyber768loss10,33,1002.047,0
client,IK,Kyber768,Kyber768loss10,34,200.517,0
client,IK,Kyber768,Kyber768loss10,35,200.454,0
client,IK,Kyber768,Kyber768loss10,36,200.455,0
client,IK,Kyber768,Kyber768loss10,37,453.299,0
client,IK,Kyber768,Kyber768loss10,38,1008.166,0
client,IK,Kyber768,Kyber768loss10,39,200.451,0
client,IK,Kyber768,Kyber768loss10,40,200.482,0
client,IK,Kyber768,Kyber768loss10,41,200.525,0
client,IK,Kyber768,Kyber768loss10,42,453.281,0
client,IK,Kyber768,Kyber768loss10,43,200.449,0
client,IK,Kyber768,Kyber768loss10,44,6332.997,0
client,IK,Kyber768,Kyber768loss10,45,200.464,0
client,IK,Kyber768,Kyber768loss10,46,453.257,0
client,IK,Kyber768,Kyber768loss10,47,200.452,0
client,IK,Kyber768,Kyber768loss10,48,452.839,0
client,IK,Kyber768,Kyber768loss10,49,200.475,0
client,IK,Kyber768,Kyber768loss10,50,200.535,0
client,IK,Kyber768,Kyber768loss10,51,200.528,0
client,IK,Kyber768,Kyber768loss10,52,200.531,0
client,IK,Kyber768,Kyber768loss10,53,200.398,0
client,IK,Kyber768,Kyber768loss10,54,200.448,0
client,IK,Kyber768,Kyber768loss10,55,706.021,0
client,IK,Kyber768,Kyber768loss10,56,200.408,0
client,IK,Kyber768,Kyber768loss10,57,200.426,0
client,IK,Kyber768,Kyber768loss10,58,200.527,0
client,IK,Kyber768,Kyber768loss10,59,200.414,0
client,IK,Kyber768,Kyber768loss10,60,200.399,0
